
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
17.7905,24423.9,µm^3,Cumulative Volume,Image 1,1,,
18.0115,24520.9,µm^3,Cumulative Volume,Image 1,1,,
18.2325,24613.6,µm^3,Cumulative Volume,Image 1,1,,
18.4535,24702.7,µm^3,Cumulative Volume,Image 1,1,,
18.6745,24786.3,µm^3,Cumulative Volume,Image 1,1,,
18.8955,24865.7,µm^3,Cumulative Volume,Image 1,1,,
19.1165,24941.9,µm^3,Cumulative Volume,Image 1,1,,
19.3375,25015.4,µm^3,Cumulative Volume,Image 1,1,,
19.5585,25086.6,µm^3,Cumulative Volume,Image 1,1,,
19.7795,25155.9,µm^3,Cumulative Volume,Image 1,1,,
20.0005,25223.3,µm^3,Cumulative Volume,Image 1,1,,
20.2215,25286.4,µm^3,Cumulative Volume,Image 1,1,,
20.4425,25345.5,µm^3,Cumulative Volume,Image 1,1,,
20.6635,25401.2,µm^3,Cumulative Volume,Image 1,1,,
20.8845,25453.8,µm^3,Cumulative Volume,Image 1,1,,
21.1055,25504,µm^3,Cumulative Volume,Image 1,1,,
21.3265,25552.3,µm^3,Cumulative Volume,Image 1,1,,
21.5475,25598.8,µm^3,Cumulative Volume,Image 1,1,,
21.7685,25642.3,µm^3,Cumulative Volume,Image 1,1,,
21.9895,25683,µm^3,Cumulative Volume,Image 1,1,,
22.2105,25721.2,µm^3,Cumulative Volume,Image 1,1,,
22.4315,25757.3,µm^3,Cumulative Volume,Image 1,1,,
22.6525,25791.6,µm^3,Cumulative Volume,Image 1,1,,
22.8735,25824.4,µm^3,Cumulative Volume,Image 1,1,,
23.0945,25856.4,µm^3,Cumulative Volume,Image 1,1,,
23.3155,25886.5,µm^3,Cumulative Volume,Image 1,1,,
23.5365,25915.1,µm^3,Cumulative Volume,Image 1,1,,
23.7575,25942.3,µm^3,Cumulative Volume,Image 1,1,,
23.9785,25968.3,µm^3,Cumulative Volume,Image 1,1,,
24.1995,25993.1,µm^3,Cumulative Volume,Image 1,1,,
24.4205,26017,µm^3,Cumulative Volume,Image 1,1,,
24.6415,26040.1,µm^3,Cumulative Volume,Image 1,1,,
24.8625,26061.7,µm^3,Cumulative Volume,Image 1,1,,
25.0835,26082.3,µm^3,Cumulative Volume,Image 1,1,,
25.3045,26102.2,µm^3,Cumulative Volume,Image 1,1,,
25.5255,26121.5,µm^3,Cumulative Volume,Image 1,1,,
25.7465,26140.1,µm^3,Cumulative Volume,Image 1,1,,
