
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.0664921,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
-0.571148,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
2.04052,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
0.736852,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
0.328852,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
-1.03865,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
0.495478,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
1.94599,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
-0.609092,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
-0.0888529,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
-0.465954,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
0.734722,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
0.638852,µm,Surface,Position Reference Frame,Reference Frame 1,1,504,
-0.551148,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
0.306423,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
-1.25115,µm,Surface,Position Reference Frame,Reference Frame 1,1,507,
-0.341901,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
0.722103,µm,Surface,Position Reference Frame,Reference Frame 1,1,512,
0.188781,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
0.458599,µm,Surface,Position Reference Frame,Reference Frame 1,1,515,
0.392662,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
0.806481,µm,Surface,Position Reference Frame,Reference Frame 1,1,518,
0.720742,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
-0.21225,µm,Surface,Position Reference Frame,Reference Frame 1,1,520,
0.186716,µm,Surface,Position Reference Frame,Reference Frame 1,1,521,
0.704863,µm,Surface,Position Reference Frame,Reference Frame 1,1,522,
0.57521,µm,Surface,Position Reference Frame,Reference Frame 1,1,524,
0.55011,µm,Surface,Position Reference Frame,Reference Frame 1,1,525,
0.122423,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
-0.0621068,µm,Surface,Position Reference Frame,Reference Frame 1,1,529,
-1.24038,µm,Surface,Position Reference Frame,Reference Frame 1,1,530,
0.184852,µm,Surface,Position Reference Frame,Reference Frame 1,1,531,
-0.831148,µm,Surface,Position Reference Frame,Reference Frame 1,1,532,
-0.628384,µm,Surface,Position Reference Frame,Reference Frame 1,1,535,
-0.763648,µm,Surface,Position Reference Frame,Reference Frame 1,1,536,
-0.829504,µm,Surface,Position Reference Frame,Reference Frame 1,1,537,
0.323691,µm,Surface,Position Reference Frame,Reference Frame 1,1,538,
-0.670756,µm,Surface,Position Reference Frame,Reference Frame 1,1,539,
0.00790381,µm,Surface,Position Reference Frame,Reference Frame 1,1,540,
0.789668,µm,Surface,Position Reference Frame,Reference Frame 1,1,541,
0.648852,µm,Surface,Position Reference Frame,Reference Frame 1,1,542,
-0.539383,µm,Surface,Position Reference Frame,Reference Frame 1,1,543,
-0.751148,µm,Surface,Position Reference Frame,Reference Frame 1,1,544,
-0.271903,µm,Surface,Position Reference Frame,Reference Frame 1,1,545,
-1.80904,µm,Surface,Position Reference Frame,Reference Frame 1,1,546,
0.614755,µm,Surface,Position Reference Frame,Reference Frame 1,1,549,
0.392688,µm,Surface,Position Reference Frame,Reference Frame 1,1,550,
0.68669,µm,Surface,Position Reference Frame,Reference Frame 1,1,551,
-1.09781,µm,Surface,Position Reference Frame,Reference Frame 1,1,553,
0.834939,µm,Surface,Position Reference Frame,Reference Frame 1,1,554,
-0.129526,µm,Surface,Position Reference Frame,Reference Frame 1,1,555,
0.646163,µm,Surface,Position Reference Frame,Reference Frame 1,1,556,
-0.225603,µm,Surface,Position Reference Frame,Reference Frame 1,1,557,
0.0353384,µm,Surface,Position Reference Frame,Reference Frame 1,1,559,
0.562949,µm,Surface,Position Reference Frame,Reference Frame 1,1,560,
-0.930358,µm,Surface,Position Reference Frame,Reference Frame 1,1,561,
0.154246,µm,Surface,Position Reference Frame,Reference Frame 1,1,563,
-1.50443,µm,Surface,Position Reference Frame,Reference Frame 1,1,564,
-0.259807,µm,Surface,Position Reference Frame,Reference Frame 1,1,565,
-0.271487,µm,Surface,Position Reference Frame,Reference Frame 1,1,570,
0.374653,µm,Surface,Position Reference Frame,Reference Frame 1,1,571,
-0.767723,µm,Surface,Position Reference Frame,Reference Frame 1,1,573,
-0.987512,µm,Surface,Position Reference Frame,Reference Frame 1,1,574,
0.45379,µm,Surface,Position Reference Frame,Reference Frame 1,1,575,
-1.31598,µm,Surface,Position Reference Frame,Reference Frame 1,1,576,
0.100151,µm,Surface,Position Reference Frame,Reference Frame 1,1,577,
0.264469,µm,Surface,Position Reference Frame,Reference Frame 1,1,578,
0.648852,µm,Surface,Position Reference Frame,Reference Frame 1,1,579,
0.363808,µm,Surface,Position Reference Frame,Reference Frame 1,1,580,
0.212191,µm,Surface,Position Reference Frame,Reference Frame 1,1,581,
0.427003,µm,Surface,Position Reference Frame,Reference Frame 1,1,582,
0.725338,µm,Surface,Position Reference Frame,Reference Frame 1,1,583,
0.240047,µm,Surface,Position Reference Frame,Reference Frame 1,1,584,
-0.275975,µm,Surface,Position Reference Frame,Reference Frame 1,1,585,
-0.00290513,µm,Surface,Position Reference Frame,Reference Frame 1,1,586,
0.156852,µm,Surface,Position Reference Frame,Reference Frame 1,1,587,
-0.0911257,µm,Surface,Position Reference Frame,Reference Frame 1,1,588,
0.269408,µm,Surface,Position Reference Frame,Reference Frame 1,1,589,
0.220826,µm,Surface,Position Reference Frame,Reference Frame 1,1,592,
0.623045,µm,Surface,Position Reference Frame,Reference Frame 1,1,593,
0.230447,µm,Surface,Position Reference Frame,Reference Frame 1,1,594,
0.398479,µm,Surface,Position Reference Frame,Reference Frame 1,1,596,
-0.120526,µm,Surface,Position Reference Frame,Reference Frame 1,1,597,
-0.87695,µm,Surface,Position Reference Frame,Reference Frame 1,1,598,
-0.0170939,µm,Surface,Position Reference Frame,Reference Frame 1,1,599,
1.39724,µm,Surface,Position Reference Frame,Reference Frame 1,1,600,
-1.54258,µm,Surface,Position Reference Frame,Reference Frame 1,1,603,
-1.09518,µm,Surface,Position Reference Frame,Reference Frame 1,1,604,
-0.536333,µm,Surface,Position Reference Frame,Reference Frame 1,1,605,
0.147424,µm,Surface,Position Reference Frame,Reference Frame 1,1,606,
0.477464,µm,Surface,Position Reference Frame,Reference Frame 1,1,608,
-0.83522,µm,Surface,Position Reference Frame,Reference Frame 1,1,609,
-0.473875,µm,Surface,Position Reference Frame,Reference Frame 1,1,610,
0.336852,µm,Surface,Position Reference Frame,Reference Frame 1,1,611,
0.852698,µm,Surface,Position Reference Frame,Reference Frame 1,1,612,
-0.508336,µm,Surface,Position Reference Frame,Reference Frame 1,1,613,
0.982185,µm,Surface,Position Reference Frame,Reference Frame 1,1,614,
-0.357734,µm,Surface,Position Reference Frame,Reference Frame 1,1,616,
0.687943,µm,Surface,Position Reference Frame,Reference Frame 1,1,617,
0.848852,µm,Surface,Position Reference Frame,Reference Frame 1,1,618,
0.250641,µm,Surface,Position Reference Frame,Reference Frame 1,1,620,
-0.269481,µm,Surface,Position Reference Frame,Reference Frame 1,1,621,
0.169149,µm,Surface,Position Reference Frame,Reference Frame 1,1,622,
-0.732296,µm,Surface,Position Reference Frame,Reference Frame 1,1,628,
0.703397,µm,Surface,Position Reference Frame,Reference Frame 1,1,629,
0.213543,µm,Surface,Position Reference Frame,Reference Frame 1,1,630,
0.622124,µm,Surface,Position Reference Frame,Reference Frame 1,1,631,
0.77833,µm,Surface,Position Reference Frame,Reference Frame 1,1,633,
0.591509,µm,Surface,Position Reference Frame,Reference Frame 1,1,634,
0.205633,µm,Surface,Position Reference Frame,Reference Frame 1,1,635,
0.315258,µm,Surface,Position Reference Frame,Reference Frame 1,1,636,
0.283987,µm,Surface,Position Reference Frame,Reference Frame 1,1,638,
0.978264,µm,Surface,Position Reference Frame,Reference Frame 1,1,639,
-1.07083,µm,Surface,Position Reference Frame,Reference Frame 1,1,640,
-1.15521,µm,Surface,Position Reference Frame,Reference Frame 1,1,643,
0.749116,µm,Surface,Position Reference Frame,Reference Frame 1,1,647,
-2.35115,µm,Surface,Position Reference Frame,Reference Frame 1,1,648,
0.456184,µm,Surface,Position Reference Frame,Reference Frame 1,1,649,
0.657415,µm,Surface,Position Reference Frame,Reference Frame 1,1,650,
-0.258465,µm,Surface,Position Reference Frame,Reference Frame 1,1,651,
-0.351148,µm,Surface,Position Reference Frame,Reference Frame 1,1,654,
1.95742,µm,Surface,Position Reference Frame,Reference Frame 1,1,655,
0.609545,µm,Surface,Position Reference Frame,Reference Frame 1,1,656,
-0.325233,µm,Surface,Position Reference Frame,Reference Frame 1,1,657,
0.823747,µm,Surface,Position Reference Frame,Reference Frame 1,1,658,
1.21868,µm,Surface,Position Reference Frame,Reference Frame 1,1,659,
0.914198,µm,Surface,Position Reference Frame,Reference Frame 1,1,661,
-1.15115,µm,Surface,Position Reference Frame,Reference Frame 1,1,662,
0.726988,µm,Surface,Position Reference Frame,Reference Frame 1,1,664,
0.0995638,µm,Surface,Position Reference Frame,Reference Frame 1,1,665,
-1.21095,µm,Surface,Position Reference Frame,Reference Frame 1,1,666,
0.726474,µm,Surface,Position Reference Frame,Reference Frame 1,1,667,
-0.381113,µm,Surface,Position Reference Frame,Reference Frame 1,1,668,
0.729933,µm,Surface,Position Reference Frame,Reference Frame 1,1,671,
-0.645403,µm,Surface,Position Reference Frame,Reference Frame 1,1,673,
0.489797,µm,Surface,Position Reference Frame,Reference Frame 1,1,676,
0.0617971,µm,Surface,Position Reference Frame,Reference Frame 1,1,677,
0.323686,µm,Surface,Position Reference Frame,Reference Frame 1,1,678,
0.172786,µm,Surface,Position Reference Frame,Reference Frame 1,1,679,
0.651383,µm,Surface,Position Reference Frame,Reference Frame 1,1,680,
0.628815,µm,Surface,Position Reference Frame,Reference Frame 1,1,683,
-0.500121,µm,Surface,Position Reference Frame,Reference Frame 1,1,686,
0.352523,µm,Surface,Position Reference Frame,Reference Frame 1,1,687,
-2.27746,µm,Surface,Position Reference Frame,Reference Frame 1,1,689,
-0.531476,µm,Surface,Position Reference Frame,Reference Frame 1,1,690,
0.768852,µm,Surface,Position Reference Frame,Reference Frame 1,1,691,
0.0118754,µm,Surface,Position Reference Frame,Reference Frame 1,1,692,
0.664061,µm,Surface,Position Reference Frame,Reference Frame 1,1,694,
-1.51768,µm,Surface,Position Reference Frame,Reference Frame 1,1,695,
0.317943,µm,Surface,Position Reference Frame,Reference Frame 1,1,696,
-0.728802,µm,Surface,Position Reference Frame,Reference Frame 1,1,697,
0.221856,µm,Surface,Position Reference Frame,Reference Frame 1,1,700,
0.12404,µm,Surface,Position Reference Frame,Reference Frame 1,1,701,
-1.2616,µm,Surface,Position Reference Frame,Reference Frame 1,1,702,
-0.373867,µm,Surface,Position Reference Frame,Reference Frame 1,1,703,
-0.825369,µm,Surface,Position Reference Frame,Reference Frame 1,1,704,
0.254793,µm,Surface,Position Reference Frame,Reference Frame 1,1,705,
0.864641,µm,Surface,Position Reference Frame,Reference Frame 1,1,707,
0.537568,µm,Surface,Position Reference Frame,Reference Frame 1,1,708,
0.177914,µm,Surface,Position Reference Frame,Reference Frame 1,1,709,
0.348852,µm,Surface,Position Reference Frame,Reference Frame 1,1,710,
0.790028,µm,Surface,Position Reference Frame,Reference Frame 1,1,711,
0.626605,µm,Surface,Position Reference Frame,Reference Frame 1,1,713,
0.205889,µm,Surface,Position Reference Frame,Reference Frame 1,1,714,
0.835216,µm,Surface,Position Reference Frame,Reference Frame 1,1,716,
-0.628421,µm,Surface,Position Reference Frame,Reference Frame 1,1,718,
-1.15592,µm,Surface,Position Reference Frame,Reference Frame 1,1,719,
-0.573767,µm,Surface,Position Reference Frame,Reference Frame 1,1,720,
-1.0485,µm,Surface,Position Reference Frame,Reference Frame 1,1,721,
-0.742376,µm,Surface,Position Reference Frame,Reference Frame 1,1,722,
0.648852,µm,Surface,Position Reference Frame,Reference Frame 1,1,723,
-1.59763,µm,Surface,Position Reference Frame,Reference Frame 1,1,725,
0.706344,µm,Surface,Position Reference Frame,Reference Frame 1,1,726,
0.792442,µm,Surface,Position Reference Frame,Reference Frame 1,1,727,
-0.314306,µm,Surface,Position Reference Frame,Reference Frame 1,1,728,
0.635808,µm,Surface,Position Reference Frame,Reference Frame 1,1,729,
0.690636,µm,Surface,Position Reference Frame,Reference Frame 1,1,732,
0.157423,µm,Surface,Position Reference Frame,Reference Frame 1,1,733,
0.932573,µm,Surface,Position Reference Frame,Reference Frame 1,1,734,
0.131896,µm,Surface,Position Reference Frame,Reference Frame 1,1,736,
0.76286,µm,Surface,Position Reference Frame,Reference Frame 1,1,737,
0.783987,µm,Surface,Position Reference Frame,Reference Frame 1,1,738,
0.236598,µm,Surface,Position Reference Frame,Reference Frame 1,1,739,
0.0400929,µm,Surface,Position Reference Frame,Reference Frame 1,1,740,
0.848852,µm,Surface,Position Reference Frame,Reference Frame 1,1,741,
0.226929,µm,Surface,Position Reference Frame,Reference Frame 1,1,742,
0.383565,µm,Surface,Position Reference Frame,Reference Frame 1,1,743,
-0.966808,µm,Surface,Position Reference Frame,Reference Frame 1,1,744,
-0.559001,µm,Surface,Position Reference Frame,Reference Frame 1,1,745,
0.737133,µm,Surface,Position Reference Frame,Reference Frame 1,1,746,
0.155102,µm,Surface,Position Reference Frame,Reference Frame 1,1,747,
0.423645,µm,Surface,Position Reference Frame,Reference Frame 1,1,748,
-0.212687,µm,Surface,Position Reference Frame,Reference Frame 1,1,749,
-0.626558,µm,Surface,Position Reference Frame,Reference Frame 1,1,750,
0.66254,µm,Surface,Position Reference Frame,Reference Frame 1,1,751,
2.24885,µm,Surface,Position Reference Frame,Reference Frame 1,1,752,
0.238725,µm,Surface,Position Reference Frame,Reference Frame 1,1,753,
-0.648709,µm,Surface,Position Reference Frame,Reference Frame 1,1,754,
-1.42117,µm,Surface,Position Reference Frame,Reference Frame 1,1,755,
0.484988,µm,Surface,Position Reference Frame,Reference Frame 1,1,756,
-0.247057,µm,Surface,Position Reference Frame,Reference Frame 1,1,757,
-0.604796,µm,Surface,Position Reference Frame,Reference Frame 1,1,759,
0.81776,µm,Surface,Position Reference Frame,Reference Frame 1,1,760,
0.104657,µm,Surface,Position Reference Frame,Reference Frame 1,1,762,
0.638968,µm,Surface,Position Reference Frame,Reference Frame 1,1,764,
-0.474436,µm,Surface,Position Reference Frame,Reference Frame 1,1,766,
0.401429,µm,Surface,Position Reference Frame,Reference Frame 1,1,767,
0.202099,µm,Surface,Position Reference Frame,Reference Frame 1,1,768,
0.0326018,µm,Surface,Position Reference Frame,Reference Frame 1,1,771,
-0.976738,µm,Surface,Position Reference Frame,Reference Frame 1,1,772,
0.503698,µm,Surface,Position Reference Frame,Reference Frame 1,1,775,
0.751055,µm,Surface,Position Reference Frame,Reference Frame 1,1,776,
0.503108,µm,Surface,Position Reference Frame,Reference Frame 1,1,777,
0.77139,µm,Surface,Position Reference Frame,Reference Frame 1,1,780,
0.632636,µm,Surface,Position Reference Frame,Reference Frame 1,1,781,
0.865957,µm,Surface,Position Reference Frame,Reference Frame 1,1,782,
0.232852,µm,Surface,Position Reference Frame,Reference Frame 1,1,783,
-1.24639,µm,Surface,Position Reference Frame,Reference Frame 1,1,784,
0.681284,µm,Surface,Position Reference Frame,Reference Frame 1,1,785,
0.225487,µm,Surface,Position Reference Frame,Reference Frame 1,1,786,
0.820521,µm,Surface,Position Reference Frame,Reference Frame 1,1,787,
1.01314,µm,Surface,Position Reference Frame,Reference Frame 1,1,789,
-1.44812,µm,Surface,Position Reference Frame,Reference Frame 1,1,790,
0.446055,µm,Surface,Position Reference Frame,Reference Frame 1,1,791,
0.660617,µm,Surface,Position Reference Frame,Reference Frame 1,1,792,
-0.920614,µm,Surface,Position Reference Frame,Reference Frame 1,1,793,
0.838507,µm,Surface,Position Reference Frame,Reference Frame 1,1,795,
0.212762,µm,Surface,Position Reference Frame,Reference Frame 1,1,796,
0.244882,µm,Surface,Position Reference Frame,Reference Frame 1,1,797,
0.686235,µm,Surface,Position Reference Frame,Reference Frame 1,1,798,
-0.871148,µm,Surface,Position Reference Frame,Reference Frame 1,1,799,
0.778316,µm,Surface,Position Reference Frame,Reference Frame 1,1,800,
0.048852,µm,Surface,Position Reference Frame,Reference Frame 1,1,801,
0.536852,µm,Surface,Position Reference Frame,Reference Frame 1,1,802,
0.658944,µm,Surface,Position Reference Frame,Reference Frame 1,1,805,
0.164004,µm,Surface,Position Reference Frame,Reference Frame 1,1,806,
-0.677074,µm,Surface,Position Reference Frame,Reference Frame 1,1,807,
0.325616,µm,Surface,Position Reference Frame,Reference Frame 1,1,808,
0.00320864,µm,Surface,Position Reference Frame,Reference Frame 1,1,810,
-0.600037,µm,Surface,Position Reference Frame,Reference Frame 1,1,812,
0.0514789,µm,Surface,Position Reference Frame,Reference Frame 1,1,813,
0.565028,µm,Surface,Position Reference Frame,Reference Frame 1,1,814,
-0.0551581,µm,Surface,Position Reference Frame,Reference Frame 1,1,817,
-0.437593,µm,Surface,Position Reference Frame,Reference Frame 1,1,818,
0.28913,µm,Surface,Position Reference Frame,Reference Frame 1,1,819,
-0.19794,µm,Surface,Position Reference Frame,Reference Frame 1,1,820,
0.714456,µm,Surface,Position Reference Frame,Reference Frame 1,1,821,
0.172585,µm,Surface,Position Reference Frame,Reference Frame 1,1,822,
-0.493622,µm,Surface,Position Reference Frame,Reference Frame 1,1,824,
-0.570965,µm,Surface,Position Reference Frame,Reference Frame 1,1,825,
0.550066,µm,Surface,Position Reference Frame,Reference Frame 1,1,826,
0.748852,µm,Surface,Position Reference Frame,Reference Frame 1,1,827,
0.574342,µm,Surface,Position Reference Frame,Reference Frame 1,1,828,
0.40363,µm,Surface,Position Reference Frame,Reference Frame 1,1,829,
-1.25515,µm,Surface,Position Reference Frame,Reference Frame 1,1,830,
0.788475,µm,Surface,Position Reference Frame,Reference Frame 1,1,831,
0.7008,µm,Surface,Position Reference Frame,Reference Frame 1,1,832,
0.398989,µm,Surface,Position Reference Frame,Reference Frame 1,1,833,
-0.228716,µm,Surface,Position Reference Frame,Reference Frame 1,1,836,
0.589142,µm,Surface,Position Reference Frame,Reference Frame 1,1,838,
0.078156,µm,Surface,Position Reference Frame,Reference Frame 1,1,839,
0.667126,µm,Surface,Position Reference Frame,Reference Frame 1,1,840,
-0.0720272,µm,Surface,Position Reference Frame,Reference Frame 1,1,841,
0.554262,µm,Surface,Position Reference Frame,Reference Frame 1,1,842,
-0.617815,µm,Surface,Position Reference Frame,Reference Frame 1,1,843,
-0.938974,µm,Surface,Position Reference Frame,Reference Frame 1,1,846,
-0.438518,µm,Surface,Position Reference Frame,Reference Frame 1,1,847,
0.584852,µm,Surface,Position Reference Frame,Reference Frame 1,1,848,
0.670128,µm,Surface,Position Reference Frame,Reference Frame 1,1,849,
0.558711,µm,Surface,Position Reference Frame,Reference Frame 1,1,850,
-0.00915074,µm,Surface,Position Reference Frame,Reference Frame 1,1,852,
-1.43961,µm,Surface,Position Reference Frame,Reference Frame 1,1,853,
0.280431,µm,Surface,Position Reference Frame,Reference Frame 1,1,854,
0.509458,µm,Surface,Position Reference Frame,Reference Frame 1,1,856,
0.808703,µm,Surface,Position Reference Frame,Reference Frame 1,1,858,
-0.990337,µm,Surface,Position Reference Frame,Reference Frame 1,1,859,
0.692258,µm,Surface,Position Reference Frame,Reference Frame 1,1,860,
0.740063,µm,Surface,Position Reference Frame,Reference Frame 1,1,861,
0.750491,µm,Surface,Position Reference Frame,Reference Frame 1,1,862,
-0.503942,µm,Surface,Position Reference Frame,Reference Frame 1,1,865,
-0.491148,µm,Surface,Position Reference Frame,Reference Frame 1,1,867,
0.260668,µm,Surface,Position Reference Frame,Reference Frame 1,1,868,
0.657185,µm,Surface,Position Reference Frame,Reference Frame 1,1,869,
-0.284481,µm,Surface,Position Reference Frame,Reference Frame 1,1,870,
-0.278926,µm,Surface,Position Reference Frame,Reference Frame 1,1,871,
-0.55591,µm,Surface,Position Reference Frame,Reference Frame 1,1,872,
1.89523,µm,Surface,Position Reference Frame,Reference Frame 1,1,873,
1.00724,µm,Surface,Position Reference Frame,Reference Frame 1,1,874,
0.584586,µm,Surface,Position Reference Frame,Reference Frame 1,1,876,
-0.97082,µm,Surface,Position Reference Frame,Reference Frame 1,1,877,
-0.860672,µm,Surface,Position Reference Frame,Reference Frame 1,1,878,
0.749107,µm,Surface,Position Reference Frame,Reference Frame 1,1,879,
-0.243456,µm,Surface,Position Reference Frame,Reference Frame 1,1,880,
-0.899383,µm,Surface,Position Reference Frame,Reference Frame 1,1,881,
0.757494,µm,Surface,Position Reference Frame,Reference Frame 1,1,883,
0.627423,µm,Surface,Position Reference Frame,Reference Frame 1,1,884,
0.22663,µm,Surface,Position Reference Frame,Reference Frame 1,1,885,
0.848852,µm,Surface,Position Reference Frame,Reference Frame 1,1,886,
0.615519,µm,Surface,Position Reference Frame,Reference Frame 1,1,887,
-0.422727,µm,Surface,Position Reference Frame,Reference Frame 1,1,889,
