
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
41.6122,30.8528,1.32998,µm,Surface,Position,1,755,
40.6632,30.9923,3.23614,µm,Surface,Position,1,756,
40.6919,31.9348,2.50409,µm,Surface,Position,1,757,
42.886,29.0187,2.14635,µm,Surface,Position,1,759,
23.9735,46.9489,3.56891,µm,Surface,Position,1,760,
41.908,30.7495,2.85581,µm,Surface,Position,1,762,
43.478,27.8301,3.39012,µm,Surface,Position,1,764,
29.2046,41.7975,2.27671,µm,Surface,Position,1,766,
46.0114,25.4428,3.15258,µm,Surface,Position,1,767,
31.855,39.1059,2.95325,µm,Surface,Position,1,768,
43.3195,27.9932,2.78375,µm,Surface,Position,1,771,
41.696,30.0514,1.77441,µm,Surface,Position,1,772,
38.1694,32.8479,3.25485,µm,Surface,Position,1,775,
25.8969,45.0626,3.5022,µm,Surface,Position,1,776,
44.6988,27.3729,3.25426,µm,Surface,Position,1,777,
25.6682,45.6673,3.52254,µm,Surface,Position,1,780,
37.4118,33.0343,3.38378,µm,Surface,Position,1,781,
20.1839,50.2173,3.61711,µm,Surface,Position,1,782,
28.0616,42.8135,2.984,µm,Surface,Position,1,783,
37.9392,33.1258,1.50476,µm,Surface,Position,1,784,
30.4864,39.6165,3.43243,µm,Surface,Position,1,785,
28.7794,41.4593,2.97664,µm,Surface,Position,1,786,
28.2578,42.6102,3.57167,µm,Surface,Position,1,787,
24.0052,46.1743,3.76429,µm,Surface,Position,1,789,
22.0326,48.5479,1.30303,µm,Surface,Position,1,790,
30.0211,41.1397,3.1972,µm,Surface,Position,1,791,
30.2999,40.1227,3.41176,µm,Surface,Position,1,792,
39.6561,31.0481,1.83053,µm,Surface,Position,1,793,
33.8104,36.2792,3.58965,µm,Surface,Position,1,795,
41.3053,28.9369,2.96391,µm,Surface,Position,1,796,
29.4659,41.1739,2.99603,µm,Surface,Position,1,797,
31.336,38.5412,3.43738,µm,Surface,Position,1,798,
51.4281,18.7139,1.88,µm,Surface,Position,1,799,
40.6572,29.5999,3.52946,µm,Surface,Position,1,800,
51.2148,18.425,2.8,µm,Surface,Position,1,801,
21.9717,47.5676,3.288,µm,Surface,Position,1,802,
42.1189,28.5114,3.41009,µm,Surface,Position,1,805,
35.435,34.4106,2.91515,µm,Surface,Position,1,806,
34.1575,35.9122,2.07407,µm,Surface,Position,1,807,
42.8078,28.067,3.07676,µm,Surface,Position,1,808,
43.4874,26.9424,2.75436,µm,Surface,Position,1,810,
36.8479,32.7962,2.15111,µm,Surface,Position,1,812,
42.3402,29.5954,2.80263,µm,Surface,Position,1,813,
30.7066,39.032,3.31618,µm,Surface,Position,1,814,
40.9976,30.2643,2.69599,µm,Surface,Position,1,817,
39.9324,30.6879,2.31355,µm,Surface,Position,1,818,
31.3427,38.8065,3.04028,µm,Surface,Position,1,819,
39.1356,30.486,2.55321,µm,Surface,Position,1,820,
26.419,43.247,3.4656,µm,Surface,Position,1,821,
40.2651,30.1025,2.92373,µm,Surface,Position,1,822,
40.9672,29.4867,2.25753,µm,Surface,Position,1,824,
41.7253,29.0212,2.18018,µm,Surface,Position,1,825,
27.3121,42.3029,3.30121,µm,Surface,Position,1,826,
19.3164,49.4864,3.5,µm,Surface,Position,1,827,
43.0927,26.2064,3.32549,µm,Surface,Position,1,828,
44.9311,25.406,3.15478,µm,Surface,Position,1,829,
34.6576,34.8869,1.496,µm,Surface,Position,1,830,
25.6203,43.5565,3.53962,µm,Surface,Position,1,831,
24.253,45.2161,3.45195,µm,Surface,Position,1,832,
28.2371,41.4744,3.15014,µm,Surface,Position,1,833,
41.6334,28.1214,2.52243,µm,Surface,Position,1,836,
28.4141,40.8161,3.34029,µm,Surface,Position,1,838,
38.5859,31.0857,2.8293,µm,Surface,Position,1,839,
41.6142,27.434,3.41827,µm,Surface,Position,1,840,
43.8963,25.2519,2.67912,µm,Surface,Position,1,841,
36.5506,33.6319,3.30541,µm,Surface,Position,1,842,
44.5407,24.7926,2.13333,µm,Surface,Position,1,843,
41.5012,27.6485,1.81217,µm,Surface,Position,1,846,
40.1657,29.4341,2.31263,µm,Surface,Position,1,847,
35.7962,32.5095,3.336,µm,Surface,Position,1,848,
36.8642,31.5969,3.42128,µm,Surface,Position,1,849,
43.9705,25.1164,3.30986,µm,Surface,Position,1,850,
41.8889,27.3967,2.742,µm,Surface,Position,1,852,
18.4174,50.2644,1.31154,µm,Surface,Position,1,853,
36.6717,31.3829,3.03158,µm,Surface,Position,1,854,
44.3846,24.0843,3.26061,µm,Surface,Position,1,856,
38.3175,30.8691,3.55985,µm,Surface,Position,1,858,
40.397,28.6314,1.76081,µm,Surface,Position,1,859,
26.6785,42.5428,3.44341,µm,Surface,Position,1,860,
32.7255,36.1534,3.49121,µm,Surface,Position,1,861,
33.9278,33.8619,3.50164,µm,Surface,Position,1,862,
41.0075,28.4314,2.24721,µm,Surface,Position,1,865,
26.7398,41.3617,2.26,µm,Surface,Position,1,867,
44.9795,23.8574,3.01182,µm,Surface,Position,1,868,
28.4525,39.3909,3.40833,µm,Surface,Position,1,869,
33.6461,35.1023,2.46667,µm,Surface,Position,1,870,
34.3207,34.0498,2.47222,µm,Surface,Position,1,871,
33.1651,34.962,2.19524,µm,Surface,Position,1,872,
32.1219,34.9935,4.64638,µm,Surface,Position,1,873,
33.332,34.4871,3.75839,µm,Surface,Position,1,874,
46.2857,21.7078,3.33573,µm,Surface,Position,1,876,
41.5067,26.7459,1.78033,µm,Surface,Position,1,877,
32.128,36.0942,1.89048,µm,Surface,Position,1,878,
40.4722,28.8264,3.50025,µm,Surface,Position,1,879,
29.7131,38.6058,2.50769,µm,Surface,Position,1,880,
39.1058,29.9018,1.85176,µm,Surface,Position,1,881,
40.7569,27.0173,3.50864,µm,Surface,Position,1,883,
22.8864,44.1984,3.37857,µm,Surface,Position,1,884,
30.6309,36.5468,2.97778,µm,Surface,Position,1,885,
44.4581,22.6532,3.6,µm,Surface,Position,1,886,
47.1691,19.8231,3.36667,µm,Surface,Position,1,887,
30.6296,37.3778,2.32842,µm,Surface,Position,1,889,
26.7383,40.5081,2.39683,µm,Surface,Position,1,890,
43.7638,24.1181,3.07733,µm,Surface,Position,1,892,
41.1565,26.5356,2.08856,µm,Surface,Position,1,894,
43.534,24.2325,0.4,µm,Surface,Position,1,895,
38.8651,29.2808,2.82713,µm,Surface,Position,1,897,
36.6113,30.7516,1.94146,µm,Surface,Position,1,898,
32.945,35.0243,3.46908,µm,Surface,Position,1,899,
38.2591,29.9946,2.33942,µm,Surface,Position,1,900,
17.9125,48.9949,3.54054,µm,Surface,Position,1,901,
40.8348,26.8132,1.86667,µm,Surface,Position,1,902,
31.6536,36.0408,3.3948,µm,Surface,Position,1,903,
40.0286,28.5734,2.68885,µm,Surface,Position,1,904,
28.6153,38.111,2.58947,µm,Surface,Position,1,905,
41.8717,26.576,2.98544,µm,Surface,Position,1,906,
20.493,46.61,3.42368,µm,Surface,Position,1,909,
38.9877,29.8127,3.10089,µm,Surface,Position,1,911,
42.5251,25.2651,3.06406,µm,Surface,Position,1,914,
30.5025,36.0376,3.39512,µm,Surface,Position,1,915,
32.2749,35.4253,3.42029,µm,Surface,Position,1,917,
40.9613,26.0579,2.58534,µm,Surface,Position,1,918,
32.8321,34.4169,2.44143,µm,Surface,Position,1,919,
30.7725,35.5219,2.2,µm,Surface,Position,1,922,
31.8945,34.5815,1.72222,µm,Surface,Position,1,923,
32.4788,33.5834,3.60789,µm,Surface,Position,1,925,
38.6082,28.5891,3.05514,µm,Surface,Position,1,927,
18.939,47.1142,3.2,µm,Surface,Position,1,933,
40.9072,27.075,2.6081,µm,Surface,Position,1,934,
40.773,25.7706,3.18014,µm,Surface,Position,1,936,
33.9306,32.8522,1.9561,µm,Surface,Position,1,937,
26.4771,40.7941,3.06701,µm,Surface,Position,1,942,
17.0966,48.997,3.38235,µm,Surface,Position,1,943,
44.3153,21.5975,3.28571,µm,Surface,Position,1,944,
42.285,24.3559,3.14447,µm,Surface,Position,1,945,
25.834,40.0564,3.57538,µm,Surface,Position,1,946,
38.2704,26.9067,4.72121,µm,Surface,Position,1,947,
39.9255,27.1496,2.93859,µm,Surface,Position,1,948,
30.9728,34.9845,2.52549,µm,Surface,Position,1,949,
35.9609,30.2816,1.86377,µm,Surface,Position,1,951,
34.5884,31.3635,3.24848,µm,Surface,Position,1,952,
37.5877,29.4462,1.72939,µm,Surface,Position,1,953,
37.9701,28.6405,3.34743,µm,Surface,Position,1,954,
27.8549,38.0611,2.4,µm,Surface,Position,1,955,
39.252,28.1811,2.31781,µm,Surface,Position,1,956,
32.5992,32.8921,3.8,µm,Surface,Position,1,957,
38.5768,28.3152,1.43186,µm,Surface,Position,1,958,
31.8665,34.8614,3.41373,µm,Surface,Position,1,962,
42.8911,23.1104,2.85714,µm,Surface,Position,1,963,
28.9934,37.3948,0,µm,Surface,Position,1,964,
30.9528,34.662,1.56316,µm,Surface,Position,1,966,
17.1628,47.616,3.53846,µm,Surface,Position,1,967,
20.6125,44.8161,1.8,µm,Surface,Position,1,968,
26.714,38.271,3.64898,µm,Surface,Position,1,969,
34.2947,31.1443,2.4619,µm,Surface,Position,1,971,
36.6564,29.932,3.13338,µm,Surface,Position,1,972,
32.8658,32.6466,2.82791,µm,Surface,Position,1,974,
33.4741,31.6431,3.49091,µm,Surface,Position,1,975,
42.3602,23.1763,3.12727,µm,Surface,Position,1,976,
31.1993,34.5326,3.61194,µm,Surface,Position,1,977,
40.7353,25.3955,2.53402,µm,Surface,Position,1,978,
29.4326,36.1429,0.533333,µm,Surface,Position,1,979,
17.6425,47.1532,3.51111,µm,Surface,Position,1,980,
25.0173,41.3822,3.41103,µm,Surface,Position,1,982,
32.4964,32.3136,3.7871,µm,Surface,Position,1,983,
29.2719,35.5318,3.57273,µm,Surface,Position,1,984,
37.0563,28.6715,3.46899,µm,Surface,Position,1,987,
37.7087,28.3561,1.97758,µm,Surface,Position,1,989,
20.1063,44.7867,3.16429,µm,Surface,Position,1,990,
23.6251,41.6174,3.29073,µm,Surface,Position,1,991,
27.2268,37.591,2.82857,µm,Surface,Position,1,992,
38.9001,26.0635,1.49254,µm,Surface,Position,1,993,
31.8384,32.9677,2.51373,µm,Surface,Position,1,995,
27.3496,36.9541,3.27027,µm,Surface,Position,1,996,
20.5392,43.8689,2.8,µm,Surface,Position,1,997,
25.3103,39.012,3.50638,µm,Surface,Position,1,998,
39.5032,26.6453,2.48485,µm,Surface,Position,1,1001,
34.0649,30.6745,3.30769,µm,Surface,Position,1,1004,
20.9438,43.8629,3.51594,µm,Surface,Position,1,1006,
