
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
13.5474,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
12.0612,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
18.0343,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
21.9659,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
21.3181,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
19.685,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
27.0108,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
13.9011,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
-3.56399,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
15.1839,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
-7.75035,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
20.4986,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
13.962,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
17.8145,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
12.4505,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
22.3022,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
19.509,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
15.6439,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
4.38356,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
10.7988,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
13.7207,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
12.1343,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
19.5998,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
16.421,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
20.1816,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
16.7759,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
19.446,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
8.86219,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
15.0719,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
9.65905,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
17.2984,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
18.7477,µm,Surface,Position Reference Frame,Reference Frame 1,1,504,
3.88935,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
9.90621,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
13.6746,µm,Surface,Position Reference Frame,Reference Frame 1,1,507,
10.4267,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
14.9918,µm,Surface,Position Reference Frame,Reference Frame 1,1,512,
11.4911,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
10.0876,µm,Surface,Position Reference Frame,Reference Frame 1,1,515,
16.4244,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
19.5125,µm,Surface,Position Reference Frame,Reference Frame 1,1,518,
20.5141,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
7.51111,µm,Surface,Position Reference Frame,Reference Frame 1,1,520,
15.3443,µm,Surface,Position Reference Frame,Reference Frame 1,1,521,
12.6853,µm,Surface,Position Reference Frame,Reference Frame 1,1,522,
20.0363,µm,Surface,Position Reference Frame,Reference Frame 1,1,524,
2.02443,µm,Surface,Position Reference Frame,Reference Frame 1,1,525,
18.5343,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
17.0413,µm,Surface,Position Reference Frame,Reference Frame 1,1,529,
6.04966,µm,Surface,Position Reference Frame,Reference Frame 1,1,530,
14.3718,µm,Surface,Position Reference Frame,Reference Frame 1,1,531,
11.4433,µm,Surface,Position Reference Frame,Reference Frame 1,1,532,
7.40771,µm,Surface,Position Reference Frame,Reference Frame 1,1,535,
5.4358,µm,Surface,Position Reference Frame,Reference Frame 1,1,536,
9.68098,µm,Surface,Position Reference Frame,Reference Frame 1,1,537,
5.91761,µm,Surface,Position Reference Frame,Reference Frame 1,1,538,
10.2639,µm,Surface,Position Reference Frame,Reference Frame 1,1,539,
10.7092,µm,Surface,Position Reference Frame,Reference Frame 1,1,540,
-5.1556,µm,Surface,Position Reference Frame,Reference Frame 1,1,541,
21.8661,µm,Surface,Position Reference Frame,Reference Frame 1,1,542,
19.1961,µm,Surface,Position Reference Frame,Reference Frame 1,1,543,
22.9986,µm,Surface,Position Reference Frame,Reference Frame 1,1,544,
8.14206,µm,Surface,Position Reference Frame,Reference Frame 1,1,545,
8.55915,µm,Surface,Position Reference Frame,Reference Frame 1,1,546,
16.6859,µm,Surface,Position Reference Frame,Reference Frame 1,1,549,
1.80015,µm,Surface,Position Reference Frame,Reference Frame 1,1,550,
-6.139,µm,Surface,Position Reference Frame,Reference Frame 1,1,551,
6.87215,µm,Surface,Position Reference Frame,Reference Frame 1,1,553,
16.1413,µm,Surface,Position Reference Frame,Reference Frame 1,1,554,
4.26809,µm,Surface,Position Reference Frame,Reference Frame 1,1,555,
17.1228,µm,Surface,Position Reference Frame,Reference Frame 1,1,556,
6.59121,µm,Surface,Position Reference Frame,Reference Frame 1,1,557,
2.39516,µm,Surface,Position Reference Frame,Reference Frame 1,1,559,
17.8189,µm,Surface,Position Reference Frame,Reference Frame 1,1,560,
10.8895,µm,Surface,Position Reference Frame,Reference Frame 1,1,561,
6.56995,µm,Surface,Position Reference Frame,Reference Frame 1,1,563,
10.004,µm,Surface,Position Reference Frame,Reference Frame 1,1,564,
7.90327,µm,Surface,Position Reference Frame,Reference Frame 1,1,565,
17.1664,µm,Surface,Position Reference Frame,Reference Frame 1,1,570,
15.6013,µm,Surface,Position Reference Frame,Reference Frame 1,1,571,
9.16133,µm,Surface,Position Reference Frame,Reference Frame 1,1,573,
15.9252,µm,Surface,Position Reference Frame,Reference Frame 1,1,574,
6.69066,µm,Surface,Position Reference Frame,Reference Frame 1,1,575,
12.7469,µm,Surface,Position Reference Frame,Reference Frame 1,1,576,
5.96266,µm,Surface,Position Reference Frame,Reference Frame 1,1,577,
1.10919,µm,Surface,Position Reference Frame,Reference Frame 1,1,578,
21.6412,µm,Surface,Position Reference Frame,Reference Frame 1,1,579,
0.430016,µm,Surface,Position Reference Frame,Reference Frame 1,1,580,
13.7524,µm,Surface,Position Reference Frame,Reference Frame 1,1,581,
-0.792719,µm,Surface,Position Reference Frame,Reference Frame 1,1,582,
18.5119,µm,Surface,Position Reference Frame,Reference Frame 1,1,583,
1.51758,µm,Surface,Position Reference Frame,Reference Frame 1,1,584,
7.42126,µm,Surface,Position Reference Frame,Reference Frame 1,1,585,
5.28253,µm,Surface,Position Reference Frame,Reference Frame 1,1,586,
16.6675,µm,Surface,Position Reference Frame,Reference Frame 1,1,587,
9.27507,µm,Surface,Position Reference Frame,Reference Frame 1,1,588,
2.71497,µm,Surface,Position Reference Frame,Reference Frame 1,1,589,
3.85619,µm,Surface,Position Reference Frame,Reference Frame 1,1,592,
17.0793,µm,Surface,Position Reference Frame,Reference Frame 1,1,593,
1.02599,µm,Surface,Position Reference Frame,Reference Frame 1,1,594,
16.3053,µm,Surface,Position Reference Frame,Reference Frame 1,1,596,
15.2884,µm,Surface,Position Reference Frame,Reference Frame 1,1,597,
13.5841,µm,Surface,Position Reference Frame,Reference Frame 1,1,598,
14.7611,µm,Surface,Position Reference Frame,Reference Frame 1,1,599,
-3.63531,µm,Surface,Position Reference Frame,Reference Frame 1,1,600,
8.54618,µm,Surface,Position Reference Frame,Reference Frame 1,1,603,
9.47181,µm,Surface,Position Reference Frame,Reference Frame 1,1,604,
4.46043,µm,Surface,Position Reference Frame,Reference Frame 1,1,605,
1.10062,µm,Surface,Position Reference Frame,Reference Frame 1,1,606,
14.3382,µm,Surface,Position Reference Frame,Reference Frame 1,1,608,
11.7835,µm,Surface,Position Reference Frame,Reference Frame 1,1,609,
5.43336,µm,Surface,Position Reference Frame,Reference Frame 1,1,610,
5.02108,µm,Surface,Position Reference Frame,Reference Frame 1,1,611,
16.2629,µm,Surface,Position Reference Frame,Reference Frame 1,1,612,
8.12539,µm,Surface,Position Reference Frame,Reference Frame 1,1,613,
20.1707,µm,Surface,Position Reference Frame,Reference Frame 1,1,614,
12.2775,µm,Surface,Position Reference Frame,Reference Frame 1,1,616,
-3.40406,µm,Surface,Position Reference Frame,Reference Frame 1,1,617,
22.704,µm,Surface,Position Reference Frame,Reference Frame 1,1,618,
11.2637,µm,Surface,Position Reference Frame,Reference Frame 1,1,620,
9.214,µm,Surface,Position Reference Frame,Reference Frame 1,1,621,
9.86012,µm,Surface,Position Reference Frame,Reference Frame 1,1,622,
10.9821,µm,Surface,Position Reference Frame,Reference Frame 1,1,628,
12.3918,µm,Surface,Position Reference Frame,Reference Frame 1,1,629,
7.86872,µm,Surface,Position Reference Frame,Reference Frame 1,1,630,
15.6631,µm,Surface,Position Reference Frame,Reference Frame 1,1,631,
11.191,µm,Surface,Position Reference Frame,Reference Frame 1,1,633,
-4.14096,µm,Surface,Position Reference Frame,Reference Frame 1,1,634,
1.86707,µm,Surface,Position Reference Frame,Reference Frame 1,1,635,
-0.295687,µm,Surface,Position Reference Frame,Reference Frame 1,1,636,
2.38982,µm,Surface,Position Reference Frame,Reference Frame 1,1,638,
-4.53345,µm,Surface,Position Reference Frame,Reference Frame 1,1,639,
7.96497,µm,Surface,Position Reference Frame,Reference Frame 1,1,640,
8.21077,µm,Surface,Position Reference Frame,Reference Frame 1,1,643,
-3.62517,µm,Surface,Position Reference Frame,Reference Frame 1,1,647,
9.3885,µm,Surface,Position Reference Frame,Reference Frame 1,1,648,
15.2289,µm,Surface,Position Reference Frame,Reference Frame 1,1,649,
14.6315,µm,Surface,Position Reference Frame,Reference Frame 1,1,650,
6.61351,µm,Surface,Position Reference Frame,Reference Frame 1,1,651,
4.45769,µm,Surface,Position Reference Frame,Reference Frame 1,1,654,
8.74668,µm,Surface,Position Reference Frame,Reference Frame 1,1,655,
-1.46425,µm,Surface,Position Reference Frame,Reference Frame 1,1,656,
12.4218,µm,Surface,Position Reference Frame,Reference Frame 1,1,657,
-5.77142,µm,Surface,Position Reference Frame,Reference Frame 1,1,658,
14.2151,µm,Surface,Position Reference Frame,Reference Frame 1,1,659,
11.2338,µm,Surface,Position Reference Frame,Reference Frame 1,1,661,
6.74388,µm,Surface,Position Reference Frame,Reference Frame 1,1,662,
-8.41227,µm,Surface,Position Reference Frame,Reference Frame 1,1,664,
9.42333,µm,Surface,Position Reference Frame,Reference Frame 1,1,665,
10.2604,µm,Surface,Position Reference Frame,Reference Frame 1,1,666,
-8.37084,µm,Surface,Position Reference Frame,Reference Frame 1,1,667,
11.1646,µm,Surface,Position Reference Frame,Reference Frame 1,1,668,
3.9036,µm,Surface,Position Reference Frame,Reference Frame 1,1,671,
11.827,µm,Surface,Position Reference Frame,Reference Frame 1,1,673,
15.6919,µm,Surface,Position Reference Frame,Reference Frame 1,1,676,
10.0471,µm,Surface,Position Reference Frame,Reference Frame 1,1,677,
8.65504,µm,Surface,Position Reference Frame,Reference Frame 1,1,678,
0.891956,µm,Surface,Position Reference Frame,Reference Frame 1,1,679,
-5.11143,µm,Surface,Position Reference Frame,Reference Frame 1,1,680,
10.3303,µm,Surface,Position Reference Frame,Reference Frame 1,1,683,
12.8056,µm,Surface,Position Reference Frame,Reference Frame 1,1,686,
14.4883,µm,Surface,Position Reference Frame,Reference Frame 1,1,687,
10.5412,µm,Surface,Position Reference Frame,Reference Frame 1,1,689,
6.38036,µm,Surface,Position Reference Frame,Reference Frame 1,1,690,
19.7698,µm,Surface,Position Reference Frame,Reference Frame 1,1,691,
0.216724,µm,Surface,Position Reference Frame,Reference Frame 1,1,692,
-2.34201,µm,Surface,Position Reference Frame,Reference Frame 1,1,694,
11.3361,µm,Surface,Position Reference Frame,Reference Frame 1,1,695,
2.33545,µm,Surface,Position Reference Frame,Reference Frame 1,1,696,
10.0235,µm,Surface,Position Reference Frame,Reference Frame 1,1,697,
4.90282,µm,Surface,Position Reference Frame,Reference Frame 1,1,700,
13.4354,µm,Surface,Position Reference Frame,Reference Frame 1,1,701,
7.47222,µm,Surface,Position Reference Frame,Reference Frame 1,1,702,
8.51773,µm,Surface,Position Reference Frame,Reference Frame 1,1,703,
8.53813,µm,Surface,Position Reference Frame,Reference Frame 1,1,704,
11.5018,µm,Surface,Position Reference Frame,Reference Frame 1,1,705,
-4.03457,µm,Surface,Position Reference Frame,Reference Frame 1,1,707,
-4.27201,µm,Surface,Position Reference Frame,Reference Frame 1,1,708,
-0.115458,µm,Surface,Position Reference Frame,Reference Frame 1,1,709,
16.2134,µm,Surface,Position Reference Frame,Reference Frame 1,1,710,
-0.51133,µm,Surface,Position Reference Frame,Reference Frame 1,1,711,
13.732,µm,Surface,Position Reference Frame,Reference Frame 1,1,713,
11.1049,µm,Surface,Position Reference Frame,Reference Frame 1,1,714,
4.70404,µm,Surface,Position Reference Frame,Reference Frame 1,1,716,
2.72872,µm,Surface,Position Reference Frame,Reference Frame 1,1,718,
10.8386,µm,Surface,Position Reference Frame,Reference Frame 1,1,719,
11.7509,µm,Surface,Position Reference Frame,Reference Frame 1,1,720,
8.60862,µm,Surface,Position Reference Frame,Reference Frame 1,1,721,
6.49621,µm,Surface,Position Reference Frame,Reference Frame 1,1,722,
-9.07626,µm,Surface,Position Reference Frame,Reference Frame 1,1,723,
9.1502,µm,Surface,Position Reference Frame,Reference Frame 1,1,725,
-6.30074,µm,Surface,Position Reference Frame,Reference Frame 1,1,726,
1.7661,µm,Surface,Position Reference Frame,Reference Frame 1,1,727,
2.5954,µm,Surface,Position Reference Frame,Reference Frame 1,1,728,
-2.69601,µm,Surface,Position Reference Frame,Reference Frame 1,1,729,
-1.3653,µm,Surface,Position Reference Frame,Reference Frame 1,1,732,
-2.74899,µm,Surface,Position Reference Frame,Reference Frame 1,1,733,
2.66802,µm,Surface,Position Reference Frame,Reference Frame 1,1,734,
-0.801151,µm,Surface,Position Reference Frame,Reference Frame 1,1,736,
9.08145,µm,Surface,Position Reference Frame,Reference Frame 1,1,737,
-0.441839,µm,Surface,Position Reference Frame,Reference Frame 1,1,738,
13.7365,µm,Surface,Position Reference Frame,Reference Frame 1,1,739,
1.48206,µm,Surface,Position Reference Frame,Reference Frame 1,1,740,
17.3557,µm,Surface,Position Reference Frame,Reference Frame 1,1,741,
-1.29802,µm,Surface,Position Reference Frame,Reference Frame 1,1,742,
11.198,µm,Surface,Position Reference Frame,Reference Frame 1,1,743,
8.98987,µm,Surface,Position Reference Frame,Reference Frame 1,1,744,
9.28179,µm,Surface,Position Reference Frame,Reference Frame 1,1,745,
-7.37028,µm,Surface,Position Reference Frame,Reference Frame 1,1,746,
14.4653,µm,Surface,Position Reference Frame,Reference Frame 1,1,747,
-1.87943,µm,Surface,Position Reference Frame,Reference Frame 1,1,748,
2.72354,µm,Surface,Position Reference Frame,Reference Frame 1,1,749,
11.2855,µm,Surface,Position Reference Frame,Reference Frame 1,1,750,
-4.04398,µm,Surface,Position Reference Frame,Reference Frame 1,1,751,
8.65697,µm,Surface,Position Reference Frame,Reference Frame 1,1,752,
15.1781,µm,Surface,Position Reference Frame,Reference Frame 1,1,753,
1.06395,µm,Surface,Position Reference Frame,Reference Frame 1,1,754,
9.58938,µm,Surface,Position Reference Frame,Reference Frame 1,1,755,
8.64032,µm,Surface,Position Reference Frame,Reference Frame 1,1,756,
8.66901,µm,Surface,Position Reference Frame,Reference Frame 1,1,757,
10.8631,µm,Surface,Position Reference Frame,Reference Frame 1,1,759,
-8.04936,µm,Surface,Position Reference Frame,Reference Frame 1,1,760,
9.88518,µm,Surface,Position Reference Frame,Reference Frame 1,1,762,
11.4551,µm,Surface,Position Reference Frame,Reference Frame 1,1,764,
-2.81829,µm,Surface,Position Reference Frame,Reference Frame 1,1,766,
13.9886,µm,Surface,Position Reference Frame,Reference Frame 1,1,767,
-0.167833,µm,Surface,Position Reference Frame,Reference Frame 1,1,768,
11.2967,µm,Surface,Position Reference Frame,Reference Frame 1,1,771,
9.67314,µm,Surface,Position Reference Frame,Reference Frame 1,1,772,
6.14657,µm,Surface,Position Reference Frame,Reference Frame 1,1,775,
-6.12595,µm,Surface,Position Reference Frame,Reference Frame 1,1,776,
12.6759,µm,Surface,Position Reference Frame,Reference Frame 1,1,777,
-6.35464,µm,Surface,Position Reference Frame,Reference Frame 1,1,780,
5.38889,µm,Surface,Position Reference Frame,Reference Frame 1,1,781,
-11.8389,µm,Surface,Position Reference Frame,Reference Frame 1,1,782,
-3.96125,µm,Surface,Position Reference Frame,Reference Frame 1,1,783,
5.91637,µm,Surface,Position Reference Frame,Reference Frame 1,1,784,
-1.53651,µm,Surface,Position Reference Frame,Reference Frame 1,1,785,
-3.24352,µm,Surface,Position Reference Frame,Reference Frame 1,1,786,
-3.76511,µm,Surface,Position Reference Frame,Reference Frame 1,1,787,
-8.01769,µm,Surface,Position Reference Frame,Reference Frame 1,1,789,
-9.99032,µm,Surface,Position Reference Frame,Reference Frame 1,1,790,
-2.00178,µm,Surface,Position Reference Frame,Reference Frame 1,1,791,
-1.72294,µm,Surface,Position Reference Frame,Reference Frame 1,1,792,
7.63324,µm,Surface,Position Reference Frame,Reference Frame 1,1,793,
1.78756,µm,Surface,Position Reference Frame,Reference Frame 1,1,795,
9.28242,µm,Surface,Position Reference Frame,Reference Frame 1,1,796,
-2.55697,µm,Surface,Position Reference Frame,Reference Frame 1,1,797,
-0.686892,µm,Surface,Position Reference Frame,Reference Frame 1,1,798,
19.4052,µm,Surface,Position Reference Frame,Reference Frame 1,1,799,
8.63431,µm,Surface,Position Reference Frame,Reference Frame 1,1,800,
19.192,µm,Surface,Position Reference Frame,Reference Frame 1,1,801,
-10.0512,µm,Surface,Position Reference Frame,Reference Frame 1,1,802,
10.0961,µm,Surface,Position Reference Frame,Reference Frame 1,1,805,
3.41212,µm,Surface,Position Reference Frame,Reference Frame 1,1,806,
2.13462,µm,Surface,Position Reference Frame,Reference Frame 1,1,807,
10.785,µm,Surface,Position Reference Frame,Reference Frame 1,1,808,
11.4646,µm,Surface,Position Reference Frame,Reference Frame 1,1,810,
4.82505,µm,Surface,Position Reference Frame,Reference Frame 1,1,812,
10.3174,µm,Surface,Position Reference Frame,Reference Frame 1,1,813,
-1.31627,µm,Surface,Position Reference Frame,Reference Frame 1,1,814,
8.97468,µm,Surface,Position Reference Frame,Reference Frame 1,1,817,
7.90956,µm,Surface,Position Reference Frame,Reference Frame 1,1,818,
-0.68021,µm,Surface,Position Reference Frame,Reference Frame 1,1,819,
7.11269,µm,Surface,Position Reference Frame,Reference Frame 1,1,820,
-5.60388,µm,Surface,Position Reference Frame,Reference Frame 1,1,821,
8.24223,µm,Surface,Position Reference Frame,Reference Frame 1,1,822,
8.94431,µm,Surface,Position Reference Frame,Reference Frame 1,1,824,
9.7024,µm,Surface,Position Reference Frame,Reference Frame 1,1,825,
-4.71074,µm,Surface,Position Reference Frame,Reference Frame 1,1,826,
-12.7065,µm,Surface,Position Reference Frame,Reference Frame 1,1,827,
11.0699,µm,Surface,Position Reference Frame,Reference Frame 1,1,828,
12.9082,µm,Surface,Position Reference Frame,Reference Frame 1,1,829,
2.63473,µm,Surface,Position Reference Frame,Reference Frame 1,1,830,
-6.40254,µm,Surface,Position Reference Frame,Reference Frame 1,1,831,
-7.76989,µm,Surface,Position Reference Frame,Reference Frame 1,1,832,
-3.78576,µm,Surface,Position Reference Frame,Reference Frame 1,1,833,
9.61053,µm,Surface,Position Reference Frame,Reference Frame 1,1,836,
-3.60881,µm,Surface,Position Reference Frame,Reference Frame 1,1,838,
6.56301,µm,Surface,Position Reference Frame,Reference Frame 1,1,839,
9.59136,µm,Surface,Position Reference Frame,Reference Frame 1,1,840,
11.8734,µm,Surface,Position Reference Frame,Reference Frame 1,1,841,
4.52771,µm,Surface,Position Reference Frame,Reference Frame 1,1,842,
12.5178,µm,Surface,Position Reference Frame,Reference Frame 1,1,843,
9.47831,µm,Surface,Position Reference Frame,Reference Frame 1,1,846,
8.14284,µm,Surface,Position Reference Frame,Reference Frame 1,1,847,
3.77338,µm,Surface,Position Reference Frame,Reference Frame 1,1,848,
4.84131,µm,Surface,Position Reference Frame,Reference Frame 1,1,849,
11.9476,µm,Surface,Position Reference Frame,Reference Frame 1,1,850,
9.86605,µm,Surface,Position Reference Frame,Reference Frame 1,1,852,
-13.6055,µm,Surface,Position Reference Frame,Reference Frame 1,1,853,
4.64887,µm,Surface,Position Reference Frame,Reference Frame 1,1,854,
12.3617,µm,Surface,Position Reference Frame,Reference Frame 1,1,856,
6.29461,µm,Surface,Position Reference Frame,Reference Frame 1,1,858,
8.37415,µm,Surface,Position Reference Frame,Reference Frame 1,1,859,
-5.34436,µm,Surface,Position Reference Frame,Reference Frame 1,1,860,
0.702652,µm,Surface,Position Reference Frame,Reference Frame 1,1,861,
1.90497,µm,Surface,Position Reference Frame,Reference Frame 1,1,862,
8.98468,µm,Surface,Position Reference Frame,Reference Frame 1,1,865,
-5.28309,µm,Surface,Position Reference Frame,Reference Frame 1,1,867,
12.9566,µm,Surface,Position Reference Frame,Reference Frame 1,1,868,
-3.57039,µm,Surface,Position Reference Frame,Reference Frame 1,1,869,
1.62325,µm,Surface,Position Reference Frame,Reference Frame 1,1,870,
2.29783,µm,Surface,Position Reference Frame,Reference Frame 1,1,871,
1.1422,µm,Surface,Position Reference Frame,Reference Frame 1,1,872,
0.0990181,µm,Surface,Position Reference Frame,Reference Frame 1,1,873,
1.30909,µm,Surface,Position Reference Frame,Reference Frame 1,1,874,
14.2628,µm,Surface,Position Reference Frame,Reference Frame 1,1,876,
9.48386,µm,Surface,Position Reference Frame,Reference Frame 1,1,877,
0.105156,µm,Surface,Position Reference Frame,Reference Frame 1,1,878,
8.44928,µm,Surface,Position Reference Frame,Reference Frame 1,1,879,
-2.30975,µm,Surface,Position Reference Frame,Reference Frame 1,1,880,
7.08289,µm,Surface,Position Reference Frame,Reference Frame 1,1,881,
8.73405,µm,Surface,Position Reference Frame,Reference Frame 1,1,883,
-9.13647,µm,Surface,Position Reference Frame,Reference Frame 1,1,884,
-1.39193,µm,Surface,Position Reference Frame,Reference Frame 1,1,885,
12.4352,µm,Surface,Position Reference Frame,Reference Frame 1,1,886,
15.1462,µm,Surface,Position Reference Frame,Reference Frame 1,1,887,
-1.39326,µm,Surface,Position Reference Frame,Reference Frame 1,1,889,
-5.28455,µm,Surface,Position Reference Frame,Reference Frame 1,1,890,
11.7409,µm,Surface,Position Reference Frame,Reference Frame 1,1,892,
9.13366,µm,Surface,Position Reference Frame,Reference Frame 1,1,894,
