
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
3.54359,µm,Surface,Position,1,727,
2.43684,µm,Surface,Position,1,728,
3.38696,µm,Surface,Position,1,729,
3.44178,µm,Surface,Position,1,732,
2.90857,µm,Surface,Position,1,733,
3.68372,µm,Surface,Position,1,734,
2.88304,µm,Surface,Position,1,736,
3.51401,µm,Surface,Position,1,737,
3.53513,µm,Surface,Position,1,738,
2.98775,µm,Surface,Position,1,739,
2.79124,µm,Surface,Position,1,740,
3.6,µm,Surface,Position,1,741,
2.97808,µm,Surface,Position,1,742,
3.13471,µm,Surface,Position,1,743,
1.78434,µm,Surface,Position,1,744,
2.19215,µm,Surface,Position,1,745,
3.48828,µm,Surface,Position,1,746,
2.90625,µm,Surface,Position,1,747,
3.17479,µm,Surface,Position,1,748,
2.53846,µm,Surface,Position,1,749,
2.12459,µm,Surface,Position,1,750,
3.41369,µm,Surface,Position,1,751,
5,µm,Surface,Position,1,752,
2.98987,µm,Surface,Position,1,753,
2.10244,µm,Surface,Position,1,754,
1.32998,µm,Surface,Position,1,755,
3.23614,µm,Surface,Position,1,756,
2.50409,µm,Surface,Position,1,757,
2.14635,µm,Surface,Position,1,759,
3.56891,µm,Surface,Position,1,760,
2.85581,µm,Surface,Position,1,762,
3.39012,µm,Surface,Position,1,764,
2.27671,µm,Surface,Position,1,766,
3.15258,µm,Surface,Position,1,767,
2.95325,µm,Surface,Position,1,768,
2.78375,µm,Surface,Position,1,771,
1.77441,µm,Surface,Position,1,772,
3.25485,µm,Surface,Position,1,775,
3.5022,µm,Surface,Position,1,776,
3.25426,µm,Surface,Position,1,777,
3.52254,µm,Surface,Position,1,780,
3.38378,µm,Surface,Position,1,781,
3.61711,µm,Surface,Position,1,782,
2.984,µm,Surface,Position,1,783,
1.50476,µm,Surface,Position,1,784,
3.43243,µm,Surface,Position,1,785,
2.97664,µm,Surface,Position,1,786,
3.57167,µm,Surface,Position,1,787,
3.76429,µm,Surface,Position,1,789,
1.30303,µm,Surface,Position,1,790,
3.1972,µm,Surface,Position,1,791,
3.41176,µm,Surface,Position,1,792,
1.83053,µm,Surface,Position,1,793,
3.58965,µm,Surface,Position,1,795,
2.96391,µm,Surface,Position,1,796,
2.99603,µm,Surface,Position,1,797,
3.43738,µm,Surface,Position,1,798,
1.88,µm,Surface,Position,1,799,
3.52946,µm,Surface,Position,1,800,
2.8,µm,Surface,Position,1,801,
3.288,µm,Surface,Position,1,802,
3.41009,µm,Surface,Position,1,805,
2.91515,µm,Surface,Position,1,806,
2.07407,µm,Surface,Position,1,807,
3.07676,µm,Surface,Position,1,808,
2.75436,µm,Surface,Position,1,810,
2.15111,µm,Surface,Position,1,812,
2.80263,µm,Surface,Position,1,813,
3.31618,µm,Surface,Position,1,814,
2.69599,µm,Surface,Position,1,817,
2.31355,µm,Surface,Position,1,818,
3.04028,µm,Surface,Position,1,819,
2.55321,µm,Surface,Position,1,820,
3.4656,µm,Surface,Position,1,821,
2.92373,µm,Surface,Position,1,822,
2.25753,µm,Surface,Position,1,824,
2.18018,µm,Surface,Position,1,825,
3.30121,µm,Surface,Position,1,826,
3.5,µm,Surface,Position,1,827,
3.32549,µm,Surface,Position,1,828,
3.15478,µm,Surface,Position,1,829,
1.496,µm,Surface,Position,1,830,
3.53962,µm,Surface,Position,1,831,
3.45195,µm,Surface,Position,1,832,
3.15014,µm,Surface,Position,1,833,
2.52243,µm,Surface,Position,1,836,
3.34029,µm,Surface,Position,1,838,
2.8293,µm,Surface,Position,1,839,
3.41827,µm,Surface,Position,1,840,
2.67912,µm,Surface,Position,1,841,
3.30541,µm,Surface,Position,1,842,
2.13333,µm,Surface,Position,1,843,
1.81217,µm,Surface,Position,1,846,
2.31263,µm,Surface,Position,1,847,
3.336,µm,Surface,Position,1,848,
3.42128,µm,Surface,Position,1,849,
3.30986,µm,Surface,Position,1,850,
2.742,µm,Surface,Position,1,852,
1.31154,µm,Surface,Position,1,853,
3.03158,µm,Surface,Position,1,854,
3.26061,µm,Surface,Position,1,856,
3.55985,µm,Surface,Position,1,858,
1.76081,µm,Surface,Position,1,859,
3.44341,µm,Surface,Position,1,860,
3.49121,µm,Surface,Position,1,861,
3.50164,µm,Surface,Position,1,862,
2.24721,µm,Surface,Position,1,865,
2.26,µm,Surface,Position,1,867,
3.01182,µm,Surface,Position,1,868,
3.40833,µm,Surface,Position,1,869,
2.46667,µm,Surface,Position,1,870,
2.47222,µm,Surface,Position,1,871,
2.19524,µm,Surface,Position,1,872,
4.64638,µm,Surface,Position,1,873,
3.75839,µm,Surface,Position,1,874,
3.33573,µm,Surface,Position,1,876,
1.78033,µm,Surface,Position,1,877,
1.89048,µm,Surface,Position,1,878,
3.50025,µm,Surface,Position,1,879,
2.50769,µm,Surface,Position,1,880,
1.85176,µm,Surface,Position,1,881,
3.50864,µm,Surface,Position,1,883,
3.37857,µm,Surface,Position,1,884,
2.97778,µm,Surface,Position,1,885,
3.6,µm,Surface,Position,1,886,
3.36667,µm,Surface,Position,1,887,
2.32842,µm,Surface,Position,1,889,
2.39683,µm,Surface,Position,1,890,
3.07733,µm,Surface,Position,1,892,
2.08856,µm,Surface,Position,1,894,
0.4,µm,Surface,Position,1,895,
2.82713,µm,Surface,Position,1,897,
1.94146,µm,Surface,Position,1,898,
3.46908,µm,Surface,Position,1,899,
2.33942,µm,Surface,Position,1,900,
3.54054,µm,Surface,Position,1,901,
1.86667,µm,Surface,Position,1,902,
3.3948,µm,Surface,Position,1,903,
2.68885,µm,Surface,Position,1,904,
2.58947,µm,Surface,Position,1,905,
2.98544,µm,Surface,Position,1,906,
3.42368,µm,Surface,Position,1,909,
3.10089,µm,Surface,Position,1,911,
3.06406,µm,Surface,Position,1,914,
3.39512,µm,Surface,Position,1,915,
3.42029,µm,Surface,Position,1,917,
2.58534,µm,Surface,Position,1,918,
2.44143,µm,Surface,Position,1,919,
2.2,µm,Surface,Position,1,922,
1.72222,µm,Surface,Position,1,923,
3.60789,µm,Surface,Position,1,925,
3.05514,µm,Surface,Position,1,927,
3.2,µm,Surface,Position,1,933,
2.6081,µm,Surface,Position,1,934,
3.18014,µm,Surface,Position,1,936,
1.9561,µm,Surface,Position,1,937,
3.06701,µm,Surface,Position,1,942,
3.38235,µm,Surface,Position,1,943,
3.28571,µm,Surface,Position,1,944,
3.14447,µm,Surface,Position,1,945,
3.57538,µm,Surface,Position,1,946,
4.72121,µm,Surface,Position,1,947,
2.93859,µm,Surface,Position,1,948,
2.52549,µm,Surface,Position,1,949,
1.86377,µm,Surface,Position,1,951,
3.24848,µm,Surface,Position,1,952,
1.72939,µm,Surface,Position,1,953,
3.34743,µm,Surface,Position,1,954,
2.4,µm,Surface,Position,1,955,
2.31781,µm,Surface,Position,1,956,
3.8,µm,Surface,Position,1,957,
1.43186,µm,Surface,Position,1,958,
3.41373,µm,Surface,Position,1,962,
2.85714,µm,Surface,Position,1,963,
0,µm,Surface,Position,1,964,
1.56316,µm,Surface,Position,1,966,
3.53846,µm,Surface,Position,1,967,
1.8,µm,Surface,Position,1,968,
3.64898,µm,Surface,Position,1,969,
2.4619,µm,Surface,Position,1,971,
3.13338,µm,Surface,Position,1,972,
2.82791,µm,Surface,Position,1,974,
3.49091,µm,Surface,Position,1,975,
3.12727,µm,Surface,Position,1,976,
3.61194,µm,Surface,Position,1,977,
2.53402,µm,Surface,Position,1,978,
0.533333,µm,Surface,Position,1,979,
3.51111,µm,Surface,Position,1,980,
3.41103,µm,Surface,Position,1,982,
3.7871,µm,Surface,Position,1,983,
3.57273,µm,Surface,Position,1,984,
3.46899,µm,Surface,Position,1,987,
1.97758,µm,Surface,Position,1,989,
3.16429,µm,Surface,Position,1,990,
3.29073,µm,Surface,Position,1,991,
2.82857,µm,Surface,Position,1,992,
1.49254,µm,Surface,Position,1,993,
2.51373,µm,Surface,Position,1,995,
3.27027,µm,Surface,Position,1,996,
2.8,µm,Surface,Position,1,997,
3.50638,µm,Surface,Position,1,998,
2.48485,µm,Surface,Position,1,1001,
3.30769,µm,Surface,Position,1,1004,
3.51594,µm,Surface,Position,1,1006,
1.46614,µm,Surface,Position,1,1007,
1.76364,µm,Surface,Position,1,1008,
3.09508,µm,Surface,Position,1,1009,
3.38742,µm,Surface,Position,1,1010,
1.4,µm,Surface,Position,1,1012,
3.56797,µm,Surface,Position,1,1013,
3.44161,µm,Surface,Position,1,1014,
1.94199,µm,Surface,Position,1,1015,
2.78064,µm,Surface,Position,1,1016,
2.46101,µm,Surface,Position,1,1017,
3.48333,µm,Surface,Position,1,1019,
1.57106,µm,Surface,Position,1,1020,
3.38857,µm,Surface,Position,1,1021,
2.12308,µm,Surface,Position,1,1022,
2.51034,µm,Surface,Position,1,1023,
3.03711,µm,Surface,Position,1,1027,
3.27475,µm,Surface,Position,1,1028,
2.93476,µm,Surface,Position,1,1029,
2.4,µm,Surface,Position,1,1030,
1.55079,µm,Surface,Position,1,1031,
3.4,µm,Surface,Position,1,1033,
3.13578,µm,Surface,Position,1,1034,
1.99322,µm,Surface,Position,1,1035,
2.79334,µm,Surface,Position,1,1036,
3.13333,µm,Surface,Position,1,1039,
3.46154,µm,Surface,Position,1,1040,
2.08678,µm,Surface,Position,1,1041,
1.98378,µm,Surface,Position,1,1042,
3.34773,µm,Surface,Position,1,1043,
3.54,µm,Surface,Position,1,1045,
3.55135,µm,Surface,Position,1,1046,
2.9142,µm,Surface,Position,1,1049,
3.51698,µm,Surface,Position,1,1050,
2.14955,µm,Surface,Position,1,1051,
2.4467,µm,Surface,Position,1,1052,
2.90811,µm,Surface,Position,1,1055,
2.67181,µm,Surface,Position,1,1057,
3.34872,µm,Surface,Position,1,1061,
3.8,µm,Surface,Position,1,1062,
4.71579,µm,Surface,Position,1,1064,
2.82437,µm,Surface,Position,1,1065,
3.33962,µm,Surface,Position,1,1066,
2.63284,µm,Surface,Position,1,1067,
3.18397,µm,Surface,Position,1,1068,
2.22286,µm,Surface,Position,1,1070,
3.47,µm,Surface,Position,1,1073,
2.77733,µm,Surface,Position,1,1074,
1.6,µm,Surface,Position,1,1077,
2.2,µm,Surface,Position,1,1079,
3.70909,µm,Surface,Position,1,1082,
2.812,µm,Surface,Position,1,1083,
3.416,µm,Surface,Position,1,1084,
3.39375,µm,Surface,Position,1,1085,
2.0839,µm,Surface,Position,1,1086,
3.38144,µm,Surface,Position,1,1088,
1.87377,µm,Surface,Position,1,1089,
1.6,µm,Surface,Position,1,1094,
2.57052,µm,Surface,Position,1,1095,
2.76,µm,Surface,Position,1,1096,
3.07586,µm,Surface,Position,1,1097,
2.53878,µm,Surface,Position,1,1098,
2.56525,µm,Surface,Position,1,1101,
2.84855,µm,Surface,Position,1,1104,
3.43396,µm,Surface,Position,1,1105,
1.90889,µm,Surface,Position,1,1106,
2.51149,µm,Surface,Position,1,1107,
1.8,µm,Surface,Position,1,1108,
3.26129,µm,Surface,Position,1,1110,
3.3625,µm,Surface,Position,1,1111,
3.12059,µm,Surface,Position,1,1114,
3.24375,µm,Surface,Position,1,1120,
1.63646,µm,Surface,Position,1,1121,
3.48994,µm,Surface,Position,1,1122,
1.03636,µm,Surface,Position,1,1123,
3.37172,µm,Surface,Position,1,1124,
2.59512,µm,Surface,Position,1,1126,
1.72624,µm,Surface,Position,1,1127,
2.30699,µm,Surface,Position,1,1129,
3.03019,µm,Surface,Position,1,1130,
1.60909,µm,Surface,Position,1,1134,
1.6,µm,Surface,Position,1,1136,
2.508,µm,Surface,Position,1,1137,
3.24291,µm,Surface,Position,1,1138,
3.475,µm,Surface,Position,1,1140,
3.17266,µm,Surface,Position,1,1144,
3.34622,µm,Surface,Position,1,1145,
3.4,µm,Surface,Position,1,1146,
1.52889,µm,Surface,Position,1,1147,
2.86653,µm,Surface,Position,1,1148,
1.77255,µm,Surface,Position,1,1150,
3.42232,µm,Surface,Position,1,1154,
3.13722,µm,Surface,Position,1,1158,
1.61008,µm,Surface,Position,1,1159,
2.03793,µm,Surface,Position,1,1160,
3.6,µm,Surface,Position,1,1161,
2.14878,µm,Surface,Position,1,1164,
4.70435,µm,Surface,Position,1,1165,
3.76311,µm,Surface,Position,1,1168,
2.7403,µm,Surface,Position,1,1169,
3.53857,µm,Surface,Position,1,1171,
2.80746,µm,Surface,Position,1,1173,
3.01485,µm,Surface,Position,1,1174,
2.18714,µm,Surface,Position,1,1177,
3.06941,µm,Surface,Position,1,1178,
2.86909,µm,Surface,Position,1,1179,
3.29922,µm,Surface,Position,1,1180,
2.81558,µm,Surface,Position,1,1182,
3.64985,µm,Surface,Position,1,1183,
3.01143,µm,Surface,Position,1,1184,
3.31207,µm,Surface,Position,1,1185,
2.37,µm,Surface,Position,1,1186,
3.07655,µm,Surface,Position,1,1187,
3.55678,µm,Surface,Position,1,1193,
2.34641,µm,Surface,Position,1,1195,
3.49927,µm,Surface,Position,1,1197,
3.52593,µm,Surface,Position,1,1198,
3.48239,µm,Surface,Position,1,1202,
1.35349,µm,Surface,Position,1,1203,
2.95294,µm,Surface,Position,1,1204,
3.2585,µm,Surface,Position,1,1206,
1.60761,µm,Surface,Position,1,1207,
1.64746,µm,Surface,Position,1,1208,
3.18359,µm,Surface,Position,1,1210,
3.11888,µm,Surface,Position,1,1212,
2.03243,µm,Surface,Position,1,1214,
3.31082,µm,Surface,Position,1,1216,
3.00691,µm,Surface,Position,1,1217,
3.34188,µm,Surface,Position,1,1218,
2.08547,µm,Surface,Position,1,1219,
3.53829,µm,Surface,Position,1,1222,
2.38161,µm,Surface,Position,1,1223,
3.64628,µm,Surface,Position,1,1224,
3.26546,µm,Surface,Position,1,1225,
1.84127,µm,Surface,Position,1,1226,
2.97444,µm,Surface,Position,1,1228,
3.11521,µm,Surface,Position,1,1230,
1.69631,µm,Surface,Position,1,1231,
1.66512,µm,Surface,Position,1,1233,
3.6,µm,Surface,Position,1,1235,
2.19065,µm,Surface,Position,1,1238,
2.15556,µm,Surface,Position,1,1241,
1.872,µm,Surface,Position,1,1243,
3.04709,µm,Surface,Position,1,1244,
3.43094,µm,Surface,Position,1,1247,
2.66364,µm,Surface,Position,1,1248,
3.50013,µm,Surface,Position,1,1251,
2.55375,µm,Surface,Position,1,1252,
2.52751,µm,Surface,Position,1,1256,
3.0798,µm,Surface,Position,1,1257,
3.19145,µm,Surface,Position,1,1259,
2.71047,µm,Surface,Position,1,1261,
3.37008,µm,Surface,Position,1,1263,
2.97176,µm,Surface,Position,1,1264,
1.98455,µm,Surface,Position,1,1266,
3.42723,µm,Surface,Position,1,1267,
3.58571,µm,Surface,Position,1,1272,
1.76842,µm,Surface,Position,1,1273,
3.39266,µm,Surface,Position,1,1274,
2.84665,µm,Surface,Position,1,1276,
3.47253,µm,Surface,Position,1,1277,
2.51667,µm,Surface,Position,1,1279,
3.09129,µm,Surface,Position,1,1282,
1.6,µm,Surface,Position,1,1284,
3.42149,µm,Surface,Position,1,1286,
2.3,µm,Surface,Position,1,1290,
1.87537,µm,Surface,Position,1,1292,
3.06554,µm,Surface,Position,1,1293,
3.23437,µm,Surface,Position,1,1294,
3.43162,µm,Surface,Position,1,1295,
3.50973,µm,Surface,Position,1,1297,
2.97025,µm,Surface,Position,1,1298,
3.50503,µm,Surface,Position,1,1300,
3.53237,µm,Surface,Position,1,1305,
3.3983,µm,Surface,Position,1,1307,
3.05498,µm,Surface,Position,1,1309,
3.18916,µm,Surface,Position,1,1311,
3.43557,µm,Surface,Position,1,1312,
2.61437,µm,Surface,Position,1,1314,
3.2787,µm,Surface,Position,1,1315,
4.35281,µm,Surface,Position,1,1316,
3.45932,µm,Surface,Position,1,1317,
3.4869,µm,Surface,Position,1,1318,
3.59697,µm,Surface,Position,1,1320,
3.40988,µm,Surface,Position,1,1321,
1.69062,µm,Surface,Position,1,1324,
2.54798,µm,Surface,Position,1,1329,
3.04348,µm,Surface,Position,1,1330,
2.51146,µm,Surface,Position,1,1332,
2.3625,µm,Surface,Position,1,1334,
3.04618,µm,Surface,Position,1,1335,
1.9936,µm,Surface,Position,1,1336,
1.6,µm,Surface,Position,1,1338,
2.34568,µm,Surface,Position,1,1340,
2.72432,µm,Surface,Position,1,1342,
3.35564,µm,Surface,Position,1,1345,
3.29435,µm,Surface,Position,1,1346,
3.34234,µm,Surface,Position,1,1348,
2.34535,µm,Surface,Position,1,1349,
2.12043,µm,Surface,Position,1,1353,
3.33849,µm,Surface,Position,1,1355,
3.535,µm,Surface,Position,1,1356,
3.34987,µm,Surface,Position,1,1359,
1.75955,µm,Surface,Position,1,1361,
2.51141,µm,Surface,Position,1,1366,
3.3969,µm,Surface,Position,1,1367,
3.1341,µm,Surface,Position,1,1368,
3.1485,µm,Surface,Position,1,1369,
1.87172,µm,Surface,Position,1,1370,
3.58015,µm,Surface,Position,1,1374,
2.78481,µm,Surface,Position,1,1375,
3.07844,µm,Surface,Position,1,1376,
1.83077,µm,Surface,Position,1,1380,
2.176,µm,Surface,Position,1,1381,
4,µm,Surface,Position,1,1385,
3.16448,µm,Surface,Position,1,1386,
3.35924,µm,Surface,Position,1,1388,
3.39961,µm,Surface,Position,1,1390,
2.70031,µm,Surface,Position,1,1392,
1.9248,µm,Surface,Position,1,1393,
2.21667,µm,Surface,Position,1,1395,
2.24643,µm,Surface,Position,1,1398,
