
Number of Disconnected Components
 ==================== 
Number of Disconnected Components,Unit,Category,Time,ID,
1,,Surface,1,751,
1,,Surface,1,752,
1,,Surface,1,753,
1,,Surface,1,754,
1,,Surface,1,755,
1,,Surface,1,756,
1,,Surface,1,757,
1,,Surface,1,759,
1,,Surface,1,760,
1,,Surface,1,762,
1,,Surface,1,764,
1,,Surface,1,766,
1,,Surface,1,767,
1,,Surface,1,768,
1,,Surface,1,771,
1,,Surface,1,772,
1,,Surface,1,775,
1,,Surface,1,776,
1,,Surface,1,777,
1,,Surface,1,780,
1,,Surface,1,781,
1,,Surface,1,782,
1,,Surface,1,783,
1,,Surface,1,784,
1,,Surface,1,785,
1,,Surface,1,786,
1,,Surface,1,787,
1,,Surface,1,789,
1,,Surface,1,790,
1,,Surface,1,791,
1,,Surface,1,792,
1,,Surface,1,793,
1,,Surface,1,795,
1,,Surface,1,796,
1,,Surface,1,797,
1,,Surface,1,798,
1,,Surface,1,799,
1,,Surface,1,800,
1,,Surface,1,801,
1,,Surface,1,802,
1,,Surface,1,805,
1,,Surface,1,806,
1,,Surface,1,807,
1,,Surface,1,808,
1,,Surface,1,810,
1,,Surface,1,812,
1,,Surface,1,813,
1,,Surface,1,814,
1,,Surface,1,817,
1,,Surface,1,818,
1,,Surface,1,819,
1,,Surface,1,820,
1,,Surface,1,821,
1,,Surface,1,822,
1,,Surface,1,824,
1,,Surface,1,825,
1,,Surface,1,826,
1,,Surface,1,827,
1,,Surface,1,828,
1,,Surface,1,829,
1,,Surface,1,830,
1,,Surface,1,831,
1,,Surface,1,832,
1,,Surface,1,833,
1,,Surface,1,836,
1,,Surface,1,838,
1,,Surface,1,839,
1,,Surface,1,840,
1,,Surface,1,841,
1,,Surface,1,842,
1,,Surface,1,843,
1,,Surface,1,846,
1,,Surface,1,847,
1,,Surface,1,848,
1,,Surface,1,849,
1,,Surface,1,850,
1,,Surface,1,852,
1,,Surface,1,853,
1,,Surface,1,854,
1,,Surface,1,856,
1,,Surface,1,858,
1,,Surface,1,859,
1,,Surface,1,860,
1,,Surface,1,861,
1,,Surface,1,862,
1,,Surface,1,865,
1,,Surface,1,867,
1,,Surface,1,868,
1,,Surface,1,869,
1,,Surface,1,870,
1,,Surface,1,871,
1,,Surface,1,872,
1,,Surface,1,873,
1,,Surface,1,874,
1,,Surface,1,876,
1,,Surface,1,877,
1,,Surface,1,878,
1,,Surface,1,879,
1,,Surface,1,880,
1,,Surface,1,881,
1,,Surface,1,883,
1,,Surface,1,884,
1,,Surface,1,885,
1,,Surface,1,886,
1,,Surface,1,887,
1,,Surface,1,889,
1,,Surface,1,890,
1,,Surface,1,892,
1,,Surface,1,894,
1,,Surface,1,895,
1,,Surface,1,897,
1,,Surface,1,898,
1,,Surface,1,899,
1,,Surface,1,900,
1,,Surface,1,901,
1,,Surface,1,902,
1,,Surface,1,903,
1,,Surface,1,904,
1,,Surface,1,905,
1,,Surface,1,906,
1,,Surface,1,909,
1,,Surface,1,911,
1,,Surface,1,914,
1,,Surface,1,915,
1,,Surface,1,917,
1,,Surface,1,918,
1,,Surface,1,919,
1,,Surface,1,922,
1,,Surface,1,923,
1,,Surface,1,925,
1,,Surface,1,927,
1,,Surface,1,933,
1,,Surface,1,934,
1,,Surface,1,936,
1,,Surface,1,937,
1,,Surface,1,942,
1,,Surface,1,943,
1,,Surface,1,944,
1,,Surface,1,945,
1,,Surface,1,946,
1,,Surface,1,947,
1,,Surface,1,948,
1,,Surface,1,949,
1,,Surface,1,951,
1,,Surface,1,952,
1,,Surface,1,953,
1,,Surface,1,954,
1,,Surface,1,955,
1,,Surface,1,956,
1,,Surface,1,957,
1,,Surface,1,958,
1,,Surface,1,962,
1,,Surface,1,963,
1,,Surface,1,964,
1,,Surface,1,966,
1,,Surface,1,967,
1,,Surface,1,968,
1,,Surface,1,969,
1,,Surface,1,971,
1,,Surface,1,972,
1,,Surface,1,974,
1,,Surface,1,975,
1,,Surface,1,976,
1,,Surface,1,977,
1,,Surface,1,978,
1,,Surface,1,979,
1,,Surface,1,980,
1,,Surface,1,982,
1,,Surface,1,983,
1,,Surface,1,984,
1,,Surface,1,987,
1,,Surface,1,989,
1,,Surface,1,990,
1,,Surface,1,991,
1,,Surface,1,992,
1,,Surface,1,993,
1,,Surface,1,995,
1,,Surface,1,996,
1,,Surface,1,997,
1,,Surface,1,998,
1,,Surface,1,1001,
1,,Surface,1,1004,
1,,Surface,1,1006,
1,,Surface,1,1007,
1,,Surface,1,1008,
1,,Surface,1,1009,
1,,Surface,1,1010,
1,,Surface,1,1012,
1,,Surface,1,1013,
1,,Surface,1,1014,
1,,Surface,1,1015,
1,,Surface,1,1016,
1,,Surface,1,1017,
1,,Surface,1,1019,
1,,Surface,1,1020,
1,,Surface,1,1021,
1,,Surface,1,1022,
1,,Surface,1,1023,
1,,Surface,1,1027,
1,,Surface,1,1028,
1,,Surface,1,1029,
1,,Surface,1,1030,
1,,Surface,1,1031,
1,,Surface,1,1033,
1,,Surface,1,1034,
1,,Surface,1,1035,
1,,Surface,1,1036,
1,,Surface,1,1039,
1,,Surface,1,1040,
1,,Surface,1,1041,
1,,Surface,1,1042,
1,,Surface,1,1043,
1,,Surface,1,1045,
1,,Surface,1,1046,
1,,Surface,1,1049,
1,,Surface,1,1050,
1,,Surface,1,1051,
1,,Surface,1,1052,
1,,Surface,1,1055,
1,,Surface,1,1057,
1,,Surface,1,1061,
1,,Surface,1,1062,
1,,Surface,1,1064,
1,,Surface,1,1065,
1,,Surface,1,1066,
1,,Surface,1,1067,
1,,Surface,1,1068,
1,,Surface,1,1070,
1,,Surface,1,1073,
1,,Surface,1,1074,
1,,Surface,1,1077,
1,,Surface,1,1079,
1,,Surface,1,1082,
1,,Surface,1,1083,
1,,Surface,1,1084,
1,,Surface,1,1085,
1,,Surface,1,1086,
1,,Surface,1,1088,
1,,Surface,1,1089,
1,,Surface,1,1094,
1,,Surface,1,1095,
1,,Surface,1,1096,
1,,Surface,1,1097,
1,,Surface,1,1098,
1,,Surface,1,1101,
1,,Surface,1,1104,
1,,Surface,1,1105,
1,,Surface,1,1106,
1,,Surface,1,1107,
1,,Surface,1,1108,
1,,Surface,1,1110,
1,,Surface,1,1111,
1,,Surface,1,1114,
1,,Surface,1,1120,
1,,Surface,1,1121,
1,,Surface,1,1122,
1,,Surface,1,1123,
1,,Surface,1,1124,
1,,Surface,1,1126,
1,,Surface,1,1127,
1,,Surface,1,1129,
1,,Surface,1,1130,
1,,Surface,1,1134,
1,,Surface,1,1136,
1,,Surface,1,1137,
1,,Surface,1,1138,
1,,Surface,1,1140,
1,,Surface,1,1144,
1,,Surface,1,1145,
1,,Surface,1,1146,
1,,Surface,1,1147,
1,,Surface,1,1148,
1,,Surface,1,1150,
1,,Surface,1,1154,
1,,Surface,1,1158,
1,,Surface,1,1159,
1,,Surface,1,1160,
1,,Surface,1,1161,
1,,Surface,1,1164,
1,,Surface,1,1165,
1,,Surface,1,1168,
1,,Surface,1,1169,
1,,Surface,1,1171,
1,,Surface,1,1173,
1,,Surface,1,1174,
1,,Surface,1,1177,
1,,Surface,1,1178,
1,,Surface,1,1179,
1,,Surface,1,1180,
1,,Surface,1,1182,
1,,Surface,1,1183,
1,,Surface,1,1184,
1,,Surface,1,1185,
1,,Surface,1,1186,
1,,Surface,1,1187,
1,,Surface,1,1193,
1,,Surface,1,1195,
1,,Surface,1,1197,
1,,Surface,1,1198,
1,,Surface,1,1202,
1,,Surface,1,1203,
1,,Surface,1,1204,
1,,Surface,1,1206,
1,,Surface,1,1207,
1,,Surface,1,1208,
1,,Surface,1,1210,
1,,Surface,1,1212,
1,,Surface,1,1214,
1,,Surface,1,1216,
1,,Surface,1,1217,
1,,Surface,1,1218,
1,,Surface,1,1219,
1,,Surface,1,1222,
1,,Surface,1,1223,
1,,Surface,1,1224,
1,,Surface,1,1225,
1,,Surface,1,1226,
1,,Surface,1,1228,
1,,Surface,1,1230,
1,,Surface,1,1231,
1,,Surface,1,1233,
1,,Surface,1,1235,
1,,Surface,1,1238,
1,,Surface,1,1241,
1,,Surface,1,1243,
1,,Surface,1,1244,
1,,Surface,1,1247,
1,,Surface,1,1248,
1,,Surface,1,1251,
1,,Surface,1,1252,
1,,Surface,1,1256,
1,,Surface,1,1257,
1,,Surface,1,1259,
1,,Surface,1,1261,
1,,Surface,1,1263,
1,,Surface,1,1264,
1,,Surface,1,1266,
1,,Surface,1,1267,
1,,Surface,1,1272,
1,,Surface,1,1273,
1,,Surface,1,1274,
1,,Surface,1,1276,
1,,Surface,1,1277,
1,,Surface,1,1279,
1,,Surface,1,1282,
1,,Surface,1,1284,
1,,Surface,1,1286,
1,,Surface,1,1290,
1,,Surface,1,1292,
1,,Surface,1,1293,
1,,Surface,1,1294,
1,,Surface,1,1295,
1,,Surface,1,1297,
1,,Surface,1,1298,
1,,Surface,1,1300,
1,,Surface,1,1305,
1,,Surface,1,1307,
1,,Surface,1,1309,
1,,Surface,1,1311,
1,,Surface,1,1312,
1,,Surface,1,1314,
1,,Surface,1,1315,
1,,Surface,1,1316,
1,,Surface,1,1317,
1,,Surface,1,1318,
1,,Surface,1,1320,
1,,Surface,1,1321,
1,,Surface,1,1324,
1,,Surface,1,1329,
1,,Surface,1,1330,
1,,Surface,1,1332,
1,,Surface,1,1334,
1,,Surface,1,1335,
1,,Surface,1,1336,
1,,Surface,1,1338,
1,,Surface,1,1340,
1,,Surface,1,1342,
1,,Surface,1,1345,
1,,Surface,1,1346,
1,,Surface,1,1348,
1,,Surface,1,1349,
1,,Surface,1,1353,
1,,Surface,1,1355,
1,,Surface,1,1356,
1,,Surface,1,1359,
1,,Surface,1,1361,
1,,Surface,1,1366,
1,,Surface,1,1367,
1,,Surface,1,1368,
1,,Surface,1,1369,
1,,Surface,1,1370,
1,,Surface,1,1374,
1,,Surface,1,1375,
1,,Surface,1,1376,
1,,Surface,1,1380,
1,,Surface,1,1381,
1,,Surface,1,1385,
1,,Surface,1,1386,
1,,Surface,1,1388,
1,,Surface,1,1390,
1,,Surface,1,1392,
1,,Surface,1,1393,
1,,Surface,1,1395,
1,,Surface,1,1398,
1,,Surface,1,1399,
1,,Surface,1,1406,
1,,Surface,1,1407,
1,,Surface,1,1409,
1,,Surface,1,1410,
1,,Surface,1,1411,
1,,Surface,1,1414,
1,,Surface,1,1415,
1,,Surface,1,1418,
1,,Surface,1,1422,
1,,Surface,1,1423,
1,,Surface,1,1425,
1,,Surface,1,1426,
1,,Surface,1,1427,
1,,Surface,1,1428,
1,,Surface,1,1431,
1,,Surface,1,1433,
1,,Surface,1,1435,
1,,Surface,1,1436,
1,,Surface,1,1438,
1,,Surface,1,1439,
1,,Surface,1,1440,
1,,Surface,1,1441,
1,,Surface,1,1442,
1,,Surface,1,1446,
1,,Surface,1,1447,
1,,Surface,1,1451,
1,,Surface,1,1452,
1,,Surface,1,1456,
1,,Surface,1,1458,
1,,Surface,1,1460,
1,,Surface,1,1462,
1,,Surface,1,1467,
1,,Surface,1,1468,
1,,Surface,1,1470,
1,,Surface,1,1473,
1,,Surface,1,1476,
1,,Surface,1,1477,
1,,Surface,1,1479,
1,,Surface,1,1480,
1,,Surface,1,1482,
1,,Surface,1,1483,
1,,Surface,1,1485,
1,,Surface,1,1486,
1,,Surface,1,1487,
1,,Surface,1,1489,
1,,Surface,1,1493,
1,,Surface,1,1494,
1,,Surface,1,1495,
1,,Surface,1,1496,
1,,Surface,1,1499,
1,,Surface,1,1501,
1,,Surface,1,1502,
1,,Surface,1,1505,
1,,Surface,1,1507,
1,,Surface,1,1510,
1,,Surface,1,1511,
1,,Surface,1,1512,
1,,Surface,1,1513,
1,,Surface,1,1515,
1,,Surface,1,1516,
1,,Surface,1,1518,
1,,Surface,1,1520,
1,,Surface,1,1521,
1,,Surface,1,1523,
1,,Surface,1,1525,
1,,Surface,1,1529,
1,,Surface,1,1530,
1,,Surface,1,1531,
1,,Surface,1,1532,
1,,Surface,1,1533,
1,,Surface,1,1537,
1,,Surface,1,1538,
1,,Surface,1,1542,
1,,Surface,1,1543,
1,,Surface,1,1546,
1,,Surface,1,1551,
1,,Surface,1,1557,
1,,Surface,1,1559,
1,,Surface,1,1563,
1,,Surface,1,1565,
1,,Surface,1,1566,
1,,Surface,1,1570,
1,,Surface,1,1572,
1,,Surface,1,1574,
1,,Surface,1,1577,
1,,Surface,1,1578,
1,,Surface,1,1584,
1,,Surface,1,1589,
1,,Surface,1,1591,
1,,Surface,1,1592,
1,,Surface,1,1593,
1,,Surface,1,1594,
1,,Surface,1,1595,
1,,Surface,1,1597,
1,,Surface,1,1598,
1,,Surface,1,1599,
1,,Surface,1,1600,
1,,Surface,1,1601,
1,,Surface,1,1605,
1,,Surface,1,1606,
1,,Surface,1,1607,
1,,Surface,1,1609,
1,,Surface,1,1610,
1,,Surface,1,1613,
1,,Surface,1,1616,
1,,Surface,1,1620,
1,,Surface,1,1622,
1,,Surface,1,1624,
1,,Surface,1,1628,
1,,Surface,1,1632,
1,,Surface,1,1634,
1,,Surface,1,1639,
1,,Surface,1,1640,
1,,Surface,1,1642,
1,,Surface,1,1644,
1,,Surface,1,1649,
1,,Surface,1,1650,
1,,Surface,1,1656,
1,,Surface,1,1659,
1,,Surface,1,1661,
1,,Surface,1,1662,
1,,Surface,1,1663,
1,,Surface,1,1665,
1,,Surface,1,1667,
1,,Surface,1,1668,
1,,Surface,1,1669,
1,,Surface,1,1670,
1,,Surface,1,1674,
1,,Surface,1,1676,
1,,Surface,1,1677,
1,,Surface,1,1679,
1,,Surface,1,1680,
1,,Surface,1,1687,
1,,Surface,1,1690,
1,,Surface,1,1691,
1,,Surface,1,1696,
1,,Surface,1,1697,
1,,Surface,1,1701,
1,,Surface,1,1702,
1,,Surface,1,1703,
1,,Surface,1,1704,
1,,Surface,1,1706,
1,,Surface,1,1711,
1,,Surface,1,1712,
1,,Surface,1,1713,
1,,Surface,1,1714,
1,,Surface,1,1721,
1,,Surface,1,1722,
1,,Surface,1,1725,
1,,Surface,1,1726,
1,,Surface,1,1727,
1,,Surface,1,1729,
1,,Surface,1,1730,
1,,Surface,1,1731,
1,,Surface,1,1733,
1,,Surface,1,1734,
1,,Surface,1,1736,
1,,Surface,1,1738,
1,,Surface,1,1740,
1,,Surface,1,1741,
1,,Surface,1,1743,
1,,Surface,1,1744,
1,,Surface,1,1746,
1,,Surface,1,1747,
1,,Surface,1,1748,
1,,Surface,1,1749,
1,,Surface,1,1751,
1,,Surface,1,1753,
1,,Surface,1,1754,
1,,Surface,1,1757,
1,,Surface,1,1759,
1,,Surface,1,1762,
1,,Surface,1,1763,
1,,Surface,1,1766,
1,,Surface,1,1769,
1,,Surface,1,1770,
1,,Surface,1,1771,
1,,Surface,1,1772,
1,,Surface,1,1777,
1,,Surface,1,1779,
1,,Surface,1,1780,
1,,Surface,1,1781,
1,,Surface,1,1782,
1,,Surface,1,1785,
1,,Surface,1,1789,
1,,Surface,1,1792,
1,,Surface,1,1793,
1,,Surface,1,1794,
1,,Surface,1,1806,
1,,Surface,1,1814,
