
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
16.6507,µm,Surface,Image 1,1,443,
16.1154,µm,Surface,Image 1,1,444,
26.2629,µm,Surface,Image 1,1,445,
20.2333,µm,Surface,Image 1,1,447,
21.2685,µm,Surface,Image 1,1,449,
13.4241,µm,Surface,Image 1,1,450,
16.251,µm,Surface,Image 1,1,452,
20.1922,µm,Surface,Image 1,1,454,
16.575,µm,Surface,Image 1,1,456,
13.965,µm,Surface,Image 1,1,458,
17.907,µm,Surface,Image 1,1,459,
20.8188,µm,Surface,Image 1,1,460,
11.9664,µm,Surface,Image 1,1,462,
19.002,µm,Surface,Image 1,1,463,
19.1274,µm,Surface,Image 1,1,464,
21.4109,µm,Surface,Image 1,1,465,
23.029,µm,Surface,Image 1,1,466,
16.99,µm,Surface,Image 1,1,467,
12.8607,µm,Surface,Image 1,1,469,
13.6732,µm,Surface,Image 1,1,471,
15.1415,µm,Surface,Image 1,1,474,
8.27702,µm,Surface,Image 1,1,475,
20.7278,µm,Surface,Image 1,1,476,
17.0922,µm,Surface,Image 1,1,477,
19.7086,µm,Surface,Image 1,1,478,
12.8117,µm,Surface,Image 1,1,479,
14.4598,µm,Surface,Image 1,1,480,
20.7328,µm,Surface,Image 1,1,482,
17.3086,µm,Surface,Image 1,1,483,
22.2443,µm,Surface,Image 1,1,484,
12.7551,µm,Surface,Image 1,1,485,
15.4494,µm,Surface,Image 1,1,486,
19.4792,µm,Surface,Image 1,1,487,
25.2703,µm,Surface,Image 1,1,489,
24.2584,µm,Surface,Image 1,1,490,
21.5671,µm,Surface,Image 1,1,492,
23.0876,µm,Surface,Image 1,1,493,
15.4904,µm,Surface,Image 1,1,494,
18.175,µm,Surface,Image 1,1,496,
15.1062,µm,Surface,Image 1,1,497,
18.1825,µm,Surface,Image 1,1,498,
15.776,µm,Surface,Image 1,1,499,
26.1291,µm,Surface,Image 1,1,500,
20.0842,µm,Surface,Image 1,1,501,
25.0357,µm,Surface,Image 1,1,502,
17.627,µm,Surface,Image 1,1,503,
16.2766,µm,Surface,Image 1,1,504,
25.0946,µm,Surface,Image 1,1,505,
24.8545,µm,Surface,Image 1,1,506,
21.5473,µm,Surface,Image 1,1,507,
24.3999,µm,Surface,Image 1,1,510,
20.0325,µm,Surface,Image 1,1,512,
23.3026,µm,Surface,Image 1,1,514,
24.706,µm,Surface,Image 1,1,515,
18.501,µm,Surface,Image 1,1,516,
15.2812,µm,Surface,Image 1,1,518,
14.3784,µm,Surface,Image 1,1,519,
26.9201,µm,Surface,Image 1,1,520,
19.3504,µm,Surface,Image 1,1,521,
21.9107,µm,Surface,Image 1,1,522,
14.7903,µm,Surface,Image 1,1,524,
23.0285,µm,Surface,Image 1,1,525,
16.3911,µm,Surface,Image 1,1,528,
17.8512,µm,Surface,Image 1,1,529,
27.5265,µm,Surface,Image 1,1,530,
20.6854,µm,Surface,Image 1,1,531,
23.6468,µm,Surface,Image 1,1,532,
27.5836,µm,Surface,Image 1,1,535,
27.1545,µm,Surface,Image 1,1,536,
25.2115,µm,Surface,Image 1,1,537,
27.3475,µm,Surface,Image 1,1,538,
24.6286,µm,Surface,Image 1,1,539,
23.6891,µm,Surface,Image 1,1,540,
17.3906,µm,Surface,Image 1,1,541,
13.3559,µm,Surface,Image 1,1,542,
16.0258,µm,Surface,Image 1,1,543,
12.2233,µm,Surface,Image 1,1,544,
26.7834,µm,Surface,Image 1,1,545,
26.5639,µm,Surface,Image 1,1,546,
18.3384,µm,Surface,Image 1,1,549,
23.4677,µm,Surface,Image 1,1,550,
16.3755,µm,Surface,Image 1,1,551,
28.218,µm,Surface,Image 1,1,553,
18.6524,µm,Surface,Image 1,1,554,
26.5915,µm,Surface,Image 1,1,555,
17.6709,µm,Surface,Image 1,1,556,
27.7733,µm,Surface,Image 1,1,557,
24.733,µm,Surface,Image 1,1,559,
16.81,µm,Surface,Image 1,1,560,
23.7724,µm,Surface,Image 1,1,561,
28.4873,µm,Surface,Image 1,1,563,
25.0202,µm,Surface,Image 1,1,564,
26.9233,µm,Surface,Image 1,1,565,
17.7919,µm,Surface,Image 1,1,570,
18.764,µm,Surface,Image 1,1,571,
25.5005,µm,Surface,Image 1,1,573,
19.2968,µm,Surface,Image 1,1,574,
28.2677,µm,Surface,Image 1,1,575,
22.1786,µm,Surface,Image 1,1,576,
28.5407,µm,Surface,Image 1,1,577,
23.7686,µm,Surface,Image 1,1,578,
13.6137,µm,Surface,Image 1,1,579,
22.8726,µm,Surface,Image 1,1,580,
21.0742,µm,Surface,Image 1,1,581,
22.2583,µm,Surface,Image 1,1,582,
15.8205,µm,Surface,Image 1,1,583,
25.1334,µm,Surface,Image 1,1,584,
27.1417,µm,Surface,Image 1,1,585,
27.3513,µm,Surface,Image 1,1,586,
18.3568,µm,Surface,Image 1,1,587,
25.3209,µm,Surface,Image 1,1,588,
25.868,µm,Surface,Image 1,1,589,
26.7756,µm,Surface,Image 1,1,592,
17.945,µm,Surface,Image 1,1,593,
24.4366,µm,Surface,Image 1,1,594,
18.3895,µm,Surface,Image 1,1,596,
19.5712,µm,Surface,Image 1,1,597,
21.1766,µm,Surface,Image 1,1,598,
20.329,µm,Surface,Image 1,1,599,
20.9979,µm,Surface,Image 1,1,600,
26.6099,µm,Surface,Image 1,1,603,
25.3218,µm,Surface,Image 1,1,604,
28.9104,µm,Surface,Image 1,1,605,
25.3546,µm,Surface,Image 1,1,606,
20.2907,µm,Surface,Image 1,1,608,
22.9772,µm,Surface,Image 1,1,609,
29.6703,µm,Surface,Image 1,1,610,
28.9644,µm,Surface,Image 1,1,611,
18.8273,µm,Surface,Image 1,1,612,
26.4706,µm,Surface,Image 1,1,613,
15.1172,µm,Surface,Image 1,1,614,
22.3514,µm,Surface,Image 1,1,616,
20.5444,µm,Surface,Image 1,1,617,
12.5179,µm,Surface,Image 1,1,618,
22.7392,µm,Surface,Image 1,1,620,
25.7444,µm,Surface,Image 1,1,621,
24.3075,µm,Surface,Image 1,1,622,
23.6798,µm,Surface,Image 1,1,628,
22.5336,µm,Surface,Image 1,1,629,
26.859,µm,Surface,Image 1,1,630,
19.2952,µm,Surface,Image 1,1,631,
23.5038,µm,Surface,Image 1,1,633,
20.7253,µm,Surface,Image 1,1,634,
25.6048,µm,Surface,Image 1,1,635,
23.77,µm,Surface,Image 1,1,636,
27.265,µm,Surface,Image 1,1,638,
20.9058,µm,Surface,Image 1,1,639,
26.9934,µm,Surface,Image 1,1,640,
26.7806,µm,Surface,Image 1,1,643,
21.1902,µm,Surface,Image 1,1,647,
25.8005,µm,Surface,Image 1,1,648,
19.3012,µm,Surface,Image 1,1,649,
19.9645,µm,Surface,Image 1,1,650,
28.6084,µm,Surface,Image 1,1,651,
30.233,µm,Surface,Image 1,1,654,
26.4753,µm,Surface,Image 1,1,655,
23.6421,µm,Surface,Image 1,1,656,
22.1083,µm,Surface,Image 1,1,657,
19.4474,µm,Surface,Image 1,1,658,
20.6115,µm,Surface,Image 1,1,659,
23.8234,µm,Surface,Image 1,1,661,
28.4451,µm,Surface,Image 1,1,662,
16.8308,µm,Surface,Image 1,1,664,
25.0738,µm,Surface,Image 1,1,665,
24.6979,µm,Surface,Image 1,1,666,
17.2649,µm,Surface,Image 1,1,667,
23.3655,µm,Surface,Image 1,1,668,
30.289,µm,Surface,Image 1,1,671,
22.9336,µm,Surface,Image 1,1,673,
19.1347,µm,Surface,Image 1,1,676,
24.7136,µm,Surface,Image 1,1,677,
26.2045,µm,Surface,Image 1,1,678,
26.2482,µm,Surface,Image 1,1,679,
20.878,µm,Surface,Image 1,1,680,
24.4633,µm,Surface,Image 1,1,683,
21.5268,µm,Surface,Image 1,1,686,
20.1735,µm,Surface,Image 1,1,687,
24.549,µm,Surface,Image 1,1,689,
28.8086,µm,Surface,Image 1,1,690,
15.518,µm,Surface,Image 1,1,691,
25.4354,µm,Surface,Image 1,1,692,
23.6911,µm,Surface,Image 1,1,694,
23.0951,µm,Surface,Image 1,1,695,
29.3396,µm,Surface,Image 1,1,696,
24.6384,µm,Surface,Image 1,1,697,
29.8579,µm,Surface,Image 1,1,700,
20.9299,µm,Surface,Image 1,1,701,
27.6838,µm,Surface,Image 1,1,702,
25.8146,µm,Surface,Image 1,1,703,
26.0578,µm,Surface,Image 1,1,704,
23.16,µm,Surface,Image 1,1,705,
22.851,µm,Surface,Image 1,1,707,
22.2926,µm,Surface,Image 1,1,708,
26.1061,µm,Surface,Image 1,1,709,
18.9427,µm,Surface,Image 1,1,710,
26.3721,µm,Surface,Image 1,1,711,
21.0946,µm,Surface,Image 1,1,713,
23.4252,µm,Surface,Image 1,1,714,
30.4191,µm,Surface,Image 1,1,716,
30.151,µm,Surface,Image 1,1,718,
24.0868,µm,Surface,Image 1,1,719,
23.2074,µm,Surface,Image 1,1,720,
26.2839,µm,Surface,Image 1,1,721,
28.561,µm,Surface,Image 1,1,722,
18.8689,µm,Surface,Image 1,1,723,
25.6764,µm,Surface,Image 1,1,725,
19.9639,µm,Surface,Image 1,1,726,
29.0567,µm,Surface,Image 1,1,727,
28.8286,µm,Surface,Image 1,1,728,
24.1214,µm,Surface,Image 1,1,729,
25.2523,µm,Surface,Image 1,1,732,
24.6522,µm,Surface,Image 1,1,733,
30.7832,µm,Surface,Image 1,1,734,
25.3369,µm,Surface,Image 1,1,736,
25.6133,µm,Surface,Image 1,1,737,
27.4377,µm,Surface,Image 1,1,738,
20.9913,µm,Surface,Image 1,1,739,
28.9166,µm,Surface,Image 1,1,740,
17.8992,µm,Surface,Image 1,1,741,
26.0658,µm,Surface,Image 1,1,742,
23.4639,µm,Surface,Image 1,1,743,
25.9356,µm,Surface,Image 1,1,744,
25.7425,µm,Surface,Image 1,1,745,
20.1134,µm,Surface,Image 1,1,746,
20.6578,µm,Surface,Image 1,1,747,
24.4438,µm,Surface,Image 1,1,748,
30.4671,µm,Surface,Image 1,1,749,
23.7059,µm,Surface,Image 1,1,750,
23.2335,µm,Surface,Image 1,1,751,
26.5979,µm,Surface,Image 1,1,752,
19.6814,µm,Surface,Image 1,1,753,
29.1549,µm,Surface,Image 1,1,754,
25.0066,µm,Surface,Image 1,1,755,
26.2522,µm,Surface,Image 1,1,756,
25.8281,µm,Surface,Image 1,1,757,
24.0294,µm,Surface,Image 1,1,759,
20.0982,µm,Surface,Image 1,1,760,
24.579,µm,Surface,Image 1,1,762,
23.4374,µm,Surface,Image 1,1,764,
25.3484,µm,Surface,Image 1,1,766,
20.7721,µm,Surface,Image 1,1,767,
28.0071,µm,Surface,Image 1,1,768,
23.6617,µm,Surface,Image 1,1,771,
25.1864,µm,Surface,Image 1,1,772,
28.7459,µm,Surface,Image 1,1,775,
21.8527,µm,Surface,Image 1,1,776,
21.7553,µm,Surface,Image 1,1,777,
21.1822,µm,Surface,Image 1,1,780,
29.6354,µm,Surface,Image 1,1,781,
16.8957,µm,Surface,Image 1,1,782,
24.1677,µm,Surface,Image 1,1,783,
29.2397,µm,Surface,Image 1,1,784,
27.4965,µm,Surface,Image 1,1,785,
25.6208,µm,Surface,Image 1,1,786,
24.3381,µm,Surface,Image 1,1,787,
20.9388,µm,Surface,Image 1,1,789,
18.6969,µm,Surface,Image 1,1,790,
25.545,µm,Surface,Image 1,1,791,
26.8915,µm,Surface,Image 1,1,792,
27.424,µm,Surface,Image 1,1,793,
30.8668,µm,Surface,Image 1,1,795,
25.6759,µm,Surface,Image 1,1,796,
25.6426,µm,Surface,Image 1,1,797,
28.5389,µm,Surface,Image 1,1,798,
15.7838,µm,Surface,Image 1,1,799,
26.2252,µm,Surface,Image 1,1,800,
16.0629,µm,Surface,Image 1,1,801,
19.7102,µm,Surface,Image 1,1,802,
24.6976,µm,Surface,Image 1,1,805,
31.8098,µm,Surface,Image 1,1,806,
31.3326,µm,Surface,Image 1,1,807,
24.1734,µm,Surface,Image 1,1,808,
23.2632,µm,Surface,Image 1,1,810,
30.364,µm,Surface,Image 1,1,812,
24.0479,µm,Surface,Image 1,1,813,
28.114,µm,Surface,Image 1,1,814,
25.7201,µm,Surface,Image 1,1,817,
27.0159,µm,Surface,Image 1,1,818,
28.2077,µm,Surface,Image 1,1,819,
27.9116,µm,Surface,Image 1,1,820,
23.7342,µm,Surface,Image 1,1,821,
26.5514,µm,Surface,Image 1,1,822,
25.9152,µm,Surface,Image 1,1,824,
24.9265,µm,Surface,Image 1,1,825,
24.5795,µm,Surface,Image 1,1,826,
17.8243,µm,Surface,Image 1,1,827,
23.9215,µm,Surface,Image 1,1,828,
21.6877,µm,Surface,Image 1,1,829,
32.3909,µm,Surface,Image 1,1,830,
23.5235,µm,Surface,Image 1,1,831,
21.7651,µm,Surface,Image 1,1,832,
25.6057,µm,Surface,Image 1,1,833,
25.3149,µm,Surface,Image 1,1,836,
26.1981,µm,Surface,Image 1,1,838,
28.3624,µm,Surface,Image 1,1,839,
25.4659,µm,Surface,Image 1,1,840,
23.2497,µm,Surface,Image 1,1,841,
30.2,µm,Surface,Image 1,1,842,
22.6712,µm,Surface,Image 1,1,843,
25.6119,µm,Surface,Image 1,1,846,
26.7167,µm,Surface,Image 1,1,847,
31.4815,µm,Surface,Image 1,1,848,
30.3477,µm,Surface,Image 1,1,849,
22.9778,µm,Surface,Image 1,1,850,
24.7628,µm,Surface,Image 1,1,852,
16.9474,µm,Surface,Image 1,1,853,
30.606,µm,Surface,Image 1,1,854,
22.7284,µm,Surface,Image 1,1,856,
28.6638,µm,Surface,Image 1,1,858,
26.6501,µm,Surface,Image 1,1,859,
24.2737,µm,Surface,Image 1,1,860,
30.6631,µm,Surface,Image 1,1,861,
33.2181,µm,Surface,Image 1,1,862,
25.8419,µm,Surface,Image 1,1,865,
25.8832,µm,Surface,Image 1,1,867,
21.9688,µm,Surface,Image 1,1,868,
27.8539,µm,Surface,Image 1,1,869,
31.813,µm,Surface,Image 1,1,870,
32.8253,µm,Surface,Image 1,1,871,
32.0851,µm,Surface,Image 1,1,872,
31.8254,µm,Surface,Image 1,1,873,
32.56,µm,Surface,Image 1,1,874,
20.7944,µm,Surface,Image 1,1,876,
25.6392,µm,Surface,Image 1,1,877,
31.0518,µm,Surface,Image 1,1,878,
25.7843,µm,Surface,Image 1,1,879,
28.4414,µm,Surface,Image 1,1,880,
27.7766,µm,Surface,Image 1,1,881,
26.0596,µm,Surface,Image 1,1,883,
22.7217,µm,Surface,Image 1,1,884,
30.4662,µm,Surface,Image 1,1,885,
22.4225,µm,Surface,Image 1,1,886,
19.7243,µm,Surface,Image 1,1,887,
29.6693,µm,Surface,Image 1,1,889,
26.4418,µm,Surface,Image 1,1,890,
22.9868,µm,Surface,Image 1,1,892,
25.9236,µm,Surface,Image 1,1,894,
23.7438,µm,Surface,Image 1,1,895,
27.9514,µm,Surface,Image 1,1,897,
30.5869,µm,Surface,Image 1,1,898,
31.5945,µm,Surface,Image 1,1,899,
28.6233,µm,Surface,Image 1,1,900,
17.7477,µm,Surface,Image 1,1,901,
26.3441,µm,Surface,Image 1,1,902,
30.9075,µm,Surface,Image 1,1,903,
26.6891,µm,Surface,Image 1,1,904,
28.4177,µm,Surface,Image 1,1,905,
24.6483,µm,Surface,Image 1,1,906,
20.1636,µm,Surface,Image 1,1,909,
27.3016,µm,Surface,Image 1,1,911,
23.7972,µm,Surface,Image 1,1,914,
30.2719,µm,Surface,Image 1,1,915,
31.2594,µm,Surface,Image 1,1,917,
25.6626,µm,Surface,Image 1,1,918,
32.3379,µm,Surface,Image 1,1,919,
30.5419,µm,Surface,Image 1,1,922,
31.7298,µm,Surface,Image 1,1,923,
32.2482,µm,Surface,Image 1,1,925,
27.8972,µm,Surface,Image 1,1,927,
18.8072,µm,Surface,Image 1,1,933,
25.8104,µm,Surface,Image 1,1,934,
25.507,µm,Surface,Image 1,1,936,
32.6215,µm,Surface,Image 1,1,937,
25.6864,µm,Surface,Image 1,1,942,
16.866,µm,Surface,Image 1,1,943,
21.3999,µm,Surface,Image 1,1,944,
23.8616,µm,Surface,Image 1,1,945,
25.3727,µm,Surface,Image 1,1,946,
26.742,µm,Surface,Image 1,1,947,
26.6225,µm,Surface,Image 1,1,948,
30.7421,µm,Surface,Image 1,1,949,
30.051,µm,Surface,Image 1,1,951,
31.1659,µm,Surface,Image 1,1,952,
28.8532,µm,Surface,Image 1,1,953,
28.2122,µm,Surface,Image 1,1,954,
27.6572,µm,Surface,Image 1,1,955,
27.268,µm,Surface,Image 1,1,956,
32.4345,µm,Surface,Image 1,1,957,
27.8869,µm,Surface,Image 1,1,958,
31.2735,µm,Surface,Image 1,1,962,
22.715,µm,Surface,Image 1,1,963,
28.8945,µm,Surface,Image 1,1,964,
30.7222,µm,Surface,Image 1,1,966,
17.0311,µm,Surface,Image 1,1,967,
20.4477,µm,Surface,Image 1,1,968,
26.4174,µm,Surface,Image 1,1,969,
30.9466,µm,Surface,Image 1,1,971,
29.2401,µm,Surface,Image 1,1,972,
32.449,µm,Surface,Image 1,1,974,
31.4784,µm,Surface,Image 1,1,975,
22.9127,µm,Surface,Image 1,1,976,
30.8369,µm,Surface,Image 1,1,977,
24.9013,µm,Surface,Image 1,1,978,
29.3009,µm,Surface,Image 1,1,979,
17.4448,µm,Surface,Image 1,1,980,
24.0618,µm,Surface,Image 1,1,982,
32.1488,µm,Surface,Image 1,1,983,
29.1072,µm,Surface,Image 1,1,984,
27.9467,µm,Surface,Image 1,1,987,
27.7631,µm,Surface,Image 1,1,989,
19.8757,µm,Surface,Image 1,1,990,
23.2956,µm,Surface,Image 1,1,991,
27.0291,µm,Surface,Image 1,1,992,
25.767,µm,Surface,Image 1,1,993,
31.509,µm,Surface,Image 1,1,995,
27.1519,µm,Surface,Image 1,1,996,
20.3415,µm,Surface,Image 1,1,997,
25.0797,µm,Surface,Image 1,1,998,
25.8875,µm,Surface,Image 1,1,1001,
30.4109,µm,Surface,Image 1,1,1004,
20.6143,µm,Surface,Image 1,1,1006,
27.8427,µm,Surface,Image 1,1,1007,
30.0117,µm,Surface,Image 1,1,1008,
23.4963,µm,Surface,Image 1,1,1009,
21.2734,µm,Surface,Image 1,1,1010,
26.9194,µm,Surface,Image 1,1,1012,
19.8248,µm,Surface,Image 1,1,1013,
27.505,µm,Surface,Image 1,1,1014,
29.6969,µm,Surface,Image 1,1,1015,
26.7761,µm,Surface,Image 1,1,1016,
26.712,µm,Surface,Image 1,1,1017,
28.6458,µm,Surface,Image 1,1,1019,
27.0319,µm,Surface,Image 1,1,1020,
22.8738,µm,Surface,Image 1,1,1021,
27.0875,µm,Surface,Image 1,1,1022,
25.9918,µm,Surface,Image 1,1,1023,
30.6176,µm,Surface,Image 1,1,1027,
25.4048,µm,Surface,Image 1,1,1028,
24.1229,µm,Surface,Image 1,1,1029,
23.8764,µm,Surface,Image 1,1,1030,
26.1657,µm,Surface,Image 1,1,1031,
16.3323,µm,Surface,Image 1,1,1033,
24.8267,µm,Surface,Image 1,1,1034,
24.3624,µm,Surface,Image 1,1,1035,
25.9421,µm,Surface,Image 1,1,1036,
28.3622,µm,Surface,Image 1,1,1039,
29.4531,µm,Surface,Image 1,1,1040,
27.3295,µm,Surface,Image 1,1,1041,
28.3656,µm,Surface,Image 1,1,1042,
23.7729,µm,Surface,Image 1,1,1043,
27.3196,µm,Surface,Image 1,1,1045,
27.996,µm,Surface,Image 1,1,1046,
24.2652,µm,Surface,Image 1,1,1049,
20.6845,µm,Surface,Image 1,1,1050,
26.5492,µm,Surface,Image 1,1,1051,
23.6957,µm,Surface,Image 1,1,1052,
28.7387,µm,Surface,Image 1,1,1055,
25.3127,µm,Surface,Image 1,1,1057,
28.0016,µm,Surface,Image 1,1,1061,
27.984,µm,Surface,Image 1,1,1062,
25.7576,µm,Surface,Image 1,1,1064,
26.898,µm,Surface,Image 1,1,1065,
30.9285,µm,Surface,Image 1,1,1066,
29.4546,µm,Surface,Image 1,1,1067,
23.6799,µm,Surface,Image 1,1,1068,
31.1594,µm,Surface,Image 1,1,1070,
25.8469,µm,Surface,Image 1,1,1073,
26.7683,µm,Surface,Image 1,1,1074,
27.9486,µm,Surface,Image 1,1,1077,
27.4521,µm,Surface,Image 1,1,1079,
28.0838,µm,Surface,Image 1,1,1082,
23.4688,µm,Surface,Image 1,1,1083,
16.9334,µm,Surface,Image 1,1,1084,
29.8891,µm,Surface,Image 1,1,1085,
27.461,µm,Surface,Image 1,1,1086,
23.4358,µm,Surface,Image 1,1,1088,
30.2373,µm,Surface,Image 1,1,1089,
29.7599,µm,Surface,Image 1,1,1094,
25.4061,µm,Surface,Image 1,1,1095,
29.3301,µm,Surface,Image 1,1,1096,
23.9479,µm,Surface,Image 1,1,1097,
27.6889,µm,Surface,Image 1,1,1098,
29.7929,µm,Surface,Image 1,1,1101,
25.5741,µm,Surface,Image 1,1,1104,
24.7944,µm,Surface,Image 1,1,1105,
29.4916,µm,Surface,Image 1,1,1106,
25.675,µm,Surface,Image 1,1,1107,
29.1208,µm,Surface,Image 1,1,1108,
28.6363,µm,Surface,Image 1,1,1110,
19.0755,µm,Surface,Image 1,1,1111,
26.25,µm,Surface,Image 1,1,1114,
27.8188,µm,Surface,Image 1,1,1120,
26.8235,µm,Surface,Image 1,1,1121,
24.5762,µm,Surface,Image 1,1,1122,
22.377,µm,Surface,Image 1,1,1123,
26.2949,µm,Surface,Image 1,1,1124,
27.604,µm,Surface,Image 1,1,1126,
23.3232,µm,Surface,Image 1,1,1127,
24.3761,µm,Surface,Image 1,1,1129,
22.7707,µm,Surface,Image 1,1,1130,
26.5118,µm,Surface,Image 1,1,1134,
29.403,µm,Surface,Image 1,1,1136,
29.8935,µm,Surface,Image 1,1,1137,
28.548,µm,Surface,Image 1,1,1138,
16.457,µm,Surface,Image 1,1,1140,
21.4324,µm,Surface,Image 1,1,1144,
21.2009,µm,Surface,Image 1,1,1145,
21.6012,µm,Surface,Image 1,1,1146,
29.8719,µm,Surface,Image 1,1,1147,
23.4609,µm,Surface,Image 1,1,1148,
26.7971,µm,Surface,Image 1,1,1150,
30.0369,µm,Surface,Image 1,1,1154,
27.1471,µm,Surface,Image 1,1,1158,
27.5459,µm,Surface,Image 1,1,1159,
27.3403,µm,Surface,Image 1,1,1160,
23.4176,µm,Surface,Image 1,1,1161,
26.4823,µm,Surface,Image 1,1,1164,
22.0201,µm,Surface,Image 1,1,1165,
22.1644,µm,Surface,Image 1,1,1168,
22.2714,µm,Surface,Image 1,1,1169,
23.1217,µm,Surface,Image 1,1,1171,
26.6634,µm,Surface,Image 1,1,1173,
25.2504,µm,Surface,Image 1,1,1174,
23.4347,µm,Surface,Image 1,1,1177,
21.3107,µm,Surface,Image 1,1,1178,
25.6937,µm,Surface,Image 1,1,1179,
29.2883,µm,Surface,Image 1,1,1180,
23.1214,µm,Surface,Image 1,1,1182,
21.3917,µm,Surface,Image 1,1,1183,
25.8606,µm,Surface,Image 1,1,1184,
22.0671,µm,Surface,Image 1,1,1185,
22.6148,µm,Surface,Image 1,1,1186,
21.7707,µm,Surface,Image 1,1,1187,
28.2464,µm,Surface,Image 1,1,1193,
25.0233,µm,Surface,Image 1,1,1195,
27.7219,µm,Surface,Image 1,1,1197,
17.1068,µm,Surface,Image 1,1,1198,
27.0984,µm,Surface,Image 1,1,1202,
25.0573,µm,Surface,Image 1,1,1203,
22.4774,µm,Surface,Image 1,1,1204,
27.5421,µm,Surface,Image 1,1,1206,
24.552,µm,Surface,Image 1,1,1207,
25.5154,µm,Surface,Image 1,1,1208,
25.6387,µm,Surface,Image 1,1,1210,
24.0091,µm,Surface,Image 1,1,1212,
28.5535,µm,Surface,Image 1,1,1214,
24.1903,µm,Surface,Image 1,1,1216,
26.0068,µm,Surface,Image 1,1,1217,
28.2297,µm,Surface,Image 1,1,1218,
26.7393,µm,Surface,Image 1,1,1219,
26.0937,µm,Surface,Image 1,1,1222,
26.9912,µm,Surface,Image 1,1,1223,
26.5074,µm,Surface,Image 1,1,1224,
24.4429,µm,Surface,Image 1,1,1225,
29.0885,µm,Surface,Image 1,1,1226,
26.3986,µm,Surface,Image 1,1,1228,
24.9906,µm,Surface,Image 1,1,1230,
27.3466,µm,Surface,Image 1,1,1231,
27.0886,µm,Surface,Image 1,1,1233,
15.8621,µm,Surface,Image 1,1,1235,
27.1322,µm,Surface,Image 1,1,1238,
23.9734,µm,Surface,Image 1,1,1241,
23.8128,µm,Surface,Image 1,1,1243,
28.4227,µm,Surface,Image 1,1,1244,
21.6243,µm,Surface,Image 1,1,1247,
22.3066,µm,Surface,Image 1,1,1248,
25.4802,µm,Surface,Image 1,1,1251,
23.5312,µm,Surface,Image 1,1,1252,
25.1157,µm,Surface,Image 1,1,1256,
26.1691,µm,Surface,Image 1,1,1257,
26.8219,µm,Surface,Image 1,1,1259,
22.7203,µm,Surface,Image 1,1,1261,
27.7759,µm,Surface,Image 1,1,1263,
20.0291,µm,Surface,Image 1,1,1264,
27.2012,µm,Surface,Image 1,1,1266,
25.4864,µm,Surface,Image 1,1,1267,
19.7321,µm,Surface,Image 1,1,1272,
24.8559,µm,Surface,Image 1,1,1273,
28.3583,µm,Surface,Image 1,1,1274,
