
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
23.9337,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,462,
16.007,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,463,
15.7053,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,464,
13.6244,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,465,
12.4078,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,466,
18.4058,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,467,
23.1249,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,469,
22.3864,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,471,
20.2062,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,474,
29.7717,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,475,
14.0592,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,476,
16.9211,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,477,
15.2427,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,478,
22.2517,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,479,
21.5917,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,480,
13.9819,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,482,
18.286,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,483,
12.6813,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,484,
23.9018,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,485,
20.2402,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,486,
15.7282,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,487,
9.46694,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,489,
11.0446,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,490,
13.7499,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,492,
12.3067,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,493,
20.5253,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,494,
16.6035,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,496,
21.322,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,497,
17.0899,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,498,
20.7189,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,499,
10.2175,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,500,
15.1659,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,501,
10.4176,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,502,
17.9233,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,503,
19.7342,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,504,
9.41764,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,505,
10.3889,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,506,
13.7552,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,507,
10.9069,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,510,
15.335,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,512,
11.5868,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,514,
10.3799,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,515,
16.928,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,516,
20.7762,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,518,
22.0845,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,519,
9.40028,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,520,
15.5206,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,521,
12.7056,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,522,
21.4373,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,524,
10.6367,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,525,
19.6214,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,528,
17.7463,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,529,
8.60726,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,530,
14.6049,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,531,
11.491,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,532,
8.82974,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,535,
8.45702,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,536,
10.161,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,537,
8.53481,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,538,
10.4675,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,539,
10.8544,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,540,
16.9851,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,541,
24.5067,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,542,
20.7615,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,543,
25.768,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,544,
9.03576,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,545,
9.35831,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,546,
17.4223,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,549,
10.0598,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,550,
18.2874,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,551,
8.23383,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,553,
16.7828,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,554,
8.08442,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,555,
17.9648,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,556,
8.49438,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,557,
9.07796,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,559,
18.8175,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,560,
11.0065,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,561,
7.82858,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,563,
10.2021,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,564,
8.60015,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,565,
18.2468,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,570,
16.0189,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,571,
9.4994,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,573,
16.9091,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,574,
7.62578,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,575,
12.92,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,576,
7.58367,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,577,
9.68902,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,578,
24.6829,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,579,
10.467,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,580,
13.9761,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,581,
11.2669,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,582,
19.8251,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,583,
8.59311,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,584,
8.45265,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,585,
7.90015,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,586,
17.836,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,587,
9.51452,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,588,
8.03283,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,589,
7.71683,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,592,
18.4628,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,593,
9.1462,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,594,
17.2815,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,596,
16.2091,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,597,
13.9328,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,598,
15.5282,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,599,
13.2102,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,600,
8.85403,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,603,
9.57531,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,604,
6.48563,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,605,
8.24267,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,606,
15.0028,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,608,
11.8798,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,609,
6.71526,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,610,
6.76747,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,611,
17.6968,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,612,
8.47018,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,613,
23.4264,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,614,
12.4298,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,616,
13.2435,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,617,
26.8112,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,618,
11.268,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,620,
9.22754,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,621,
9.91388,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,622,
11.0621,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,628,
12.8178,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,629,
8.03865,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,630,
17.0565,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,631,
11.3736,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,633,
13.4632,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,634,
7.81691,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,635,
9.56424,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,636,
6.70401,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,638,
13.5655,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,639,
8.19682,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,640,
8.34153,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,643,
12.7493,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,647,
9.68998,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,648,
16.3575,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,649,
15.5681,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,650,
6.82747,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,651,
5.59021,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,654,
9.14289,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,655,
9.77883,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,656,
12.7142,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,657,
14.9608,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,658,
15.6356,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,659,
11.6744,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,661,
6.99895,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,662,
18.6467,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,664,
9.42772,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,665,
10.4075,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,666,
18.154,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,667,
11.3399,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,668,
5.14181,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,671,
12.2684,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,673,
17.4805,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,676,
10.276,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,677,
8.69516,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,678,
7.1343,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,679,
13.6233,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,680,
10.6287,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,683,
13.4514,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,686,
15.8451,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,687,
11.1526,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,689,
6.47223,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,690,
23.8212,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,691,
7.82613,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,692,
9.90417,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,694,
11.7621,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,695,
4.80093,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,696,
10.2179,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,697,
5.48419,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,700,
14.4669,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,701,
7.58489,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,702,
8.57962,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,703,
8.5927,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,704,
12.1499,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,705,
11.3183,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,707,
11.8731,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,708,
7.18855,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,709,
19.1049,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,710,
7.14632,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,711,
15.2417,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,713,
11.5075,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,714,
5.00864,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,716,
4.40778,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,718,
11.4236,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,719,
12.6564,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,720,
8.7675,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,721,
6.53869,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,722,
17.3607,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,723,
9.47292,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,725,
14.64,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,726,
4.77639,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,727,
5.11549,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,728,
9.51628,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,729,
8.08647,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,732,
9.25601,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,733,
3.98182,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,734,
7.96316,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,736,
9.28439,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,737,
6.18318,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,738,
15.5909,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,739,
4.74424,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,740,
21.3089,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,741,
7.44215,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,742,
12.1303,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,743,
9.35462,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,744,
9.67694,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,745,
15.2034,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,746,
16.9531,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,747,
8.82983,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,748,
4.12291,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,749,
12.3183,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,750,
10.8302,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,751,
9.88473,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,752,
17.8811,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,753,
4.63667,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,754,
10.0824,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,755,
9.04518,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,756,
8.83547,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,757,
11.8144,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,759,
15.589,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,760,
10.2951,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,762,
12.8528,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,764,
8.65893,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,766,
16.2102,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,767,
5.48838,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,768,
12.6222,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,771,
10.3579,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,772,
6.2158,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,775,
12.9976,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,776,
14.1424,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,777,
13.6389,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,780,
5.45783,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,781,
20.4023,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,782,
10.0098,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,783,
6.06671,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,784,
6.22392,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,785,
8.48327,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,786,
9.77774,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,787,
14.9272,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,789,
18.0175,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,790,
7.79067,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,791,
6.75569,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,792,
8.10852,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,793,
3.30896,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,795,
10.4008,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,796,
7.97507,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,797,
5.01229,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,798,
24.4873,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,799,
9.55767,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,800,
24.4814,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,801,
17.1971,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,802,
11.3359,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,805,
3.50549,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,806,
3.20182,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,807,
12.1367,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,808,
13.2694,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,810,
4.93216,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,812,
11.0761,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,813,
5.59464,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,814,
9.58304,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,817,
8.44823,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,818,
5.2351,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,819,
7.77659,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,820,
11.1588,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,821,
8.9646,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,822,
9.86714,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,824,
10.7539,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,825,
9.89035,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,826,
20.338,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,827,
13.3375,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,828,
15.3074,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,829,
3.18002,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,830,
