
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
58.5683,µm,Surface,Distance from Origin,1,449,
60.6226,µm,Surface,Distance from Origin,1,450,
59.5807,µm,Surface,Distance from Origin,1,452,
58.5508,µm,Surface,Distance from Origin,1,454,
58.9515,µm,Surface,Distance from Origin,1,456,
60.0012,µm,Surface,Distance from Origin,1,458,
58.6689,µm,Surface,Distance from Origin,1,459,
57.9701,µm,Surface,Distance from Origin,1,460,
61.0098,µm,Surface,Distance from Origin,1,462,
57.7809,µm,Surface,Distance from Origin,1,463,
57.852,µm,Surface,Distance from Origin,1,464,
57.5682,µm,Surface,Distance from Origin,1,465,
57.1366,µm,Surface,Distance from Origin,1,466,
58.4954,µm,Surface,Distance from Origin,1,467,
60.2164,µm,Surface,Distance from Origin,1,469,
59.8119,µm,Surface,Distance from Origin,1,471,
59.4407,µm,Surface,Distance from Origin,1,474,
62.7398,µm,Surface,Distance from Origin,1,475,
58.2354,µm,Surface,Distance from Origin,1,476,
57.7647,µm,Surface,Distance from Origin,1,477,
57.2959,µm,Surface,Distance from Origin,1,478,
59.7366,µm,Surface,Distance from Origin,1,479,
59.1153,µm,Surface,Distance from Origin,1,480,
57.2517,µm,Surface,Distance from Origin,1,482,
58.054,µm,Surface,Distance from Origin,1,483,
57.2581,µm,Surface,Distance from Origin,1,484,
59.9397,µm,Surface,Distance from Origin,1,485,
58.8799,µm,Surface,Distance from Origin,1,486,
57.4751,µm,Surface,Distance from Origin,1,487,
55.64,µm,Surface,Distance from Origin,1,489,
55.9694,µm,Surface,Distance from Origin,1,490,
56.408,µm,Surface,Distance from Origin,1,492,
55.8433,µm,Surface,Distance from Origin,1,493,
58.6296,µm,Surface,Distance from Origin,1,494,
57.699,µm,Surface,Distance from Origin,1,496,
58.7173,µm,Surface,Distance from Origin,1,497,
57.5852,µm,Surface,Distance from Origin,1,498,
58.1921,µm,Surface,Distance from Origin,1,499,
56.3181,µm,Surface,Distance from Origin,1,500,
56.9665,µm,Surface,Distance from Origin,1,501,
56.1136,µm,Surface,Distance from Origin,1,502,
57.3165,µm,Surface,Distance from Origin,1,503,
57.8373,µm,Surface,Distance from Origin,1,504,
55.4432,µm,Surface,Distance from Origin,1,505,
55.8312,µm,Surface,Distance from Origin,1,506,
56.2819,µm,Surface,Distance from Origin,1,507,
56.2357,µm,Surface,Distance from Origin,1,510,
56.1376,µm,Surface,Distance from Origin,1,512,
55.9822,µm,Surface,Distance from Origin,1,514,
55.5111,µm,Surface,Distance from Origin,1,515,
56.8323,µm,Surface,Distance from Origin,1,516,
58.0742,µm,Surface,Distance from Origin,1,518,
58.4914,µm,Surface,Distance from Origin,1,519,
55.7825,µm,Surface,Distance from Origin,1,520,
56.8498,µm,Surface,Distance from Origin,1,521,
56.1318,µm,Surface,Distance from Origin,1,522,
58.2959,µm,Surface,Distance from Origin,1,524,
55.7733,µm,Surface,Distance from Origin,1,525,
57.4742,µm,Surface,Distance from Origin,1,528,
56.8912,µm,Surface,Distance from Origin,1,529,
54.9682,µm,Surface,Distance from Origin,1,530,
55.8931,µm,Surface,Distance from Origin,1,531,
55.3773,µm,Surface,Distance from Origin,1,532,
55.0718,µm,Surface,Distance from Origin,1,535,
54.8789,µm,Surface,Distance from Origin,1,536,
55.5176,µm,Surface,Distance from Origin,1,537,
55.0475,µm,Surface,Distance from Origin,1,538,
55.2941,µm,Surface,Distance from Origin,1,539,
55.5546,µm,Surface,Distance from Origin,1,540,
56.6856,µm,Surface,Distance from Origin,1,541,
58.526,µm,Surface,Distance from Origin,1,542,
57.3628,µm,Surface,Distance from Origin,1,543,
59.3005,µm,Surface,Distance from Origin,1,544,
55.0278,µm,Surface,Distance from Origin,1,545,
54.8899,µm,Surface,Distance from Origin,1,546,
56.61,µm,Surface,Distance from Origin,1,549,
55.2024,µm,Surface,Distance from Origin,1,550,
57.15,µm,Surface,Distance from Origin,1,551,
54.4188,µm,Surface,Distance from Origin,1,553,
56.389,µm,Surface,Distance from Origin,1,554,
54.4356,µm,Surface,Distance from Origin,1,555,
56.7766,µm,Surface,Distance from Origin,1,556,
54.9241,µm,Surface,Distance from Origin,1,557,
54.6666,µm,Surface,Distance from Origin,1,559,
57.0703,µm,Surface,Distance from Origin,1,560,
55.3591,µm,Surface,Distance from Origin,1,561,
54.1535,µm,Surface,Distance from Origin,1,563,
54.6699,µm,Surface,Distance from Origin,1,564,
54.4948,µm,Surface,Distance from Origin,1,565,
56.382,µm,Surface,Distance from Origin,1,570,
56.3773,µm,Surface,Distance from Origin,1,571,
54.7465,µm,Surface,Distance from Origin,1,573,
55.5663,µm,Surface,Distance from Origin,1,574,
53.8229,µm,Surface,Distance from Origin,1,575,
55.0359,µm,Surface,Distance from Origin,1,576,
54.024,µm,Surface,Distance from Origin,1,577,
54.5619,µm,Surface,Distance from Origin,1,578,
58.0119,µm,Surface,Distance from Origin,1,579,
54.823,µm,Surface,Distance from Origin,1,580,
55.4439,µm,Surface,Distance from Origin,1,581,
54.7482,µm,Surface,Distance from Origin,1,582,
57.1977,µm,Surface,Distance from Origin,1,583,
53.8935,µm,Surface,Distance from Origin,1,584,
54.5921,µm,Surface,Distance from Origin,1,585,
54.3999,µm,Surface,Distance from Origin,1,586,
55.8856,µm,Surface,Distance from Origin,1,587,
54.6823,µm,Surface,Distance from Origin,1,588,
53.9589,µm,Surface,Distance from Origin,1,589,
54.0425,µm,Surface,Distance from Origin,1,592,
55.9648,µm,Surface,Distance from Origin,1,593,
54.0852,µm,Surface,Distance from Origin,1,594,
55.8981,µm,Surface,Distance from Origin,1,596,
55.1614,µm,Surface,Distance from Origin,1,597,
54.983,µm,Surface,Distance from Origin,1,598,
55.008,µm,Surface,Distance from Origin,1,599,
54.4228,µm,Surface,Distance from Origin,1,600,
53.8227,µm,Surface,Distance from Origin,1,603,
53.9904,µm,Surface,Distance from Origin,1,604,
52.9428,µm,Surface,Distance from Origin,1,605,
53.4049,µm,Surface,Distance from Origin,1,606,
54.9034,µm,Surface,Distance from Origin,1,608,
54.5001,µm,Surface,Distance from Origin,1,609,
53.0804,µm,Surface,Distance from Origin,1,610,
53.2645,µm,Surface,Distance from Origin,1,611,
55.2926,µm,Surface,Distance from Origin,1,612,
53.9456,µm,Surface,Distance from Origin,1,613,
56.6673,µm,Surface,Distance from Origin,1,614,
54.5367,µm,Surface,Distance from Origin,1,616,
54.6277,µm,Surface,Distance from Origin,1,617,
58.1713,µm,Surface,Distance from Origin,1,618,
55.0069,µm,Surface,Distance from Origin,1,620,
53.532,µm,Surface,Distance from Origin,1,621,
54.4307,µm,Surface,Distance from Origin,1,622,
53.9519,µm,Surface,Distance from Origin,1,628,
53.9459,µm,Surface,Distance from Origin,1,629,
53.3196,µm,Surface,Distance from Origin,1,630,
54.8541,µm,Surface,Distance from Origin,1,631,
53.7394,µm,Surface,Distance from Origin,1,633,
54.2536,µm,Surface,Distance from Origin,1,634,
53.4385,µm,Surface,Distance from Origin,1,635,
53.6692,µm,Surface,Distance from Origin,1,636,
52.7631,µm,Surface,Distance from Origin,1,638,
54.0364,µm,Surface,Distance from Origin,1,639,
53.3241,µm,Surface,Distance from Origin,1,640,
53.0467,µm,Surface,Distance from Origin,1,643,
54.0233,µm,Surface,Distance from Origin,1,647,
53.0474,µm,Surface,Distance from Origin,1,648,
54.8515,µm,Surface,Distance from Origin,1,649,
54.697,µm,Surface,Distance from Origin,1,650,
52.3934,µm,Surface,Distance from Origin,1,651,
52.0003,µm,Surface,Distance from Origin,1,654,
51.9306,µm,Surface,Distance from Origin,1,655,
53.082,µm,Surface,Distance from Origin,1,656,
54.2035,µm,Surface,Distance from Origin,1,657,
54.3035,µm,Surface,Distance from Origin,1,658,
53.8055,µm,Surface,Distance from Origin,1,659,
53.1016,µm,Surface,Distance from Origin,1,661,
52.3207,µm,Surface,Distance from Origin,1,662,
55.6286,µm,Surface,Distance from Origin,1,664,
53.2768,µm,Surface,Distance from Origin,1,665,
53.2731,µm,Surface,Distance from Origin,1,666,
55.1654,µm,Surface,Distance from Origin,1,667,
53.6103,µm,Surface,Distance from Origin,1,668,
51.611,µm,Surface,Distance from Origin,1,671,
53.4141,µm,Surface,Distance from Origin,1,673,
54.4052,µm,Surface,Distance from Origin,1,676,
52.6122,µm,Surface,Distance from Origin,1,677,
52.3793,µm,Surface,Distance from Origin,1,678,
52.4255,µm,Surface,Distance from Origin,1,679,
53.6049,µm,Surface,Distance from Origin,1,680,
52.715,µm,Surface,Distance from Origin,1,683,
53.7313,µm,Surface,Distance from Origin,1,686,
53.9792,µm,Surface,Distance from Origin,1,687,
52.5303,µm,Surface,Distance from Origin,1,689,
51.7198,µm,Surface,Distance from Origin,1,690,
55.7608,µm,Surface,Distance from Origin,1,691,
52.5821,µm,Surface,Distance from Origin,1,692,
52.5447,µm,Surface,Distance from Origin,1,694,
53.2448,µm,Surface,Distance from Origin,1,695,
51.1785,µm,Surface,Distance from Origin,1,696,
52.7436,µm,Surface,Distance from Origin,1,697,
51.7057,µm,Surface,Distance from Origin,1,700,
53.6039,µm,Surface,Distance from Origin,1,701,
51.6815,µm,Surface,Distance from Origin,1,702,
53.3396,µm,Surface,Distance from Origin,1,703,
52.4009,µm,Surface,Distance from Origin,1,704,
52.7876,µm,Surface,Distance from Origin,1,705,
52.41,µm,Surface,Distance from Origin,1,707,
52.7068,µm,Surface,Distance from Origin,1,708,
51.8851,µm,Surface,Distance from Origin,1,709,
53.7562,µm,Surface,Distance from Origin,1,710,
51.6009,µm,Surface,Distance from Origin,1,711,
53.2548,µm,Surface,Distance from Origin,1,713,
52.9711,µm,Surface,Distance from Origin,1,714,
50.9477,µm,Surface,Distance from Origin,1,716,
50.8256,µm,Surface,Distance from Origin,1,718,
52.4596,µm,Surface,Distance from Origin,1,719,
52.5304,µm,Surface,Distance from Origin,1,720,
51.9554,µm,Surface,Distance from Origin,1,721,
51.2033,µm,Surface,Distance from Origin,1,722,
53.6798,µm,Surface,Distance from Origin,1,723,
52.0147,µm,Surface,Distance from Origin,1,725,
53.5319,µm,Surface,Distance from Origin,1,726,
50.9659,µm,Surface,Distance from Origin,1,727,
51.4776,µm,Surface,Distance from Origin,1,728,
51.9348,µm,Surface,Distance from Origin,1,729,
51.7621,µm,Surface,Distance from Origin,1,732,
51.656,µm,Surface,Distance from Origin,1,733,
50.4388,µm,Surface,Distance from Origin,1,734,
52.0494,µm,Surface,Distance from Origin,1,736,
52.1187,µm,Surface,Distance from Origin,1,737,
50.8844,µm,Surface,Distance from Origin,1,738,
52.84,µm,Surface,Distance from Origin,1,739,
50.8361,µm,Surface,Distance from Origin,1,740,
53.893,µm,Surface,Distance from Origin,1,741,
51.2802,µm,Surface,Distance from Origin,1,742,
52.1294,µm,Surface,Distance from Origin,1,743,
51.5772,µm,Surface,Distance from Origin,1,744,
51.657,µm,Surface,Distance from Origin,1,745,
53.1,µm,Surface,Distance from Origin,1,746,
52.7623,µm,Surface,Distance from Origin,1,747,
51.9904,µm,Surface,Distance from Origin,1,748,
50.6114,µm,Surface,Distance from Origin,1,749,
52.0128,µm,Surface,Distance from Origin,1,750,
51.9586,µm,Surface,Distance from Origin,1,751,
50.4494,µm,Surface,Distance from Origin,1,752,
53.1154,µm,Surface,Distance from Origin,1,753,
50.4975,µm,Surface,Distance from Origin,1,754,
51.8194,µm,Surface,Distance from Origin,1,755,
51.2298,µm,Surface,Distance from Origin,1,756,
51.7874,µm,Surface,Distance from Origin,1,757,
51.8256,µm,Surface,Distance from Origin,1,759,
52.8362,µm,Surface,Distance from Origin,1,760,
52.0574,µm,Surface,Distance from Origin,1,762,
51.7333,µm,Surface,Distance from Origin,1,764,
51.0404,µm,Surface,Distance from Origin,1,766,
52.6719,µm,Surface,Distance from Origin,1,767,
50.5246,µm,Surface,Distance from Origin,1,768,
51.6522,µm,Surface,Distance from Origin,1,771,
51.4276,µm,Surface,Distance from Origin,1,772,
50.4627,µm,Surface,Distance from Origin,1,775,
52.0918,µm,Surface,Distance from Origin,1,776,
52.5152,µm,Surface,Distance from Origin,1,777,
52.5049,µm,Surface,Distance from Origin,1,780,
50.0235,µm,Surface,Distance from Origin,1,781,
54.2425,µm,Surface,Distance from Origin,1,782,
51.2772,µm,Surface,Distance from Origin,1,783,
50.3882,µm,Surface,Distance from Origin,1,784,
50.1066,µm,Surface,Distance from Origin,1,785,
50.5568,µm,Surface,Distance from Origin,1,786,
51.2532,µm,Surface,Distance from Origin,1,787,
52.1774,µm,Surface,Distance from Origin,1,789,
53.3294,µm,Surface,Distance from Origin,1,790,
51.0291,µm,Surface,Distance from Origin,1,791,
50.394,µm,Surface,Distance from Origin,1,792,
50.3979,µm,Surface,Distance from Origin,1,793,
49.7213,µm,Surface,Distance from Origin,1,795,
50.5198,µm,Surface,Distance from Origin,1,796,
50.7199,µm,Surface,Distance from Origin,1,797,
49.7914,µm,Surface,Distance from Origin,1,798,
54.7594,µm,Surface,Distance from Origin,1,799,
50.4145,µm,Surface,Distance from Origin,1,800,
54.5003,µm,Surface,Distance from Origin,1,801,
52.4999,µm,Surface,Distance from Origin,1,802,
50.9758,µm,Surface,Distance from Origin,1,805,
49.4796,µm,Surface,Distance from Origin,1,806,
49.6057,µm,Surface,Distance from Origin,1,807,
51.2809,µm,Surface,Distance from Origin,1,808,
51.2312,µm,Surface,Distance from Origin,1,810,
49.376,µm,Surface,Distance from Origin,1,812,
51.7343,µm,Surface,Distance from Origin,1,813,
49.7734,µm,Surface,Distance from Origin,1,814,
51.0294,µm,Surface,Distance from Origin,1,817,
50.4153,µm,Surface,Distance from Origin,1,818,
49.9755,µm,Surface,Distance from Origin,1,819,
49.674,µm,Surface,Distance from Origin,1,820,
50.7964,µm,Surface,Distance from Origin,1,821,
50.3586,µm,Surface,Distance from Origin,1,822,
50.5259,µm,Surface,Distance from Origin,1,824,
50.8722,µm,Surface,Distance from Origin,1,825,
50.4617,µm,Surface,Distance from Origin,1,826,
53.2379,µm,Surface,Distance from Origin,1,827,
50.5452,µm,Surface,Distance from Origin,1,828,
51.7129,µm,Surface,Distance from Origin,1,829,
49.1984,µm,Surface,Distance from Origin,1,830,
50.6567,µm,Surface,Distance from Origin,1,831,
51.4259,µm,Surface,Distance from Origin,1,832,
50.2731,µm,Surface,Distance from Origin,1,833,
50.3042,µm,Surface,Distance from Origin,1,836,
49.8444,µm,Surface,Distance from Origin,1,838,
49.6306,µm,Surface,Distance from Origin,1,839,
49.9605,µm,Surface,Distance from Origin,1,840,
50.7121,µm,Surface,Distance from Origin,1,841,
49.7793,µm,Surface,Distance from Origin,1,842,
51.0205,µm,Surface,Distance from Origin,1,843,
49.9006,µm,Surface,Distance from Origin,1,846,
49.8497,µm,Surface,Distance from Origin,1,847,
48.4702,µm,Surface,Distance from Origin,1,848,
48.6727,µm,Surface,Distance from Origin,1,849,
50.7464,µm,Surface,Distance from Origin,1,850,
50.1276,µm,Surface,Distance from Origin,1,852,
53.5484,µm,Surface,Distance from Origin,1,853,
48.3621,µm,Surface,Distance from Origin,1,854,
50.6031,µm,Surface,Distance from Origin,1,856,
49.3336,µm,Surface,Distance from Origin,1,858,
49.5457,µm,Surface,Distance from Origin,1,859,
50.3338,µm,Surface,Distance from Origin,1,860,
48.8899,µm,Surface,Distance from Origin,1,861,
48.0624,µm,Surface,Distance from Origin,1,862,
49.9501,µm,Surface,Distance from Origin,1,865,
49.3043,µm,Surface,Distance from Origin,1,867,
51.0039,µm,Surface,Distance from Origin,1,868,
48.7114,µm,Surface,Distance from Origin,1,869,
48.6859,µm,Surface,Distance from Origin,1,870,
48.4088,µm,Surface,Distance from Origin,1,871,
48.2398,µm,Surface,Distance from Origin,1,872,
47.7279,µm,Surface,Distance from Origin,1,873,
48.1093,µm,Surface,Distance from Origin,1,874,
51.232,µm,Surface,Distance from Origin,1,876,
49.4098,µm,Surface,Distance from Origin,1,877,
48.3588,µm,Surface,Distance from Origin,1,878,
49.8117,µm,Surface,Distance from Origin,1,879,
48.7808,µm,Surface,Distance from Origin,1,880,
49.2627,µm,Surface,Distance from Origin,1,881,
49.0242,µm,Surface,Distance from Origin,1,883,
49.8869,µm,Surface,Distance from Origin,1,884,
47.7785,µm,Surface,Distance from Origin,1,885,
50.0265,µm,Surface,Distance from Origin,1,886,
51.2759,µm,Surface,Distance from Origin,1,887,
48.3808,µm,Surface,Distance from Origin,1,889,
48.5961,µm,Surface,Distance from Origin,1,890,
50.0642,µm,Surface,Distance from Origin,1,892,
49.0139,µm,Surface,Distance from Origin,1,894,
49.8255,µm,Surface,Distance from Origin,1,895,
48.7427,µm,Surface,Distance from Origin,1,897,
47.8521,µm,Surface,Distance from Origin,1,898,
48.209,µm,Surface,Distance from Origin,1,899,
48.6714,µm,Surface,Distance from Origin,1,900,
52.2866,µm,Surface,Distance from Origin,1,901,
48.8868,µm,Surface,Distance from Origin,1,902,
48.0876,µm,Surface,Distance from Origin,1,903,
49.254,µm,Surface,Distance from Origin,1,904,
47.7283,µm,Surface,Distance from Origin,1,905,
49.6833,µm,Surface,Distance from Origin,1,906,
51.0312,µm,Surface,Distance from Origin,1,909,
49.1777,µm,Surface,Distance from Origin,1,911,
49.559,µm,Surface,Distance from Origin,1,914,
47.3354,µm,Surface,Distance from Origin,1,915,
48.045,µm,Surface,Distance from Origin,1,917,
48.6162,µm,Surface,Distance from Origin,1,918,
47.6281,µm,Surface,Distance from Origin,1,919,
47.0488,µm,Surface,Distance from Origin,1,922,
47.0756,µm,Surface,Distance from Origin,1,923,
46.8587,µm,Surface,Distance from Origin,1,925,
48.138,µm,Surface,Distance from Origin,1,927,
50.879,µm,Surface,Distance from Origin,1,933,
49.1249,µm,Surface,Distance from Origin,1,934,
48.3391,µm,Surface,Distance from Origin,1,936,
47.2692,µm,Surface,Distance from Origin,1,937,
48.7299,µm,Surface,Distance from Origin,1,942,
52.0042,µm,Surface,Distance from Origin,1,943,
49.4074,µm,Surface,Distance from Origin,1,944,
48.899,µm,Surface,Distance from Origin,1,945,
47.7985,µm,Surface,Distance from Origin,1,946,
47.0201,µm,Surface,Distance from Origin,1,947,
48.3713,µm,Surface,Distance from Origin,1,948,
46.7932,µm,Surface,Distance from Origin,1,949,
47.0493,µm,Surface,Distance from Origin,1,951,
46.8036,µm,Surface,Distance from Origin,1,952,
47.7798,µm,Surface,Distance from Origin,1,953,
47.6782,µm,Surface,Distance from Origin,1,954,
47.2261,µm,Surface,Distance from Origin,1,955,
48.3763,µm,Surface,Distance from Origin,1,956,
46.4654,µm,Surface,Distance from Origin,1,957,
47.8745,µm,Surface,Distance from Origin,1,958,
47.3545,µm,Surface,Distance from Origin,1,962,
48.8047,µm,Surface,Distance from Origin,1,963,
47.3179,µm,Surface,Distance from Origin,1,964,
46.497,µm,Surface,Distance from Origin,1,966,
50.7382,µm,Surface,Distance from Origin,1,967,
49.3619,µm,Surface,Distance from Origin,1,968,
46.8147,µm,Surface,Distance from Origin,1,969,
46.3913,µm,Surface,Distance from Origin,1,971,
47.4282,µm,Surface,Distance from Origin,1,972,
46.4108,µm,Surface,Distance from Origin,1,974,
46.1951,µm,Surface,Distance from Origin,1,975,
48.387,µm,Surface,Distance from Origin,1,976,
46.6792,µm,Surface,Distance from Origin,1,977,
48.0699,µm,Surface,Distance from Origin,1,978,
46.6141,µm,Surface,Distance from Origin,1,979,
50.468,µm,Surface,Distance from Origin,1,980,
48.4766,µm,Surface,Distance from Origin,1,982,
45.9839,µm,Surface,Distance from Origin,1,983,
46.1749,µm,Surface,Distance from Origin,1,984,
46.9815,µm,Surface,Distance from Origin,1,987,
47.2221,µm,Surface,Distance from Origin,1,989,
49.1948,µm,Surface,Distance from Origin,1,990,
47.9685,µm,Surface,Distance from Origin,1,991,
46.5014,µm,Surface,Distance from Origin,1,992,
46.8482,µm,Surface,Distance from Origin,1,993,
45.9007,µm,Surface,Distance from Origin,1,995,
46.0901,µm,Surface,Distance from Origin,1,996,
48.5199,µm,Surface,Distance from Origin,1,997,
46.6352,µm,Surface,Distance from Origin,1,998,
47.7143,µm,Surface,Distance from Origin,1,1001,
45.9596,µm,Surface,Distance from Origin,1,1004,
48.7336,µm,Surface,Distance from Origin,1,1006,
46.8126,µm,Surface,Distance from Origin,1,1007,
45.6971,µm,Surface,Distance from Origin,1,1008,
47.2843,µm,Surface,Distance from Origin,1,1009,
48.4321,µm,Surface,Distance from Origin,1,1010,
46.4401,µm,Surface,Distance from Origin,1,1012,
49.0264,µm,Surface,Distance from Origin,1,1013,
45.8182,µm,Surface,Distance from Origin,1,1014,
45.908,µm,Surface,Distance from Origin,1,1015,
46.2971,µm,Surface,Distance from Origin,1,1016,
47.0028,µm,Surface,Distance from Origin,1,1017,
45.4691,µm,Surface,Distance from Origin,1,1019,
46.3997,µm,Surface,Distance from Origin,1,1020,
47.1329,µm,Surface,Distance from Origin,1,1021,
45.8577,µm,Surface,Distance from Origin,1,1022,
46.0624,µm,Surface,Distance from Origin,1,1023,
45.176,µm,Surface,Distance from Origin,1,1027,
45.9412,µm,Surface,Distance from Origin,1,1028,
47.2098,µm,Surface,Distance from Origin,1,1029,
46.4271,µm,Surface,Distance from Origin,1,1030,
46.3319,µm,Surface,Distance from Origin,1,1031,
49.8683,µm,Surface,Distance from Origin,1,1033,
46.5431,µm,Surface,Distance from Origin,1,1034,
46.709,µm,Surface,Distance from Origin,1,1035,
46.8785,µm,Surface,Distance from Origin,1,1036,
45.0416,µm,Surface,Distance from Origin,1,1039,
45.1568,µm,Surface,Distance from Origin,1,1040,
46.4988,µm,Surface,Distance from Origin,1,1041,
45.2582,µm,Surface,Distance from Origin,1,1042,
46.5666,µm,Surface,Distance from Origin,1,1043,
45.1247,µm,Surface,Distance from Origin,1,1045,
45.14,µm,Surface,Distance from Origin,1,1046,
46.085,µm,Surface,Distance from Origin,1,1049,
46.8096,µm,Surface,Distance from Origin,1,1050,
45.7152,µm,Surface,Distance from Origin,1,1051,
46.4271,µm,Surface,Distance from Origin,1,1052,
44.757,µm,Surface,Distance from Origin,1,1055,
46.3504,µm,Surface,Distance from Origin,1,1057,
44.5731,µm,Surface,Distance from Origin,1,1061,
44.3276,µm,Surface,Distance from Origin,1,1062,
44.8154,µm,Surface,Distance from Origin,1,1064,
45.3597,µm,Surface,Distance from Origin,1,1065,
44.5525,µm,Surface,Distance from Origin,1,1066,
44.6107,µm,Surface,Distance from Origin,1,1067,
46.6657,µm,Surface,Distance from Origin,1,1068,
44.5493,µm,Surface,Distance from Origin,1,1070,
44.6004,µm,Surface,Distance from Origin,1,1073,
45.088,µm,Surface,Distance from Origin,1,1074,
44.7463,µm,Surface,Distance from Origin,1,1077,
44.9213,µm,Surface,Distance from Origin,1,1079,
43.9134,µm,Surface,Distance from Origin,1,1082,
45.3668,µm,Surface,Distance from Origin,1,1083,
47.9703,µm,Surface,Distance from Origin,1,1084,
44.0059,µm,Surface,Distance from Origin,1,1085,
45.595,µm,Surface,Distance from Origin,1,1086,
45.2688,µm,Surface,Distance from Origin,1,1088,
44.886,µm,Surface,Distance from Origin,1,1089,
44.268,µm,Surface,Distance from Origin,1,1094,
45.8496,µm,Surface,Distance from Origin,1,1095,
44.0944,µm,Surface,Distance from Origin,1,1096,
45.0684,µm,Surface,Distance from Origin,1,1097,
44.1413,µm,Surface,Distance from Origin,1,1098,
44.5848,µm,Surface,Distance from Origin,1,1101,
45.6255,µm,Surface,Distance from Origin,1,1104,
44.9888,µm,Surface,Distance from Origin,1,1105,
44.5918,µm,Surface,Distance from Origin,1,1106,
45.1194,µm,Surface,Distance from Origin,1,1107,
43.7459,µm,Surface,Distance from Origin,1,1108,
43.8197,µm,Surface,Distance from Origin,1,1110,
46.5672,µm,Surface,Distance from Origin,1,1111,
43.9649,µm,Surface,Distance from Origin,1,1114,
43.8819,µm,Surface,Distance from Origin,1,1120,
44.7513,µm,Surface,Distance from Origin,1,1121,
44.4947,µm,Surface,Distance from Origin,1,1122,
44.898,µm,Surface,Distance from Origin,1,1123,
44.5394,µm,Surface,Distance from Origin,1,1124,
43.7485,µm,Surface,Distance from Origin,1,1126,
44.9749,µm,Surface,Distance from Origin,1,1127,
45.1498,µm,Surface,Distance from Origin,1,1129,
44.7632,µm,Surface,Distance from Origin,1,1130,
43.5954,µm,Surface,Distance from Origin,1,1134,
43.2533,µm,Surface,Distance from Origin,1,1136,
43.1569,µm,Surface,Distance from Origin,1,1137,
43.6418,µm,Surface,Distance from Origin,1,1138,
47.0253,µm,Surface,Distance from Origin,1,1140,
45.0469,µm,Surface,Distance from Origin,1,1144,
44.866,µm,Surface,Distance from Origin,1,1145,
