
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
15.8015,147.36,µm^3,Volume,Image 1,1,,
16.0225,144.398,µm^3,Volume,Image 1,1,,
16.2435,139.631,µm^3,Volume,Image 1,1,,
16.4645,133.785,µm^3,Volume,Image 1,1,,
16.6855,128.305,µm^3,Volume,Image 1,1,,
16.9065,124.41,µm^3,Volume,Image 1,1,,
17.1275,117.628,µm^3,Volume,Image 1,1,,
17.3485,111.988,µm^3,Volume,Image 1,1,,
17.5695,107.364,µm^3,Volume,Image 1,1,,
17.7905,102.277,µm^3,Volume,Image 1,1,,
18.0115,97.0137,µm^3,Volume,Image 1,1,,
18.2325,92.7238,µm^3,Volume,Image 1,1,,
18.4535,89.0956,µm^3,Volume,Image 1,1,,
18.6745,83.6116,µm^3,Volume,Image 1,1,,
18.8955,79.4198,µm^3,Volume,Image 1,1,,
19.1165,76.1529,µm^3,Volume,Image 1,1,,
19.3375,73.48,µm^3,Volume,Image 1,1,,
19.5585,71.2221,µm^3,Volume,Image 1,1,,
19.7795,69.3029,µm^3,Volume,Image 1,1,,
20.0005,67.402,µm^3,Volume,Image 1,1,,
20.2215,63.1312,µm^3,Volume,Image 1,1,,
20.4425,59.0731,µm^3,Volume,Image 1,1,,
20.6635,55.6751,µm^3,Volume,Image 1,1,,
20.8845,52.6852,µm^3,Volume,Image 1,1,,
21.1055,50.185,µm^3,Volume,Image 1,1,,
21.3265,48.2537,µm^3,Volume,Image 1,1,,
21.5475,46.523,µm^3,Volume,Image 1,1,,
21.7685,43.5001,µm^3,Volume,Image 1,1,,
21.9895,40.6969,µm^3,Volume,Image 1,1,,
22.2105,38.2375,µm^3,Volume,Image 1,1,,
22.4315,36.0813,µm^3,Volume,Image 1,1,,
22.6525,34.2333,µm^3,Volume,Image 1,1,,
22.8735,32.8882,µm^3,Volume,Image 1,1,,
23.0945,31.9651,µm^3,Volume,Image 1,1,,
23.3155,30.1206,µm^3,Volume,Image 1,1,,
23.5365,28.5436,µm^3,Volume,Image 1,1,,
23.7575,27.1914,µm^3,Volume,Image 1,1,,
23.9785,25.9904,µm^3,Volume,Image 1,1,,
24.1995,24.8459,µm^3,Volume,Image 1,1,,
24.4205,23.8898,µm^3,Volume,Image 1,1,,
24.6415,23.07,µm^3,Volume,Image 1,1,,
24.8625,21.6571,µm^3,Volume,Image 1,1,,
25.0835,20.6281,µm^3,Volume,Image 1,1,,
25.3045,19.8882,µm^3,Volume,Image 1,1,,
25.5255,19.2464,µm^3,Volume,Image 1,1,,
25.7465,18.6229,µm^3,Volume,Image 1,1,,
