
Time
 ==================== 
Time,Unit,Category,Time,ID,
0,s,Surface,1,545,
0,s,Surface,1,546,
0,s,Surface,1,549,
0,s,Surface,1,550,
0,s,Surface,1,551,
0,s,Surface,1,553,
0,s,Surface,1,554,
0,s,Surface,1,555,
0,s,Surface,1,556,
0,s,Surface,1,557,
0,s,Surface,1,559,
0,s,Surface,1,560,
0,s,Surface,1,561,
0,s,Surface,1,563,
0,s,Surface,1,564,
0,s,Surface,1,565,
0,s,Surface,1,570,
0,s,Surface,1,571,
0,s,Surface,1,573,
0,s,Surface,1,574,
0,s,Surface,1,575,
0,s,Surface,1,576,
0,s,Surface,1,577,
0,s,Surface,1,578,
0,s,Surface,1,579,
0,s,Surface,1,580,
0,s,Surface,1,581,
0,s,Surface,1,582,
0,s,Surface,1,583,
0,s,Surface,1,584,
0,s,Surface,1,585,
0,s,Surface,1,586,
0,s,Surface,1,587,
0,s,Surface,1,588,
0,s,Surface,1,589,
0,s,Surface,1,592,
0,s,Surface,1,593,
0,s,Surface,1,594,
0,s,Surface,1,596,
0,s,Surface,1,597,
0,s,Surface,1,598,
0,s,Surface,1,599,
0,s,Surface,1,600,
0,s,Surface,1,603,
0,s,Surface,1,604,
0,s,Surface,1,605,
0,s,Surface,1,606,
0,s,Surface,1,608,
0,s,Surface,1,609,
0,s,Surface,1,610,
0,s,Surface,1,611,
0,s,Surface,1,612,
0,s,Surface,1,613,
0,s,Surface,1,614,
0,s,Surface,1,616,
0,s,Surface,1,617,
0,s,Surface,1,618,
0,s,Surface,1,620,
0,s,Surface,1,621,
0,s,Surface,1,622,
0,s,Surface,1,628,
0,s,Surface,1,629,
0,s,Surface,1,630,
0,s,Surface,1,631,
0,s,Surface,1,633,
0,s,Surface,1,634,
0,s,Surface,1,635,
0,s,Surface,1,636,
0,s,Surface,1,638,
0,s,Surface,1,639,
0,s,Surface,1,640,
0,s,Surface,1,643,
0,s,Surface,1,647,
0,s,Surface,1,648,
0,s,Surface,1,649,
0,s,Surface,1,650,
0,s,Surface,1,651,
0,s,Surface,1,654,
0,s,Surface,1,655,
0,s,Surface,1,656,
0,s,Surface,1,657,
0,s,Surface,1,658,
0,s,Surface,1,659,
0,s,Surface,1,661,
0,s,Surface,1,662,
0,s,Surface,1,664,
0,s,Surface,1,665,
0,s,Surface,1,666,
0,s,Surface,1,667,
0,s,Surface,1,668,
0,s,Surface,1,671,
0,s,Surface,1,673,
0,s,Surface,1,676,
0,s,Surface,1,677,
0,s,Surface,1,678,
0,s,Surface,1,679,
0,s,Surface,1,680,
0,s,Surface,1,683,
0,s,Surface,1,686,
0,s,Surface,1,687,
0,s,Surface,1,689,
0,s,Surface,1,690,
0,s,Surface,1,691,
0,s,Surface,1,692,
0,s,Surface,1,694,
0,s,Surface,1,695,
0,s,Surface,1,696,
0,s,Surface,1,697,
0,s,Surface,1,700,
0,s,Surface,1,701,
0,s,Surface,1,702,
0,s,Surface,1,703,
0,s,Surface,1,704,
0,s,Surface,1,705,
0,s,Surface,1,707,
0,s,Surface,1,708,
0,s,Surface,1,709,
0,s,Surface,1,710,
0,s,Surface,1,711,
0,s,Surface,1,713,
0,s,Surface,1,714,
0,s,Surface,1,716,
0,s,Surface,1,718,
0,s,Surface,1,719,
0,s,Surface,1,720,
0,s,Surface,1,721,
0,s,Surface,1,722,
0,s,Surface,1,723,
0,s,Surface,1,725,
0,s,Surface,1,726,
0,s,Surface,1,727,
0,s,Surface,1,728,
0,s,Surface,1,729,
0,s,Surface,1,732,
0,s,Surface,1,733,
0,s,Surface,1,734,
0,s,Surface,1,736,
0,s,Surface,1,737,
0,s,Surface,1,738,
0,s,Surface,1,739,
0,s,Surface,1,740,
0,s,Surface,1,741,
0,s,Surface,1,742,
0,s,Surface,1,743,
0,s,Surface,1,744,
0,s,Surface,1,745,
0,s,Surface,1,746,
0,s,Surface,1,747,
0,s,Surface,1,748,
0,s,Surface,1,749,
0,s,Surface,1,750,
0,s,Surface,1,751,
0,s,Surface,1,752,
0,s,Surface,1,753,
0,s,Surface,1,754,
0,s,Surface,1,755,
0,s,Surface,1,756,
0,s,Surface,1,757,
0,s,Surface,1,759,
0,s,Surface,1,760,
0,s,Surface,1,762,
0,s,Surface,1,764,
0,s,Surface,1,766,
0,s,Surface,1,767,
0,s,Surface,1,768,
0,s,Surface,1,771,
0,s,Surface,1,772,
0,s,Surface,1,775,
0,s,Surface,1,776,
0,s,Surface,1,777,
0,s,Surface,1,780,
0,s,Surface,1,781,
0,s,Surface,1,782,
0,s,Surface,1,783,
0,s,Surface,1,784,
0,s,Surface,1,785,
0,s,Surface,1,786,
0,s,Surface,1,787,
0,s,Surface,1,789,
0,s,Surface,1,790,
0,s,Surface,1,791,
0,s,Surface,1,792,
0,s,Surface,1,793,
0,s,Surface,1,795,
0,s,Surface,1,796,
0,s,Surface,1,797,
0,s,Surface,1,798,
0,s,Surface,1,799,
0,s,Surface,1,800,
0,s,Surface,1,801,
0,s,Surface,1,802,
0,s,Surface,1,805,
0,s,Surface,1,806,
0,s,Surface,1,807,
0,s,Surface,1,808,
0,s,Surface,1,810,
0,s,Surface,1,812,
0,s,Surface,1,813,
0,s,Surface,1,814,
0,s,Surface,1,817,
0,s,Surface,1,818,
0,s,Surface,1,819,
0,s,Surface,1,820,
0,s,Surface,1,821,
0,s,Surface,1,822,
0,s,Surface,1,824,
0,s,Surface,1,825,
0,s,Surface,1,826,
0,s,Surface,1,827,
0,s,Surface,1,828,
0,s,Surface,1,829,
0,s,Surface,1,830,
0,s,Surface,1,831,
0,s,Surface,1,832,
0,s,Surface,1,833,
0,s,Surface,1,836,
0,s,Surface,1,838,
0,s,Surface,1,839,
0,s,Surface,1,840,
0,s,Surface,1,841,
0,s,Surface,1,842,
0,s,Surface,1,843,
0,s,Surface,1,846,
0,s,Surface,1,847,
0,s,Surface,1,848,
0,s,Surface,1,849,
0,s,Surface,1,850,
0,s,Surface,1,852,
0,s,Surface,1,853,
0,s,Surface,1,854,
0,s,Surface,1,856,
0,s,Surface,1,858,
0,s,Surface,1,859,
0,s,Surface,1,860,
0,s,Surface,1,861,
0,s,Surface,1,862,
0,s,Surface,1,865,
0,s,Surface,1,867,
0,s,Surface,1,868,
0,s,Surface,1,869,
0,s,Surface,1,870,
0,s,Surface,1,871,
0,s,Surface,1,872,
0,s,Surface,1,873,
0,s,Surface,1,874,
0,s,Surface,1,876,
0,s,Surface,1,877,
0,s,Surface,1,878,
0,s,Surface,1,879,
0,s,Surface,1,880,
0,s,Surface,1,881,
0,s,Surface,1,883,
0,s,Surface,1,884,
0,s,Surface,1,885,
0,s,Surface,1,886,
0,s,Surface,1,887,
0,s,Surface,1,889,
0,s,Surface,1,890,
0,s,Surface,1,892,
0,s,Surface,1,894,
0,s,Surface,1,895,
0,s,Surface,1,897,
0,s,Surface,1,898,
0,s,Surface,1,899,
0,s,Surface,1,900,
0,s,Surface,1,901,
0,s,Surface,1,902,
0,s,Surface,1,903,
0,s,Surface,1,904,
0,s,Surface,1,905,
0,s,Surface,1,906,
0,s,Surface,1,909,
0,s,Surface,1,911,
0,s,Surface,1,914,
0,s,Surface,1,915,
0,s,Surface,1,917,
0,s,Surface,1,918,
0,s,Surface,1,919,
0,s,Surface,1,922,
0,s,Surface,1,923,
0,s,Surface,1,925,
0,s,Surface,1,927,
0,s,Surface,1,933,
0,s,Surface,1,934,
0,s,Surface,1,936,
0,s,Surface,1,937,
0,s,Surface,1,942,
0,s,Surface,1,943,
0,s,Surface,1,944,
0,s,Surface,1,945,
0,s,Surface,1,946,
0,s,Surface,1,947,
0,s,Surface,1,948,
0,s,Surface,1,949,
0,s,Surface,1,951,
0,s,Surface,1,952,
0,s,Surface,1,953,
0,s,Surface,1,954,
0,s,Surface,1,955,
0,s,Surface,1,956,
0,s,Surface,1,957,
0,s,Surface,1,958,
0,s,Surface,1,962,
0,s,Surface,1,963,
0,s,Surface,1,964,
0,s,Surface,1,966,
0,s,Surface,1,967,
0,s,Surface,1,968,
0,s,Surface,1,969,
0,s,Surface,1,971,
0,s,Surface,1,972,
0,s,Surface,1,974,
0,s,Surface,1,975,
0,s,Surface,1,976,
0,s,Surface,1,977,
0,s,Surface,1,978,
0,s,Surface,1,979,
0,s,Surface,1,980,
0,s,Surface,1,982,
0,s,Surface,1,983,
0,s,Surface,1,984,
0,s,Surface,1,987,
0,s,Surface,1,989,
0,s,Surface,1,990,
0,s,Surface,1,991,
0,s,Surface,1,992,
0,s,Surface,1,993,
0,s,Surface,1,995,
0,s,Surface,1,996,
0,s,Surface,1,997,
0,s,Surface,1,998,
0,s,Surface,1,1001,
0,s,Surface,1,1004,
0,s,Surface,1,1006,
0,s,Surface,1,1007,
0,s,Surface,1,1008,
0,s,Surface,1,1009,
0,s,Surface,1,1010,
0,s,Surface,1,1012,
0,s,Surface,1,1013,
0,s,Surface,1,1014,
0,s,Surface,1,1015,
0,s,Surface,1,1016,
0,s,Surface,1,1017,
0,s,Surface,1,1019,
0,s,Surface,1,1020,
0,s,Surface,1,1021,
0,s,Surface,1,1022,
0,s,Surface,1,1023,
0,s,Surface,1,1027,
0,s,Surface,1,1028,
0,s,Surface,1,1029,
0,s,Surface,1,1030,
0,s,Surface,1,1031,
0,s,Surface,1,1033,
0,s,Surface,1,1034,
0,s,Surface,1,1035,
0,s,Surface,1,1036,
0,s,Surface,1,1039,
0,s,Surface,1,1040,
0,s,Surface,1,1041,
0,s,Surface,1,1042,
0,s,Surface,1,1043,
0,s,Surface,1,1045,
0,s,Surface,1,1046,
0,s,Surface,1,1049,
0,s,Surface,1,1050,
0,s,Surface,1,1051,
0,s,Surface,1,1052,
0,s,Surface,1,1055,
0,s,Surface,1,1057,
0,s,Surface,1,1061,
0,s,Surface,1,1062,
0,s,Surface,1,1064,
0,s,Surface,1,1065,
0,s,Surface,1,1066,
0,s,Surface,1,1067,
0,s,Surface,1,1068,
0,s,Surface,1,1070,
0,s,Surface,1,1073,
0,s,Surface,1,1074,
0,s,Surface,1,1077,
0,s,Surface,1,1079,
0,s,Surface,1,1082,
0,s,Surface,1,1083,
0,s,Surface,1,1084,
0,s,Surface,1,1085,
0,s,Surface,1,1086,
0,s,Surface,1,1088,
0,s,Surface,1,1089,
0,s,Surface,1,1094,
0,s,Surface,1,1095,
0,s,Surface,1,1096,
0,s,Surface,1,1097,
0,s,Surface,1,1098,
0,s,Surface,1,1101,
0,s,Surface,1,1104,
0,s,Surface,1,1105,
0,s,Surface,1,1106,
0,s,Surface,1,1107,
0,s,Surface,1,1108,
0,s,Surface,1,1110,
0,s,Surface,1,1111,
0,s,Surface,1,1114,
0,s,Surface,1,1120,
0,s,Surface,1,1121,
0,s,Surface,1,1122,
0,s,Surface,1,1123,
0,s,Surface,1,1124,
0,s,Surface,1,1126,
0,s,Surface,1,1127,
0,s,Surface,1,1129,
0,s,Surface,1,1130,
0,s,Surface,1,1134,
0,s,Surface,1,1136,
0,s,Surface,1,1137,
0,s,Surface,1,1138,
0,s,Surface,1,1140,
0,s,Surface,1,1144,
0,s,Surface,1,1145,
0,s,Surface,1,1146,
0,s,Surface,1,1147,
0,s,Surface,1,1148,
0,s,Surface,1,1150,
0,s,Surface,1,1154,
0,s,Surface,1,1158,
0,s,Surface,1,1159,
0,s,Surface,1,1160,
0,s,Surface,1,1161,
0,s,Surface,1,1164,
0,s,Surface,1,1165,
0,s,Surface,1,1168,
0,s,Surface,1,1169,
0,s,Surface,1,1171,
0,s,Surface,1,1173,
0,s,Surface,1,1174,
0,s,Surface,1,1177,
0,s,Surface,1,1178,
0,s,Surface,1,1179,
0,s,Surface,1,1180,
0,s,Surface,1,1182,
0,s,Surface,1,1183,
0,s,Surface,1,1184,
0,s,Surface,1,1185,
0,s,Surface,1,1186,
0,s,Surface,1,1187,
0,s,Surface,1,1193,
0,s,Surface,1,1195,
0,s,Surface,1,1197,
0,s,Surface,1,1198,
0,s,Surface,1,1202,
0,s,Surface,1,1203,
0,s,Surface,1,1204,
0,s,Surface,1,1206,
0,s,Surface,1,1207,
0,s,Surface,1,1208,
0,s,Surface,1,1210,
0,s,Surface,1,1212,
0,s,Surface,1,1214,
0,s,Surface,1,1216,
0,s,Surface,1,1217,
0,s,Surface,1,1218,
0,s,Surface,1,1219,
0,s,Surface,1,1222,
0,s,Surface,1,1223,
0,s,Surface,1,1224,
0,s,Surface,1,1225,
0,s,Surface,1,1226,
0,s,Surface,1,1228,
0,s,Surface,1,1230,
0,s,Surface,1,1231,
0,s,Surface,1,1233,
0,s,Surface,1,1235,
0,s,Surface,1,1238,
0,s,Surface,1,1241,
0,s,Surface,1,1243,
0,s,Surface,1,1244,
0,s,Surface,1,1247,
0,s,Surface,1,1248,
0,s,Surface,1,1251,
0,s,Surface,1,1252,
0,s,Surface,1,1256,
0,s,Surface,1,1257,
0,s,Surface,1,1259,
0,s,Surface,1,1261,
0,s,Surface,1,1263,
0,s,Surface,1,1264,
0,s,Surface,1,1266,
0,s,Surface,1,1267,
0,s,Surface,1,1272,
0,s,Surface,1,1273,
0,s,Surface,1,1274,
0,s,Surface,1,1276,
0,s,Surface,1,1277,
0,s,Surface,1,1279,
0,s,Surface,1,1282,
0,s,Surface,1,1284,
0,s,Surface,1,1286,
0,s,Surface,1,1290,
0,s,Surface,1,1292,
0,s,Surface,1,1293,
0,s,Surface,1,1294,
0,s,Surface,1,1295,
0,s,Surface,1,1297,
0,s,Surface,1,1298,
0,s,Surface,1,1300,
0,s,Surface,1,1305,
0,s,Surface,1,1307,
0,s,Surface,1,1309,
0,s,Surface,1,1311,
0,s,Surface,1,1312,
0,s,Surface,1,1314,
0,s,Surface,1,1315,
0,s,Surface,1,1316,
0,s,Surface,1,1317,
0,s,Surface,1,1318,
0,s,Surface,1,1320,
0,s,Surface,1,1321,
0,s,Surface,1,1324,
0,s,Surface,1,1329,
0,s,Surface,1,1330,
0,s,Surface,1,1332,
0,s,Surface,1,1334,
0,s,Surface,1,1335,
0,s,Surface,1,1336,
0,s,Surface,1,1338,
0,s,Surface,1,1340,
0,s,Surface,1,1342,
0,s,Surface,1,1345,
0,s,Surface,1,1346,
0,s,Surface,1,1348,
0,s,Surface,1,1349,
0,s,Surface,1,1353,
0,s,Surface,1,1355,
0,s,Surface,1,1356,
0,s,Surface,1,1359,
0,s,Surface,1,1361,
0,s,Surface,1,1366,
0,s,Surface,1,1367,
0,s,Surface,1,1368,
0,s,Surface,1,1369,
0,s,Surface,1,1370,
0,s,Surface,1,1374,
0,s,Surface,1,1375,
0,s,Surface,1,1376,
0,s,Surface,1,1380,
0,s,Surface,1,1381,
0,s,Surface,1,1385,
0,s,Surface,1,1386,
0,s,Surface,1,1388,
0,s,Surface,1,1390,
0,s,Surface,1,1392,
0,s,Surface,1,1393,
0,s,Surface,1,1395,
0,s,Surface,1,1398,
0,s,Surface,1,1399,
0,s,Surface,1,1406,
0,s,Surface,1,1407,
0,s,Surface,1,1409,
0,s,Surface,1,1410,
0,s,Surface,1,1411,
0,s,Surface,1,1414,
0,s,Surface,1,1415,
0,s,Surface,1,1418,
0,s,Surface,1,1422,
0,s,Surface,1,1423,
0,s,Surface,1,1425,
0,s,Surface,1,1426,
0,s,Surface,1,1427,
0,s,Surface,1,1428,
0,s,Surface,1,1431,
0,s,Surface,1,1433,
0,s,Surface,1,1435,
0,s,Surface,1,1436,
0,s,Surface,1,1438,
0,s,Surface,1,1439,
0,s,Surface,1,1440,
0,s,Surface,1,1441,
0,s,Surface,1,1442,
0,s,Surface,1,1446,
0,s,Surface,1,1447,
0,s,Surface,1,1451,
0,s,Surface,1,1452,
0,s,Surface,1,1456,
0,s,Surface,1,1458,
0,s,Surface,1,1460,
0,s,Surface,1,1462,
0,s,Surface,1,1467,
0,s,Surface,1,1468,
0,s,Surface,1,1470,
0,s,Surface,1,1473,
0,s,Surface,1,1476,
0,s,Surface,1,1477,
0,s,Surface,1,1479,
0,s,Surface,1,1480,
0,s,Surface,1,1482,
0,s,Surface,1,1483,
0,s,Surface,1,1485,
0,s,Surface,1,1486,
0,s,Surface,1,1487,
0,s,Surface,1,1489,
0,s,Surface,1,1493,
0,s,Surface,1,1494,
0,s,Surface,1,1495,
0,s,Surface,1,1496,
0,s,Surface,1,1499,
0,s,Surface,1,1501,
0,s,Surface,1,1502,
0,s,Surface,1,1505,
0,s,Surface,1,1507,
0,s,Surface,1,1510,
0,s,Surface,1,1511,
0,s,Surface,1,1512,
0,s,Surface,1,1513,
0,s,Surface,1,1515,
0,s,Surface,1,1516,
0,s,Surface,1,1518,
0,s,Surface,1,1520,
0,s,Surface,1,1521,
0,s,Surface,1,1523,
0,s,Surface,1,1525,
0,s,Surface,1,1529,
0,s,Surface,1,1530,
0,s,Surface,1,1531,
0,s,Surface,1,1532,
0,s,Surface,1,1533,
0,s,Surface,1,1537,
0,s,Surface,1,1538,
0,s,Surface,1,1542,
0,s,Surface,1,1543,
0,s,Surface,1,1546,
0,s,Surface,1,1551,
0,s,Surface,1,1557,
0,s,Surface,1,1559,
0,s,Surface,1,1563,
0,s,Surface,1,1565,
0,s,Surface,1,1566,
0,s,Surface,1,1570,
0,s,Surface,1,1572,
0,s,Surface,1,1574,
0,s,Surface,1,1577,
0,s,Surface,1,1578,
0,s,Surface,1,1584,
0,s,Surface,1,1589,
0,s,Surface,1,1591,
0,s,Surface,1,1592,
0,s,Surface,1,1593,
0,s,Surface,1,1594,
0,s,Surface,1,1595,
0,s,Surface,1,1597,
0,s,Surface,1,1598,
0,s,Surface,1,1599,
0,s,Surface,1,1600,
0,s,Surface,1,1601,
0,s,Surface,1,1605,
0,s,Surface,1,1606,
0,s,Surface,1,1607,
0,s,Surface,1,1609,
0,s,Surface,1,1610,
0,s,Surface,1,1613,
0,s,Surface,1,1616,
0,s,Surface,1,1620,
0,s,Surface,1,1622,
0,s,Surface,1,1624,
0,s,Surface,1,1628,
0,s,Surface,1,1632,
0,s,Surface,1,1634,
0,s,Surface,1,1639,
0,s,Surface,1,1640,
0,s,Surface,1,1642,
0,s,Surface,1,1644,
0,s,Surface,1,1649,
0,s,Surface,1,1650,
0,s,Surface,1,1656,
0,s,Surface,1,1659,
0,s,Surface,1,1661,
0,s,Surface,1,1662,
0,s,Surface,1,1663,
0,s,Surface,1,1665,
0,s,Surface,1,1667,
0,s,Surface,1,1668,
0,s,Surface,1,1669,
0,s,Surface,1,1670,
0,s,Surface,1,1674,
0,s,Surface,1,1676,
0,s,Surface,1,1677,
0,s,Surface,1,1679,
0,s,Surface,1,1680,
0,s,Surface,1,1687,
0,s,Surface,1,1690,
0,s,Surface,1,1691,
0,s,Surface,1,1696,
0,s,Surface,1,1697,
0,s,Surface,1,1701,
0,s,Surface,1,1702,
0,s,Surface,1,1703,
0,s,Surface,1,1704,
0,s,Surface,1,1706,
0,s,Surface,1,1711,
0,s,Surface,1,1712,
0,s,Surface,1,1713,
0,s,Surface,1,1714,
0,s,Surface,1,1721,
0,s,Surface,1,1722,
0,s,Surface,1,1725,
0,s,Surface,1,1726,
0,s,Surface,1,1727,
0,s,Surface,1,1729,
0,s,Surface,1,1730,
0,s,Surface,1,1731,
0,s,Surface,1,1733,
0,s,Surface,1,1734,
0,s,Surface,1,1736,
0,s,Surface,1,1738,
0,s,Surface,1,1740,
0,s,Surface,1,1741,
0,s,Surface,1,1743,
0,s,Surface,1,1744,
0,s,Surface,1,1746,
0,s,Surface,1,1747,
0,s,Surface,1,1748,
0,s,Surface,1,1749,
0,s,Surface,1,1751,
0,s,Surface,1,1753,
0,s,Surface,1,1754,
0,s,Surface,1,1757,
0,s,Surface,1,1759,
0,s,Surface,1,1762,
0,s,Surface,1,1763,
0,s,Surface,1,1766,
0,s,Surface,1,1769,
0,s,Surface,1,1770,
0,s,Surface,1,1771,
0,s,Surface,1,1772,
0,s,Surface,1,1777,
0,s,Surface,1,1779,
0,s,Surface,1,1780,
0,s,Surface,1,1781,
0,s,Surface,1,1782,
0,s,Surface,1,1785,
0,s,Surface,1,1789,
0,s,Surface,1,1792,
0,s,Surface,1,1793,
0,s,Surface,1,1794,
0,s,Surface,1,1806,
0,s,Surface,1,1814,
