
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
21.423,46462.6,µm^3,Cumulative Volume,Image 1,1,,
21.645,46640.7,µm^3,Cumulative Volume,Image 1,1,,
21.867,46805.2,µm^3,Cumulative Volume,Image 1,1,,
22.089,46959.6,µm^3,Cumulative Volume,Image 1,1,,
22.311,47107.3,µm^3,Cumulative Volume,Image 1,1,,
22.533,47245.5,µm^3,Cumulative Volume,Image 1,1,,
22.755,47375.9,µm^3,Cumulative Volume,Image 1,1,,
22.977,47500.1,µm^3,Cumulative Volume,Image 1,1,,
23.199,47619.9,µm^3,Cumulative Volume,Image 1,1,,
23.421,47736.7,µm^3,Cumulative Volume,Image 1,1,,
23.643,47847,µm^3,Cumulative Volume,Image 1,1,,
23.865,47952.3,µm^3,Cumulative Volume,Image 1,1,,
24.087,48053.3,µm^3,Cumulative Volume,Image 1,1,,
24.309,48150.9,µm^3,Cumulative Volume,Image 1,1,,
24.531,48245.9,µm^3,Cumulative Volume,Image 1,1,,
24.753,48335.3,µm^3,Cumulative Volume,Image 1,1,,
24.975,48420,µm^3,Cumulative Volume,Image 1,1,,
25.197,48501.3,µm^3,Cumulative Volume,Image 1,1,,
25.419,48579.2,µm^3,Cumulative Volume,Image 1,1,,
25.641,48654.2,µm^3,Cumulative Volume,Image 1,1,,
25.863,48724.2,µm^3,Cumulative Volume,Image 1,1,,
26.085,48790.2,µm^3,Cumulative Volume,Image 1,1,,
26.307,48853.4,µm^3,Cumulative Volume,Image 1,1,,
26.529,48914.8,µm^3,Cumulative Volume,Image 1,1,,
26.751,48974.8,µm^3,Cumulative Volume,Image 1,1,,
26.973,49031.8,µm^3,Cumulative Volume,Image 1,1,,
27.195,49086.2,µm^3,Cumulative Volume,Image 1,1,,
27.417,49139,µm^3,Cumulative Volume,Image 1,1,,
27.639,49190.7,µm^3,Cumulative Volume,Image 1,1,,
27.861,49239.8,µm^3,Cumulative Volume,Image 1,1,,
28.083,49286.7,µm^3,Cumulative Volume,Image 1,1,,
28.305,49332,µm^3,Cumulative Volume,Image 1,1,,
28.527,49376.1,µm^3,Cumulative Volume,Image 1,1,,
28.749,49419.2,µm^3,Cumulative Volume,Image 1,1,,
28.971,49460.2,µm^3,Cumulative Volume,Image 1,1,,
29.193,49499.4,µm^3,Cumulative Volume,Image 1,1,,
29.415,49537.3,µm^3,Cumulative Volume,Image 1,1,,
29.637,49574.2,µm^3,Cumulative Volume,Image 1,1,,
