
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
23.959,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
24.907,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
28.183,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
27.4664,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
26.1163,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
31.3344,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
29.5018,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
29.1022,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
32.1673,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
30.0254,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
27.6489,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
28.84,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
29.7967,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
30.1743,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
31.7219,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
17.1328,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
9.42919,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
8.45091,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
16.6244,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
7.08051,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
6.9625,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
15.5362,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
12.58,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
25.6453,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
9.09729,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
15.6172,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
20.0559,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
7.23731,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
15.1779,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
4.97274,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
11.0835,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
17.6061,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
5.08291,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
7.60646,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
17.3909,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
19.3924,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
18.6341,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
5.69955,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
5.1842,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
8.1393,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
7.31519,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
14.1523,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
24.7865,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
18.7404,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
23.2439,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
17.8021,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
23.9044,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
22.1231,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
13.9983,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
10.9359,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
18.1731,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
15.0675,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
5.33206,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
13.35,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
11.6143,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
5.4341,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
18.4139,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
5.40853,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
19.199,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
19.6865,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
9.35239,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
3.92328,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
22.5354,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
10.2366,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
16.7294,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
4.27818,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
4.66282,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
26.4078,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
3.5576,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
28.0595,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
17.3165,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
16.4895,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
25.8903,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
9.86705,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
7.39262,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
20.6014,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
27.0912,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
4.91769,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
21.7858,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
25.006,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
6.15651,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
6.10779,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
15.8882,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
3.2409,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
10.5773,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
23.5074,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
29.5761,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
7.93771,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
17.2179,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
24.1389,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
26.4138,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
5.23356,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
28.8056,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
9.40898,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
20.8904,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
24.261,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
5.27065,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
25.4105,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
18.9385,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
5.71797,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
4.59393,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
17.0191,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
7.59741,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
3.9863,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
15.2214,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
6.02877,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
22.4733,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
11.0643,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
23.2491,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
17.2199,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
23.7701,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
5.84497,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
16.7319,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
18.3229,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
6.95384,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
4.28432,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
16.9099,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
6.3747,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
9.48609,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
2.8617,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
7.74976,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
17.6609,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
21.9995,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
17.6867,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
12.5373,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
6.23481,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
16.4451,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
8.5155,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
20.7499,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
11.686,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
11.9439,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
6.97489,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
16.2487,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
7.358,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
2.73889,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
19.9154,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
18.6181,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
7.88048,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
18.0502,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
10.2033,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
5.95455,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
8.52206,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
7.10594,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
11.0268,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
9.67228,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
26.5121,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
17.4073,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
9.21733,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
7.7531,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
15.5541,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
15.4025,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
32.4631,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
9.83198,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
10.3892,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
1.60341,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
11.9202,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
9.81641,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
1.00627,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
28.2328,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
22.7901,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
16.9607,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
13.4271,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
18.1919,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
13.9776,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
8.88515,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
21.9512,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
19.4866,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
10.0841,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
11.7699,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
18.4841,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
7.8589,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
16.7809,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
15.6392,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
20.466,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
12.592,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
9.4149,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
19.1353,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
17.4861,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
9.76131,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
5.03362,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
22.952,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
14.7298,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
9.8929,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
20.4902,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
16.5026,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
7.39181,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
8.01847,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
16.993,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
14.2099,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
9.87328,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
16.1851,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
21.1284,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
22.4958,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
17.5138,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
16.2588,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
15.7531,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
18.4587,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
11.4381,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
10.4189,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
14.6859,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
6.3088,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
8.43131,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
17.9014,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
12.6894,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
10.9067,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
9.07406,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
22.0632,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
16.4329,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
18.2234,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
9.23012,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
15.5719,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
14.034,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,310,
20.0038,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
13.7809,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
17.5934,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
9.28678,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
19.6912,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
7.94396,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
11.4964,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
13.2638,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
9.45899,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
12.3576,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
9.67369,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
16.6755,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
8.98969,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
8.28507,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
29.4055,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
10.1523,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,328,
8.79767,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
18.8559,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
12.9048,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
16.042,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
12.3042,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,333,
15.1699,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
8.5657,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
15.2591,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
8.0221,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
15.9788,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
6.42887,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
12.7574,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
6.76851,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
16.4557,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
17.3442,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
11.7206,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
7.29141,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
17.8074,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
9.53738,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
14.2589,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
14.3653,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,351,
9.37984,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,352,
8.26669,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,353,
18.1939,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,354,
7.60873,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,355,
12.1607,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,356,
10.1496,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,357,
6.7476,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,358,
6.43423,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,359,
15.2875,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,360,
14.8521,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,362,
15.9267,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,363,
10.6706,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,364,
7.96879,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,365,
21.1849,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,366,
11.5298,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,367,
17.8722,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,368,
5.95783,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,369,
21.7861,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,370,
8.06388,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,371,
15.4633,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,373,
6.238,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,374,
17.1399,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,375,
11.5831,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,376,
16.83,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,377,
