
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
16.6147,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
5.02768,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
4.15213,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
8.05408,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-0.528606,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
12.8411,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
20.8692,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
16.4616,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
19.5118,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
15.586,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
20.0338,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
18.6364,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
12.8281,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
10.4056,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
15.8387,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
13.6955,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
5.07008,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
12.1051,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
10.6584,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
5.31869,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
15.8599,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
0.0884953,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
16.351,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
16.6417,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
8.95076,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
3.46043,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
18.7932,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
9.51046,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
14.2398,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
3.95377,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
4.46131,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
21.0831,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
2.86384,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
22.2109,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
14.8833,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
14.2786,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
20.6747,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
8.97848,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-1.42432,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
17.3998,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
21.555,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
4.83693,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
17.8124,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
19.8953,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
5.93042,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-1.39603,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
13.2731,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
2.02788,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
9.55122,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
18.6398,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
23.0027,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-2.55915,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
14.3481,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
19.1826,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
20.5977,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
5.10883,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
22.3824,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
8.31184,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
16.6098,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
18.9067,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-1.90004,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
19.9295,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
15.2272,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
5.35784,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
4.32224,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
13.8671,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-3.04505,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-0.940182,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
12.3456,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
5.45852,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
17.8593,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
9.14883,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
17.8725,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
13.8201,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
18.3324,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-2.52808,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
13.3903,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
14.478,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
5.92896,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
3.85662,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
13.1087,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-3.14612,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
7.87978,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-0.0368862,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
6.59571,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
13.8317,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
17.0386,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
13.9302,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
9.93055,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
5.35612,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
12.9576,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
6.91582,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
15.9007,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
9.4383,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
9.6084,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-3.92225,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
12.5536,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-4.77454,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-0.67841,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
14.6486,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
13.7952,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
5.972,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
13.307,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
7.80582,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
4.58347,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
6.45916,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
5.17157,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
8.20017,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
7.22756,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
18.8115,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
13.0125,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
6.73105,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-5.33619,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
11.7387,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
11.2503,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
22.9001,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
7.30044,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
7.31931,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
0.785461,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
8.69666,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
7.06996,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-0.377888,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
19.7457,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
15.9498,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
12.224,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
9.19561,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
12.8559,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
9.47069,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
6.14127,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
15.2944,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
13.3156,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
6.82901,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
8.4374,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
12.6634,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
5.41792,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
11.5649,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
10.8371,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
14.1515,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
8.60748,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
6.19408,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
13.5442,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
12.0829,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
6.2324,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
2.76549,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
15.3204,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
9.69062,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-7.71981,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
13.8003,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
10.8883,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
4.13047,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
4.92312,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
11.0403,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
8.98816,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-8.07499,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
10.8686,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
14.1167,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
14.7063,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
11.5798,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
11.0067,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
10.1263,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
12.2507,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
7.17518,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
6.40962,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
9.1509,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
2.70595,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
4.70324,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
11.5809,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
7.62309,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
6.14108,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
5.17086,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
14.0652,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
10.4686,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
11.9735,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
5.4956,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
10.0971,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
8.44941,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
12.7646,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
8.45727,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
11.0424,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
4.76834,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
12.0757,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
4.417,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
6.41713,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
7.68045,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
5.06026,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
7.18559,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
-8.3706,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
10.2302,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
4.96498,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
4.1064,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
18.6455,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
-8.67867,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
4.39087,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
11.628,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
7.02163,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
9.8092,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
6.6765,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
9.33001,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
3.3626,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
9.00898,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
3.45155,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
9.238,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
1.76154,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
6.39695,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
2.12234,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
9.55809,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
10.1575,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
6.05831,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
-6.8265,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
10.2508,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
4.50939,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
8.39421,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
8.08324,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
-8.51186,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
2.87902,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
10.7835,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
2.55084,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
5.96452,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
4.92855,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
-6.38198,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
1.385,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
8.35147,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
8.43108,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
8.9859,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
4.8041,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
-7.4091,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
12.1988,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
5.46453,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
9.90899,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
-5.79188,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
12.5346,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
2.74235,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
8.41246,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
0.825598,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
9.16635,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
5.2629,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
9.26466,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
7.59146,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
11.556,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
2.90035,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
3.79726,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
10.9171,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
7.39012,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
-5.52822,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
9.30311,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
12.1759,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
6.13697,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
7.82317,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
0.00447083,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
3.00455,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
4.10808,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
4.08635,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
4.91263,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
7.79548,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
6.81047,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
7.08335,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
1.24911,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
2.88022,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
1.46997,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
5.39986,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
8.60741,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
-9.41438,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
7.45715,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
3.21508,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
6.82317,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
6.55097,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
-5.21413,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
3.19818,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
3.90539,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
3.84734,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
10.2789,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
6.00079,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
2.27533,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
-13.6202,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
8.16819,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
4.39826,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
4.83013,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
2.45725,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
3.188,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
5.47089,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
4.33878,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
1.05946,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
0.603642,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
-9.74303,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
7.18268,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
4.76949,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
