
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
13.431,35014.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.653,35403.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.875,35789.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.097,36170.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.319,36546.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.541,36916.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.763,37280.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.985,37643.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.207,38001.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.429,38353.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.651,38698.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.873,39038,µm^3,Cumulative Volume Outside,Image 1,1,,
16.095,39376,µm^3,Cumulative Volume Outside,Image 1,1,,
16.317,39705.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.539,40028.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.761,40350.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.983,40672.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.205,40985.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.427,41291.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.649,41593.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.871,41892.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.093,42191.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.315,42482,µm^3,Cumulative Volume Outside,Image 1,1,,
18.537,42766,µm^3,Cumulative Volume Outside,Image 1,1,,
18.759,43046.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.981,43325.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.203,43605.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.425,43877.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.647,44143.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.869,44405.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.091,44662.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.313,44914.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.535,45150.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.757,45372.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.979,45582.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.201,45783.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.423,45975.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.645,46153.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.867,46318.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.089,46472.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.311,46620.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.533,46758.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.755,46889.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.977,47013.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.199,47133.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.421,47249.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.643,47360.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.865,47465.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.087,47566.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.309,47664.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.531,47759,µm^3,Cumulative Volume Outside,Image 1,1,,
24.753,47848.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.975,47933.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.197,48014.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.419,48092.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.641,48167.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.863,48237.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.085,48303.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.307,48366.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.529,48427.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.751,48487.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.973,48544.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.195,48599.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.417,48652.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.639,48703.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.861,48753,µm^3,Cumulative Volume Outside,Image 1,1,,
28.083,48799.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.305,48845.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.527,48889.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.749,48932.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.971,48973.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.193,49012.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.415,49050.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.637,49087.3,µm^3,Cumulative Volume Outside,Image 1,1,,
