
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
10.2285,µm,Surface,Image 1,1,67,
12.4823,µm,Surface,Image 1,1,68,
16.098,µm,Surface,Image 1,1,69,
23.1136,µm,Surface,Image 1,1,70,
24.4017,µm,Surface,Image 1,1,71,
8.37814,µm,Surface,Image 1,1,72,
24.0061,µm,Surface,Image 1,1,73,
15.6057,µm,Surface,Image 1,1,74,
14.6552,µm,Surface,Image 1,1,75,
13.6739,µm,Surface,Image 1,1,76,
10.9347,µm,Surface,Image 1,1,77,
12.1295,µm,Surface,Image 1,1,78,
12.3638,µm,Surface,Image 1,1,79,
8.5946,µm,Surface,Image 1,1,80,
10.2793,µm,Surface,Image 1,1,81,
10.5298,µm,Surface,Image 1,1,82,
8.52192,µm,Surface,Image 1,1,83,
9.62994,µm,Surface,Image 1,1,84,
11.2383,µm,Surface,Image 1,1,85,
9.5318,µm,Surface,Image 1,1,86,
9.12771,µm,Surface,Image 1,1,87,
8.65925,µm,Surface,Image 1,1,88,
7.07734,µm,Surface,Image 1,1,89,
21.5932,µm,Surface,Image 1,1,110,
27.6873,µm,Surface,Image 1,1,111,
28.9559,µm,Surface,Image 1,1,112,
22.2247,µm,Surface,Image 1,1,113,
26.0093,µm,Surface,Image 1,1,114,
21.4554,µm,Surface,Image 1,1,115,
22.6549,µm,Surface,Image 1,1,116,
25.5912,µm,Surface,Image 1,1,117,
15.4524,µm,Surface,Image 1,1,118,
28.2277,µm,Surface,Image 1,1,119,
22.713,µm,Surface,Image 1,1,120,
19.3356,µm,Surface,Image 1,1,121,
21.089,µm,Surface,Image 1,1,122,
23.4286,µm,Surface,Image 1,1,123,
24.8552,µm,Surface,Image 1,1,124,
26.7462,µm,Surface,Image 1,1,125,
21.321,µm,Surface,Image 1,1,126,
25.0193,µm,Surface,Image 1,1,127,
20.455,µm,Surface,Image 1,1,128,
22.3207,µm,Surface,Image 1,1,129,
20.4055,µm,Surface,Image 1,1,130,
20.8173,µm,Surface,Image 1,1,131,
25.3376,µm,Surface,Image 1,1,132,
25.1988,µm,Surface,Image 1,1,133,
29.0336,µm,Surface,Image 1,1,134,
21.0605,µm,Surface,Image 1,1,135,
24.7887,µm,Surface,Image 1,1,136,
16.3322,µm,Surface,Image 1,1,137,
20.8057,µm,Surface,Image 1,1,138,
17.9862,µm,Surface,Image 1,1,139,
21.8461,µm,Surface,Image 1,1,140,
17.3324,µm,Surface,Image 1,1,141,
18.8286,µm,Surface,Image 1,1,142,
24.571,µm,Surface,Image 1,1,143,
26.664,µm,Surface,Image 1,1,144,
21.5934,µm,Surface,Image 1,1,145,
23.6378,µm,Surface,Image 1,1,146,
26.7041,µm,Surface,Image 1,1,147,
25.5906,µm,Surface,Image 1,1,148,
27.0702,µm,Surface,Image 1,1,149,
27.54,µm,Surface,Image 1,1,150,
21.5722,µm,Surface,Image 1,1,151,
23.1471,µm,Surface,Image 1,1,152,
21.0481,µm,Surface,Image 1,1,153,
20.8563,µm,Surface,Image 1,1,154,
28.2836,µm,Surface,Image 1,1,155,
26.8106,µm,Surface,Image 1,1,156,
18.4412,µm,Surface,Image 1,1,157,
27.8887,µm,Surface,Image 1,1,158,
23.3241,µm,Surface,Image 1,1,159,
26.9219,µm,Surface,Image 1,1,160,
27.2385,µm,Surface,Image 1,1,161,
16.4478,µm,Surface,Image 1,1,162,
26.4564,µm,Surface,Image 1,1,163,
15.32,µm,Surface,Image 1,1,164,
22.3181,µm,Surface,Image 1,1,165,
22.7252,µm,Surface,Image 1,1,166,
16.6915,µm,Surface,Image 1,1,167,
28.4865,µm,Surface,Image 1,1,168,
20.9339,µm,Surface,Image 1,1,169,
19.4722,µm,Surface,Image 1,1,170,
15.7453,µm,Surface,Image 1,1,171,
27.8164,µm,Surface,Image 1,1,173,
19.3891,µm,Surface,Image 1,1,174,
17.3721,µm,Surface,Image 1,1,175,
29.1188,µm,Surface,Image 1,1,176,
22.4517,µm,Surface,Image 1,1,177,
24.126,µm,Surface,Image 1,1,178,
26.0349,µm,Surface,Image 1,1,179,
27.8809,µm,Surface,Image 1,1,180,
18.8911,µm,Surface,Image 1,1,181,
14.2976,µm,Surface,Image 1,1,182,
20.7024,µm,Surface,Image 1,1,183,
22.8863,µm,Surface,Image 1,1,184,
18.1836,µm,Surface,Image 1,1,185,
16.9003,µm,Surface,Image 1,1,187,
28.6303,µm,Surface,Image 1,1,188,
14.9509,µm,Surface,Image 1,1,189,
29.0873,µm,Surface,Image 1,1,190,
20.7894,µm,Surface,Image 1,1,191,
18.6242,µm,Surface,Image 1,1,192,
23.6612,µm,Surface,Image 1,1,194,
17.272,µm,Surface,Image 1,1,195,
22.139,µm,Surface,Image 1,1,196,
30.0454,µm,Surface,Image 1,1,197,
29.4311,µm,Surface,Image 1,1,198,
23.6967,µm,Surface,Image 1,1,199,
21.0918,µm,Surface,Image 1,1,200,
24.6027,µm,Surface,Image 1,1,201,
24.8229,µm,Surface,Image 1,1,202,
30.8604,µm,Surface,Image 1,1,203,
19.2433,µm,Surface,Image 1,1,204,
28.3821,µm,Surface,Image 1,1,205,
19.6584,µm,Surface,Image 1,1,206,
23.4143,µm,Surface,Image 1,1,207,
19.1986,µm,Surface,Image 1,1,208,
23.1378,µm,Surface,Image 1,1,209,
24.2066,µm,Surface,Image 1,1,210,
22.8552,µm,Surface,Image 1,1,211,
31.602,µm,Surface,Image 1,1,212,
30.0273,µm,Surface,Image 1,1,213,
24.4552,µm,Surface,Image 1,1,214,
22.8974,µm,Surface,Image 1,1,215,
29.5523,µm,Surface,Image 1,1,216,
25.9837,µm,Surface,Image 1,1,217,
30.5728,µm,Surface,Image 1,1,218,
23.4686,µm,Surface,Image 1,1,219,
20.0311,µm,Surface,Image 1,1,220,
23.469,µm,Surface,Image 1,1,221,
27.5674,µm,Surface,Image 1,1,222,
31.2087,µm,Surface,Image 1,1,223,
24.6063,µm,Surface,Image 1,1,224,
30.4504,µm,Surface,Image 1,1,225,
20.8395,µm,Surface,Image 1,1,226,
28.0926,µm,Surface,Image 1,1,227,
27.1977,µm,Surface,Image 1,1,228,
22.6389,µm,Surface,Image 1,1,229,
24.9114,µm,Surface,Image 1,1,230,
22.9179,µm,Surface,Image 1,1,231,
26.0583,µm,Surface,Image 1,1,232,
23.0141,µm,Surface,Image 1,1,233,
23.7357,µm,Surface,Image 1,1,234,
31.5589,µm,Surface,Image 1,1,235,
24.0592,µm,Surface,Image 1,1,236,
29.6263,µm,Surface,Image 1,1,237,
31.9451,µm,Surface,Image 1,1,238,
30.9729,µm,Surface,Image 1,1,239,
32.3923,µm,Surface,Image 1,1,240,
29.2978,µm,Surface,Image 1,1,241,
30.4022,µm,Surface,Image 1,1,242,
19.0159,µm,Surface,Image 1,1,243,
24.0242,µm,Surface,Image 1,1,244,
30.7999,µm,Surface,Image 1,1,245,
22.8485,µm,Surface,Image 1,1,246,
25.6605,µm,Surface,Image 1,1,247,
26.3136,µm,Surface,Image 1,1,248,
14.6967,µm,Surface,Image 1,1,249,
30.3623,µm,Surface,Image 1,1,250,
30.0798,µm,Surface,Image 1,1,251,
29.3462,µm,Surface,Image 1,1,252,
28.5377,µm,Surface,Image 1,1,253,
30.461,µm,Surface,Image 1,1,254,
28.7067,µm,Surface,Image 1,1,255,
17.8511,µm,Surface,Image 1,1,256,
21.4493,µm,Surface,Image 1,1,257,
24.9775,µm,Surface,Image 1,1,258,
28.3353,µm,Surface,Image 1,1,259,
24.4115,µm,Surface,Image 1,1,260,
27.9822,µm,Surface,Image 1,1,261,
31.2579,µm,Surface,Image 1,1,262,
22.0718,µm,Surface,Image 1,1,263,
23.9188,µm,Surface,Image 1,1,264,
30.5372,µm,Surface,Image 1,1,265,
28.797,µm,Surface,Image 1,1,266,
24.7805,µm,Surface,Image 1,1,267,
31.7506,µm,Surface,Image 1,1,268,
25.8342,µm,Surface,Image 1,1,269,
26.3973,µm,Surface,Image 1,1,270,
23.2147,µm,Surface,Image 1,1,271,
28.4951,µm,Surface,Image 1,1,272,
31.1276,µm,Surface,Image 1,1,273,
23.3608,µm,Surface,Image 1,1,274,
25.0197,µm,Surface,Image 1,1,275,
30.8175,µm,Surface,Image 1,1,276,
31.8204,µm,Surface,Image 1,1,277,
21.3954,µm,Surface,Image 1,1,278,
27.0998,µm,Surface,Image 1,1,279,
21.3681,µm,Surface,Image 1,1,280,
23.1265,µm,Surface,Image 1,1,281,
25.8578,µm,Surface,Image 1,1,282,
32.2732,µm,Surface,Image 1,1,284,
31.7353,µm,Surface,Image 1,1,285,
25.4232,µm,Surface,Image 1,1,286,
27.2906,µm,Surface,Image 1,1,287,
21.1118,µm,Surface,Image 1,1,288,
26.1244,µm,Surface,Image 1,1,289,
22.3722,µm,Surface,Image 1,1,290,
21.3603,µm,Surface,Image 1,1,291,
24.9672,µm,Surface,Image 1,1,292,
25.942,µm,Surface,Image 1,1,293,
26.2278,µm,Surface,Image 1,1,294,
24.1507,µm,Surface,Image 1,1,295,
28.9611,µm,Surface,Image 1,1,296,
29.7685,µm,Surface,Image 1,1,297,
26.8291,µm,Surface,Image 1,1,298,
31.9915,µm,Surface,Image 1,1,299,
31.264,µm,Surface,Image 1,1,300,
24.5569,µm,Surface,Image 1,1,301,
28.0575,µm,Surface,Image 1,1,302,
29.3619,µm,Surface,Image 1,1,303,
30.8118,µm,Surface,Image 1,1,304,
21.5154,µm,Surface,Image 1,1,305,
25.4751,µm,Surface,Image 1,1,306,
24.2409,µm,Surface,Image 1,1,307,
30.5588,µm,Surface,Image 1,1,308,
26.0976,µm,Surface,Image 1,1,309,
27.1108,µm,Surface,Image 1,1,310,
22.82,µm,Surface,Image 1,1,311,
27.4651,µm,Surface,Image 1,1,312,
24.4199,µm,Surface,Image 1,1,313,
30.4719,µm,Surface,Image 1,1,314,
22.8642,µm,Surface,Image 1,1,315,
31.443,µm,Surface,Image 1,1,316,
28.7591,µm,Surface,Image 1,1,318,
27.5077,µm,Surface,Image 1,1,319,
30.9769,µm,Surface,Image 1,1,320,
27.9645,µm,Surface,Image 1,1,321,
20.6844,µm,Surface,Image 1,1,322,
24.9523,µm,Surface,Image 1,1,323,
30.4524,µm,Surface,Image 1,1,324,
31.0256,µm,Surface,Image 1,1,325,
15.7123,µm,Surface,Image 1,1,326,
20.3104,µm,Surface,Image 1,1,328,
30.5844,µm,Surface,Image 1,1,329,
23.2078,µm,Surface,Image 1,1,330,
27.6425,µm,Surface,Image 1,1,331,
25.4471,µm,Surface,Image 1,1,332,
27.7248,µm,Surface,Image 1,1,333,
25.957,µm,Surface,Image 1,1,334,
30.5981,µm,Surface,Image 1,1,335,
25.6343,µm,Surface,Image 1,1,336,
30.9399,µm,Surface,Image 1,1,338,
24.9905,µm,Surface,Image 1,1,339,
30.9153,µm,Surface,Image 1,1,340,
27.3974,µm,Surface,Image 1,1,341,
31.1443,µm,Surface,Image 1,1,342,
24.6783,µm,Surface,Image 1,1,343,
24.1507,µm,Surface,Image 1,1,344,
28.0846,µm,Surface,Image 1,1,345,
22.3602,µm,Surface,Image 1,1,346,
23.8455,µm,Surface,Image 1,1,347,
29.8348,µm,Surface,Image 1,1,349,
26.5222,µm,Surface,Image 1,1,350,
26.1979,µm,Surface,Image 1,1,351,
20.609,µm,Surface,Image 1,1,352,
30.6593,µm,Surface,Image 1,1,353,
23.4341,µm,Surface,Image 1,1,354,
31.0857,µm,Surface,Image 1,1,355,
27.7431,µm,Surface,Image 1,1,356,
29.1465,µm,Surface,Image 1,1,357,
22.7389,µm,Surface,Image 1,1,358,
30.5058,µm,Surface,Image 1,1,359,
25.4777,µm,Surface,Image 1,1,360,
25.7489,µm,Surface,Image 1,1,362,
25.0277,µm,Surface,Image 1,1,363,
28.8799,µm,Surface,Image 1,1,364,
21.547,µm,Surface,Image 1,1,365,
21.0596,µm,Surface,Image 1,1,366,
27.9012,µm,Surface,Image 1,1,367,
23.3812,µm,Surface,Image 1,1,368,
23.1313,µm,Surface,Image 1,1,369,
20.5308,µm,Surface,Image 1,1,370,
30.6876,µm,Surface,Image 1,1,371,
25.3583,µm,Surface,Image 1,1,373,
29.9794,µm,Surface,Image 1,1,374,
23.9276,µm,Surface,Image 1,1,375,
28.0922,µm,Surface,Image 1,1,376,
24.1876,µm,Surface,Image 1,1,377,
26.7413,µm,Surface,Image 1,1,378,
21.4786,µm,Surface,Image 1,1,379,
30.0817,µm,Surface,Image 1,1,381,
29.7609,µm,Surface,Image 1,1,382,
21.54,µm,Surface,Image 1,1,383,
25.6369,µm,Surface,Image 1,1,384,
23.6256,µm,Surface,Image 1,1,385,
23.4799,µm,Surface,Image 1,1,386,
20.2757,µm,Surface,Image 1,1,387,
27.1174,µm,Surface,Image 1,1,388,
25.6672,µm,Surface,Image 1,1,389,
29.0265,µm,Surface,Image 1,1,391,
30.1534,µm,Surface,Image 1,1,392,
29.3819,µm,Surface,Image 1,1,393,
28.8127,µm,Surface,Image 1,1,394,
28.0954,µm,Surface,Image 1,1,395,
25.0503,µm,Surface,Image 1,1,396,
25.847,µm,Surface,Image 1,1,397,
25.9085,µm,Surface,Image 1,1,398,
30.337,µm,Surface,Image 1,1,399,
29.3751,µm,Surface,Image 1,1,400,
30.7107,µm,Surface,Image 1,1,401,
27.5199,µm,Surface,Image 1,1,402,
24.0584,µm,Surface,Image 1,1,403,
19.3111,µm,Surface,Image 1,1,404,
25.3584,µm,Surface,Image 1,1,405,
28.86,µm,Surface,Image 1,1,406,
26.2105,µm,Surface,Image 1,1,407,
26.0653,µm,Surface,Image 1,1,408,
23.9726,µm,Surface,Image 1,1,409,
28.7916,µm,Surface,Image 1,1,410,
28.4852,µm,Surface,Image 1,1,411,
28.1192,µm,Surface,Image 1,1,412,
21.5676,µm,Surface,Image 1,1,413,
25.67,µm,Surface,Image 1,1,414,
29.0763,µm,Surface,Image 1,1,415,
15.4677,µm,Surface,Image 1,1,416,
24.2631,µm,Surface,Image 1,1,417,
26.8793,µm,Surface,Image 1,1,418,
27.0857,µm,Surface,Image 1,1,419,
29.6435,µm,Surface,Image 1,1,420,
29.1433,µm,Surface,Image 1,1,421,
26.7134,µm,Surface,Image 1,1,422,
27.9455,µm,Surface,Image 1,1,423,
29.8838,µm,Surface,Image 1,1,424,
29.6915,µm,Surface,Image 1,1,425,
19.3778,µm,Surface,Image 1,1,426,
24.591,µm,Surface,Image 1,1,427,
26.7851,µm,Surface,Image 1,1,428,
29.5617,µm,Surface,Image 1,1,429,
28.5724,µm,Surface,Image 1,1,430,
29.3979,µm,Surface,Image 1,1,431,
24.3019,µm,Surface,Image 1,1,432,
26.2344,µm,Surface,Image 1,1,433,
14.6278,µm,Surface,Image 1,1,434,
25.9952,µm,Surface,Image 1,1,435,
28.9296,µm,Surface,Image 1,1,436,
27.4066,µm,Surface,Image 1,1,437,
21.3691,µm,Surface,Image 1,1,438,
20.8643,µm,Surface,Image 1,1,439,
28.3922,µm,Surface,Image 1,1,440,
27.7814,µm,Surface,Image 1,1,441,
26.7508,µm,Surface,Image 1,1,442,
29.0979,µm,Surface,Image 1,1,443,
28.0248,µm,Surface,Image 1,1,444,
18.803,µm,Surface,Image 1,1,445,
21.6634,µm,Surface,Image 1,1,446,
29.0835,µm,Surface,Image 1,1,447,
19.8499,µm,Surface,Image 1,1,448,
19.4251,µm,Surface,Image 1,1,449,
23.6408,µm,Surface,Image 1,1,450,
25.6139,µm,Surface,Image 1,1,451,
25.7693,µm,Surface,Image 1,1,453,
24.8203,µm,Surface,Image 1,1,454,
25.9461,µm,Surface,Image 1,1,455,
21.2527,µm,Surface,Image 1,1,456,
24.2028,µm,Surface,Image 1,1,458,
28.2409,µm,Surface,Image 1,1,459,
20.3146,µm,Surface,Image 1,1,460,
27.2374,µm,Surface,Image 1,1,461,
26.6884,µm,Surface,Image 1,1,463,
27.8016,µm,Surface,Image 1,1,464,
21.3821,µm,Surface,Image 1,1,465,
21.7315,µm,Surface,Image 1,1,466,
24.2629,µm,Surface,Image 1,1,467,
22.5622,µm,Surface,Image 1,1,468,
20.9753,µm,Surface,Image 1,1,469,
17.0979,µm,Surface,Image 1,1,470,
25.888,µm,Surface,Image 1,1,471,
29.1969,µm,Surface,Image 1,1,472,
27.7704,µm,Surface,Image 1,1,473,
24.2455,µm,Surface,Image 1,1,474,
27.8737,µm,Surface,Image 1,1,475,
27.4259,µm,Surface,Image 1,1,476,
14.0959,µm,Surface,Image 1,1,477,
26.2301,µm,Surface,Image 1,1,478,
21.4866,µm,Surface,Image 1,1,479,
24.476,µm,Surface,Image 1,1,480,
22.0415,µm,Surface,Image 1,1,481,
23.3617,µm,Surface,Image 1,1,482,
16.3961,µm,Surface,Image 1,1,483,
26.8931,µm,Surface,Image 1,1,484,
13.724,µm,Surface,Image 1,1,485,
21.3428,µm,Surface,Image 1,1,486,
27.0948,µm,Surface,Image 1,1,488,
22.0364,µm,Surface,Image 1,1,489,
28.6173,µm,Surface,Image 1,1,491,
25.4929,µm,Surface,Image 1,1,492,
25.4474,µm,Surface,Image 1,1,493,
28.7424,µm,Surface,Image 1,1,494,
28.4132,µm,Surface,Image 1,1,496,
22.514,µm,Surface,Image 1,1,497,
23.1261,µm,Surface,Image 1,1,498,
25.8151,µm,Surface,Image 1,1,499,
25.7557,µm,Surface,Image 1,1,500,
24.4563,µm,Surface,Image 1,1,501,
28.2073,µm,Surface,Image 1,1,502,
24.7362,µm,Surface,Image 1,1,503,
15.7228,µm,Surface,Image 1,1,504,
27.7163,µm,Surface,Image 1,1,505,
24.547,µm,Surface,Image 1,1,506,
28.5473,µm,Surface,Image 1,1,507,
22.0356,µm,Surface,Image 1,1,508,
22.0105,µm,Surface,Image 1,1,509,
28.0493,µm,Surface,Image 1,1,510,
27.936,µm,Surface,Image 1,1,511,
27.2284,µm,Surface,Image 1,1,512,
27.1423,µm,Surface,Image 1,1,513,
24.3027,µm,Surface,Image 1,1,514,
22.1556,µm,Surface,Image 1,1,515,
25.8832,µm,Surface,Image 1,1,516,
23.2727,µm,Surface,Image 1,1,517,
22.6383,µm,Surface,Image 1,1,518,
26.3369,µm,Surface,Image 1,1,519,
26.9454,µm,Surface,Image 1,1,520,
27.1425,µm,Surface,Image 1,1,521,
22.575,µm,Surface,Image 1,1,522,
26.4634,µm,Surface,Image 1,1,523,
26.4724,µm,Surface,Image 1,1,524,
24.7418,µm,Surface,Image 1,1,525,
22.937,µm,Surface,Image 1,1,526,
14.7012,µm,Surface,Image 1,1,527,
25.7008,µm,Surface,Image 1,1,529,
24.8252,µm,Surface,Image 1,1,530,
24.4629,µm,Surface,Image 1,1,531,
23.5181,µm,Surface,Image 1,1,532,
24.4385,µm,Surface,Image 1,1,533,
22.0914,µm,Surface,Image 1,1,534,
22.1338,µm,Surface,Image 1,1,535,
25.1844,µm,Surface,Image 1,1,537,
22.726,µm,Surface,Image 1,1,538,
23.1722,µm,Surface,Image 1,1,539,
24.636,µm,Surface,Image 1,1,540,
25.6663,µm,Surface,Image 1,1,541,
23.4637,µm,Surface,Image 1,1,542,
26.4117,µm,Surface,Image 1,1,543,
25.032,µm,Surface,Image 1,1,544,
23.947,µm,Surface,Image 1,1,545,
25.3658,µm,Surface,Image 1,1,546,
25.1567,µm,Surface,Image 1,1,547,
26.5862,µm,Surface,Image 1,1,548,
26.6045,µm,Surface,Image 1,1,550,
26.8831,µm,Surface,Image 1,1,551,
26.1185,µm,Surface,Image 1,1,552,
24.4616,µm,Surface,Image 1,1,553,
27.7709,µm,Surface,Image 1,1,554,
24.3319,µm,Surface,Image 1,1,555,
23.4452,µm,Surface,Image 1,1,556,
19.9395,µm,Surface,Image 1,1,557,
24.6573,µm,Surface,Image 1,1,558,
25.2627,µm,Surface,Image 1,1,559,
24.9879,µm,Surface,Image 1,1,560,
25.5006,µm,Surface,Image 1,1,561,
23.0336,µm,Surface,Image 1,1,562,
24.2053,µm,Surface,Image 1,1,563,
27.2959,µm,Surface,Image 1,1,564,
23.3214,µm,Surface,Image 1,1,565,
22.8669,µm,Surface,Image 1,1,566,
20.8571,µm,Surface,Image 1,1,568,
21.8678,µm,Surface,Image 1,1,569,
23.8391,µm,Surface,Image 1,1,570,
25.586,µm,Surface,Image 1,1,571,
21.3402,µm,Surface,Image 1,1,572,
25.7864,µm,Surface,Image 1,1,573,
23.2823,µm,Surface,Image 1,1,575,
23.2305,µm,Surface,Image 1,1,576,
23.1315,µm,Surface,Image 1,1,577,
24.9302,µm,Surface,Image 1,1,578,
13.393,µm,Surface,Image 1,1,579,
21.4075,µm,Surface,Image 1,1,580,
26.2321,µm,Surface,Image 1,1,581,
24.3439,µm,Surface,Image 1,1,582,
25.0724,µm,Surface,Image 1,1,583,
26.6243,µm,Surface,Image 1,1,584,
23.6108,µm,Surface,Image 1,1,585,
25.8244,µm,Surface,Image 1,1,586,
22.719,µm,Surface,Image 1,1,587,
24.4854,µm,Surface,Image 1,1,588,
23.1901,µm,Surface,Image 1,1,589,
24.8712,µm,Surface,Image 1,1,590,
20.6418,µm,Surface,Image 1,1,591,
25.2257,µm,Surface,Image 1,1,592,
25.1993,µm,Surface,Image 1,1,593,
19.3208,µm,Surface,Image 1,1,594,
22.0434,µm,Surface,Image 1,1,595,
24.6584,µm,Surface,Image 1,1,596,
20.0737,µm,Surface,Image 1,1,597,
26.4056,µm,Surface,Image 1,1,598,
23.8563,µm,Surface,Image 1,1,599,
23.1886,µm,Surface,Image 1,1,600,
18.4047,µm,Surface,Image 1,1,601,
25.7346,µm,Surface,Image 1,1,602,
21.5923,µm,Surface,Image 1,1,603,
21.9613,µm,Surface,Image 1,1,604,
26.203,µm,Surface,Image 1,1,605,
19.7206,µm,Surface,Image 1,1,606,
21.4849,µm,Surface,Image 1,1,607,
22.3015,µm,Surface,Image 1,1,608,
23.3092,µm,Surface,Image 1,1,609,
23.575,µm,Surface,Image 1,1,610,
12.6732,µm,Surface,Image 1,1,611,
24.3087,µm,Surface,Image 1,1,612,
19.1078,µm,Surface,Image 1,1,613,
23.9151,µm,Surface,Image 1,1,614,
25.2615,µm,Surface,Image 1,1,615,
11.8609,µm,Surface,Image 1,1,616,
25.3189,µm,Surface,Image 1,1,617,
17.8424,µm,Surface,Image 1,1,618,
21.1692,µm,Surface,Image 1,1,619,
8.38934,µm,Surface,Image 1,1,620,
22.7952,µm,Surface,Image 1,1,621,
24.2685,µm,Surface,Image 1,1,622,
24.824,µm,Surface,Image 1,1,623,
21.6733,µm,Surface,Image 1,1,624,
22.1666,µm,Surface,Image 1,1,625,
25.4017,µm,Surface,Image 1,1,626,
24.4337,µm,Surface,Image 1,1,627,
23.7378,µm,Surface,Image 1,1,628,
20.6617,µm,Surface,Image 1,1,629,
16.5119,µm,Surface,Image 1,1,630,
17.1972,µm,Surface,Image 1,1,631,
23.8481,µm,Surface,Image 1,1,632,
24.0264,µm,Surface,Image 1,1,633,
8.55038,µm,Surface,Image 1,1,634,
14.4804,µm,Surface,Image 1,1,635,
24.9776,µm,Surface,Image 1,1,636,
16.9175,µm,Surface,Image 1,1,637,
15.4951,µm,Surface,Image 1,1,638,
20.5522,µm,Surface,Image 1,1,639,
15.0152,µm,Surface,Image 1,1,640,
20.158,µm,Surface,Image 1,1,641,
24.2092,µm,Surface,Image 1,1,642,
23.7851,µm,Surface,Image 1,1,643,
19.6228,µm,Surface,Image 1,1,644,
24.83,µm,Surface,Image 1,1,645,
18.258,µm,Surface,Image 1,1,646,
22.999,µm,Surface,Image 1,1,647,
18.888,µm,Surface,Image 1,1,648,
19.7863,µm,Surface,Image 1,1,649,
16.2704,µm,Surface,Image 1,1,650,
17.1556,µm,Surface,Image 1,1,651,
12.9747,µm,Surface,Image 1,1,652,
18.0313,µm,Surface,Image 1,1,653,
12.0393,µm,Surface,Image 1,1,654,
14.6708,µm,Surface,Image 1,1,655,
15.0764,µm,Surface,Image 1,1,656,
12.4708,µm,Surface,Image 1,1,657,
11.7761,µm,Surface,Image 1,1,658,
20.9415,µm,Surface,Image 1,1,659,
15.6498,µm,Surface,Image 1,1,660,
14.2576,µm,Surface,Image 1,1,661,
11.4839,µm,Surface,Image 1,1,662,
12.9731,µm,Surface,Image 1,1,663,
12.3814,µm,Surface,Image 1,1,664,
13.028,µm,Surface,Image 1,1,665,
10.7854,µm,Surface,Image 1,1,666,
11.3329,µm,Surface,Image 1,1,667,
10.0286,µm,Surface,Image 1,1,668,
9.43756,µm,Surface,Image 1,1,669,
8.38943,µm,Surface,Image 1,1,670,
9.0435,µm,Surface,Image 1,1,671,
10.0321,µm,Surface,Image 1,1,672,
11.472,µm,Surface,Image 1,1,673,
12.9097,µm,Surface,Image 1,1,674,
10.6611,µm,Surface,Image 1,1,675,
12.2628,µm,Surface,Image 1,1,676,
8.22437,µm,Surface,Image 1,1,677,
