
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-10.2961,24.8509,0.758061,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-6.93352,21.3671,0.168004,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
1.00162,14.0549,-0.0314021,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
1.84457,12.9645,0.0452256,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-14.4805,29.0869,0.809037,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
1.44819,13.426,0.0032959,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-7.19021,21.9252,0.230217,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-7.62165,22.711,0.39152,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-7.96584,23.5935,0.499133,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-10.2682,26.2338,0.795338,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-10.1791,25.5003,0.725037,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-8.34787,24.7388,0.602129,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-12.3857,28.7716,0.795771,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-11.1943,27.2846,0.769082,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-10.8279,27.0011,0.795662,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-13.3811,29.2396,0.850704,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-11.3937,27.7692,0.762699,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-9.20813,26.062,0.667582,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-8.94145,27.4061,0.837533,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-8.86032,28.4362,0.850267,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-8.72709,28.8717,0.867192,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-9.17893,30.3547,0.78273,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-6.67184,15.773,-0.481719,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-0.128101,9.41529,0.495468,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-0.509109,8.42824,-0.351333,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-6.3409,15.3063,-1.37243,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
1.94335,6.76521,0.7674,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
6.82664,1.29096,0.454727,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-5.6144,14.4806,-0.403121,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-4.00222,11.9068,0.682823,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-13.5228,21.782,0.601211,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-0.66507,9.07262,0.0778775,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-4.94306,14.5873,-2.58306,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-9.36133,17.7341,0.32978,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
7.19305,0.701122,0.383498,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-4.78752,14.0364,-3.22932,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
3.62454,3.29636,0.851394,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-1.92634,10.62,-2.51975,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-7.45763,15.9463,-0.27413,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
3.46043,3.61853,0.876156,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
7.59642,-0.013443,0.390399,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-8.16621,15.3421,0.614161,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-9.27617,17.0266,0.335469,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-8.29586,16.6147,-1.53523,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
2.54906,5.02768,0.842388,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
2.98448,4.15213,0.853565,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-0.817429,8.05408,0.843683,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
7.28751,-0.528606,0.35314,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-5.92613,12.8411,-0.522606,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-13.361,20.8692,0.575557,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-8.9498,16.4616,0.347905,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-12.6237,19.5118,0.460769,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-8.58585,15.586,0.523266,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-13.0319,20.0338,0.490939,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-11.9119,18.6364,0.47041,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-5.56953,12.8281,-0.610345,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-3.25545,10.4056,0.84837,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-8.89601,15.8387,-0.509125,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-6.22349,13.6955,-0.855981,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
1.41323,5.07008,0.853212,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-5.55695,12.1051,-0.899634,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-4.59415,10.6584,0.430654,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
0.742107,5.31869,0.830808,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-9.33877,15.8599,0.567238,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
5.33266,0.0884953,0.898378,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-10.0459,16.351,0.570061,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-10.5012,16.6417,0.579931,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-1.39172,8.95076,-2.32681,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
1.70208,3.46043,0.721394,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-12.4307,18.7932,0.37671,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-3.69195,9.51046,0.841791,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-8.74794,14.2398,0.75737,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
1.4261,3.95377,0.797976,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
1.07649,4.46131,0.824469,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-15.8874,21.0831,0.682238,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
1.95742,2.86384,0.789576,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-17.1332,22.2109,0.682793,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-8.83343,14.8833,0.565758,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-8.21014,14.2786,0.786794,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-15.5677,20.6747,0.717108,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-4.00045,8.97848,0.861327,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
7.24933,-1.42432,0.263419,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-11.0215,17.3998,0.437086,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-16.3956,21.555,0.709834,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
0.267967,4.83693,0.846179,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-12.538,17.8124,0.375329,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-15.1292,19.8953,0.765275,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-0.704899,5.93042,-1.49527,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
5.89623,-1.39603,0.76855,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-8.69437,13.2731,0.816647,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
2.379,2.02788,0.855265,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-4.53883,9.55122,0.228343,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-14.3043,18.6398,0.73496,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-18.5803,23.0027,0.631069,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
7.51374,-2.55915,-0.041883,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-9.49848,14.3481,0.606808,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-14.6331,19.1826,0.767228,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-16.5276,20.5977,0.513535,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-0.776554,5.10883,0.82879,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-18.1179,22.3824,0.731112,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-4.32198,8.31184,0.873281,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
-12.6596,16.6098,0.508351,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-15.1918,18.9067,0.585721,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
4.85149,-1.90004,0.795394,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-15.7535,19.9295,0.578777,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-11.2574,15.2272,0.263387,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-1.82923,5.35784,0.801661,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-0.885429,4.32224,-1.28003,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-9.51757,13.8671,-2.60133,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
6.95964,-3.04505,-0.108666,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
3.77818,-0.940182,0.855605,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-8.86155,12.3456,0.8669,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-2.44658,5.45852,0.751559,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-13.6275,17.8593,0.617852,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-6.21964,9.14883,0.186688,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-14.866,17.8725,0.313355,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-10.2519,13.8201,0.654644,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-15.1251,18.3324,0.413762,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
5.21021,-2.52808,0.791317,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-9.62848,13.3903,-2.81947,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-11.2292,14.478,0.140232,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-3.52709,5.92896,0.873507,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-1.64643,3.85662,0.878161,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
-10.6634,13.1087,0.632684,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
5.48355,-3.14612,0.818168,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-5.21677,7.87978,0.824778,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
2.52905,-0.0368862,-1.33861,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-3.98566,6.59571,0.81849,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-10.9708,13.8317,0.480528,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-13.9064,17.0386,0.524809,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-10.7884,13.9302,-1.54319,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-7.65266,9.93055,-0.0733266,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-3.09134,5.35612,0.792717,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-9.67753,12.9576,-2.9814,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-4.91826,6.91582,0.704165,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-13.3216,15.9007,0.508832,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-6.35806,9.4383,-2.65629,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-7.06624,9.6084,0.635955,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
5.70906,-3.92225,0.819597,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-9.81415,12.5536,-3.17917,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
5.52888,-4.77454,0.880625,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
2.38852,-0.67841,-1.15597,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-13.4851,14.6486,0.442246,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-12.4764,13.7952,0.815891,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-5.08371,5.972,0.770172,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-12.1672,13.307,0.832513,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-6.51892,7.80582,0.82528,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-3.7289,4.58347,0.737367,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-5.49799,6.45916,0.822718,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-4.80335,5.17157,0.822886,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-7.32834,8.20017,0.801683,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-6.41733,7.22756,0.365105,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-18.6784,18.8115,0.371394,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-11.5571,13.0125,0.348121,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-6.25797,6.73105,0.699926,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
5.56534,-5.33619,0.814061,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-9.48975,11.7387,-3.75192,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-9.77917,11.2503,-3.87787,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-22.9931,22.9001,0.870509,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-6.06222,7.30044,-2.57311,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-7.36701,7.31931,0.299626,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-0.833504,0.785461,-1.12215,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-8.12607,8.69666,0.65344,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-6.81001,7.06996,0.0383582,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-0.161068,-0.377888,-0.918606,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-20.1721,19.7457,0.530769,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-16.2647,15.9498,0.671124,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-11.7575,12.224,0.011488,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-9.76087,9.19561,0.673449,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-12.8447,12.8559,0.827149,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
-10.2557,9.47069,0.707026,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-6.37221,6.14127,0.790957,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-15.7274,15.2944,0.762586,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-14.2106,13.3156,0.693552,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
-7.41193,6.82901,0.341909,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-7.77695,8.4374,-2.61925,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
-13.4574,12.6634,0.446949,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-5.64875,5.41792,0.707175,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
-12.1563,11.5649,0.278735,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
-11.2678,10.8371,0.421394,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
-14.7717,14.1515,0.625011,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-9.1555,8.60748,0.803978,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-7.07732,6.19408,0.430459,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-13.5022,13.5442,0.636775,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-12.6256,12.0829,0.601534,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-7.48626,6.2324,0.629586,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
-4.13507,2.76549,0.76847,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-17.0732,15.3204,0.764943,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-11.0722,9.69062,0.682601,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
6.16105,-7.71981,0.561604,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
-15.1443,13.8003,0.224797,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
-12.3801,10.8883,0.717183,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
-6.09646,4.13047,0.641217,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-6.30492,4.92312,0.553826,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-12.9136,11.0403,0.335497,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-10.9803,8.98816,0.752575,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
5.63067,-8.07499,0.756222,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-11.9488,10.8686,-1.02823,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-15.701,14.1167,0.779107,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-17.0094,14.7063,0.683826,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
-13.139,11.5798,-0.0959663,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-11.9664,11.0067,0.0894876,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
-12.0431,10.1263,-0.762794,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-13.7906,12.2507,0.678946,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-8.88147,7.17518,0.682819,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-8.17292,6.40962,0.82095,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
-11.4747,9.1509,0.518468,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
-5.67107,2.70595,0.563702,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
-6.97387,4.70324,0.575851,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-13.6481,11.5809,0.270532,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-10.1146,7.62309,0.778166,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-8.97483,6.14108,0.833616,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
-7.42609,5.17086,-0.673768,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-16.986,14.0652,0.655265,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-12.664,10.4686,-0.269102,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-13.7334,11.9735,-0.346772,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
-7.41557,5.4956,-0.0521102,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
-11.8437,10.0971,0.50692,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
-11.193,8.44941,0.527797,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
-15.3849,12.7646,0.720845,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-10.8387,8.45727,-0.954972,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
-13.6863,11.0424,0.527754,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
-7.96365,4.76834,0.295855,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
-15.5385,12.0757,0.691394,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
-6.59724,4.417,-0.270218,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
-9.51175,6.41713,0.716449,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
-10.7961,7.68045,0.620063,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
-7.35989,5.06026,-3.11421,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
-10.0427,7.18559,0.47,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
4.78359,-8.3706,0.794153,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
-13.1538,10.2302,0.625299,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
-7.48902,4.96498,0.279278,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-7.17935,4.1064,0.486655,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
