
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
54.9818,µm,Surface,Distance from Origin,1,195,
52.9374,µm,Surface,Distance from Origin,1,196,
51.2983,µm,Surface,Distance from Origin,1,197,
51.0243,µm,Surface,Distance from Origin,1,198,
52.428,µm,Surface,Distance from Origin,1,199,
53.1871,µm,Surface,Distance from Origin,1,200,
51.7502,µm,Surface,Distance from Origin,1,201,
51.9534,µm,Surface,Distance from Origin,1,202,
50.9179,µm,Surface,Distance from Origin,1,203,
54.0866,µm,Surface,Distance from Origin,1,204,
50.9566,µm,Surface,Distance from Origin,1,205,
53.4939,µm,Surface,Distance from Origin,1,206,
52.3491,µm,Surface,Distance from Origin,1,207,
53.8008,µm,Surface,Distance from Origin,1,208,
52.0834,µm,Surface,Distance from Origin,1,209,
51.9549,µm,Surface,Distance from Origin,1,210,
52.3045,µm,Surface,Distance from Origin,1,211,
50.5017,µm,Surface,Distance from Origin,1,212,
50.4366,µm,Surface,Distance from Origin,1,213,
51.534,µm,Surface,Distance from Origin,1,214,
52.0022,µm,Surface,Distance from Origin,1,215,
50.7508,µm,Surface,Distance from Origin,1,216,
50.9607,µm,Surface,Distance from Origin,1,217,
50.6478,µm,Surface,Distance from Origin,1,218,
51.9468,µm,Surface,Distance from Origin,1,219,
53.2263,µm,Surface,Distance from Origin,1,220,
51.8813,µm,Surface,Distance from Origin,1,221,
50.6258,µm,Surface,Distance from Origin,1,222,
50.3963,µm,Surface,Distance from Origin,1,223,
51.5585,µm,Surface,Distance from Origin,1,224,
50.2273,µm,Surface,Distance from Origin,1,225,
52.5125,µm,Surface,Distance from Origin,1,226,
50.7764,µm,Surface,Distance from Origin,1,227,
50.8382,µm,Surface,Distance from Origin,1,228,
51.8069,µm,Surface,Distance from Origin,1,229,
51.1348,µm,Surface,Distance from Origin,1,230,
51.2452,µm,Surface,Distance from Origin,1,231,
50.4985,µm,Surface,Distance from Origin,1,232,
51.3443,µm,Surface,Distance from Origin,1,233,
51.1771,µm,Surface,Distance from Origin,1,234,
49.4451,µm,Surface,Distance from Origin,1,235,
50.9278,µm,Surface,Distance from Origin,1,236,
49.846,µm,Surface,Distance from Origin,1,237,
49.4035,µm,Surface,Distance from Origin,1,238,
49.5249,µm,Surface,Distance from Origin,1,239,
49.0757,µm,Surface,Distance from Origin,1,240,
49.6225,µm,Surface,Distance from Origin,1,241,
49.4121,µm,Surface,Distance from Origin,1,242,
52.7737,µm,Surface,Distance from Origin,1,243,
50.9322,µm,Surface,Distance from Origin,1,244,
49.1995,µm,Surface,Distance from Origin,1,245,
50.9984,µm,Surface,Distance from Origin,1,246,
50.6152,µm,Surface,Distance from Origin,1,247,
50.0429,µm,Surface,Distance from Origin,1,248,
55.2266,µm,Surface,Distance from Origin,1,249,
49.3591,µm,Surface,Distance from Origin,1,250,
48.8564,µm,Surface,Distance from Origin,1,251,
48.8116,µm,Surface,Distance from Origin,1,252,
49.4813,µm,Surface,Distance from Origin,1,253,
48.992,µm,Surface,Distance from Origin,1,254,
48.6542,µm,Surface,Distance from Origin,1,255,
53.1122,µm,Surface,Distance from Origin,1,256,
51.2223,µm,Surface,Distance from Origin,1,257,
50.1212,µm,Surface,Distance from Origin,1,258,
48.8852,µm,Surface,Distance from Origin,1,259,
50.1963,µm,Surface,Distance from Origin,1,260,
48.8183,µm,Surface,Distance from Origin,1,261,
48.7052,µm,Surface,Distance from Origin,1,262,
50.8957,µm,Surface,Distance from Origin,1,263,
49.88,µm,Surface,Distance from Origin,1,264,
48.4653,µm,Surface,Distance from Origin,1,265,
49.1109,µm,Surface,Distance from Origin,1,266,
49.6631,µm,Surface,Distance from Origin,1,267,
48.654,µm,Surface,Distance from Origin,1,268,
49.3963,µm,Surface,Distance from Origin,1,269,
49.3028,µm,Surface,Distance from Origin,1,270,
50.3197,µm,Surface,Distance from Origin,1,271,
48.8056,µm,Surface,Distance from Origin,1,272,
48.2235,µm,Surface,Distance from Origin,1,273,
50.4181,µm,Surface,Distance from Origin,1,274,
49.6265,µm,Surface,Distance from Origin,1,275,
48.0154,µm,Surface,Distance from Origin,1,276,
47.8787,µm,Surface,Distance from Origin,1,277,
50.3261,µm,Surface,Distance from Origin,1,278,
48.5207,µm,Surface,Distance from Origin,1,279,
50.4054,µm,Surface,Distance from Origin,1,280,
49.78,µm,Surface,Distance from Origin,1,281,
48.78,µm,Surface,Distance from Origin,1,282,
47.4196,µm,Surface,Distance from Origin,1,284,
47.8298,µm,Surface,Distance from Origin,1,285,
48.5632,µm,Surface,Distance from Origin,1,286,
48.0194,µm,Surface,Distance from Origin,1,287,
49.8094,µm,Surface,Distance from Origin,1,288,
48.7596,µm,Surface,Distance from Origin,1,289,
49.8773,µm,Surface,Distance from Origin,1,290,
49.7956,µm,Surface,Distance from Origin,1,291,
48.8347,µm,Surface,Distance from Origin,1,292,
49.0095,µm,Surface,Distance from Origin,1,293,
48.1276,µm,Surface,Distance from Origin,1,294,
49.1785,µm,Surface,Distance from Origin,1,295,
47.8472,µm,Surface,Distance from Origin,1,296,
47.7354,µm,Surface,Distance from Origin,1,297,
47.8304,µm,Surface,Distance from Origin,1,298,
46.7081,µm,Surface,Distance from Origin,1,299,
47.2233,µm,Surface,Distance from Origin,1,300,
48.6232,µm,Surface,Distance from Origin,1,301,
47.4534,µm,Surface,Distance from Origin,1,302,
47.0249,µm,Surface,Distance from Origin,1,303,
47.0829,µm,Surface,Distance from Origin,1,304,
49.2335,µm,Surface,Distance from Origin,1,305,
48.1354,µm,Surface,Distance from Origin,1,306,
48.8259,µm,Surface,Distance from Origin,1,307,
47.4142,µm,Surface,Distance from Origin,1,308,
48.3904,µm,Surface,Distance from Origin,1,309,
47.4299,µm,Surface,Distance from Origin,1,310,
48.8409,µm,Surface,Distance from Origin,1,311,
47.4362,µm,Surface,Distance from Origin,1,312,
48.1881,µm,Surface,Distance from Origin,1,313,
46.5683,µm,Surface,Distance from Origin,1,314,
48.1676,µm,Surface,Distance from Origin,1,315,
47.1463,µm,Surface,Distance from Origin,1,316,
46.8793,µm,Surface,Distance from Origin,1,318,
47.066,µm,Surface,Distance from Origin,1,319,
46.7889,µm,Surface,Distance from Origin,1,320,
47.107,µm,Surface,Distance from Origin,1,321,
48.9347,µm,Surface,Distance from Origin,1,322,
47.8046,µm,Surface,Distance from Origin,1,323,
47.0242,µm,Surface,Distance from Origin,1,324,
46.6399,µm,Surface,Distance from Origin,1,325,
51.2854,µm,Surface,Distance from Origin,1,326,
49.1805,µm,Surface,Distance from Origin,1,328,
46.4443,µm,Surface,Distance from Origin,1,329,
48.1108,µm,Surface,Distance from Origin,1,330,
46.4597,µm,Surface,Distance from Origin,1,331,
47.5839,µm,Surface,Distance from Origin,1,332,
46.5717,µm,Surface,Distance from Origin,1,333,
47.5614,µm,Surface,Distance from Origin,1,334,
45.7108,µm,Surface,Distance from Origin,1,335,
47.2371,µm,Surface,Distance from Origin,1,336,
46.1162,µm,Surface,Distance from Origin,1,338,
47.0762,µm,Surface,Distance from Origin,1,339,
45.6403,µm,Surface,Distance from Origin,1,340,
45.97,µm,Surface,Distance from Origin,1,341,
45.8301,µm,Surface,Distance from Origin,1,342,
47.038,µm,Surface,Distance from Origin,1,343,
47.2267,µm,Surface,Distance from Origin,1,344,
46.251,µm,Surface,Distance from Origin,1,345,
47.4922,µm,Surface,Distance from Origin,1,346,
46.9443,µm,Surface,Distance from Origin,1,347,
46.0614,µm,Surface,Distance from Origin,1,349,
47.0064,µm,Surface,Distance from Origin,1,350,
46.6613,µm,Surface,Distance from Origin,1,351,
48.0201,µm,Surface,Distance from Origin,1,352,
45.4468,µm,Surface,Distance from Origin,1,353,
47.5008,µm,Surface,Distance from Origin,1,354,
45.6316,µm,Surface,Distance from Origin,1,355,
45.794,µm,Surface,Distance from Origin,1,356,
46.1259,µm,Surface,Distance from Origin,1,357,
47.3591,µm,Surface,Distance from Origin,1,358,
45.427,µm,Surface,Distance from Origin,1,359,
46.4425,µm,Surface,Distance from Origin,1,360,
46.7147,µm,Surface,Distance from Origin,1,362,
46.6324,µm,Surface,Distance from Origin,1,363,
45.5842,µm,Surface,Distance from Origin,1,364,
47.6035,µm,Surface,Distance from Origin,1,365,
47.4338,µm,Surface,Distance from Origin,1,366,
45.7286,µm,Surface,Distance from Origin,1,367,
46.659,µm,Surface,Distance from Origin,1,368,
46.9428,µm,Surface,Distance from Origin,1,369,
47.5233,µm,Surface,Distance from Origin,1,370,
45.3133,µm,Surface,Distance from Origin,1,371,
46.173,µm,Surface,Distance from Origin,1,373,
45.1497,µm,Surface,Distance from Origin,1,374,
46.1947,µm,Surface,Distance from Origin,1,375,
45.3262,µm,Surface,Distance from Origin,1,376,
46.4387,µm,Surface,Distance from Origin,1,377,
46.6371,µm,Surface,Distance from Origin,1,378,
47.1041,µm,Surface,Distance from Origin,1,379,
45.0075,µm,Surface,Distance from Origin,1,381,
45.5568,µm,Surface,Distance from Origin,1,382,
46.5307,µm,Surface,Distance from Origin,1,383,
45.7461,µm,Surface,Distance from Origin,1,384,
46.3146,µm,Surface,Distance from Origin,1,385,
46.1759,µm,Surface,Distance from Origin,1,386,
47.153,µm,Surface,Distance from Origin,1,387,
45.3937,µm,Surface,Distance from Origin,1,388,
45.8627,µm,Surface,Distance from Origin,1,389,
44.7464,µm,Surface,Distance from Origin,1,391,
44.9247,µm,Surface,Distance from Origin,1,392,
45.3299,µm,Surface,Distance from Origin,1,393,
45.2634,µm,Surface,Distance from Origin,1,394,
45.3339,µm,Surface,Distance from Origin,1,395,
45.5184,µm,Surface,Distance from Origin,1,396,
45.2467,µm,Surface,Distance from Origin,1,397,
45.4598,µm,Surface,Distance from Origin,1,398,
44.4782,µm,Surface,Distance from Origin,1,399,
44.5957,µm,Surface,Distance from Origin,1,400,
44.4699,µm,Surface,Distance from Origin,1,401,
45.0435,µm,Surface,Distance from Origin,1,402,
45.9033,µm,Surface,Distance from Origin,1,403,
47.6858,µm,Surface,Distance from Origin,1,404,
45.407,µm,Surface,Distance from Origin,1,405,
44.3048,µm,Surface,Distance from Origin,1,406,
45.7892,µm,Surface,Distance from Origin,1,407,
45.2379,µm,Surface,Distance from Origin,1,408,
45.6957,µm,Surface,Distance from Origin,1,409,
44.4701,µm,Surface,Distance from Origin,1,410,
44.693,µm,Surface,Distance from Origin,1,411,
44.4279,µm,Surface,Distance from Origin,1,412,
46.0217,µm,Surface,Distance from Origin,1,413,
44.8331,µm,Surface,Distance from Origin,1,414,
44.0135,µm,Surface,Distance from Origin,1,415,
48.5888,µm,Surface,Distance from Origin,1,416,
45.8563,µm,Surface,Distance from Origin,1,417,
44.0556,µm,Surface,Distance from Origin,1,418,
44.5159,µm,Surface,Distance from Origin,1,419,
44.2786,µm,Surface,Distance from Origin,1,420,
44.657,µm,Surface,Distance from Origin,1,421,
45.0463,µm,Surface,Distance from Origin,1,422,
44.6177,µm,Surface,Distance from Origin,1,423,
44.0693,µm,Surface,Distance from Origin,1,424,
43.8972,µm,Surface,Distance from Origin,1,425,
46.4267,µm,Surface,Distance from Origin,1,426,
44.9937,µm,Surface,Distance from Origin,1,427,
44.2939,µm,Surface,Distance from Origin,1,428,
43.878,µm,Surface,Distance from Origin,1,429,
43.5419,µm,Surface,Distance from Origin,1,430,
43.748,µm,Surface,Distance from Origin,1,431,
45.0217,µm,Surface,Distance from Origin,1,432,
44.8611,µm,Surface,Distance from Origin,1,433,
48.5326,µm,Surface,Distance from Origin,1,434,
43.5893,µm,Surface,Distance from Origin,1,435,
43.4325,µm,Surface,Distance from Origin,1,436,
44.4285,µm,Surface,Distance from Origin,1,437,
45.0626,µm,Surface,Distance from Origin,1,438,
45.1952,µm,Surface,Distance from Origin,1,439,
43.7977,µm,Surface,Distance from Origin,1,440,
44.2161,µm,Surface,Distance from Origin,1,441,
43.9097,µm,Surface,Distance from Origin,1,442,
43.4227,µm,Surface,Distance from Origin,1,443,
43.8369,µm,Surface,Distance from Origin,1,444,
45.9526,µm,Surface,Distance from Origin,1,445,
44.3606,µm,Surface,Distance from Origin,1,446,
42.9217,µm,Surface,Distance from Origin,1,447,
45.4272,µm,Surface,Distance from Origin,1,448,
45.598,µm,Surface,Distance from Origin,1,449,
44.6395,µm,Surface,Distance from Origin,1,450,
44.0817,µm,Surface,Distance from Origin,1,451,
43.9272,µm,Surface,Distance from Origin,1,453,
44.4895,µm,Surface,Distance from Origin,1,454,
43.5189,µm,Surface,Distance from Origin,1,455,
44.6276,µm,Surface,Distance from Origin,1,456,
44.1986,µm,Surface,Distance from Origin,1,458,
42.6429,µm,Surface,Distance from Origin,1,459,
45.0042,µm,Surface,Distance from Origin,1,460,
43.3471,µm,Surface,Distance from Origin,1,461,
43.2842,µm,Surface,Distance from Origin,1,463,
42.7631,µm,Surface,Distance from Origin,1,464,
44.3043,µm,Surface,Distance from Origin,1,465,
44.0031,µm,Surface,Distance from Origin,1,466,
43.3043,µm,Surface,Distance from Origin,1,467,
44.1782,µm,Surface,Distance from Origin,1,468,
44.5826,µm,Surface,Distance from Origin,1,469,
46.2176,µm,Surface,Distance from Origin,1,470,
42.9301,µm,Surface,Distance from Origin,1,471,
42.925,µm,Surface,Distance from Origin,1,472,
42.8756,µm,Surface,Distance from Origin,1,473,
43.5853,µm,Surface,Distance from Origin,1,474,
42.8427,µm,Surface,Distance from Origin,1,475,
42.8913,µm,Surface,Distance from Origin,1,476,
47.0149,µm,Surface,Distance from Origin,1,477,
42.5657,µm,Surface,Distance from Origin,1,478,
43.8178,µm,Surface,Distance from Origin,1,479,
43.136,µm,Surface,Distance from Origin,1,480,
43.6769,µm,Surface,Distance from Origin,1,481,
43.275,µm,Surface,Distance from Origin,1,482,
45.8236,µm,Surface,Distance from Origin,1,483,
42.5962,µm,Surface,Distance from Origin,1,484,
46.901,µm,Surface,Distance from Origin,1,485,
43.9291,µm,Surface,Distance from Origin,1,486,
42.1995,µm,Surface,Distance from Origin,1,488,
43.4714,µm,Surface,Distance from Origin,1,489,
42.7058,µm,Surface,Distance from Origin,1,491,
42.3304,µm,Surface,Distance from Origin,1,492,
42.3761,µm,Surface,Distance from Origin,1,493,
42.3906,µm,Surface,Distance from Origin,1,494,
42.1188,µm,Surface,Distance from Origin,1,496,
42.9296,µm,Surface,Distance from Origin,1,497,
42.5965,µm,Surface,Distance from Origin,1,498,
42.1335,µm,Surface,Distance from Origin,1,499,
42.2006,µm,Surface,Distance from Origin,1,500,
42.6177,µm,Surface,Distance from Origin,1,501,
42.1122,µm,Surface,Distance from Origin,1,502,
42.1677,µm,Surface,Distance from Origin,1,503,
45.6323,µm,Surface,Distance from Origin,1,504,
41.9622,µm,Surface,Distance from Origin,1,505,
41.8181,µm,Surface,Distance from Origin,1,506,
41.9573,µm,Surface,Distance from Origin,1,507,
42.8094,µm,Surface,Distance from Origin,1,508,
42.458,µm,Surface,Distance from Origin,1,509,
41.4839,µm,Surface,Distance from Origin,1,510,
42.2016,µm,Surface,Distance from Origin,1,511,
41.4069,µm,Surface,Distance from Origin,1,512,
41.9424,µm,Surface,Distance from Origin,1,513,
42.0495,µm,Surface,Distance from Origin,1,514,
42.6483,µm,Surface,Distance from Origin,1,515,
41.7202,µm,Surface,Distance from Origin,1,516,
42.1164,µm,Surface,Distance from Origin,1,517,
42.499,µm,Surface,Distance from Origin,1,518,
41.6274,µm,Surface,Distance from Origin,1,519,
41.9957,µm,Surface,Distance from Origin,1,520,
41.3442,µm,Surface,Distance from Origin,1,521,
42.2124,µm,Surface,Distance from Origin,1,522,
41.4696,µm,Surface,Distance from Origin,1,523,
41.7295,µm,Surface,Distance from Origin,1,524,
42.026,µm,Surface,Distance from Origin,1,525,
42.1787,µm,Surface,Distance from Origin,1,526,
45.6707,µm,Surface,Distance from Origin,1,527,
41.3994,µm,Surface,Distance from Origin,1,529,
41.5013,µm,Surface,Distance from Origin,1,530,
41.6915,µm,Surface,Distance from Origin,1,531,
41.8009,µm,Surface,Distance from Origin,1,532,
41.385,µm,Surface,Distance from Origin,1,533,
42.1965,µm,Surface,Distance from Origin,1,534,
42.0054,µm,Surface,Distance from Origin,1,535,
41.4962,µm,Surface,Distance from Origin,1,537,
41.8209,µm,Surface,Distance from Origin,1,538,
41.8328,µm,Surface,Distance from Origin,1,539,
41.1588,µm,Surface,Distance from Origin,1,540,
42.0687,µm,Surface,Distance from Origin,1,541,
41.837,µm,Surface,Distance from Origin,1,542,
41.4493,µm,Surface,Distance from Origin,1,543,
41.4217,µm,Surface,Distance from Origin,1,544,
41.457,µm,Surface,Distance from Origin,1,545,
41.0081,µm,Surface,Distance from Origin,1,546,
41.1166,µm,Surface,Distance from Origin,1,547,
40.5408,µm,Surface,Distance from Origin,1,548,
40.6635,µm,Surface,Distance from Origin,1,550,
40.5636,µm,Surface,Distance from Origin,1,551,
40.9052,µm,Surface,Distance from Origin,1,552,
40.9556,µm,Surface,Distance from Origin,1,553,
40.5319,µm,Surface,Distance from Origin,1,554,
41.485,µm,Surface,Distance from Origin,1,555,
40.7378,µm,Surface,Distance from Origin,1,556,
41.8155,µm,Surface,Distance from Origin,1,557,
41.0095,µm,Surface,Distance from Origin,1,558,
41.0298,µm,Surface,Distance from Origin,1,559,
40.7335,µm,Surface,Distance from Origin,1,560,
40.8144,µm,Surface,Distance from Origin,1,561,
41.1158,µm,Surface,Distance from Origin,1,562,
40.6231,µm,Surface,Distance from Origin,1,563,
40.2944,µm,Surface,Distance from Origin,1,564,
41.0914,µm,Surface,Distance from Origin,1,565,
41.1064,µm,Surface,Distance from Origin,1,566,
41.2852,µm,Surface,Distance from Origin,1,568,
41.4937,µm,Surface,Distance from Origin,1,569,
40.8053,µm,Surface,Distance from Origin,1,570,
40.4866,µm,Surface,Distance from Origin,1,571,
41.303,µm,Surface,Distance from Origin,1,572,
39.9632,µm,Surface,Distance from Origin,1,573,
40.4182,µm,Surface,Distance from Origin,1,575,
40.1829,µm,Surface,Distance from Origin,1,576,
39.9082,µm,Surface,Distance from Origin,1,577,
40.368,µm,Surface,Distance from Origin,1,578,
44.0387,µm,Surface,Distance from Origin,1,579,
40.3399,µm,Surface,Distance from Origin,1,580,
39.9878,µm,Surface,Distance from Origin,1,581,
39.6435,µm,Surface,Distance from Origin,1,582,
39.945,µm,Surface,Distance from Origin,1,583,
39.6477,µm,Surface,Distance from Origin,1,584,
39.9146,µm,Surface,Distance from Origin,1,585,
39.4547,µm,Surface,Distance from Origin,1,586,
40.1114,µm,Surface,Distance from Origin,1,587,
39.8205,µm,Surface,Distance from Origin,1,588,
39.7056,µm,Surface,Distance from Origin,1,589,
39.3053,µm,Surface,Distance from Origin,1,590,
40.4478,µm,Surface,Distance from Origin,1,591,
39.1018,µm,Surface,Distance from Origin,1,592,
39.7194,µm,Surface,Distance from Origin,1,593,
40.4909,µm,Surface,Distance from Origin,1,594,
40.4984,µm,Surface,Distance from Origin,1,595,
39.3797,µm,Surface,Distance from Origin,1,596,
39.9605,µm,Surface,Distance from Origin,1,597,
39.3165,µm,Surface,Distance from Origin,1,598,
39.2058,µm,Surface,Distance from Origin,1,599,
39.9427,µm,Surface,Distance from Origin,1,600,
40.4032,µm,Surface,Distance from Origin,1,601,
38.9858,µm,Surface,Distance from Origin,1,602,
