
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
30.5103,µm,Surface,Position,1,55,
23.6783,µm,Surface,Position,1,56,
23.1206,µm,Surface,Position,1,57,
23.5837,µm,Surface,Position,1,58,
25.4346,µm,Surface,Position,1,59,
41.161,µm,Surface,Position,1,60,
36.2151,µm,Surface,Position,1,61,
35.7104,µm,Surface,Position,1,62,
32.7959,µm,Surface,Position,1,63,
30.015,µm,Surface,Position,1,64,
40.9166,µm,Surface,Position,1,65,
31.9935,µm,Surface,Position,1,66,
25.8979,µm,Surface,Position,1,67,
28.403,µm,Surface,Position,1,68,
31.7656,µm,Surface,Position,1,69,
39.7008,µm,Surface,Position,1,70,
40.5437,µm,Surface,Position,1,71,
24.2187,µm,Surface,Position,1,72,
40.1474,µm,Surface,Position,1,73,
31.509,µm,Surface,Position,1,74,
31.0775,µm,Surface,Position,1,75,
30.7333,µm,Surface,Position,1,76,
28.431,µm,Surface,Position,1,77,
28.5201,µm,Surface,Position,1,78,
30.3513,µm,Surface,Position,1,79,
26.3134,µm,Surface,Position,1,80,
27.5048,µm,Surface,Position,1,81,
27.8712,µm,Surface,Position,1,82,
25.3181,µm,Surface,Position,1,83,
27.3055,µm,Surface,Position,1,84,
29.491,µm,Surface,Position,1,85,
29.7577,µm,Surface,Position,1,86,
29.8388,µm,Surface,Position,1,87,
29.9721,µm,Surface,Position,1,88,
29.5202,µm,Surface,Position,1,89,
32.0273,µm,Surface,Position,1,110,
38.5711,µm,Surface,Position,1,111,
38.1901,µm,Surface,Position,1,112,
32.3583,µm,Surface,Position,1,113,
40.6425,µm,Surface,Position,1,114,
45.5258,µm,Surface,Position,1,115,
33.0848,µm,Surface,Position,1,116,
34.6969,µm,Surface,Position,1,117,
25.1763,µm,Surface,Position,1,118,
38.0341,µm,Surface,Position,1,119,
33.7561,µm,Surface,Position,1,120,
29.3378,µm,Surface,Position,1,121,
45.8922,µm,Surface,Position,1,122,
33.9116,µm,Surface,Position,1,123,
42.3237,µm,Surface,Position,1,124,
36.7728,µm,Surface,Position,1,125,
31.2415,µm,Surface,Position,1,126,
42.1596,µm,Surface,Position,1,127,
46.2956,µm,Surface,Position,1,128,
30.533,µm,Surface,Position,1,129,
29.423,µm,Surface,Position,1,130,
30.4033,µm,Surface,Position,1,131,
41.2482,µm,Surface,Position,1,132,
41.6836,µm,Surface,Position,1,133,
37.8817,µm,Surface,Position,1,134,
45.9867,µm,Surface,Position,1,135,
32.773,µm,Surface,Position,1,136,
25.3382,µm,Surface,Position,1,137,
29.7494,µm,Surface,Position,1,138,
26.0755,µm,Surface,Position,1,139,
30.1133,µm,Surface,Position,1,140,
25.6673,µm,Surface,Position,1,141,
26.7873,µm,Surface,Position,1,142,
33.1296,µm,Surface,Position,1,143,
35.4437,µm,Surface,Position,1,144,
29.8032,µm,Surface,Position,1,145,
32.4757,µm,Surface,Position,1,146,
40.1124,µm,Surface,Position,1,147,
33.1422,µm,Surface,Position,1,148,
34.105,µm,Surface,Position,1,149,
39.4413,µm,Surface,Position,1,150,
29.3604,µm,Surface,Position,1,151,
44.0318,µm,Surface,Position,1,152,
28.6533,µm,Surface,Position,1,153,
28.198,µm,Surface,Position,1,154,
37.3074,µm,Surface,Position,1,155,
40.4012,µm,Surface,Position,1,156,
26.2685,µm,Surface,Position,1,157,
35.0072,µm,Surface,Position,1,158,
29.9512,µm,Surface,Position,1,159,
40.1253,µm,Surface,Position,1,160,
39.7757,µm,Surface,Position,1,161,
22.8118,µm,Surface,Position,1,162,
40.6566,µm,Surface,Position,1,163,
21.5659,µm,Surface,Position,1,164,
29.8657,µm,Surface,Position,1,165,
30.489,µm,Surface,Position,1,166,
23.1315,µm,Surface,Position,1,167,
34.6987,µm,Surface,Position,1,168,
45.9485,µm,Surface,Position,1,169,
27.6776,µm,Surface,Position,1,170,
22.3036,µm,Surface,Position,1,171,
38.9671,µm,Surface,Position,1,173,
26.1612,µm,Surface,Position,1,174,
23.57,µm,Surface,Position,1,175,
37.9943,µm,Surface,Position,1,176,
44.5954,µm,Surface,Position,1,177,
30.0048,µm,Surface,Position,1,178,
41.0782,µm,Surface,Position,1,179,
34.1603,µm,Surface,Position,1,180,
24.3948,µm,Surface,Position,1,181,
20.1189,µm,Surface,Position,1,182,
46.2129,µm,Surface,Position,1,183,
29.2007,µm,Surface,Position,1,184,
24.066,µm,Surface,Position,1,185,
22.1716,µm,Surface,Position,1,187,
37.9226,µm,Surface,Position,1,188,
20.5813,µm,Surface,Position,1,189,
34.3772,µm,Surface,Position,1,190,
26.0396,µm,Surface,Position,1,191,
23.5074,µm,Surface,Position,1,192,
43.5507,µm,Surface,Position,1,194,
22.9457,µm,Surface,Position,1,195,
27.4418,µm,Surface,Position,1,196,
36.8699,µm,Surface,Position,1,197,
37.8137,µm,Surface,Position,1,198,
29.1816,µm,Surface,Position,1,199,
45.6588,µm,Surface,Position,1,200,
42.4773,µm,Surface,Position,1,201,
29.8376,µm,Surface,Position,1,202,
36.2526,µm,Surface,Position,1,203,
25.0717,µm,Surface,Position,1,204,
32.4795,µm,Surface,Position,1,205,
23.8332,µm,Surface,Position,1,206,
28.4473,µm,Surface,Position,1,207,
23.574,µm,Surface,Position,1,208,
43.9094,µm,Surface,Position,1,209,
29.0707,µm,Surface,Position,1,210,
27.47,µm,Surface,Position,1,211,
35.1721,µm,Surface,Position,1,212,
37.0527,µm,Surface,Position,1,213,
28.0358,µm,Surface,Position,1,214,
44.1827,µm,Surface,Position,1,215,
33.4824,µm,Surface,Position,1,216,
41.2282,µm,Surface,Position,1,217,
34.7135,µm,Surface,Position,1,218,
27.7283,µm,Surface,Position,1,219,
24.7928,µm,Surface,Position,1,220,
27.9108,µm,Surface,Position,1,221,
31.0465,µm,Surface,Position,1,222,
35.6078,µm,Surface,Position,1,223,
29.0216,µm,Surface,Position,1,224,
33.7809,µm,Surface,Position,1,225,
25.3776,µm,Surface,Position,1,226,
32.3411,µm,Surface,Position,1,227,
31.6329,µm,Surface,Position,1,228,
44.4082,µm,Surface,Position,1,229,
28.885,µm,Surface,Position,1,230,
44.228,µm,Surface,Position,1,231,
41.0877,µm,Surface,Position,1,232,
25.2141,µm,Surface,Position,1,233,
26.2227,µm,Surface,Position,1,234,
33.6155,µm,Surface,Position,1,235,
26.5319,µm,Surface,Position,1,236,
32.1802,µm,Surface,Position,1,237,
34.9703,µm,Surface,Position,1,238,
33.2012,µm,Surface,Position,1,239,
33.8958,µm,Surface,Position,1,240,
31.3708,µm,Surface,Position,1,241,
32.2818,µm,Surface,Position,1,242,
20.0208,µm,Surface,Position,1,243,
27.1421,µm,Surface,Position,1,244,
32.4412,µm,Surface,Position,1,245,
44.2645,µm,Surface,Position,1,246,
29.2094,µm,Surface,Position,1,247,
28.92,µm,Surface,Position,1,248,
15.7061,µm,Surface,Position,1,249,
32.6369,µm,Surface,Position,1,250,
31.3322,µm,Surface,Position,1,251,
37.8657,µm,Surface,Position,1,252,
30.5731,µm,Surface,Position,1,253,
31.8892,µm,Surface,Position,1,254,
38.5381,µm,Surface,Position,1,255,
18.527,µm,Surface,Position,1,256,
22.4345,µm,Surface,Position,1,257,
26.9417,µm,Surface,Position,1,258,
28.9383,µm,Surface,Position,1,259,
25.8545,µm,Surface,Position,1,260,
28.4435,µm,Surface,Position,1,261,
32.327,µm,Surface,Position,1,262,
22.9717,µm,Surface,Position,1,263,
24.4886,µm,Surface,Position,1,264,
31.2872,µm,Surface,Position,1,265,
30.9222,µm,Surface,Position,1,266,
25.2418,µm,Surface,Position,1,267,
33.0504,µm,Surface,Position,1,268,
26.5429,µm,Surface,Position,1,269,
27.4313,µm,Surface,Position,1,270,
23.9275,µm,Surface,Position,1,271,
29.5437,µm,Surface,Position,1,272,
31.6218,µm,Surface,Position,1,273,
25.197,µm,Surface,Position,1,274,
26.0736,µm,Surface,Position,1,275,
31.2129,µm,Surface,Position,1,276,
34.5641,µm,Surface,Position,1,277,
21.626,µm,Surface,Position,1,278,
27.627,µm,Surface,Position,1,279,
44.8602,µm,Surface,Position,1,280,
23.5549,µm,Surface,Position,1,281,
26.319,µm,Surface,Position,1,282,
32.6027,µm,Surface,Position,1,284,
32.3942,µm,Surface,Position,1,285,
25.7856,µm,Surface,Position,1,286,
27.7189,µm,Surface,Position,1,287,
44.3298,µm,Surface,Position,1,288,
26.7504,µm,Surface,Position,1,289,
22.9982,µm,Surface,Position,1,290,
21.6898,µm,Surface,Position,1,291,
25.5602,µm,Surface,Position,1,292,
26.7328,µm,Surface,Position,1,293,
26.6561,µm,Surface,Position,1,294,
24.9085,µm,Surface,Position,1,295,
29.8177,µm,Surface,Position,1,296,
30.5262,µm,Surface,Position,1,297,
27.2244,µm,Surface,Position,1,298,
33.0281,µm,Surface,Position,1,299,
31.7253,µm,Surface,Position,1,300,
25.0511,µm,Surface,Position,1,301,
28.5846,µm,Surface,Position,1,302,
29.7243,µm,Surface,Position,1,303,
31.2731,µm,Surface,Position,1,304,
21.7131,µm,Surface,Position,1,305,
26.0352,µm,Surface,Position,1,306,
24.9658,µm,Surface,Position,1,307,
31.2836,µm,Surface,Position,1,308,
26.8554,µm,Surface,Position,1,309,
27.5062,µm,Surface,Position,1,310,
23.3143,µm,Surface,Position,1,311,
27.8605,µm,Surface,Position,1,312,
25.0129,µm,Surface,Position,1,313,
30.7355,µm,Surface,Position,1,314,
23.1607,µm,Surface,Position,1,315,
32.1019,µm,Surface,Position,1,316,
29.1874,µm,Surface,Position,1,318,
27.9031,µm,Surface,Position,1,319,
31.3393,µm,Surface,Position,1,320,
28.6564,µm,Surface,Position,1,321,
43.4828,µm,Surface,Position,1,322,
25.5453,µm,Surface,Position,1,323,
31.2101,µm,Surface,Position,1,324,
31.5198,µm,Surface,Position,1,325,
15.9759,µm,Surface,Position,1,326,
43.9088,µm,Surface,Position,1,328,
31.0786,µm,Surface,Position,1,329,
23.8668,µm,Surface,Position,1,330,
27.8732,µm,Surface,Position,1,331,
26.0072,µm,Surface,Position,1,332,
28.3837,µm,Surface,Position,1,333,
26.7477,µm,Surface,Position,1,334,
30.8617,µm,Surface,Position,1,335,
26.3921,µm,Surface,Position,1,336,
31.467,µm,Surface,Position,1,338,
25.6824,µm,Surface,Position,1,339,
32.5193,µm,Surface,Position,1,340,
27.6939,µm,Surface,Position,1,341,
32.3145,µm,Surface,Position,1,342,
25.3043,µm,Surface,Position,1,343,
24.6449,µm,Surface,Position,1,344,
28.6777,µm,Surface,Position,1,345,
41.2354,µm,Surface,Position,1,346,
24.142,µm,Surface,Position,1,347,
30.296,µm,Surface,Position,1,349,
27.2141,µm,Surface,Position,1,350,
26.8239,µm,Surface,Position,1,351,
42.6385,µm,Surface,Position,1,352,
30.9887,µm,Surface,Position,1,353,
24.0601,µm,Surface,Position,1,354,
31.5799,µm,Surface,Position,1,355,
28.1055,µm,Surface,Position,1,356,
29.8384,µm,Surface,Position,1,357,
40.8458,µm,Surface,Position,1,358,
32.4588,µm,Surface,Position,1,359,
25.906,µm,Surface,Position,1,360,
26.4737,µm,Surface,Position,1,362,
25.5549,µm,Surface,Position,1,363,
29.1764,µm,Surface,Position,1,364,
41.6319,µm,Surface,Position,1,365,
21.3891,µm,Surface,Position,1,366,
28.5602,µm,Surface,Position,1,367,
23.8425,µm,Surface,Position,1,368,
40.0209,µm,Surface,Position,1,369,
20.8932,µm,Surface,Position,1,370,
31.1159,µm,Surface,Position,1,371,
25.7866,µm,Surface,Position,1,373,
32.5736,µm,Surface,Position,1,374,
24.2241,µm,Surface,Position,1,375,
28.3887,µm,Surface,Position,1,376,
24.6489,µm,Surface,Position,1,377,
27.5649,µm,Surface,Position,1,378,
21.9069,µm,Surface,Position,1,379,
30.4771,µm,Surface,Position,1,381,
30.4198,µm,Surface,Position,1,382,
21.8694,µm,Surface,Position,1,383,
26.0982,µm,Surface,Position,1,384,
39.1425,µm,Surface,Position,1,385,
23.9082,µm,Surface,Position,1,386,
20.7369,µm,Surface,Position,1,387,
27.4469,µm,Surface,Position,1,388,
26.0955,µm,Surface,Position,1,389,
32.7755,µm,Surface,Position,1,391,
30.4499,µm,Surface,Position,1,392,
29.9749,µm,Surface,Position,1,393,
29.4716,µm,Surface,Position,1,394,
28.7214,µm,Surface,Position,1,395,
25.4127,µm,Surface,Position,1,396,
26.1435,µm,Surface,Position,1,397,
26.4356,µm,Surface,Position,1,398,
31.2833,µm,Surface,Position,1,399,
29.7375,µm,Surface,Position,1,400,
31.0072,µm,Surface,Position,1,401,
28.0141,µm,Surface,Position,1,402,
24.5855,µm,Surface,Position,1,403,
42.6847,µm,Surface,Position,1,404,
25.7208,µm,Surface,Position,1,405,
29.1895,µm,Surface,Position,1,406,
27.0342,µm,Surface,Position,1,407,
26.5925,µm,Surface,Position,1,408,
38.225,µm,Surface,Position,1,409,
29.2529,µm,Surface,Position,1,410,
29.1771,µm,Surface,Position,1,411,
28.5804,µm,Surface,Position,1,412,
21.963,µm,Surface,Position,1,413,
26.3619,µm,Surface,Position,1,414,
29.5046,µm,Surface,Position,1,415,
45.3044,µm,Surface,Position,1,416,
25.2515,µm,Surface,Position,1,417,
27.2088,µm,Surface,Position,1,418,
27.7117,µm,Surface,Position,1,419,
30.1377,µm,Surface,Position,1,420,
29.8022,µm,Surface,Position,1,421,
27.6359,µm,Surface,Position,1,422,
28.5386,µm,Surface,Position,1,423,
31.0901,µm,Surface,Position,1,424,
31.0938,µm,Surface,Position,1,425,
41.434,µm,Surface,Position,1,426,
25.184,µm,Surface,Position,1,427,
27.2463,µm,Surface,Position,1,428,
30.0889,µm,Surface,Position,1,429,
28.869,µm,Surface,Position,1,430,
29.7933,µm,Surface,Position,1,431,
24.8291,µm,Surface,Position,1,432,
26.9922,µm,Surface,Position,1,433,
45.4537,µm,Surface,Position,1,434,
33.9835,µm,Surface,Position,1,435,
29.292,µm,Surface,Position,1,436,
28.0985,µm,Surface,Position,1,437,
21.7315,µm,Surface,Position,1,438,
39.1781,µm,Surface,Position,1,439,
31.9746,µm,Surface,Position,1,440,
28.5062,µm,Surface,Position,1,441,
27.4757,µm,Surface,Position,1,442,
31.0488,µm,Surface,Position,1,443,
28.7167,µm,Surface,Position,1,444,
41.1318,µm,Surface,Position,1,445,
38.0839,µm,Surface,Position,1,446,
30.3541,µm,Surface,Position,1,447,
40.0917,µm,Surface,Position,1,448,
40.479,µm,Surface,Position,1,449,
24.2338,µm,Surface,Position,1,450,
26.3717,µm,Surface,Position,1,451,
26.4942,µm,Surface,Position,1,453,
25.6111,µm,Surface,Position,1,454,
26.605,µm,Surface,Position,1,455,
38.2904,µm,Surface,Position,1,456,
24.8947,µm,Surface,Position,1,458,
31.0989,µm,Surface,Position,1,459,
39.3532,µm,Surface,Position,1,460,
27.8304,µm,Surface,Position,1,461,
27.2485,µm,Surface,Position,1,463,
28.164,µm,Surface,Position,1,464,
21.7446,µm,Surface,Position,1,465,
37.5805,µm,Surface,Position,1,466,
24.6253,µm,Surface,Position,1,467,
23.1223,µm,Surface,Position,1,468,
38.5587,µm,Surface,Position,1,469,
41.9502,µm,Surface,Position,1,470,
33.0351,µm,Surface,Position,1,471,
30.2703,µm,Surface,Position,1,472,
31.1136,µm,Surface,Position,1,473,
25.1351,µm,Surface,Position,1,474,
28.4667,µm,Surface,Position,1,475,
27.986,µm,Surface,Position,1,476,
14.3595,µm,Surface,Position,1,477,
32.3205,µm,Surface,Position,1,478,
37.1734,µm,Surface,Position,1,479,
25.1679,µm,Surface,Position,1,480,
36.9524,µm,Surface,Position,1,481,
35.7148,µm,Surface,Position,1,482,
41.9571,µm,Surface,Position,1,483,
31.6927,µm,Surface,Position,1,484,
13.8888,µm,Surface,Position,1,485,
21.9688,µm,Surface,Position,1,486,
27.3913,µm,Surface,Position,1,488,
22.6624,µm,Surface,Position,1,489,
29.2762,µm,Surface,Position,1,491,
32.6461,µm,Surface,Position,1,492,
25.9416,µm,Surface,Position,1,493,
29.5331,µm,Surface,Position,1,494,
28.8415,µm,Surface,Position,1,496,
35.6945,µm,Surface,Position,1,497,
23.5544,µm,Surface,Position,1,498,
32.248,µm,Surface,Position,1,499,
26.217,µm,Surface,Position,1,500,
25.1481,µm,Surface,Position,1,501,
29.8956,µm,Surface,Position,1,502,
32.9741,µm,Surface,Position,1,503,
41.994,µm,Surface,Position,1,504,
30.1497,µm,Surface,Position,1,505,
24.7777,µm,Surface,Position,1,506,
29.4148,µm,Surface,Position,1,507,
35.9046,µm,Surface,Position,1,508,
35.544,µm,Surface,Position,1,509,
29.3354,µm,Surface,Position,1,510,
28.4961,µm,Surface,Position,1,511,
30.0136,µm,Surface,Position,1,512,
30.6607,µm,Surface,Position,1,513,
33.2011,µm,Surface,Position,1,514,
22.6498,µm,Surface,Position,1,515,
31.5328,µm,Surface,Position,1,516,
23.7669,µm,Surface,Position,1,517,
35.063,µm,Surface,Position,1,518,
26.7652,µm,Surface,Position,1,519,
27.835,µm,Surface,Position,1,520,
27.5709,µm,Surface,Position,1,521,
22.9374,µm,Surface,Position,1,522,
26.8917,µm,Surface,Position,1,523,
31.0417,µm,Surface,Position,1,524,
25.3678,µm,Surface,Position,1,525,
34.5258,µm,Surface,Position,1,526,
42.3324,µm,Surface,Position,1,527,
26.0303,µm,Surface,Position,1,529,
25.2535,µm,Surface,Position,1,530,
32.8609,µm,Surface,Position,1,531,
24.0123,µm,Surface,Position,1,532,
24.735,µm,Surface,Position,1,533,
35.0817,µm,Surface,Position,1,534,
22.4633,µm,Surface,Position,1,535,
25.6456,µm,Surface,Position,1,537,
23.0884,µm,Surface,Position,1,538,
33.8125,µm,Surface,Position,1,539,
24.8996,µm,Surface,Position,1,540,
26.6217,µm,Surface,Position,1,541,
33.4407,µm,Surface,Position,1,542,
30.6291,µm,Surface,Position,1,543,
31.7867,µm,Surface,Position,1,544,
32.7553,µm,Surface,Position,1,545,
25.7612,µm,Surface,Position,1,546,
25.5191,µm,Surface,Position,1,547,
29.582,µm,Surface,Position,1,548,
26.9339,µm,Surface,Position,1,550,
27.2784,µm,Surface,Position,1,551,
30.2809,µm,Surface,Position,1,552,
24.8899,µm,Surface,Position,1,553,
28.2786,µm,Surface,Position,1,554,
32.2744,µm,Surface,Position,1,555,
32.2604,µm,Surface,Position,1,556,
35.8794,µm,Surface,Position,1,557,
31.5695,µm,Surface,Position,1,558,
31.1065,µm,Surface,Position,1,559,
30.9076,µm,Surface,Position,1,560,
30.5555,µm,Surface,Position,1,561,
32.8609,µm,Surface,Position,1,562,
24.6336,µm,Surface,Position,1,563,
28.3972,µm,Surface,Position,1,564,
24.0133,µm,Surface,Position,1,565,
23.3282,µm,Surface,Position,1,566,
34.5887,µm,Surface,Position,1,568,
33.947,µm,Surface,Position,1,569,
31.9044,µm,Surface,Position,1,570,
26.245,µm,Surface,Position,1,571,
34.2416,µm,Surface,Position,1,572,
26.2806,µm,Surface,Position,1,573,
23.8424,µm,Surface,Position,1,575,
31.7378,µm,Surface,Position,1,576,
23.4281,µm,Surface,Position,1,577,
25.655,µm,Surface,Position,1,578,
41.1955,µm,Surface,Position,1,579,
33.0818,µm,Surface,Position,1,580,
28.6261,µm,Surface,Position,1,581,
24.6734,µm,Surface,Position,1,582,
29.6562,µm,Surface,Position,1,583,
27.8964,µm,Surface,Position,1,584,
24.2039,µm,Surface,Position,1,585,
26.2527,µm,Surface,Position,1,586,
31.8923,µm,Surface,Position,1,587,
30.078,µm,Surface,Position,1,588,
23.6514,µm,Surface,Position,1,589,
29.1772,µm,Surface,Position,1,590,
33.5501,µm,Surface,Position,1,591,
25.654,µm,Surface,Position,1,592,
29.0385,µm,Surface,Position,1,593,
34.5275,µm,Surface,Position,1,594,
32.7122,µm,Surface,Position,1,595,
25.2514,µm,Surface,Position,1,596,
33.469,µm,Surface,Position,1,597,
27.0645,µm,Surface,Position,1,598,
29.9657,µm,Surface,Position,1,599,
30.8576,µm,Surface,Position,1,600,
34.8239,µm,Surface,Position,1,601,
26.2947,µm,Surface,Position,1,602,
32.3116,µm,Surface,Position,1,603,
31.3851,µm,Surface,Position,1,604,
26.7302,µm,Surface,Position,1,605,
33.2938,µm,Surface,Position,1,606,
31.6354,µm,Surface,Position,1,607,
30.7813,µm,Surface,Position,1,608,
29.735,µm,Surface,Position,1,609,
24.1022,µm,Surface,Position,1,610,
39.995,µm,Surface,Position,1,611,
24.9347,µm,Surface,Position,1,612,
33.3203,µm,Surface,Position,1,613,
29.0577,µm,Surface,Position,1,614,
25.6898,µm,Surface,Position,1,615,
39.92,µm,Surface,Position,1,616,
25.9449,µm,Surface,Position,1,617,
33.5993,µm,Surface,Position,1,618,
30.5889,µm,Surface,Position,1,619,
42.8242,µm,Surface,Position,1,620,
29.0983,µm,Surface,Position,1,621,
27.7369,µm,Surface,Position,1,622,
26.5074,µm,Surface,Position,1,623,
29.6011,µm,Surface,Position,1,624,
29.3455,µm,Surface,Position,1,625,
25.9618,µm,Surface,Position,1,626,
26.629,µm,Surface,Position,1,627,
27.3899,µm,Surface,Position,1,628,
30.4375,µm,Surface,Position,1,629,
34.3731,µm,Surface,Position,1,630,
17.4937,µm,Surface,Position,1,631,
24.1776,µm,Surface,Position,1,632,
27.3995,µm,Surface,Position,1,633,
42.015,µm,Surface,Position,1,634,
35.8553,µm,Surface,Position,1,635,
25.4389,µm,Surface,Position,1,636,
34.0114,µm,Surface,Position,1,637,
34.7426,µm,Surface,Position,1,638,
29.7376,µm,Surface,Position,1,639,
35.4158,µm,Surface,Position,1,640,
30.3307,µm,Surface,Position,1,641,
24.6375,µm,Surface,Position,1,642,
24.2134,µm,Surface,Position,1,643,
30.261,µm,Surface,Position,1,644,
25.0606,µm,Surface,Position,1,645,
30.3226,µm,Surface,Position,1,646,
23.5262,µm,Surface,Position,1,647,
30.2271,µm,Surface,Position,1,648,
29.8502,µm,Surface,Position,1,649,
30.5996,µm,Surface,Position,1,650,
30.32,µm,Surface,Position,1,651,
34.5757,µm,Surface,Position,1,652,
30.2876,µm,Surface,Position,1,653,
33.4977,µm,Surface,Position,1,654,
30.8535,µm,Surface,Position,1,655,
30.679,µm,Surface,Position,1,656,
33.7454,µm,Surface,Position,1,657,
33.1739,µm,Surface,Position,1,658,
21.5675,µm,Surface,Position,1,659,
29.1251,µm,Surface,Position,1,660,
30.9058,µm,Surface,Position,1,661,
32.4036,µm,Surface,Position,1,662,
31.0666,µm,Surface,Position,1,663,
32.2217,µm,Surface,Position,1,664,
31.776,µm,Surface,Position,1,665,
31.422,µm,Surface,Position,1,666,
31.5809,µm,Surface,Position,1,667,
32.672,µm,Surface,Position,1,668,
31.6032,µm,Surface,Position,1,669,
33.0563,µm,Surface,Position,1,670,
32.6474,µm,Surface,Position,1,671,
31.5473,µm,Surface,Position,1,672,
26.9043,µm,Surface,Position,1,673,
26.2651,µm,Surface,Position,1,674,
28.2661,µm,Surface,Position,1,675,
26.6457,µm,Surface,Position,1,676,
28.5169,µm,Surface,Position,1,677,
20.2624,µm,Surface,Position,1,678,
28.629,µm,Surface,Position,1,679,
28.9332,µm,Surface,Position,1,683,
