
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
39.3664,33.2043,5.43196,µm,Surface,Position,1,45,
31.3169,40.5918,5.34204,µm,Surface,Position,1,46,
31.7428,39.8365,5.23548,µm,Surface,Position,1,47,
36.6614,35.3378,3.988,µm,Surface,Position,1,48,
29.9443,42.0042,5.15665,µm,Surface,Position,1,49,
33.3718,38.2046,4.8461,µm,Surface,Position,1,50,
30.0064,41.1226,5.07609,µm,Surface,Position,1,51,
36.2032,35.5684,4.06829,µm,Surface,Position,1,52,
33.8688,37.2969,4.1493,µm,Surface,Position,1,53,
34.7235,36.5453,2.9616,µm,Surface,Position,1,54,
26.9984,43.5719,4.98833,µm,Surface,Position,1,55,
27.7007,42.9529,4.84794,µm,Surface,Position,1,56,
35.8621,34.9682,4.2,µm,Surface,Position,1,57,
41.5819,28.4431,5.45764,µm,Surface,Position,1,58,
29.5604,40.4787,5.08198,µm,Surface,Position,1,59,
35.1149,34.8797,4.36555,µm,Surface,Position,1,60,
34.2222,35.7176,3.09176,µm,Surface,Position,1,61,
34.599,35.0507,4.37266,µm,Surface,Position,1,62,
28.8672,40.5389,5.02562,µm,Surface,Position,1,63,
27.6934,41.5877,4.70392,µm,Surface,Position,1,64,
28.8807,39.7193,5.31939,µm,Surface,Position,1,65,
25.8778,43.2223,4.89128,µm,Surface,Position,1,66,
34.3131,34.6864,3.77629,µm,Surface,Position,1,67,
28.8007,39.3061,5.50095,µm,Surface,Position,1,68,
34.6112,34.3703,4.08981,µm,Surface,Position,1,69,
33.0153,35.7551,4.61885,µm,Surface,Position,1,70,
32.5266,36.0361,4.64974,µm,Surface,Position,1,71,
33.1541,35.1974,4.77483,µm,Surface,Position,1,73,
25.1648,42.638,4.78677,µm,Surface,Position,1,74,
34.7238,33.2306,4.12411,µm,Surface,Position,1,76,
34.2548,33.8058,3.97037,µm,Surface,Position,1,77,
32.4424,35.0669,4.85304,µm,Surface,Position,1,78,
24.6961,42.479,4.84172,µm,Surface,Position,1,79,
31.7421,35.1814,4.64048,µm,Surface,Position,1,80,
31.7362,35.8325,4.81698,µm,Surface,Position,1,81,
24.2641,42.2437,5.04086,µm,Surface,Position,1,82,
29.0772,36.9783,5.27746,µm,Surface,Position,1,83,
32.9716,34.2347,3.28876,µm,Surface,Position,1,84,
27.1428,39.4194,2.97757,µm,Surface,Position,1,85,
38.9249,26.5668,5.5193,µm,Surface,Position,1,86,
33.0913,33.0709,3.60281,µm,Surface,Position,1,87,
31.4072,34.758,5.09542,µm,Surface,Position,1,88,
31.7323,34.1689,3.27174,µm,Surface,Position,1,89,
28.3688,37.0765,5.26703,µm,Surface,Position,1,90,
26.9853,37.884,5.24746,µm,Surface,Position,1,91,
28.4841,36.6122,5.15573,µm,Surface,Position,1,92,
23.5795,41.6954,4.24418,µm,Surface,Position,1,93,
23.1582,41.8476,4.94352,µm,Surface,Position,1,94,
33.453,32.2982,3.87689,µm,Surface,Position,1,95,
28.7483,35.8529,4.60231,µm,Surface,Position,1,96,
27.944,37.2918,2.18728,µm,Surface,Position,1,97,
31.1672,33.843,4.06465,µm,Surface,Position,1,98,
27.7948,36.6292,5.01071,µm,Surface,Position,1,99,
26.3731,37.5257,4.79118,µm,Surface,Position,1,100,
30.6864,33.7558,4.67228,µm,Surface,Position,1,101,
43.4721,20.6373,5.36374,µm,Surface,Position,1,102,
31.3501,33.226,4.45906,µm,Surface,Position,1,103,
29.1037,35.4358,4.3385,µm,Surface,Position,1,104,
32.7514,31.7731,3.92311,µm,Surface,Position,1,105,
41.2704,23.0893,5.25283,µm,Surface,Position,1,106,
29.6385,35.0415,2.63735,µm,Surface,Position,1,107,
22.6758,41.71,4.71613,µm,Surface,Position,1,108,
31.5906,32.6734,4.42168,µm,Surface,Position,1,109,
40.8108,22.7798,5.45349,µm,Surface,Position,1,110,
45.3399,18.3504,5.31186,µm,Surface,Position,1,111,
22.9995,40.0702,5.3924,µm,Surface,Position,1,112,
29.8984,34.7377,4.47411,µm,Surface,Position,1,113,
27.9882,36.0776,4.66118,µm,Surface,Position,1,114,
27.3093,36.3325,4.65376,µm,Surface,Position,1,115,
29.1523,34.5039,2.92558,µm,Surface,Position,1,116,
22.9523,39.6821,5.34312,µm,Surface,Position,1,117,
27.685,35.5034,3.95349,µm,Surface,Position,1,118,
30.4877,33.1114,4.24465,µm,Surface,Position,1,119,
22.1877,41.2302,5.05484,µm,Surface,Position,1,120,
28.5735,35.186,2.54957,µm,Surface,Position,1,121,
21.6462,41.2371,4.66115,µm,Surface,Position,1,122,
30.1511,32.5596,4.61816,µm,Surface,Position,1,123,
29.1207,33.8863,3.58081,µm,Surface,Position,1,124,
29.4188,32.7428,4.51281,µm,Surface,Position,1,125,
26.4952,36.3623,4.72966,µm,Surface,Position,1,126,
28.0877,34.9095,2.55287,µm,Surface,Position,1,127,
27.0434,34.9151,3.43673,µm,Surface,Position,1,128,
25.7715,35.9376,4.74037,µm,Surface,Position,1,129,
22.4937,39.2577,5.19029,µm,Surface,Position,1,130,
39.755,21.8926,5.23766,µm,Surface,Position,1,131,
26.5089,35.1088,3.31136,µm,Surface,Position,1,132,
23.4481,38.0031,3.17692,µm,Surface,Position,1,133,
21.8128,40.1719,5.30225,µm,Surface,Position,1,134,
28.8932,32.5289,4.68075,µm,Surface,Position,1,135,
28.5996,33.7354,3.18467,µm,Surface,Position,1,136,
25.4311,35.6904,4.70105,µm,Surface,Position,1,137,
27.9104,33.9421,3.52309,µm,Surface,Position,1,138,
26.2294,35.2577,2.37225,µm,Surface,Position,1,140,
28.2478,32.3942,5.02044,µm,Surface,Position,1,141,
29.9194,31.2472,3.60723,µm,Surface,Position,1,142,
22.5995,38.148,3.16913,µm,Surface,Position,1,143,
27.2763,33.6479,3.67783,µm,Surface,Position,1,144,
28.5493,31.9941,4.67624,µm,Surface,Position,1,145,
29.0886,31.4229,3.456,µm,Surface,Position,1,146,
24.9837,35.3247,4.64979,µm,Surface,Position,1,147,
39.7784,21.1784,5.29421,µm,Surface,Position,1,148,
28.5054,31.661,4.12721,µm,Surface,Position,1,149,
20.506,39.7677,3.87871,µm,Surface,Position,1,150,
21.8566,38.5858,2.9625,µm,Surface,Position,1,151,
24.4981,35.0531,5.02523,µm,Surface,Position,1,152,
30.955,29.0186,4.39483,µm,Surface,Position,1,153,
25.3896,35.4092,2.71813,µm,Surface,Position,1,154,
24.5298,35.951,2.50533,µm,Surface,Position,1,155,
22.1195,37.9922,3.21789,µm,Surface,Position,1,156,
39.205,20.4308,5.39959,µm,Surface,Position,1,157,
21.7322,38.1564,3.26066,µm,Surface,Position,1,158,
27.5427,32.2655,4.5376,µm,Surface,Position,1,159,
28.0847,32.7733,4.04083,µm,Surface,Position,1,160,
27.1696,32.8041,3.61447,µm,Surface,Position,1,161,
25.4534,33.8126,4.51542,µm,Surface,Position,1,162,
29.279,30.34,4.09448,µm,Surface,Position,1,163,
28.5485,31.2903,3.79438,µm,Surface,Position,1,164,
20.7491,39.0965,3.65645,µm,Surface,Position,1,165,
28.9929,30.7951,4.02782,µm,Surface,Position,1,166,
20.1415,39.1715,5.08311,µm,Surface,Position,1,167,
23.5353,35.7204,4.51879,µm,Surface,Position,1,168,
27.6592,31.7583,3.69784,µm,Surface,Position,1,169,
23.9147,34.929,4.33826,µm,Surface,Position,1,170,
24.0167,35.7693,2.61937,µm,Surface,Position,1,171,
20.8893,37.7172,4.66101,µm,Surface,Position,1,172,
29.1354,29.1437,4.09375,µm,Surface,Position,1,173,
27.024,32.0563,3.73843,µm,Surface,Position,1,174,
19.4099,39.5153,4.88231,µm,Surface,Position,1,175,
20.6024,38.2833,4.7558,µm,Surface,Position,1,176,
26.5587,32.1405,3.53284,µm,Surface,Position,1,177,
27.742,31.1407,4.16157,µm,Surface,Position,1,178,
28.2517,30.5759,4.19504,µm,Surface,Position,1,179,
18.5867,39.5956,4.45986,µm,Surface,Position,1,180,
26.1857,32.3197,3.74225,µm,Surface,Position,1,181,
24.5937,34.8107,2.92409,µm,Surface,Position,1,183,
24.6399,33.6098,3.67689,µm,Surface,Position,1,185,
25.5263,32.5298,3.752,µm,Surface,Position,1,186,
27.4246,30.8434,3.94733,µm,Surface,Position,1,187,
23.721,35.3324,2.38052,µm,Surface,Position,1,188,
24.9118,33.0715,3.68889,µm,Surface,Position,1,189,
27.6894,29.658,5.41337,µm,Surface,Position,1,190,
23.9051,34.5979,3.21298,µm,Surface,Position,1,191,
23.4683,34.9977,2.42803,µm,Surface,Position,1,192,
25.4422,32.1086,4.20995,µm,Surface,Position,1,193,
22.1956,35.5898,3.9627,µm,Surface,Position,1,194,
22.7371,34.982,4.38423,µm,Surface,Position,1,195,
26.3837,31.6116,4.72523,µm,Surface,Position,1,196,
22.5651,35.933,2.12112,µm,Surface,Position,1,197,
21.0682,36.4023,4.33126,µm,Surface,Position,1,198,
19.0734,38.2427,4.4774,µm,Surface,Position,1,199,
19.3947,38.2903,2.93371,µm,Surface,Position,1,200,
19.3703,38.8701,2.59451,µm,Surface,Position,1,202,
26.1613,31.5859,3.55234,µm,Surface,Position,1,203,
33.5159,23.0301,5.44918,µm,Surface,Position,1,204,
24.3829,32.741,4.16744,µm,Surface,Position,1,205,
17.5304,39.4584,3.49649,µm,Surface,Position,1,206,
25.2486,31.7241,4.39739,µm,Surface,Position,1,207,
26.9052,30.6236,4.34449,µm,Surface,Position,1,210,
34.1552,22.5002,5.39644,µm,Surface,Position,1,211,
22.9911,34.0808,2.65837,µm,Surface,Position,1,212,
23.3342,34.2867,4.04764,µm,Surface,Position,1,213,
26.8379,29.7398,4.64314,µm,Surface,Position,1,214,
22.22,34.5922,3.47541,µm,Surface,Position,1,215,
26.2206,30.1476,4.12171,µm,Surface,Position,1,216,
26.2439,30.0031,5.34383,µm,Surface,Position,1,217,
21.3857,35.6429,3.60973,µm,Surface,Position,1,218,
22.6615,34.2118,2.27968,µm,Surface,Position,1,219,
26.1391,30.6421,4.28549,µm,Surface,Position,1,220,
23.2987,34.0892,2.58808,µm,Surface,Position,1,221,
24.2479,32.9954,3.17701,µm,Surface,Position,1,222,
24.9373,31.7125,3.38871,µm,Surface,Position,1,223,
17.4348,38.9344,3.79713,µm,Surface,Position,1,224,
23.8337,33.4506,3.52131,µm,Surface,Position,1,225,
23.3848,33.308,2.93676,µm,Surface,Position,1,226,
25.7685,31.1172,4.41796,µm,Surface,Position,1,227,
23.3911,32.7844,3.40943,µm,Surface,Position,1,228,
20.68,35.9621,3.84578,µm,Surface,Position,1,229,
19.0072,36.8791,3.72746,µm,Surface,Position,1,230,
23.0709,33.6068,3.51946,µm,Surface,Position,1,231,
24.1121,32.3734,4.22157,µm,Surface,Position,1,232,
21.3119,35.4236,2.60023,µm,Surface,Position,1,233,
25.6076,30.3306,4.21779,µm,Surface,Position,1,234,
22.4416,34.178,3.64434,µm,Surface,Position,1,235,
23.4671,32.8016,4.80178,µm,Surface,Position,1,236,
20.2909,36.6875,4.38772,µm,Surface,Position,1,237,
22.7499,34.938,2.84057,µm,Surface,Position,1,238,
19.3621,37.3284,4.2629,µm,Surface,Position,1,240,
20.9532,34.432,5.11638,µm,Surface,Position,1,241,
22.0368,34.5222,2.4051,µm,Surface,Position,1,242,
30.9778,24.3652,5.27224,µm,Surface,Position,1,243,
25.1556,31.2339,3.77788,µm,Surface,Position,1,244,
21.6557,34.3538,4.21778,µm,Surface,Position,1,245,
24.2264,31.4073,3.48638,µm,Surface,Position,1,246,
22.7206,33.4578,4.67691,µm,Surface,Position,1,247,
30.4568,24.0905,5.4005,µm,Surface,Position,1,248,
23.4463,32.1531,4.08223,µm,Surface,Position,1,249,
21.4163,33.7699,4.63764,µm,Surface,Position,1,250,
16.1537,38.9901,3.87352,µm,Surface,Position,1,251,
21.0137,34.1829,4.01924,µm,Surface,Position,1,252,
23.7508,31.2596,4.04442,µm,Surface,Position,1,253,
18.7204,35.8211,3.75185,µm,Surface,Position,1,254,
22.6321,32.3397,3.03187,µm,Surface,Position,1,255,
20.5342,34.5264,4.2568,µm,Surface,Position,1,256,
18.8581,35.334,4.21429,µm,Surface,Position,1,257,
22.7212,32.1964,4.35057,µm,Surface,Position,1,258,
14.6224,39.0052,4.14769,µm,Surface,Position,1,259,
22.9389,31.1888,4.42827,µm,Surface,Position,1,260,
19.7965,34.443,4.32919,µm,Surface,Position,1,261,
29.7928,23.7408,5.4607,µm,Surface,Position,1,262,
22.4874,31.7366,3.64143,µm,Surface,Position,1,263,
13.1097,40.0442,4.86635,µm,Surface,Position,1,264,
24.0576,28.9085,5.30958,µm,Surface,Position,1,265,
12.8016,39.9192,4.828,µm,Surface,Position,1,266,
15.1206,37.9025,3.56624,µm,Surface,Position,1,267,
14.6168,37.9137,3.93005,µm,Surface,Position,1,268,
14.5919,38.7422,2.73355,µm,Surface,Position,1,269,
12.3713,39.7293,4.87894,µm,Surface,Position,1,270,
13.7122,38.6434,3.93614,µm,Surface,Position,1,271,
28.4667,22.903,5.37152,µm,Surface,Position,1,272,
13.8147,37.7461,4.75094,µm,Surface,Position,1,273,
27.965,22.7759,5.42559,µm,Surface,Position,1,274,
20.7729,30.7117,3.35463,µm,Surface,Position,1,275,
27.5322,23.021,5.3932,µm,Surface,Position,1,276,
14.2439,37.8142,3.41498,µm,Surface,Position,1,277,
25.9172,24.2399,5.12644,µm,Surface,Position,1,278,
13.1295,37.6446,4.60383,µm,Surface,Position,1,279,
20.1687,30.4629,3.34785,µm,Surface,Position,1,280,
26.8884,23.1468,5.36211,µm,Surface,Position,1,281,
12.6968,38.1859,4.43132,µm,Surface,Position,1,282,
11.9123,37.722,4.83884,µm,Surface,Position,1,283,
12.029,37.2797,4.31139,µm,Surface,Position,1,284,
19.5319,30.1619,3.29676,µm,Surface,Position,1,285,
12.9149,35.6332,3.89357,µm,Surface,Position,1,286,
11.356,36.5427,3.976,µm,Surface,Position,1,287,
11.5733,36.0119,3.93839,µm,Surface,Position,1,288,
13.0699,34.5817,4.10994,µm,Surface,Position,1,289,
13.4954,33.845,3.70531,µm,Surface,Position,1,290,
12.5687,34.3802,2.64027,µm,Surface,Position,1,291,
11.2424,35.52,4.4879,µm,Surface,Position,1,292,
12.8497,33.9326,3.41101,µm,Surface,Position,1,293,
10.0378,35.2773,4.68497,µm,Surface,Position,1,294,
15.6879,26.8741,5.3335,µm,Surface,Position,1,295,
12.9462,25.4317,5.44786,µm,Surface,Position,1,296,
