
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
6.75942,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
12.4658,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
19.6879,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
10.9506,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
13.2874,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
13.9959,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
11.4567,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
19.5082,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
13.2147,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
9.64798,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
20.9844,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
12.3178,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
21.4057,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
9.77638,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
11.1887,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
10.5113,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
14.7154,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
12.609,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
13.5068,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
15.1486,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
19.6553,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
7.38816,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
14.074,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
18.1298,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
20.7227,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
10.9494,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
11.6044,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
15.3401,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
12.3136,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
14.4353,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
11.559,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
9.54973,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
18.9417,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
12.7906,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
11.1209,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
10.3987,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
15.5891,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
8.09662,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
11.037,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
21.559,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
19.8083,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
15.9602,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
8.30522,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
15.2352,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
16.2539,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
19.2907,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
8.82984,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
19.7093,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
12.1461,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
11.7443,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
12.6141,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
14.5922,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
10.0339,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
10.9003,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
21.0173,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
10.3802,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
21.6434,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
17.064,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
11.8678,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
16.407,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
16.6382,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
20.2989,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
10.0957,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
12.5555,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
22.4358,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
20.8084,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
13.0258,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
11.6772,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
11.0875,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
23.1813,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
13.4325,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
15.7232,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
15.2694,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
14.1233,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
11.9318,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
16.7549,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
14.8559,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
11.6935,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
16.2837,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
16.865,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
14.1224,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
18.2341,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
17.5303,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
13.1369,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
18.0678,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
19.592,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
22.156,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
21.8722,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
22.1567,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
13.2959,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
8.51629,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
15.2952,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
24.0487,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
14.2446,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
12.4353,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
8.49249,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
17.0055,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
16.7267,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
12.4456,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
17.8728,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
13.0533,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
13.131,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
19.0058,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
17.3818,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
13.1929,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
16.7185,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
15.4799,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
14.5227,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
23.9153,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
15.9957,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
16.4011,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
13.6319,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
16.2567,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
19.7808,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
21.6686,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
16.7721,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
15.4775,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
19.0232,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
13.6839,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
17.5371,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
16.236,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
20.4212,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
17.4964,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
21.5182,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
19.1013,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
18.0609,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
9.64017,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
14.2287,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
18.3527,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
15.1714,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
17.109,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
10.2423,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
16.0786,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
18.4445,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
25.1105,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
18.9148,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
15.6283,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
21.5821,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
16.9116,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
19.4776,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
21.3126,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
16.8093,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
26.5344,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
16.4393,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
20.1665,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
10.9911,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
16.9409,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
28.3533,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
15.2622,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
28.5878,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
25.6656,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
26.146,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
26.4702,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
28.9176,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
27.2468,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
12.5233,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
26.872,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
13.0251,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
18.5169,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
13.283,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
26.4614,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
14.2345,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
27.4826,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
19.0989,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
13.7941,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
28.0589,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
28.6736,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
28.4121,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
19.7155,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
27.1114,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
28.8498,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
28.5054,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
26.7281,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
26.1615,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
27.1869,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
28.7247,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
26.8121,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
29.8546,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
23.6973,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
26.5876,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
