
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.390033,µm^3,Surface,1,73,
0.218594,µm^3,Surface,1,74,
0.184443,µm^3,Surface,1,76,
0.199368,µm^3,Surface,1,77,
0.476206,µm^3,Surface,1,78,
0.140777,µm^3,Surface,1,79,
0.216648,µm^3,Surface,1,80,
1.52808,µm^3,Surface,1,81,
0.240258,µm^3,Surface,1,82,
0.144742,µm^3,Surface,1,83,
0.429407,µm^3,Surface,1,84,
0.0865529,µm^3,Surface,1,85,
0.0442528,µm^3,Surface,1,86,
0.354317,µm^3,Surface,1,87,
1.03855,µm^3,Surface,1,88,
0.235586,µm^3,Surface,1,89,
0.469414,µm^3,Surface,1,90,
0.0987883,µm^3,Surface,1,91,
0.331003,µm^3,Surface,1,92,
0.432043,µm^3,Surface,1,93,
0.289508,µm^3,Surface,1,94,
1.11031,µm^3,Surface,1,95,
0.221818,µm^3,Surface,1,96,
0.146461,µm^3,Surface,1,97,
0.431245,µm^3,Surface,1,98,
0.370561,µm^3,Surface,1,99,
0.0573551,µm^3,Surface,1,100,
0.34398,µm^3,Surface,1,101,
0.302282,µm^3,Surface,1,102,
0.636171,µm^3,Surface,1,103,
0.656946,µm^3,Surface,1,104,
0.466889,µm^3,Surface,1,105,
0.811413,µm^3,Surface,1,106,
0.215787,µm^3,Surface,1,107,
0.584275,µm^3,Surface,1,108,
0.504902,µm^3,Surface,1,109,
0.294326,µm^3,Surface,1,110,
0.314527,µm^3,Surface,1,111,
0.0651468,µm^3,Surface,1,112,
2.03225,µm^3,Surface,1,113,
0.646754,µm^3,Surface,1,114,
0.55067,µm^3,Surface,1,115,
0.144727,µm^3,Surface,1,116,
0.0872018,µm^3,Surface,1,117,
0.185886,µm^3,Surface,1,118,
0.626675,µm^3,Surface,1,119,
0.869896,µm^3,Surface,1,120,
0.40228,µm^3,Surface,1,121,
0.484682,µm^3,Surface,1,122,
0.892176,µm^3,Surface,1,123,
0.578816,µm^3,Surface,1,124,
0.379131,µm^3,Surface,1,125,
1.07589,µm^3,Surface,1,126,
0.427872,µm^3,Surface,1,127,
0.0769776,µm^3,Surface,1,128,
0.142043,µm^3,Surface,1,129,
0.263576,µm^3,Surface,1,130,
0.470577,µm^3,Surface,1,131,
0.0673627,µm^3,Surface,1,132,
0.0208656,µm^3,Surface,1,133,
1.88212,µm^3,Surface,1,134,
0.424386,µm^3,Surface,1,135,
1.50413,µm^3,Surface,1,136,
0.342114,µm^3,Surface,1,137,
0.77376,µm^3,Surface,1,138,
0.797185,µm^3,Surface,1,140,
0.299146,µm^3,Surface,1,141,
0.847788,µm^3,Surface,1,142,
0.271524,µm^3,Surface,1,143,
0.87603,µm^3,Surface,1,144,
0.691637,µm^3,Surface,1,145,
0.17443,µm^3,Surface,1,146,
0.418809,µm^3,Surface,1,147,
1.03707,µm^3,Surface,1,148,
0.277501,µm^3,Surface,1,149,
0.324444,µm^3,Surface,1,150,
0.309494,µm^3,Surface,1,151,
0.180374,µm^3,Surface,1,152,
0.332927,µm^3,Surface,1,153,
0.943517,µm^3,Surface,1,154,
0.375246,µm^3,Surface,1,155,
0.214809,µm^3,Surface,1,156,
0.418844,µm^3,Surface,1,157,
0.186591,µm^3,Surface,1,158,
0.416935,µm^3,Surface,1,159,
1.81074,µm^3,Surface,1,160,
0.684585,µm^3,Surface,1,161,
0.19997,µm^3,Surface,1,162,
0.397447,µm^3,Surface,1,163,
0.453332,µm^3,Surface,1,164,
0.344681,µm^3,Surface,1,165,
0.667243,µm^3,Surface,1,166,
0.728923,µm^3,Surface,1,167,
0.428087,µm^3,Surface,1,168,
0.413924,µm^3,Surface,1,169,
0.196076,µm^3,Surface,1,170,
0.385095,µm^3,Surface,1,171,
0.317793,µm^3,Surface,1,172,
0.023933,µm^3,Surface,1,173,
0.415559,µm^3,Surface,1,174,
0.766213,µm^3,Surface,1,175,
0.632627,µm^3,Surface,1,176,
0.235433,µm^3,Surface,1,177,
0.743834,µm^3,Surface,1,178,
1.28505,µm^3,Surface,1,179,
0.378036,µm^3,Surface,1,180,
0.401742,µm^3,Surface,1,181,
1.88531,µm^3,Surface,1,183,
0.453344,µm^3,Surface,1,185,
0.211397,µm^3,Surface,1,186,
0.462662,µm^3,Surface,1,187,
0.912814,µm^3,Surface,1,188,
0.28573,µm^3,Surface,1,189,
0.313002,µm^3,Surface,1,190,
0.778336,µm^3,Surface,1,191,
0.122904,µm^3,Surface,1,192,
0.189659,µm^3,Surface,1,193,
0.209937,µm^3,Surface,1,194,
0.38052,µm^3,Surface,1,195,
1.06884,µm^3,Surface,1,196,
0.671454,µm^3,Surface,1,197,
0.418423,µm^3,Surface,1,198,
0.38815,µm^3,Surface,1,199,
0.152409,µm^3,Surface,1,200,
0.624667,µm^3,Surface,1,202,
0.431203,µm^3,Surface,1,203,
0.152742,µm^3,Surface,1,204,
0.179865,µm^3,Surface,1,205,
0.187428,µm^3,Surface,1,206,
0.329538,µm^3,Surface,1,207,
1.82132,µm^3,Surface,1,210,
0.64523,µm^3,Surface,1,211,
0.193988,µm^3,Surface,1,212,
1.27225,µm^3,Surface,1,213,
0.621311,µm^3,Surface,1,214,
0.15388,µm^3,Surface,1,215,
0.273972,µm^3,Surface,1,216,
0.567613,µm^3,Surface,1,217,
0.851526,µm^3,Surface,1,218,
0.203379,µm^3,Surface,1,219,
0.657024,µm^3,Surface,1,220,
0.709058,µm^3,Surface,1,221,
0.855838,µm^3,Surface,1,222,
0.471536,µm^3,Surface,1,223,
0.353458,µm^3,Surface,1,224,
1.33622,µm^3,Surface,1,225,
0.412131,µm^3,Surface,1,226,
1.3409,µm^3,Surface,1,227,
0.175721,µm^3,Surface,1,228,
0.920977,µm^3,Surface,1,229,
0.165907,µm^3,Surface,1,230,
0.447581,µm^3,Surface,1,231,
1.0134,µm^3,Surface,1,232,
0.73201,µm^3,Surface,1,233,
0.358528,µm^3,Surface,1,234,
0.570962,µm^3,Surface,1,235,
0.950237,µm^3,Surface,1,236,
2.20722,µm^3,Surface,1,237,
2.72522,µm^3,Surface,1,238,
2.21387,µm^3,Surface,1,240,
0.141332,µm^3,Surface,1,241,
0.886258,µm^3,Surface,1,242,
0.318322,µm^3,Surface,1,243,
0.780258,µm^3,Surface,1,244,
1.02383,µm^3,Surface,1,245,
0.225335,µm^3,Surface,1,246,
1.59073,µm^3,Surface,1,247,
0.350429,µm^3,Surface,1,248,
1.3926,µm^3,Surface,1,249,
0.886628,µm^3,Surface,1,250,
0.329285,µm^3,Surface,1,251,
0.713557,µm^3,Surface,1,252,
0.80297,µm^3,Surface,1,253,
0.136603,µm^3,Surface,1,254,
0.310336,µm^3,Surface,1,255,
1.16277,µm^3,Surface,1,256,
0.172212,µm^3,Surface,1,257,
0.906984,µm^3,Surface,1,258,
0.0548642,µm^3,Surface,1,259,
0.49834,µm^3,Surface,1,260,
0.864283,µm^3,Surface,1,261,
0.321302,µm^3,Surface,1,262,
1.12454,µm^3,Surface,1,263,
0.181983,µm^3,Surface,1,264,
0.476358,µm^3,Surface,1,265,
0.168234,µm^3,Surface,1,266,
0.747019,µm^3,Surface,1,267,
0.169482,µm^3,Surface,1,268,
1.38176,µm^3,Surface,1,269,
0.381375,µm^3,Surface,1,270,
0.655595,µm^3,Surface,1,271,
0.560946,µm^3,Surface,1,272,
0.728292,µm^3,Surface,1,273,
0.177806,µm^3,Surface,1,274,
0.27842,µm^3,Surface,1,275,
0.358852,µm^3,Surface,1,276,
1.68687,µm^3,Surface,1,277,
0.146947,µm^3,Surface,1,278,
0.551674,µm^3,Surface,1,279,
0.357108,µm^3,Surface,1,280,
0.371303,µm^3,Surface,1,281,
1.48633,µm^3,Surface,1,282,
0.696548,µm^3,Surface,1,283,
0.265209,µm^3,Surface,1,284,
0.547491,µm^3,Surface,1,285,
0.378188,µm^3,Surface,1,286,
0.303204,µm^3,Surface,1,287,
0.17963,µm^3,Surface,1,288,
0.270754,µm^3,Surface,1,289,
0.19618,µm^3,Surface,1,290,
0.388868,µm^3,Surface,1,291,
0.776732,µm^3,Surface,1,292,
1.27344,µm^3,Surface,1,293,
0.590675,µm^3,Surface,1,294,
0.33469,µm^3,Surface,1,295,
0.0933362,µm^3,Surface,1,296,
