
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
10.0555,21157,µm^3,Cumulative Volume,Image 1,1,,
10.2765,21475.4,µm^3,Cumulative Volume,Image 1,1,,
10.4975,21789.1,µm^3,Cumulative Volume,Image 1,1,,
10.7185,22100.1,µm^3,Cumulative Volume,Image 1,1,,
10.9395,22404.4,µm^3,Cumulative Volume,Image 1,1,,
11.1605,22703,µm^3,Cumulative Volume,Image 1,1,,
11.3815,22998.4,µm^3,Cumulative Volume,Image 1,1,,
11.6025,23291.9,µm^3,Cumulative Volume,Image 1,1,,
11.8235,23579.8,µm^3,Cumulative Volume,Image 1,1,,
12.0445,23864.4,µm^3,Cumulative Volume,Image 1,1,,
12.2655,24147.5,µm^3,Cumulative Volume,Image 1,1,,
12.4865,24425.1,µm^3,Cumulative Volume,Image 1,1,,
12.7075,24698.3,µm^3,Cumulative Volume,Image 1,1,,
12.9285,24969.6,µm^3,Cumulative Volume,Image 1,1,,
13.1495,25240.5,µm^3,Cumulative Volume,Image 1,1,,
13.3705,25506.8,µm^3,Cumulative Volume,Image 1,1,,
13.5915,25770.3,µm^3,Cumulative Volume,Image 1,1,,
13.8125,26033.2,µm^3,Cumulative Volume,Image 1,1,,
14.0335,26291.9,µm^3,Cumulative Volume,Image 1,1,,
14.2545,26548.7,µm^3,Cumulative Volume,Image 1,1,,
14.4755,26804.6,µm^3,Cumulative Volume,Image 1,1,,
14.6965,27056,µm^3,Cumulative Volume,Image 1,1,,
14.9175,27304.2,µm^3,Cumulative Volume,Image 1,1,,
15.1385,27551.4,µm^3,Cumulative Volume,Image 1,1,,
15.3595,27798.3,µm^3,Cumulative Volume,Image 1,1,,
15.5805,28041.5,µm^3,Cumulative Volume,Image 1,1,,
15.8015,28281.7,µm^3,Cumulative Volume,Image 1,1,,
16.0225,28520,µm^3,Cumulative Volume,Image 1,1,,
16.2435,28753.7,µm^3,Cumulative Volume,Image 1,1,,
16.4645,28982.3,µm^3,Cumulative Volume,Image 1,1,,
16.6855,29207.3,µm^3,Cumulative Volume,Image 1,1,,
16.9065,29430.4,µm^3,Cumulative Volume,Image 1,1,,
17.1275,29645.3,µm^3,Cumulative Volume,Image 1,1,,
17.3485,29853.3,µm^3,Cumulative Volume,Image 1,1,,
17.5695,30056.2,µm^3,Cumulative Volume,Image 1,1,,
17.7905,30253.9,µm^3,Cumulative Volume,Image 1,1,,
18.0115,30446.9,µm^3,Cumulative Volume,Image 1,1,,
18.2325,30636.8,µm^3,Cumulative Volume,Image 1,1,,
18.4535,30823.6,µm^3,Cumulative Volume,Image 1,1,,
18.6745,31002.3,µm^3,Cumulative Volume,Image 1,1,,
18.8955,31174.2,µm^3,Cumulative Volume,Image 1,1,,
19.1165,31340.2,µm^3,Cumulative Volume,Image 1,1,,
19.3375,31501.5,µm^3,Cumulative Volume,Image 1,1,,
19.5585,31659,µm^3,Cumulative Volume,Image 1,1,,
19.7795,31813.7,µm^3,Cumulative Volume,Image 1,1,,
20.0005,31966.6,µm^3,Cumulative Volume,Image 1,1,,
20.2215,32113.1,µm^3,Cumulative Volume,Image 1,1,,
20.4425,32254,µm^3,Cumulative Volume,Image 1,1,,
20.6635,32390.6,µm^3,Cumulative Volume,Image 1,1,,
20.8845,32523.2,µm^3,Cumulative Volume,Image 1,1,,
21.1055,32652.7,µm^3,Cumulative Volume,Image 1,1,,
21.3265,32779.9,µm^3,Cumulative Volume,Image 1,1,,
21.5475,32905,µm^3,Cumulative Volume,Image 1,1,,
21.7685,33023.9,µm^3,Cumulative Volume,Image 1,1,,
21.9895,33137.1,µm^3,Cumulative Volume,Image 1,1,,
22.2105,33245.4,µm^3,Cumulative Volume,Image 1,1,,
22.4315,33349.6,µm^3,Cumulative Volume,Image 1,1,,
22.6525,33450.1,µm^3,Cumulative Volume,Image 1,1,,
22.8735,33547.9,µm^3,Cumulative Volume,Image 1,1,,
23.0945,33643.3,µm^3,Cumulative Volume,Image 1,1,,
23.3155,33733.8,µm^3,Cumulative Volume,Image 1,1,,
23.5365,33820.3,µm^3,Cumulative Volume,Image 1,1,,
23.7575,33903.6,µm^3,Cumulative Volume,Image 1,1,,
23.9785,33984.5,µm^3,Cumulative Volume,Image 1,1,,
24.1995,34062.8,µm^3,Cumulative Volume,Image 1,1,,
24.4205,34139,µm^3,Cumulative Volume,Image 1,1,,
24.6415,34212.7,µm^3,Cumulative Volume,Image 1,1,,
24.8625,34280.8,µm^3,Cumulative Volume,Image 1,1,,
25.0835,34343.7,µm^3,Cumulative Volume,Image 1,1,,
25.3045,34402,µm^3,Cumulative Volume,Image 1,1,,
25.5255,34456.2,µm^3,Cumulative Volume,Image 1,1,,
25.7465,34506.9,µm^3,Cumulative Volume,Image 1,1,,
25.9675,34554.5,µm^3,Cumulative Volume,Image 1,1,,
26.1885,34599.4,µm^3,Cumulative Volume,Image 1,1,,
26.4095,34640.6,µm^3,Cumulative Volume,Image 1,1,,
26.6305,34678.5,µm^3,Cumulative Volume,Image 1,1,,
26.8515,34714.2,µm^3,Cumulative Volume,Image 1,1,,
27.0725,34748.5,µm^3,Cumulative Volume,Image 1,1,,
27.2935,34781.7,µm^3,Cumulative Volume,Image 1,1,,
27.5145,34814.3,µm^3,Cumulative Volume,Image 1,1,,
27.7355,34846.7,µm^3,Cumulative Volume,Image 1,1,,
27.9565,34877.7,µm^3,Cumulative Volume,Image 1,1,,
28.1775,34907.6,µm^3,Cumulative Volume,Image 1,1,,
28.3985,34936.6,µm^3,Cumulative Volume,Image 1,1,,
28.6195,34965,µm^3,Cumulative Volume,Image 1,1,,
28.8405,34992.8,µm^3,Cumulative Volume,Image 1,1,,
29.0615,35020.4,µm^3,Cumulative Volume,Image 1,1,,
29.2825,35046.7,µm^3,Cumulative Volume,Image 1,1,,
29.5035,35072,µm^3,Cumulative Volume,Image 1,1,,
29.7245,35096.5,µm^3,Cumulative Volume,Image 1,1,,
29.9455,35120.2,µm^3,Cumulative Volume,Image 1,1,,
30.1665,35143.3,µm^3,Cumulative Volume,Image 1,1,,
