
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
39.5567,34.8934,5.62051,µm,Surface,Position,1,72,
38.9247,35.9083,4.51343,µm,Surface,Position,1,73,
38.0098,37.0187,3.60833,µm,Surface,Position,1,74,
38.9763,34.6273,5.8,µm,Surface,Position,1,75,
36.2076,38.3355,4.08276,µm,Surface,Position,1,76,
38.376,35.7342,4.56782,µm,Surface,Position,1,77,
31.743,42.1817,5,µm,Surface,Position,1,78,
37.9898,36.9482,4.24631,µm,Surface,Position,1,79,
31.9976,41.6221,4.29388,µm,Surface,Position,1,80,
36.8138,37.0798,4.31776,µm,Surface,Position,1,81,
37.4562,36.996,4.15808,µm,Surface,Position,1,82,
27.683,45.2381,4.98286,µm,Surface,Position,1,83,
30.443,42.5346,4.4,µm,Surface,Position,1,84,
36.724,37.3724,3.51208,µm,Surface,Position,1,85,
48.6929,24.1707,5.0125,µm,Surface,Position,1,86,
36.8794,36.4458,3.36129,µm,Surface,Position,1,87,
32.0114,41.5172,4.96397,µm,Surface,Position,1,88,
37.4616,36.0848,3.70566,µm,Surface,Position,1,89,
30.4676,42.4175,5.14478,µm,Surface,Position,1,90,
35.7295,37.9127,3.62652,µm,Surface,Position,1,91,
48.7209,24.0604,5.69579,µm,Surface,Position,1,92,
39.141,32.6363,6,µm,Surface,Position,1,93,
37.2622,35.6197,4.32195,µm,Surface,Position,1,94,
31.8898,40.125,5.40444,µm,Surface,Position,1,95,
35.9122,36.3076,4.2,µm,Surface,Position,1,96,
48.7059,23.1273,4.70667,µm,Surface,Position,1,97,
32.5108,39.5395,4.51429,µm,Surface,Position,1,98,
34.4531,38.0961,3.2,µm,Surface,Position,1,99,
48.7398,22.9871,5.41465,µm,Surface,Position,1,100,
28.5253,43.2148,5.62617,µm,Surface,Position,1,101,
32.5516,39.4138,5.17902,µm,Surface,Position,1,102,
36.1336,35.3772,3.704,µm,Surface,Position,1,103,
36.5455,35.9376,3.20606,µm,Surface,Position,1,104,
31.0946,39.8439,5.8,µm,Surface,Position,1,105,
35.644,35.3029,4.86985,µm,Surface,Position,1,106,
36.0681,35.3216,4.3561,µm,Surface,Position,1,107,
27.4678,43.53,5.48788,µm,Surface,Position,1,108,
33.6059,36.724,4.672,µm,Surface,Position,1,109,
26.977,42.9266,5.84,µm,Surface,Position,1,110,
27.717,42.3221,5.62558,µm,Surface,Position,1,111,
28.057,42.131,4.83952,µm,Surface,Position,1,112,
41.939,27.6035,5.87077,µm,Surface,Position,1,113,
27.2168,41.6247,5.66923,µm,Surface,Position,1,114,
35.9946,33.26,4.53333,µm,Surface,Position,1,115,
35.1125,34.1331,5.75455,µm,Surface,Position,1,116,
35.1567,34.0739,5.22727,µm,Surface,Position,1,117,
26.6136,42.56,5.72571,µm,Surface,Position,1,118,
34.7736,34.19,5.61633,µm,Surface,Position,1,119,
34.6203,34.3887,4.79394,µm,Surface,Position,1,120,
34.2628,34.8713,2.92812,µm,Surface,Position,1,121,
44.6609,23.7134,5.82564,µm,Surface,Position,1,123,
32.7115,35.5644,4.74444,µm,Surface,Position,1,124,
26.3294,41.8653,5.08571,µm,Surface,Position,1,125,
29.4656,37.8781,5.8,µm,Surface,Position,1,126,
47.5021,20.1847,5.83396,µm,Surface,Position,1,127,
28.6968,39.1981,5.10667,µm,Surface,Position,1,128,
33.5261,34.7813,4.03415,µm,Surface,Position,1,129,
26.3102,41.7976,5.78191,µm,Surface,Position,1,130,
35.0501,33.3589,4.69176,µm,Surface,Position,1,131,
28.6964,39.1209,5.76419,µm,Surface,Position,1,133,
33.4425,34.033,3.20465,µm,Surface,Position,1,134,
44.6454,22.4753,5.87692,µm,Surface,Position,1,135,
33.9699,32.9188,4.42619,µm,Surface,Position,1,136,
30.0707,37.352,2.26,µm,Surface,Position,1,137,
33.2359,32.9014,4.21538,µm,Surface,Position,1,138,
28.01,37.7522,5.72308,µm,Surface,Position,1,139,
30.0273,37.2515,2.9567,µm,Surface,Position,1,140,
33.5348,32.2148,4.70159,µm,Surface,Position,1,141,
32.4191,33.7454,3.9907,µm,Surface,Position,1,142,
33.6808,33.0149,3.7386,µm,Surface,Position,1,143,
33.302,32.3688,3.55484,µm,Surface,Position,1,144,
31.9831,34.0695,3.76,µm,Surface,Position,1,145,
31.34,34.1385,4.7551,µm,Surface,Position,1,146,
48.2937,16.6338,5.10667,µm,Surface,Position,1,147,
27.0627,37.9365,5.716,µm,Surface,Position,1,148,
30.8054,35.058,2.88571,µm,Surface,Position,1,149,
37.7378,27.1858,5.86526,µm,Surface,Position,1,150,
26.4839,38.1087,5.61667,µm,Surface,Position,1,151,
31.2338,33.9559,4.45517,µm,Surface,Position,1,152,
48.3037,16.5124,5.775,µm,Surface,Position,1,153,
31.7968,33.1227,3.9697,µm,Surface,Position,1,154,
32.1123,32.5022,5.4,µm,Surface,Position,1,155,
24.1048,39.9276,5.875,µm,Surface,Position,1,156,
49.2157,14.8169,5.8043,µm,Surface,Position,1,157,
31.8007,32.7879,4.13448,µm,Surface,Position,1,158,
32.4884,31.8673,4.48053,µm,Surface,Position,1,160,
25.7727,38.8794,3.6365,µm,Surface,Position,1,161,
35.2619,28.2456,4.64348,µm,Surface,Position,1,162,
29.9071,34.6828,2.6965,µm,Surface,Position,1,163,
30.5025,33.3631,4.87429,µm,Surface,Position,1,164,
24.0337,39.4234,5.10714,µm,Surface,Position,1,165,
32.5184,31.3031,4.47788,µm,Surface,Position,1,166,
28.159,35.9657,3.93308,µm,Surface,Position,1,167,
30.4752,33.9131,3.39906,µm,Surface,Position,1,168,
30.8656,32.7678,4.43733,µm,Surface,Position,1,169,
32.745,31.0034,4.6193,µm,Surface,Position,1,170,
26.7631,36.9995,3.25769,µm,Surface,Position,1,171,
44.8343,18.0681,5.4,µm,Surface,Position,1,172,
29.5509,33.9202,4.30414,µm,Surface,Position,1,173,
23.9788,39.3401,5.72847,µm,Surface,Position,1,174,
28.1817,36.1514,2.44731,µm,Surface,Position,1,175,
32.1436,30.3719,5.7888,µm,Surface,Position,1,176,
27.0526,36.2673,3.95108,µm,Surface,Position,1,177,
21.6255,40.6887,5.69615,µm,Surface,Position,1,178,
21.2518,41.0659,5.14545,µm,Surface,Position,1,179,
21.6215,40.7554,4.95,µm,Surface,Position,1,180,
34.8948,27.4646,4.312,µm,Surface,Position,1,181,
29.315,33.8405,3.61865,µm,Surface,Position,1,182,
21.7442,40.2316,5.85224,µm,Surface,Position,1,183,
30.3034,32.2107,3.80435,µm,Surface,Position,1,184,
32.4181,29.7118,4.48757,µm,Surface,Position,1,185,
41.1054,20.3876,5.88,µm,Surface,Position,1,186,
31.9267,29.8485,5.72055,µm,Surface,Position,1,187,
32.0866,29.9646,4.00285,µm,Surface,Position,1,188,
27.8363,33.9817,3.45714,µm,Surface,Position,1,189,
24.842,36.2746,4.6,µm,Surface,Position,1,190,
24.85,36.1223,5.36778,µm,Surface,Position,1,191,
28.4507,33.1292,2.49412,µm,Surface,Position,1,192,
34.9339,25.8629,5.80308,µm,Surface,Position,1,193,
28.4553,33.0296,3.17569,µm,Surface,Position,1,194,
25.1847,35.5432,4.2,µm,Surface,Position,1,195,
22.8112,38.1318,5.31799,µm,Surface,Position,1,196,
30.3487,30.6916,4.62036,µm,Surface,Position,1,197,
26.0839,35.1908,2.86667,µm,Surface,Position,1,198,
43.7589,16.7441,5.84821,µm,Surface,Position,1,199,
28.1537,32.1272,5.82936,µm,Surface,Position,1,200,
30.8304,30.0396,3.75135,µm,Surface,Position,1,201,
22.2614,38.709,5.10226,µm,Surface,Position,1,202,
26.8792,34.038,3.94788,µm,Surface,Position,1,203,
23.4329,37.4075,2.47692,µm,Surface,Position,1,204,
20.2771,39.7102,4.68085,µm,Surface,Position,1,205,
47.3448,12.2437,5.92381,µm,Surface,Position,1,206,
30.0781,30.7952,3.72865,µm,Surface,Position,1,207,
24.452,36.1065,2.90365,µm,Surface,Position,1,208,
25.3127,35.1827,2,µm,Surface,Position,1,209,
44.2778,15.3782,5.85481,µm,Surface,Position,1,210,
39.1757,20.3491,4.91053,µm,Surface,Position,1,211,
28.8256,30.8404,4.65455,µm,Surface,Position,1,212,
24.8049,35.9603,2.24361,µm,Surface,Position,1,213,
20.2334,39.5579,5.35849,µm,Surface,Position,1,214,
44.9856,14.6614,4.75758,µm,Surface,Position,1,215,
31.1349,29.2082,4.77403,µm,Surface,Position,1,216,
30.2128,29.9638,3.9039,µm,Surface,Position,1,218,
25.2884,35.1375,2.66043,µm,Surface,Position,1,219,
19.5029,39.8642,4.63077,µm,Surface,Position,1,220,
24.4778,34.6963,4.9434,µm,Surface,Position,1,221,
44.9848,14.4839,5.44597,µm,Surface,Position,1,222,
39.1681,20.2204,5.68731,µm,Surface,Position,1,223,
29.0555,30.3332,4.70621,µm,Surface,Position,1,224,
38.9433,19.4717,5,µm,Surface,Position,1,225,
32.3457,26.9589,3.2,µm,Surface,Position,1,226,
24.4692,34.5833,5.59097,µm,Surface,Position,1,227,
23.8063,35.561,3.21647,µm,Surface,Position,1,228,
20.5809,38.0794,4.4,µm,Surface,Position,1,229,
30.3637,28.8783,3.84068,µm,Surface,Position,1,230,
23.2145,36.2878,2.424,µm,Surface,Position,1,231,
28.1639,31.1177,3.82899,µm,Surface,Position,1,232,
44.3159,14.4424,5.65181,µm,Surface,Position,1,233,
30.1886,28.8849,4.73671,µm,Surface,Position,1,234,
21.5645,37.3154,5.03237,µm,Surface,Position,1,235,
24.9098,34.7058,3.4264,µm,Surface,Position,1,236,
27.2792,32.0099,3.76138,µm,Surface,Position,1,237,
32.334,26.8797,3.86923,µm,Surface,Position,1,238,
19.8316,39.116,5.71087,µm,Surface,Position,1,239,
29.2494,29.374,5.64686,µm,Surface,Position,1,240,
20.612,37.9477,5.06169,µm,Surface,Position,1,241,
38.9308,19.3608,5.72676,µm,Surface,Position,1,242,
23.9032,35.1174,3.02222,µm,Surface,Position,1,243,
19.5207,39.5696,5.23764,µm,Surface,Position,1,244,
30.3305,28.4083,3.90505,µm,Surface,Position,1,245,
33.0902,25.2886,4.79506,µm,Surface,Position,1,246,
40.3974,17.5234,4.92,µm,Surface,Position,1,247,
27.7303,31.5941,3.86773,µm,Surface,Position,1,248,
29.1227,29.1323,4.6,µm,Surface,Position,1,249,
37.7062,20.2465,5.9191,µm,Surface,Position,1,250,
28.4454,30.1818,3.70175,µm,Surface,Position,1,251,
29.6799,28.8172,3.95033,µm,Surface,Position,1,252,
25.7123,32.518,4.4087,µm,Surface,Position,1,253,
28.3909,30.0791,4.4295,µm,Surface,Position,1,254,
19.2316,38.741,3.32857,µm,Surface,Position,1,255,
26.2357,31.4809,4.4,µm,Surface,Position,1,256,
22.6199,35.5864,2.95238,µm,Surface,Position,1,258,
27.0928,30.8401,3.55263,µm,Surface,Position,1,259,
27.4288,30.6605,4.67495,µm,Surface,Position,1,260,
26.6978,31.0173,4.85272,µm,Surface,Position,1,261,
40.482,17.2468,5.68492,µm,Surface,Position,1,262,
19.2962,37.9327,4.5814,µm,Surface,Position,1,263,
19.0602,38.3891,4.69177,µm,Surface,Position,1,264,
21.9412,35.5656,4.78895,µm,Surface,Position,1,265,
24.2069,33.5543,3.22,µm,Surface,Position,1,266,
27.0156,30.798,4.23014,µm,Surface,Position,1,267,
22.7993,34.2649,4.2,µm,Surface,Position,1,268,
22.7186,34.8752,3.31282,µm,Surface,Position,1,269,
26.2418,31.014,4.45087,µm,Surface,Position,1,270,
22.2404,35.4973,2.95259,µm,Surface,Position,1,271,
18.4681,38.3579,4.36538,µm,Surface,Position,1,272,
22.6793,34.7875,2.62192,µm,Surface,Position,1,273,
25.6943,31.1947,4.38947,µm,Surface,Position,1,274,
26.9087,30.1787,4.87992,µm,Surface,Position,1,275,
29.4652,27.3319,4.63664,µm,Surface,Position,1,276,
18.6056,37.9421,4.44598,µm,Surface,Position,1,277,
20.3948,36.3225,3.60377,µm,Surface,Position,1,278,
20.5403,35.9899,4.68718,µm,Surface,Position,1,279,
23.2627,33.459,4.46573,µm,Surface,Position,1,280,
24.3881,31.7829,4.4,µm,Surface,Position,1,281,
24.0245,32.4351,5.13375,µm,Surface,Position,1,282,
25.1876,31.4493,4.18265,µm,Surface,Position,1,283,
21.7666,35.1706,2.77818,µm,Surface,Position,1,284,
45.585,10.4724,5.79429,µm,Surface,Position,1,285,
22.8766,33.54,3.55769,µm,Surface,Position,1,286,
22.6117,33.9238,3.6928,µm,Surface,Position,1,287,
17.4601,39.3871,3.8873,µm,Surface,Position,1,288,
17.978,38.9964,3.64011,µm,Surface,Position,1,289,
22.3474,34.3969,3.56824,µm,Surface,Position,1,290,
18.3322,38.5333,3.58697,µm,Surface,Position,1,291,
16.4731,39.8819,4.66956,µm,Surface,Position,1,292,
25.7699,30.183,4.32432,µm,Surface,Position,1,293,
21.1029,35.3639,3.83396,µm,Surface,Position,1,294,
22.8495,33.3303,4.40763,µm,Surface,Position,1,295,
20.0179,36.1741,3.8,µm,Surface,Position,1,296,
23.7106,33.0854,3.22767,µm,Surface,Position,1,297,
20.3741,34.9768,5.04783,µm,Surface,Position,1,298,
18.7037,36.6755,4.79006,µm,Surface,Position,1,299,
24.7646,30.8124,3.88485,µm,Surface,Position,1,300,
17.7606,37.6571,4.25974,µm,Surface,Position,1,301,
21.8419,33.4022,4.84783,µm,Surface,Position,1,303,
23.0872,31.9432,4.37717,µm,Surface,Position,1,304,
21.3138,33.5429,4.7525,µm,Surface,Position,1,305,
23.5022,31.4841,3.65333,µm,Surface,Position,1,306,
17.9101,36.4305,4.83492,µm,Surface,Position,1,307,
23.0137,31.5224,3.81013,µm,Surface,Position,1,308,
20.281,33.858,4.93913,µm,Surface,Position,1,309,
22.3278,31.9454,3.69778,µm,Surface,Position,1,310,
23.4292,30.7423,4.39322,µm,Surface,Position,1,311,
23.3462,31.4126,4.18249,µm,Surface,Position,1,312,
16.6698,38.0749,3.94218,µm,Surface,Position,1,313,
16.0111,38.6713,4.03754,µm,Surface,Position,1,314,
16.5562,38.0222,3.21429,µm,Surface,Position,1,315,
31.4841,21.6791,5.8,µm,Surface,Position,1,316,
22.4707,31.9856,5.64419,µm,Surface,Position,1,317,
18.2838,35.5452,4.83226,µm,Surface,Position,1,318,
18.4586,35.0172,4.525,µm,Surface,Position,1,319,
22.672,31.3389,4.24494,µm,Surface,Position,1,320,
24.5415,29.056,4.70244,µm,Surface,Position,1,321,
23.0362,30.9794,4.46348,µm,Surface,Position,1,322,
16.5893,37.6306,4.07339,µm,Surface,Position,1,324,
15.6581,37.9698,2.545,µm,Surface,Position,1,325,
24.5362,28.8901,5.47838,µm,Surface,Position,1,326,
22.3189,31.8627,4.60777,µm,Surface,Position,1,327,
13.5273,39.6318,3.68947,µm,Surface,Position,1,328,
23.9986,28.5585,4.8,µm,Surface,Position,1,329,
24.0131,28.4333,5.54444,µm,Surface,Position,1,330,
9.58099,42.6492,5.904,µm,Surface,Position,1,331,
15.9103,37.4698,3.75287,µm,Surface,Position,1,332,
14.4383,38.8205,3.33773,µm,Surface,Position,1,333,
13.4612,39.492,4.45598,µm,Surface,Position,1,334,
15.0539,37.9895,3.95673,µm,Surface,Position,1,335,
11.3526,40.5248,4.6,µm,Surface,Position,1,336,
21.1026,31.0855,4.1,µm,Surface,Position,1,337,
16.9057,35.0846,4.37619,µm,Surface,Position,1,338,
12.2959,39.7938,5.20339,µm,Surface,Position,1,339,
12.9485,39.5045,4.48556,µm,Surface,Position,1,340,
21.8622,29.213,5.17778,µm,Surface,Position,1,341,
14.4395,38.0298,4.02231,µm,Surface,Position,1,342,
21.8186,31.4109,3.45419,µm,Surface,Position,1,343,
18.0896,33.162,4.05263,µm,Surface,Position,1,344,
16.6235,34.6239,4.51034,µm,Surface,Position,1,345,
14.2109,37.7416,3.82452,µm,Surface,Position,1,346,
21.8184,29.0908,5.83814,µm,Surface,Position,1,347,
25.9065,24.9738,4.91154,µm,Surface,Position,1,348,
27.5359,22.9001,5.70588,µm,Surface,Position,1,349,
19.3419,31.3767,3.78072,µm,Surface,Position,1,350,
25.9317,24.8599,5.6029,µm,Surface,Position,1,351,
13.8668,37.255,3.52382,µm,Surface,Position,1,353,
25.9321,24.2186,5.55128,µm,Surface,Position,1,354,
13.1987,37.3136,4.77155,µm,Surface,Position,1,355,
13.6457,36.7023,4.66043,µm,Surface,Position,1,356,
9.54422,40.3575,4.43947,µm,Surface,Position,1,357,
26.7021,22.9361,5.55949,µm,Surface,Position,1,358,
13.2738,36.9501,4.37284,µm,Surface,Position,1,359,
12.224,37.937,4.96645,µm,Surface,Position,1,360,
11.1651,38.3308,4.4416,µm,Surface,Position,1,361,
9.57237,39.7239,4.96154,µm,Surface,Position,1,362,
12.1924,37.0399,4.78788,µm,Surface,Position,1,363,
19.5551,30.1092,2.68,µm,Surface,Position,1,364,
11.8243,37.4981,3.96,µm,Surface,Position,1,365,
26.4218,22.4355,5.60672,µm,Surface,Position,1,366,
31.3509,18.0315,5.82775,µm,Surface,Position,1,367,
12.717,36.6974,3.78233,µm,Surface,Position,1,368,
13.0524,36.845,3.46085,µm,Surface,Position,1,369,
16.5165,31.8082,4.31739,µm,Surface,Position,1,370,
19.5017,29.9787,3.4658,µm,Surface,Position,1,371,
15.1601,33.8619,4.50272,µm,Surface,Position,1,372,
12.1322,36.013,3.91765,µm,Surface,Position,1,374,
19.9915,28.2057,5.11579,µm,Surface,Position,1,375,
15.8409,31.9937,3.82667,µm,Surface,Position,1,376,
18.3185,29.4734,4.4,µm,Surface,Position,1,377,
10.9526,36.9002,4.52593,µm,Surface,Position,1,378,
19.8049,28.1295,5.72873,µm,Surface,Position,1,379,
9.95114,37.4444,4.97391,µm,Surface,Position,1,380,
16.1934,30.6462,5.66667,µm,Surface,Position,1,381,
28.9003,18.1131,5.6,µm,Surface,Position,1,382,
18.0513,29.2533,3.89444,µm,Surface,Position,1,383,
12.5392,35.5054,3.87122,µm,Surface,Position,1,384,
11.4529,35.6834,4.97397,µm,Surface,Position,1,385,
21.4732,25.1797,5,µm,Surface,Position,1,386,
10.8396,36.5053,3.4,µm,Surface,Position,1,387,
16.0274,30.4481,4.66154,µm,Surface,Position,1,388,
15.0857,31.8188,4.13333,µm,Surface,Position,1,389,
11.2743,36.1653,4.41714,µm,Surface,Position,1,390,
10.8345,36.4825,4.08676,µm,Surface,Position,1,391,
13.24,33.5447,3.75714,µm,Surface,Position,1,392,
21.4512,25.0944,5.72296,µm,Surface,Position,1,393,
10.665,35.4131,5.03404,µm,Surface,Position,1,394,
10.7941,35.4855,4.24762,µm,Surface,Position,1,395,
10.0571,36.8397,4.2,µm,Surface,Position,1,396,
13.5083,31.8268,4,µm,Surface,Position,1,397,
26.125,18.993,5.4,µm,Surface,Position,1,398,
17.2065,27.4637,5.83371,µm,Surface,Position,1,399,
13.8304,32.5797,3.5339,µm,Surface,Position,1,400,
15.2597,29.6442,5.69825,µm,Surface,Position,1,401,
23.7671,20.8101,5,µm,Surface,Position,1,402,
12.0915,33.0261,3.48,µm,Surface,Position,1,403,
15.1185,30.5566,3.87558,µm,Surface,Position,1,404,
12.0209,32.3728,3.5,µm,Surface,Position,1,405,
17.651,26.9981,5.464,µm,Surface,Position,1,407,
18.4635,24.7102,5,µm,Surface,Position,1,408,
12.0025,32.3218,4.0784,µm,Surface,Position,1,409,
12.0475,32.9158,4.06016,µm,Surface,Position,1,410,
8.5135,34.9502,3.6,µm,Surface,Position,1,411,
7.31955,36.8104,4.89842,µm,Surface,Position,1,412,
9.62897,33.9658,4.21538,µm,Surface,Position,1,413,
8.48516,34.86,4.25714,µm,Surface,Position,1,414,
16.4896,26.5728,4.75111,µm,Surface,Position,1,415,
16.1111,26.7639,4.89167,µm,Surface,Position,1,416,
8.92205,33.2237,5.6,µm,Surface,Position,1,417,
16.4691,26.4302,5.44685,µm,Surface,Position,1,418,
18.4195,24.6386,5.75556,µm,Surface,Position,1,419,
16.1544,25.8062,5.02105,µm,Surface,Position,1,420,
16.0562,26.6709,5.6125,µm,Surface,Position,1,421,
10.0924,30.2538,5.87742,µm,Surface,Position,1,422,
11.2353,30.6474,4.65316,µm,Surface,Position,1,423,
16.1114,25.6941,5.68529,µm,Surface,Position,1,424,
17.2261,22.0051,5.10526,µm,Surface,Position,1,425,
17.1915,21.9023,5.78613,µm,Surface,Position,1,427,
12.3515,26.8213,5.08148,µm,Surface,Position,1,428,
11.7033,26.8322,5.86405,µm,Surface,Position,1,430,
12.3032,26.7145,5.7325,µm,Surface,Position,1,431,
5.96011,31.3095,4.98,µm,Surface,Position,1,432,
10.5011,26.5613,5.83636,µm,Surface,Position,1,433,
8.39029,28.257,5.61553,µm,Surface,Position,1,434,
5.91059,31.2267,5.70646,µm,Surface,Position,1,435,
8.05353,28.5241,5.80976,µm,Surface,Position,1,436,
9.90592,25.1621,5.7987,µm,Surface,Position,1,437,
7.1436,28.6821,5.80448,µm,Surface,Position,1,438,
