
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
18.0115,30320.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,30510.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,30697,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,30875.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,31047.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,31213.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,31374.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,31532.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,31687.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,31840,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,31986.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,32127.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,32264,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,32396.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,32526.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,32653.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,32778.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,32897.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,33010.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,33118.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,33223,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,33323.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,33421.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,33516.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,33607.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,33693.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,33777.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,33857.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,33936.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,34012.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,34086.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,34154.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,34217.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,34275.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,34329.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,34380.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,34427.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,34472.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,34514,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,34551.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,34587.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,34621.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,34655.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,34687.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,34720.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,34751.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,34781,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,34810,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,34838.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,34866.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,34893.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,34920.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,34945.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,34969.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,34993.6,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,35016.7,µm^3,Cumulative Volume Outside,Image 1,1,,
