
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
7.6245,351.59,µm^3,Volume Outside,Image 1,1,,
7.8455,347.898,µm^3,Volume Outside,Image 1,1,,
8.0665,345.706,µm^3,Volume Outside,Image 1,1,,
8.2875,344.01,µm^3,Volume Outside,Image 1,1,,
8.5085,344.674,µm^3,Volume Outside,Image 1,1,,
8.7295,340.252,µm^3,Volume Outside,Image 1,1,,
8.9505,337.32,µm^3,Volume Outside,Image 1,1,,
9.1715,336.626,µm^3,Volume Outside,Image 1,1,,
9.3925,331.543,µm^3,Volume Outside,Image 1,1,,
9.6135,327.172,µm^3,Volume Outside,Image 1,1,,
9.8345,325.734,µm^3,Volume Outside,Image 1,1,,
10.0555,325.172,µm^3,Volume Outside,Image 1,1,,
10.2765,318.407,µm^3,Volume Outside,Image 1,1,,
10.4975,313.735,µm^3,Volume Outside,Image 1,1,,
10.7185,310.951,µm^3,Volume Outside,Image 1,1,,
10.9395,304.364,µm^3,Volume Outside,Image 1,1,,
11.1605,298.581,µm^3,Volume Outside,Image 1,1,,
11.3815,295.36,µm^3,Volume Outside,Image 1,1,,
11.6025,293.476,µm^3,Volume Outside,Image 1,1,,
11.8235,287.938,µm^3,Volume Outside,Image 1,1,,
12.0445,284.619,µm^3,Volume Outside,Image 1,1,,
12.2655,283.14,µm^3,Volume Outside,Image 1,1,,
12.4865,277.51,µm^3,Volume Outside,Image 1,1,,
12.7075,273.272,µm^3,Volume Outside,Image 1,1,,
12.9285,271.302,µm^3,Volume Outside,Image 1,1,,
13.1495,270.897,µm^3,Volume Outside,Image 1,1,,
13.3705,266.231,µm^3,Volume Outside,Image 1,1,,
13.5915,263.535,µm^3,Volume Outside,Image 1,1,,
13.8125,262.858,µm^3,Volume Outside,Image 1,1,,
14.0335,258.765,µm^3,Volume Outside,Image 1,1,,
14.2545,256.762,µm^3,Volume Outside,Image 1,1,,
14.4755,255.883,µm^3,Volume Outside,Image 1,1,,
14.6965,251.445,µm^3,Volume Outside,Image 1,1,,
14.9175,248.185,µm^3,Volume Outside,Image 1,1,,
15.1385,247.168,µm^3,Volume Outside,Image 1,1,,
15.3595,246.942,µm^3,Volume Outside,Image 1,1,,
15.5805,243.168,µm^3,Volume Outside,Image 1,1,,
15.8015,240.246,µm^3,Volume Outside,Image 1,1,,
16.0225,238.28,µm^3,Volume Outside,Image 1,1,,
16.2435,233.716,µm^3,Volume Outside,Image 1,1,,
16.4645,228.565,µm^3,Volume Outside,Image 1,1,,
16.6855,224.973,µm^3,Volume Outside,Image 1,1,,
16.9065,223.115,µm^3,Volume Outside,Image 1,1,,
17.1275,214.925,µm^3,Volume Outside,Image 1,1,,
17.3485,207.995,µm^3,Volume Outside,Image 1,1,,
17.5695,202.91,µm^3,Volume Outside,Image 1,1,,
17.7905,197.738,µm^3,Volume Outside,Image 1,1,,
18.0115,192.995,µm^3,Volume Outside,Image 1,1,,
18.2325,189.853,µm^3,Volume Outside,Image 1,1,,
18.4535,186.845,µm^3,Volume Outside,Image 1,1,,
18.6745,178.695,µm^3,Volume Outside,Image 1,1,,
18.8955,171.842,µm^3,Volume Outside,Image 1,1,,
19.1165,165.998,µm^3,Volume Outside,Image 1,1,,
19.3375,161.309,µm^3,Volume Outside,Image 1,1,,
19.5585,157.537,µm^3,Volume Outside,Image 1,1,,
19.7795,154.681,µm^3,Volume Outside,Image 1,1,,
20.0005,152.91,µm^3,Volume Outside,Image 1,1,,
20.2215,146.457,µm^3,Volume Outside,Image 1,1,,
20.4425,140.964,µm^3,Volume Outside,Image 1,1,,
20.6635,136.61,µm^3,Volume Outside,Image 1,1,,
20.8845,132.617,µm^3,Volume Outside,Image 1,1,,
21.1055,129.489,µm^3,Volume Outside,Image 1,1,,
21.3265,127.193,µm^3,Volume Outside,Image 1,1,,
21.5475,125.114,µm^3,Volume Outside,Image 1,1,,
21.7685,118.902,µm^3,Volume Outside,Image 1,1,,
21.9895,113.109,µm^3,Volume Outside,Image 1,1,,
22.2105,108.364,µm^3,Volume Outside,Image 1,1,,
22.4315,104.157,µm^3,Volume Outside,Image 1,1,,
22.6525,100.571,µm^3,Volume Outside,Image 1,1,,
22.8735,97.7718,µm^3,Volume Outside,Image 1,1,,
23.0945,95.4297,µm^3,Volume Outside,Image 1,1,,
23.3155,90.4989,µm^3,Volume Outside,Image 1,1,,
23.5365,86.4166,µm^3,Volume Outside,Image 1,1,,
23.7575,83.378,µm^3,Volume Outside,Image 1,1,,
23.9785,80.831,µm^3,Volume Outside,Image 1,1,,
24.1995,78.2979,µm^3,Volume Outside,Image 1,1,,
24.4205,76.2206,µm^3,Volume Outside,Image 1,1,,
24.6415,73.7509,µm^3,Volume Outside,Image 1,1,,
24.8625,68.0863,µm^3,Volume Outside,Image 1,1,,
25.0835,62.8941,µm^3,Volume Outside,Image 1,1,,
25.3045,58.2412,µm^3,Volume Outside,Image 1,1,,
25.5255,54.1927,µm^3,Volume Outside,Image 1,1,,
25.7465,50.713,µm^3,Volume Outside,Image 1,1,,
25.9675,47.6093,µm^3,Volume Outside,Image 1,1,,
26.1885,44.9173,µm^3,Volume Outside,Image 1,1,,
26.4095,41.158,µm^3,Volume Outside,Image 1,1,,
26.6305,37.9588,µm^3,Volume Outside,Image 1,1,,
26.8515,35.7296,µm^3,Volume Outside,Image 1,1,,
27.0725,34.2108,µm^3,Volume Outside,Image 1,1,,
27.2935,33.2025,µm^3,Volume Outside,Image 1,1,,
27.5145,32.6806,µm^3,Volume Outside,Image 1,1,,
27.7355,32.3419,µm^3,Volume Outside,Image 1,1,,
27.9565,31.0046,µm^3,Volume Outside,Image 1,1,,
28.1775,29.9087,µm^3,Volume Outside,Image 1,1,,
28.3985,29.0325,µm^3,Volume Outside,Image 1,1,,
28.6195,28.3603,µm^3,Volume Outside,Image 1,1,,
28.8405,27.8532,µm^3,Volume Outside,Image 1,1,,
29.0615,27.5301,µm^3,Volume Outside,Image 1,1,,
29.2825,26.3448,µm^3,Volume Outside,Image 1,1,,
29.5035,25.3009,µm^3,Volume Outside,Image 1,1,,
29.7245,24.4881,µm^3,Volume Outside,Image 1,1,,
29.9455,23.7326,µm^3,Volume Outside,Image 1,1,,
30.1665,23.0848,µm^3,Volume Outside,Image 1,1,,
