
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
16.1196,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
10.7086,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
0.299538,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
0.168001,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
12.7469,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
6.42978,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
5.83246,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
6.84735,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
7.95775,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
5.56635,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
9.27459,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
6.67329,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
13.1208,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
7.88731,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
12.5612,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
8.0189,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
7.93502,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
16.1772,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
13.4736,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
8.31145,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-4.8902,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
7.38481,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
12.4563,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
7.02385,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
13.3566,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
8.85176,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-5.00055,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
3.57541,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
6.55878,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
11.0641,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
7.24665,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-5.93361,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
10.4786,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
9.0352,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-6.07383,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
14.1538,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
10.3529,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
6.31622,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
6.87667,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
10.783,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
6.242,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
6.26065,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
14.469,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
7.66309,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
13.8657,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
13.2612,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
13.07,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-1.45744,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
12.5638,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
4.19905,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
5.07214,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
5.01299,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
13.499,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
5.12907,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
5.32773,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
5.81036,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-5.34755,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
6.50351,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
12.8043,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
8.81712,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-8.87624,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
10.1372,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
5.72037,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
12.7367,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
4.29791,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
10.0599,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
4.97203,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-6.58568,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
3.85781,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
8.29107,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
3.84043,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
8.69125,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
8.19056,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
3.1539,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
4.68444,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
3.95397,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
3.30789,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
5.00861,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
5.07752,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-12.4271,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
8.87555,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
5.99701,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-1.87516,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
9.04775,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
4.89491,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-12.5485,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
4.06177,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
3.44127,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
10.8667,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-14.244,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
3.727,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
2.80638,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
9.81844,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-0.815338,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
5.62188,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
4.30212,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
10.3625,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
2.2422,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
6.90476,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
4.85219,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
3.70682,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
1.94247,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
7.93853,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-10.9928,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
4.85926,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
10.2791,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
7.09041,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
1.31092,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
7.20635,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
11.6278,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
12.005,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
11.6945,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-1.59632,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
4.77955,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
11.1707,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
3.14976,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
0.650837,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-8.67334,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
0.787533,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
0.903708,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
4.92075,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
7.2137,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
7.06135,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
4.06823,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-3.19806,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
3.96869,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
6.48227,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
9.07082,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
1.63066,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
6.12983,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-12.3168,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
3.06631,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
0.978704,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
9.64805,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
4.9771,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
8.34657,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
10.6493,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-16.8172,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
1.73429,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
7.0456,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
6.12174,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-13.6827,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-8.71184,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
1.77944,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
6.89934,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
10.4969,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-14.3995,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
0.147213,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
0.902853,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
6.07653,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
10.8032,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
5.63535,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-14.577,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-8.84058,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
1.27226,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-9.58927,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-2.10206,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
5.52235,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
6.50011,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
9.01846,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-0.182621,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
7.22688,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
2.05678,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-14.6185,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-0.176018,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
8.25448,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
5.64489,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
2.94899,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-2.18126,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
10.0551,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
0.313093,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
8.88678,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-9.70017,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
6.05649,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
10.5086,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-0.652643,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-3.77229,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-11.5375,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
2.53313,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
0.0713902,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-8.81446,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
1.12082,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-0.243732,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
3.45702,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
1.01818,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
9.68002,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
2.41991,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
6.52547,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
1.77918,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
1.59952,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
1.95638,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-11.8141,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
8.87177,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
9.32816,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
6.5047,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
4.49337,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
1.73705,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
5.20393,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
5.8143,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
1.95304,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
6.43639,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
9.29696,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
5.72657,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
2.13379,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
1.11772,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-1.72902,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
8.88112,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
7.26156,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
6.929,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
4.39804,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
2.72193,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
3.37414,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
2.38831,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
6.10968,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-18.5885,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
4.4791,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
4.86287,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
10.3261,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
9.93544,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
5.336,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
9.4724,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
10.821,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
1.12207,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
6.30299,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
4.26934,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
7.1132,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
4.02447,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
5.91587,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
7.61459,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
1.75149,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
8.59619,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
4.34122,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
2.88224,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
4.48198,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
2.42321,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
7.36954,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
2.46141,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
4.79711,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
2.88447,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
1.6814,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
2.35163,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
9.01392,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
9.61032,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
8.96124,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
-7.38182,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
2.92463,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
6.48426,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
5.95622,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
2.27794,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
-0.0049057,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
1.91849,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
8.56966,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
8.90882,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
-0.170877,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
2.80181,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
10.5708,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
-0.502485,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
-0.627684,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
13.5883,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
8.40881,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
9.75955,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
10.431,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
8.92853,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
11.4639,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
2.02455,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
6.02369,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
10.7329,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
10.4436,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
0.152061,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
8.96888,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
2.34992,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
4.10107,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
5.56294,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
8.68066,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
0.0298595,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
-4.08712,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
-6.16084,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
2.31571,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
-4.20108,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
8.19402,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
-4.84237,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
8.25263,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
7.64138,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
11.2965,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
-6.12483,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
7.88911,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
8.87609,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
9.26985,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
10.663,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
7.97897,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
1.04822,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
8.43713,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
-6.62542,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
-11.0294,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
7.63645,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
7.78408,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
2.74723,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
0.917728,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
4.80095,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
6.95206,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
-0.855278,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
2.93279,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
0.4125,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
7.83928,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
-0.931395,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
8.38346,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
1.58526,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
-10.9478,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
0.192329,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
6.44447,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
6.62246,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
-3.8812,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
7.44432,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
1.38715,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
2.75787,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
7.10431,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
7.42155,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
4.48381,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
-3.96656,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
6.35217,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
6.42454,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
7.77874,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
2.76586,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
-10.068,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
-1.59721,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
3.51873,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
0.583263,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
-8.25079,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
3.96513,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
1.49567,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
3.31183,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
-2.06285,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
-4.35069,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
3.26085,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
3.85491,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
5.88923,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
7.74941,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
4.90488,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
5.79907,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
-2.48809,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
-2.297,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
4.16281,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
-2.63077,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
