
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
35.0668,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
32.9091,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
35.7008,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
36.9236,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
33.1793,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
34.831,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
32.2076,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
24.6933,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
27.4379,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
31.302,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
29.269,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
34.5558,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
28.827,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
34.6519,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
31.8391,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
30.7931,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
33.5127,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
32.7335,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
34.2538,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
35.4059,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
29.8413,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
36.4476,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
31.7553,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
36.616,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
36.0086,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
33.4551,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
35.1367,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
29.548,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
34.6301,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
31.0382,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
32.7695,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
30.4037,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
31.4538,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
34.0176,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
31.8947,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
31.7475,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
30.5738,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
28.4085,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
27.3438,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
35.2526,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
30.532,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
26.1399,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
28.0824,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
32.2084,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
33.9342,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
33.7032,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
28.7021,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
27.7479,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
32.6587,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
22.6885,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
24.389,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
31.1747,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
30.4469,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
25.7179,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
27.7263,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
33.5442,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
32.5846,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
26.7124,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
28.6428,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
32.7786,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
28.332,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
30.2757,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
31.9827,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
25.5861,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
34.9853,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
26.2541,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
27.5602,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
32.4469,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
29.0675,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
18.5991,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
29.3499,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
27.1122,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
33.8105,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
35.1462,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
25.7498,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
33.302,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
34.6208,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
33.0511,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
23.876,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
31.6128,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
18.452,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
31.1918,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
32.9102,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
24.4627,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
30.5182,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
29.9307,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
29.1919,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
32.4027,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
29.3995,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
20.4617,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
29.0495,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
22.3651,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
31.0917,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
21.0531,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
29.7879,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
33.736,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
27.8922,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
34.3727,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
22.1696,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
20.544,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
28.6587,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
22.7576,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
30.8321,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
29.3311,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
23.8851,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
31.6894,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
24.1863,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
30.2404,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
33.3431,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
30.4249,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
24.4088,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
27.1428,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
17.4042,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
33.7254,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
26.389,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
28.6648,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
22.1756,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
26.7017,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
29.885,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
31.3298,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
27.812,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
25.4129,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
29.2286,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
30.318,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
18.8382,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
30.9045,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
32.1981,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
29.9159,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
33.3127,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
34.0969,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
34.1374,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
32.2315,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
29.1744,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
21.2096,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
19.106,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
31.9624,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
22.8119,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
30.1739,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
25.7877,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
22.3924,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
26.8786,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
23.152,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
30.5089,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
26.3143,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
27.4734,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
11.9746,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
28.784,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
25.5131,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
33.5483,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
24.9162,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
13.0929,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
30.583,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
31.765,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
22.0707,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
20.5847,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
28.1828,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
21.9232,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
25.4374,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
32.1933,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
19.3399,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
28.8927,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
23.7828,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
34.1266,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
27.132,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
13.6179,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
26.3024,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
28.369,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
31.9668,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
27.3831,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
26.7956,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
23.4955,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
28.032,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
22.0534,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
24.8523,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
29.7594,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
28.1629,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
23.1004,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
21.0125,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
22.5703,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
23.8677,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
25.4323,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
19.0787,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
10.9013,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
28.8562,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
30.281,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
33.5695,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
18.2279,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
33.2565,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
24.9601,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
21.9925,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
29.3574,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
26.944,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
26.082,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
27.6391,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
32.5699,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
26.4239,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
10.3724,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
31.1954,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
23.4758,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
32.2667,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
10.7416,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
26.1152,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
25.7662,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
20.2816,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
22.6569,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
29.0433,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
18.3521,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
24.0754,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
27.2531,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
26.7298,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
30.7642,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
24.5056,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
32.8517,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
12.1108,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
8.34382,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
28.555,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
7.46249,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
33.1871,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
29.3269,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
17.8343,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
24.878,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
12.5281,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
31.0249,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
30.2967,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
27.913,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
21.9781,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
30.1965,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
23.256,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
25.4691,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
11.9539,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
5.51038,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
16.6651,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
26.1769,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
22.591,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
21.3173,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
8.29889,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
16.302,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
10.9778,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
32.5928,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
28.4689,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
27.4018,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
24.8713,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
26.6671,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
25.1753,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
31.5088,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
21.5962,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
10.0053,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
17.9591,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
30.4961,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
7.74136,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
23.1483,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
4.94205,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
22.8759,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
21.3652,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
6.52232,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
30.6507,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
17.5607,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
23.7041,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
25.3747,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
29.9636,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
31.1997,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
20.7399,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
28.9805,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
20.2147,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
24.3799,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
25.7187,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
8.05927,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
26.0748,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
26.5935,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
18.2784,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
6.10708,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
20.7924,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
4.10307,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
27.3833,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
10.5856,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
23.5686,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
24.2778,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
7.99835,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
28.4259,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
6.83375,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
21.7947,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
29.4165,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
6.03753,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
29.7788,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
21.3249,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
21.6375,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
29.9821,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
10.2903,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
12.703,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
13.0065,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
24.8705,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
19.3275,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
9.82297,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
21.9704,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
23.8802,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
27.3013,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
22.5855,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
14.2293,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
25.8486,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
28.8684,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
20.4683,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
28.487,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
29.4377,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
27.6096,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
10.4593,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
29.1672,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
12.0339,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
11.2726,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
19.7614,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
19.5415,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
20.2692,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
24.7091,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
31.7073,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
12.6318,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
24.0294,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
4.3812,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
24.1748,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
12.7062,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
18.9571,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
8.67329,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
20.1679,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
28.307,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
17.0106,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
29.9809,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
23.3556,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
17.2426,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
22.9012,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
23.6678,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
28.0779,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
13.2515,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
29.4806,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
27.703,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
26.0202,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
9.76479,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
3.21068,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
28.5987,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
21.8457,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
10.8694,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
26.8887,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
18.4275,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
14.2008,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
10.3206,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
29.7813,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
11.6099,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
11.622,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
28.9055,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
4.80751,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
26.6527,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
22.2804,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
10.849,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
7.00462,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
13.0876,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
