
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.830545,,Surface,1,526,
0.841659,,Surface,1,527,
0.915438,,Surface,1,528,
0.911807,,Surface,1,529,
0.854603,,Surface,1,530,
0.784788,,Surface,1,531,
0.783948,,Surface,1,532,
0.892776,,Surface,1,533,
0.920162,,Surface,1,534,
0.852308,,Surface,1,535,
0.870919,,Surface,1,536,
0.86198,,Surface,1,537,
0.765647,,Surface,1,538,
0.938296,,Surface,1,539,
0.715202,,Surface,1,540,
0.873286,,Surface,1,541,
0.777878,,Surface,1,542,
0.782367,,Surface,1,543,
0.888381,,Surface,1,544,
0.79027,,Surface,1,545,
0.897716,,Surface,1,546,
0.918715,,Surface,1,547,
0.899813,,Surface,1,548,
0.810711,,Surface,1,549,
0.949123,,Surface,1,550,
0.903917,,Surface,1,552,
0.83124,,Surface,1,553,
0.86,,Surface,1,554,
0.94569,,Surface,1,555,
0.939377,,Surface,1,556,
0.944941,,Surface,1,557,
0.901025,,Surface,1,558,
0.920701,,Surface,1,559,
0.949086,,Surface,1,560,
0.881847,,Surface,1,561,
0.912349,,Surface,1,562,
0.84447,,Surface,1,563,
0.888397,,Surface,1,565,
0.808628,,Surface,1,566,
0.878895,,Surface,1,567,
0.846847,,Surface,1,568,
0.938579,,Surface,1,569,
0.864078,,Surface,1,570,
0.917341,,Surface,1,571,
0.935683,,Surface,1,572,
0.933941,,Surface,1,573,
0.89704,,Surface,1,574,
0.945034,,Surface,1,575,
0.904922,,Surface,1,576,
0.908807,,Surface,1,577,
0.886754,,Surface,1,578,
0.757099,,Surface,1,579,
0.777508,,Surface,1,580,
0.786662,,Surface,1,581,
0.945646,,Surface,1,582,
0.832703,,Surface,1,583,
0.882753,,Surface,1,584,
0.862145,,Surface,1,585,
0.935622,,Surface,1,586,
0.846238,,Surface,1,587,
0.786263,,Surface,1,588,
0.790864,,Surface,1,589,
0.908065,,Surface,1,590,
0.903904,,Surface,1,591,
0.869195,,Surface,1,592,
0.838693,,Surface,1,593,
0.83447,,Surface,1,594,
0.956029,,Surface,1,595,
0.856552,,Surface,1,596,
0.894425,,Surface,1,597,
0.758762,,Surface,1,598,
0.729593,,Surface,1,599,
0.913033,,Surface,1,600,
0.806736,,Surface,1,601,
0.950882,,Surface,1,602,
0.877854,,Surface,1,603,
0.80932,,Surface,1,604,
0.849702,,Surface,1,605,
0.75835,,Surface,1,606,
0.90588,,Surface,1,607,
0.895581,,Surface,1,608,
0.929317,,Surface,1,609,
0.741168,,Surface,1,610,
0.648874,,Surface,1,611,
0.892698,,Surface,1,612,
0.83585,,Surface,1,613,
0.875917,,Surface,1,614,
0.83165,,Surface,1,615,
0.886846,,Surface,1,616,
0.870492,,Surface,1,617,
0.946366,,Surface,1,618,
0.919055,,Surface,1,619,
0.890065,,Surface,1,620,
0.918029,,Surface,1,621,
0.880826,,Surface,1,622,
0.918037,,Surface,1,623,
0.870662,,Surface,1,625,
0.936765,,Surface,1,626,
0.937825,,Surface,1,627,
0.908816,,Surface,1,628,
0.856549,,Surface,1,629,
0.919378,,Surface,1,630,
0.797939,,Surface,1,631,
0.922283,,Surface,1,632,
0.875052,,Surface,1,635,
0.896687,,Surface,1,636,
0.916124,,Surface,1,637,
0.920214,,Surface,1,638,
0.946527,,Surface,1,639,
0.831349,,Surface,1,640,
0.802941,,Surface,1,641,
0.924812,,Surface,1,642,
0.916954,,Surface,1,643,
0.928351,,Surface,1,644,
0.806362,,Surface,1,645,
0.787623,,Surface,1,646,
0.892885,,Surface,1,647,
0.875015,,Surface,1,648,
0.904557,,Surface,1,649,
0.925479,,Surface,1,650,
0.928218,,Surface,1,651,
0.794112,,Surface,1,652,
0.946727,,Surface,1,653,
0.938908,,Surface,1,654,
0.861951,,Surface,1,655,
0.940155,,Surface,1,656,
0.910985,,Surface,1,657,
0.858079,,Surface,1,658,
0.704277,,Surface,1,659,
0.760734,,Surface,1,660,
0.82602,,Surface,1,661,
0.853874,,Surface,1,662,
0.922726,,Surface,1,663,
0.856374,,Surface,1,664,
0.924662,,Surface,1,665,
0.884304,,Surface,1,666,
0.841959,,Surface,1,667,
0.793463,,Surface,1,668,
0.923674,,Surface,1,669,
0.783675,,Surface,1,670,
0.849822,,Surface,1,671,
0.693364,,Surface,1,672,
0.932499,,Surface,1,673,
0.899986,,Surface,1,674,
0.840961,,Surface,1,675,
0.932121,,Surface,1,676,
0.946058,,Surface,1,678,
0.852258,,Surface,1,679,
0.813757,,Surface,1,680,
0.834823,,Surface,1,681,
0.87236,,Surface,1,682,
0.887639,,Surface,1,683,
0.870782,,Surface,1,684,
0.87408,,Surface,1,685,
0.859208,,Surface,1,686,
0.918897,,Surface,1,687,
0.937486,,Surface,1,688,
0.903161,,Surface,1,689,
0.857872,,Surface,1,690,
0.926896,,Surface,1,691,
0.904482,,Surface,1,692,
0.896827,,Surface,1,693,
0.82678,,Surface,1,694,
0.949638,,Surface,1,695,
0.848214,,Surface,1,696,
0.897111,,Surface,1,697,
0.934853,,Surface,1,698,
0.952032,,Surface,1,699,
0.905104,,Surface,1,700,
0.86794,,Surface,1,701,
0.856191,,Surface,1,702,
0.922032,,Surface,1,703,
0.873161,,Surface,1,705,
0.880678,,Surface,1,706,
0.83939,,Surface,1,707,
0.795501,,Surface,1,708,
0.90129,,Surface,1,709,
0.901018,,Surface,1,710,
0.74711,,Surface,1,711,
0.940405,,Surface,1,712,
0.902596,,Surface,1,713,
0.815823,,Surface,1,714,
0.868066,,Surface,1,715,
0.826803,,Surface,1,716,
0.927713,,Surface,1,717,
0.931958,,Surface,1,718,
0.938521,,Surface,1,719,
0.902511,,Surface,1,720,
0.810165,,Surface,1,721,
0.897222,,Surface,1,723,
0.698732,,Surface,1,724,
0.940275,,Surface,1,725,
0.855315,,Surface,1,726,
0.907373,,Surface,1,727,
0.798427,,Surface,1,728,
0.79267,,Surface,1,729,
0.8843,,Surface,1,730,
0.85871,,Surface,1,731,
0.887947,,Surface,1,732,
0.904027,,Surface,1,733,
0.923048,,Surface,1,734,
0.923241,,Surface,1,735,
0.866195,,Surface,1,736,
0.89736,,Surface,1,738,
0.85484,,Surface,1,739,
0.819555,,Surface,1,740,
0.933404,,Surface,1,741,
0.830846,,Surface,1,742,
0.808419,,Surface,1,743,
0.879483,,Surface,1,744,
0.918136,,Surface,1,745,
0.860062,,Surface,1,746,
0.874246,,Surface,1,747,
0.898479,,Surface,1,748,
0.905262,,Surface,1,749,
0.822283,,Surface,1,750,
0.897533,,Surface,1,751,
0.853968,,Surface,1,752,
0.799975,,Surface,1,753,
0.956961,,Surface,1,755,
0.906195,,Surface,1,756,
0.831814,,Surface,1,757,
0.94334,,Surface,1,758,
0.920317,,Surface,1,759,
0.862818,,Surface,1,760,
0.853446,,Surface,1,761,
0.772285,,Surface,1,762,
0.919088,,Surface,1,763,
0.768362,,Surface,1,764,
0.858256,,Surface,1,765,
0.864127,,Surface,1,766,
0.816736,,Surface,1,767,
0.884309,,Surface,1,768,
0.818415,,Surface,1,769,
0.860685,,Surface,1,770,
0.866354,,Surface,1,771,
0.869306,,Surface,1,772,
0.908251,,Surface,1,773,
0.857592,,Surface,1,774,
0.935569,,Surface,1,776,
0.846439,,Surface,1,777,
0.897661,,Surface,1,778,
0.880471,,Surface,1,779,
0.787201,,Surface,1,780,
0.942272,,Surface,1,781,
0.792273,,Surface,1,782,
0.867657,,Surface,1,783,
0.858249,,Surface,1,784,
0.789706,,Surface,1,785,
0.728273,,Surface,1,786,
0.778943,,Surface,1,787,
0.935646,,Surface,1,788,
0.903549,,Surface,1,789,
0.919086,,Surface,1,790,
0.759441,,Surface,1,791,
0.913059,,Surface,1,792,
0.876597,,Surface,1,793,
0.878583,,Surface,1,794,
0.939253,,Surface,1,795,
0.913443,,Surface,1,796,
0.91501,,Surface,1,797,
0.858055,,Surface,1,798,
0.809311,,Surface,1,799,
0.934238,,Surface,1,800,
0.936217,,Surface,1,801,
0.763284,,Surface,1,802,
0.847627,,Surface,1,803,
0.924506,,Surface,1,804,
0.761145,,Surface,1,805,
0.931736,,Surface,1,806,
0.828638,,Surface,1,807,
0.87043,,Surface,1,808,
0.92298,,Surface,1,809,
0.918914,,Surface,1,810,
0.907725,,Surface,1,811,
0.924946,,Surface,1,812,
0.891611,,Surface,1,813,
0.900789,,Surface,1,814,
0.932649,,Surface,1,815,
0.953386,,Surface,1,816,
0.805097,,Surface,1,817,
0.826551,,Surface,1,818,
0.879157,,Surface,1,819,
0.847284,,Surface,1,821,
0.83317,,Surface,1,822,
0.873346,,Surface,1,823,
0.953607,,Surface,1,824,
0.860666,,Surface,1,825,
0.859642,,Surface,1,826,
0.801875,,Surface,1,827,
0.858287,,Surface,1,828,
0.938923,,Surface,1,829,
0.88042,,Surface,1,830,
0.94347,,Surface,1,831,
0.805282,,Surface,1,833,
0.941186,,Surface,1,834,
0.887447,,Surface,1,835,
0.916079,,Surface,1,836,
0.945254,,Surface,1,837,
0.838578,,Surface,1,838,
0.862526,,Surface,1,839,
0.782561,,Surface,1,840,
0.887695,,Surface,1,841,
0.912883,,Surface,1,842,
0.936166,,Surface,1,843,
0.891992,,Surface,1,844,
0.808564,,Surface,1,845,
0.87346,,Surface,1,846,
0.838996,,Surface,1,847,
0.879374,,Surface,1,848,
0.742761,,Surface,1,849,
0.850162,,Surface,1,850,
0.907664,,Surface,1,851,
0.76265,,Surface,1,852,
0.898826,,Surface,1,853,
0.829066,,Surface,1,854,
0.712268,,Surface,1,855,
0.880564,,Surface,1,856,
0.893909,,Surface,1,857,
0.909849,,Surface,1,858,
0.856565,,Surface,1,859,
0.855915,,Surface,1,860,
0.910331,,Surface,1,861,
0.875804,,Surface,1,862,
0.919313,,Surface,1,863,
0.880781,,Surface,1,865,
0.844834,,Surface,1,866,
0.854664,,Surface,1,867,
0.687481,,Surface,1,868,
0.868613,,Surface,1,869,
0.871601,,Surface,1,871,
0.838025,,Surface,1,872,
0.901785,,Surface,1,874,
0.815939,,Surface,1,875,
0.783894,,Surface,1,877,
0.914317,,Surface,1,878,
0.935809,,Surface,1,879,
0.825277,,Surface,1,880,
0.826163,,Surface,1,881,
0.908483,,Surface,1,882,
0.944875,,Surface,1,884,
0.952709,,Surface,1,885,
0.920972,,Surface,1,886,
0.898048,,Surface,1,887,
0.916339,,Surface,1,888,
0.871554,,Surface,1,889,
0.917725,,Surface,1,890,
0.793306,,Surface,1,891,
0.824839,,Surface,1,892,
0.821486,,Surface,1,893,
0.929183,,Surface,1,894,
0.870147,,Surface,1,895,
0.918414,,Surface,1,896,
0.827049,,Surface,1,897,
0.87816,,Surface,1,898,
0.954943,,Surface,1,899,
0.915407,,Surface,1,900,
0.765218,,Surface,1,901,
0.915844,,Surface,1,902,
0.907889,,Surface,1,903,
0.863015,,Surface,1,904,
0.789573,,Surface,1,905,
0.821591,,Surface,1,906,
0.798698,,Surface,1,907,
0.9396,,Surface,1,908,
0.869196,,Surface,1,909,
0.873002,,Surface,1,910,
0.877357,,Surface,1,911,
0.788348,,Surface,1,912,
0.887198,,Surface,1,913,
0.785442,,Surface,1,914,
0.812056,,Surface,1,915,
0.912171,,Surface,1,916,
0.848672,,Surface,1,918,
0.868795,,Surface,1,919,
0.897573,,Surface,1,920,
0.950565,,Surface,1,921,
0.820556,,Surface,1,922,
0.937308,,Surface,1,923,
0.931341,,Surface,1,924,
0.877792,,Surface,1,925,
0.881,,Surface,1,926,
0.821625,,Surface,1,927,
0.853241,,Surface,1,928,
0.921312,,Surface,1,929,
0.841202,,Surface,1,930,
0.924516,,Surface,1,931,
0.823359,,Surface,1,932,
0.896445,,Surface,1,933,
0.936526,,Surface,1,935,
0.90059,,Surface,1,936,
0.93614,,Surface,1,937,
0.914048,,Surface,1,938,
0.899096,,Surface,1,939,
0.94923,,Surface,1,940,
0.870015,,Surface,1,941,
0.895116,,Surface,1,942,
0.900711,,Surface,1,945,
0.82929,,Surface,1,946,
0.819209,,Surface,1,947,
0.949525,,Surface,1,948,
0.940044,,Surface,1,949,
0.893047,,Surface,1,950,
0.793852,,Surface,1,951,
0.842567,,Surface,1,952,
0.788562,,Surface,1,953,
0.750404,,Surface,1,954,
0.767314,,Surface,1,955,
0.840416,,Surface,1,956,
0.94546,,Surface,1,957,
0.839064,,Surface,1,958,
0.901196,,Surface,1,959,
0.896022,,Surface,1,960,
0.788306,,Surface,1,961,
0.87341,,Surface,1,962,
0.886302,,Surface,1,963,
0.785201,,Surface,1,964,
0.871764,,Surface,1,965,
0.895869,,Surface,1,966,
0.903912,,Surface,1,967,
0.898405,,Surface,1,970,
0.932439,,Surface,1,971,
0.809928,,Surface,1,972,
0.923987,,Surface,1,973,
0.864365,,Surface,1,974,
0.758084,,Surface,1,975,
0.825746,,Surface,1,976,
0.919328,,Surface,1,977,
0.779888,,Surface,1,978,
0.854661,,Surface,1,979,
