
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
10.2765,20582.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,20703.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,20822.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,20938.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,21051.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,21162.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,21271.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,21378,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,21482,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,21584.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,21683.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,21780.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,21875.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,21969.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,22060.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,22149.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,22236.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,22322,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,22405.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,22486.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,22565.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,22642.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,22717.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,22789.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,22859.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,22924.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,22987.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,23045.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,23101.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,23154.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,23204.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,23248.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,23283.8,µm^3,Cumulative Volume Outside,Image 1,1,,
