
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
31.7216,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
34.0611,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
32.1197,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
32.034,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
30.6222,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
28.6377,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
27.8475,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
35.3788,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
30.6191,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
26.9132,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
28.4617,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
32.2137,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
33.9627,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
33.7172,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
29.0146,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
28.2203,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
32.663,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
24.8989,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
25.8009,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
31.2455,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
30.5641,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
26.7019,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
28.2688,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
33.5482,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
32.6031,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
27.5474,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
29.0601,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
32.7905,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
28.7972,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
30.517,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
32.0403,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
26.7343,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
35.0004,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
26.7141,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
27.749,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
32.4904,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
29.1368,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
22.373,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
29.407,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
27.4743,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
33.8851,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
35.3746,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
26.4314,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
33.3631,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
34.774,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
33.1014,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
25.0034,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
31.6179,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
22.4023,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
31.1989,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
32.9419,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
25.4472,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
30.5477,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
29.9854,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
29.311,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
32.414,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
29.4981,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
23.2907,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
29.1976,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
24.2108,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
31.1127,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
23.6359,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
29.8784,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
33.7781,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
28.2315,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
34.4298,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
23.4975,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
22.6637,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
28.6965,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
23.943,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
30.8456,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
29.342,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
24.7787,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
31.7325,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
24.8678,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
30.2458,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
33.5102,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
30.4326,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
25.0646,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
27.3377,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
21.5398,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
33.8936,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
26.7226,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
28.728,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
23.7001,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
26.9777,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
29.8996,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
31.3421,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
27.9477,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
25.9504,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
29.269,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
30.329,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
22.3146,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
30.9118,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
32.2344,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
29.9388,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
33.407,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
34.2103,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
34.2929,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
32.4211,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
29.1822,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
22.5091,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
21.543,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
32.0979,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
23.6714,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
30.1998,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
26.007,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
23.4033,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
26.9897,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
23.9592,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
30.5577,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
26.4939,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
27.5524,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
20.887,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
28.7961,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
25.7926,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
33.7969,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
25.3765,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
20.8174,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
30.6074,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
31.866,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
23.2662,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
22.4002,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
28.2659,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
23.2028,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
25.8111,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
32.2997,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
21.8994,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
28.9157,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
24.5292,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
34.3716,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
27.1482,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
19.3548,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
26.3507,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
28.3853,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
32.2509,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
27.3944,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
26.8289,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
23.9089,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
28.0389,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
22.8078,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
25.0646,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
29.8178,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
28.1701,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
23.6126,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
22.2187,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
23.2052,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
24.2644,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
25.5713,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
21.0955,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
20.4077,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
28.8655,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
30.3544,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
33.9611,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
20.8577,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
33.5879,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
25.2098,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
22.9996,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
29.3728,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
27.0061,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
26.2394,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
27.6715,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
32.787,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
26.4387,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
19.3569,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
31.4921,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
23.7594,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
32.7159,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
19.3088,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
26.1411,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
25.7994,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
21.3437,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
23.0487,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
29.1061,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
20.3312,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
24.3258,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
27.2608,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
26.7398,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
30.9447,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
24.6614,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
33.3521,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
19.3931,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
20.4593,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
28.6001,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
21.1965,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
33.7167,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
29.4048,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
20.2777,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
25.0028,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
19.2876,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
31.2264,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
30.4193,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
28.0075,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
22.3635,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
30.4927,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
23.4198,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
25.4873,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
18.2894,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
21.0923,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
19.0882,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
26.1829,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
22.8253,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
21.8381,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
19.7107,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
19.0646,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
18.8915,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
33.2117,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
28.5548,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
27.415,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
24.9459,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
26.6732,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
25.2262,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
31.9014,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
22.2856,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
19.247,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,310,
19.9215,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
30.7264,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
20.5581,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
23.442,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
20.3995,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
22.9889,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
21.6672,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
19.6258,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
31.1411,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
19.0594,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
23.7742,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
25.3819,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
30.3824,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
31.7349,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
21.2511,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
29.171,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
20.9461,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
24.4142,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,328,
25.7256,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
18.8665,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
26.088,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
26.6305,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
19.6808,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,333,
20.2665,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
21.4908,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
21.8477,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
27.4354,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
18.3749,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
23.6632,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
24.3287,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
19.4396,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
28.5644,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
20.004,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
22.1546,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
29.6599,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
20.5741,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
30.0307,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
21.4847,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,348,
21.7668,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
30.5673,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
17.1457,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,351,
16.9881,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,352,
17.1562,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,353,
24.8831,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,354,
19.9643,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,355,
17.2886,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,356,
22.1182,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,357,
23.8892,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,358,
27.4679,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,359,
22.6499,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,360,
17.3673,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,361,
25.8913,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,362,
29.2128,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,363,
20.838,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,364,
