
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
10.1999,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
13.6487,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
16.0717,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
12.9303,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
9.15036,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
15.3685,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
12.8586,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
8.34481,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
16.6773,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
14.1062,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
10.8097,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
12.3473,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
12.773,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
11.0456,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
9.82963,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
9.15335,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,328,
9.06586,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
8.65454,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
17.5713,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
9.22962,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
8.64306,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,333,
13.557,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
13.8024,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
15.0255,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
13.9414,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
8.68056,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
17.1809,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
10.5075,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
9.95725,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
14.3344,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
13.2496,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
16.7834,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
10.4672,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
11.0262,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
15.634,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
10.7715,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,348,
11.7272,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
8.84155,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
13.5583,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,351,
8.04128,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,352,
14.6637,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,353,
17.5075,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,354,
14.6968,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,355,
8.55472,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,357,
12.7209,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,358,
13.1538,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,359,
11.6668,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,360,
7.24217,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,361,
18.9152,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,362,
10.577,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,363,
14.9833,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,364,
9.49545,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,365,
9.051,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,366,
8.23547,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,367,
10.0974,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,368,
13.9435,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,369,
11.4119,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,370,
9.222,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,371,
12.7148,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,372,
7.87329,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,373,
7.88037,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,374,
13.0068,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,375,
13.7667,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,376,
8.474,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,377,
7.28254,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,379,
7.12914,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,380,
13.0496,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,381,
7.29836,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,382,
7.95255,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,383,
9.91073,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,384,
13.5983,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,385,
7.45676,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,386,
13.9614,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,387,
9.61441,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,388,
7.5665,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,389,
11.7578,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,390,
7.56945,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,391,
7.60541,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,392,
