
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.87594,,Surface,1,335,
0.759107,,Surface,1,336,
0.871233,,Surface,1,337,
0.855729,,Surface,1,338,
0.930537,,Surface,1,339,
0.908673,,Surface,1,340,
0.786948,,Surface,1,341,
0.857609,,Surface,1,342,
0.877567,,Surface,1,343,
0.911879,,Surface,1,344,
0.782043,,Surface,1,345,
0.829071,,Surface,1,346,
0.893251,,Surface,1,347,
0.746829,,Surface,1,348,
0.940829,,Surface,1,349,
0.739793,,Surface,1,350,
0.892131,,Surface,1,351,
0.786658,,Surface,1,352,
0.875495,,Surface,1,353,
0.880108,,Surface,1,354,
0.923847,,Surface,1,355,
0.817856,,Surface,1,357,
0.88209,,Surface,1,358,
0.809253,,Surface,1,359,
0.8773,,Surface,1,360,
0.903446,,Surface,1,361,
0.83523,,Surface,1,362,
0.833324,,Surface,1,363,
0.912343,,Surface,1,364,
0.884534,,Surface,1,365,
0.901426,,Surface,1,366,
0.664342,,Surface,1,367,
0.888975,,Surface,1,368,
0.921342,,Surface,1,369,
0.739658,,Surface,1,370,
0.727543,,Surface,1,371,
0.849363,,Surface,1,372,
0.796353,,Surface,1,373,
0.914227,,Surface,1,374,
0.923278,,Surface,1,375,
0.867717,,Surface,1,376,
0.68885,,Surface,1,377,
0.778602,,Surface,1,379,
0.69298,,Surface,1,380,
0.904384,,Surface,1,381,
0.711588,,Surface,1,382,
0.788655,,Surface,1,383,
0.826703,,Surface,1,384,
0.869939,,Surface,1,385,
0.771776,,Surface,1,386,
0.916035,,Surface,1,387,
0.841613,,Surface,1,388,
0.843965,,Surface,1,389,
0.844662,,Surface,1,390,
0.757984,,Surface,1,391,
0.765412,,Surface,1,392,
0.805283,,Surface,1,393,
0.750231,,Surface,1,394,
0.861966,,Surface,1,395,
0.862726,,Surface,1,396,
0.777086,,Surface,1,397,
0.858738,,Surface,1,398,
0.910664,,Surface,1,399,
0.822429,,Surface,1,400,
0.751077,,Surface,1,401,
0.890563,,Surface,1,403,
0.933861,,Surface,1,404,
0.817878,,Surface,1,405,
0.928694,,Surface,1,406,
0.799649,,Surface,1,407,
0.815648,,Surface,1,408,
0.810323,,Surface,1,409,
0.706677,,Surface,1,410,
0.78965,,Surface,1,411,
0.787264,,Surface,1,414,
0.749538,,Surface,1,415,
0.824488,,Surface,1,416,
0.786488,,Surface,1,417,
0.699035,,Surface,1,418,
0.834359,,Surface,1,419,
0.883236,,Surface,1,420,
0.924208,,Surface,1,421,
0.740216,,Surface,1,422,
0.905544,,Surface,1,423,
0.820598,,Surface,1,424,
0.810171,,Surface,1,425,
0.837681,,Surface,1,426,
0.899859,,Surface,1,427,
0.908242,,Surface,1,428,
0.683675,,Surface,1,429,
0.826115,,Surface,1,430,
0.885379,,Surface,1,431,
0.711145,,Surface,1,432,
0.884865,,Surface,1,433,
0.710115,,Surface,1,434,
0.675478,,Surface,1,435,
0.846259,,Surface,1,436,
0.652896,,Surface,1,437,
0.915789,,Surface,1,438,
0.874692,,Surface,1,442,
0.911911,,Surface,1,443,
0.885262,,Surface,1,444,
0.90702,,Surface,1,445,
0.770908,,Surface,1,446,
0.882754,,Surface,1,447,
0.905658,,Surface,1,448,
0.789773,,Surface,1,449,
0.725064,,Surface,1,450,
0.794378,,Surface,1,451,
0.729935,,Surface,1,452,
0.901819,,Surface,1,453,
0.873014,,Surface,1,454,
0.700638,,Surface,1,455,
0.695543,,Surface,1,456,
0.821419,,Surface,1,457,
0.84576,,Surface,1,458,
0.904785,,Surface,1,459,
0.703562,,Surface,1,460,
0.729817,,Surface,1,461,
0.792402,,Surface,1,462,
0.888626,,Surface,1,463,
0.794346,,Surface,1,464,
0.789898,,Surface,1,465,
0.907122,,Surface,1,466,
0.702155,,Surface,1,467,
0.900447,,Surface,1,468,
0.761324,,Surface,1,469,
0.818965,,Surface,1,470,
0.852914,,Surface,1,471,
0.929751,,Surface,1,472,
0.813051,,Surface,1,473,
0.799867,,Surface,1,474,
0.768508,,Surface,1,475,
0.777175,,Surface,1,476,
0.66371,,Surface,1,477,
0.730991,,Surface,1,478,
0.841281,,Surface,1,479,
0.615365,,Surface,1,480,
0.816251,,Surface,1,482,
0.745639,,Surface,1,484,
0.81905,,Surface,1,485,
0.71404,,Surface,1,486,
0.888764,,Surface,1,487,
0.712842,,Surface,1,488,
0.922342,,Surface,1,489,
0.635027,,Surface,1,490,
0.826133,,Surface,1,491,
0.747098,,Surface,1,492,
0.865033,,Surface,1,493,
0.838798,,Surface,1,494,
0.749314,,Surface,1,495,
0.912481,,Surface,1,496,
0.821708,,Surface,1,497,
0.733487,,Surface,1,498,
0.80823,,Surface,1,499,
0.8104,,Surface,1,501,
0.787427,,Surface,1,502,
0.916559,,Surface,1,503,
0.810931,,Surface,1,504,
0.788497,,Surface,1,505,
0.722211,,Surface,1,506,
0.842819,,Surface,1,507,
0.793575,,Surface,1,508,
0.816236,,Surface,1,509,
0.706286,,Surface,1,510,
0.843654,,Surface,1,511,
0.85338,,Surface,1,512,
0.918967,,Surface,1,513,
0.718316,,Surface,1,514,
0.711396,,Surface,1,515,
0.71528,,Surface,1,516,
0.622344,,Surface,1,517,
0.823097,,Surface,1,518,
0.686138,,Surface,1,519,
0.788961,,Surface,1,520,
0.740807,,Surface,1,521,
0.752778,,Surface,1,522,
0.711719,,Surface,1,523,
0.827764,,Surface,1,524,
0.732752,,Surface,1,525,
0.671395,,Surface,1,526,
0.665725,,Surface,1,527,
0.730065,,Surface,1,528,
0.884958,,Surface,1,529,
0.803355,,Surface,1,530,
0.833328,,Surface,1,531,
0.633018,,Surface,1,532,
0.698489,,Surface,1,533,
0.706182,,Surface,1,534,
0.735592,,Surface,1,536,
0.880215,,Surface,1,537,
0.756218,,Surface,1,538,
0.719688,,Surface,1,539,
0.848653,,Surface,1,540,
0.884836,,Surface,1,541,
0.801741,,Surface,1,542,
0.619079,,Surface,1,543,
0.860927,,Surface,1,544,
0.907444,,Surface,1,546,
0.784683,,Surface,1,547,
0.920241,,Surface,1,548,
0.932857,,Surface,1,549,
0.787045,,Surface,1,550,
0.687743,,Surface,1,551,
0.820083,,Surface,1,552,
0.908172,,Surface,1,553,
0.764529,,Surface,1,554,
0.761106,,Surface,1,555,
0.741465,,Surface,1,556,
0.759532,,Surface,1,557,
0.841742,,Surface,1,558,
0.692258,,Surface,1,559,
0.755782,,Surface,1,560,
0.873075,,Surface,1,561,
0.699634,,Surface,1,562,
0.824555,,Surface,1,563,
0.691548,,Surface,1,564,
0.758831,,Surface,1,565,
0.700722,,Surface,1,566,
0.943519,,Surface,1,567,
0.925213,,Surface,1,568,
0.852416,,Surface,1,569,
0.712356,,Surface,1,570,
0.813552,,Surface,1,571,
0.894668,,Surface,1,573,
0.719487,,Surface,1,574,
0.661805,,Surface,1,575,
0.733427,,Surface,1,576,
0.588591,,Surface,1,577,
0.692369,,Surface,1,578,
0.856353,,Surface,1,580,
0.66538,,Surface,1,581,
0.758844,,Surface,1,582,
0.801743,,Surface,1,583,
0.817016,,Surface,1,584,
0.771314,,Surface,1,585,
0.737878,,Surface,1,586,
0.635664,,Surface,1,587,
0.678885,,Surface,1,588,
0.734054,,Surface,1,589,
0.734728,,Surface,1,590,
0.724108,,Surface,1,591,
0.706597,,Surface,1,592,
0.775887,,Surface,1,593,
0.712098,,Surface,1,594,
0.694809,,Surface,1,595,
0.753082,,Surface,1,596,
0.887649,,Surface,1,597,
0.74397,,Surface,1,598,
0.73324,,Surface,1,599,
0.730079,,Surface,1,600,
0.823699,,Surface,1,601,
0.864786,,Surface,1,602,
0.692442,,Surface,1,603,
0.799376,,Surface,1,604,
0.771058,,Surface,1,605,
0.807985,,Surface,1,606,
0.726473,,Surface,1,607,
0.789645,,Surface,1,609,
0.836758,,Surface,1,610,
0.667542,,Surface,1,611,
0.62711,,Surface,1,612,
0.75739,,Surface,1,613,
0.726961,,Surface,1,614,
0.706086,,Surface,1,615,
0.896228,,Surface,1,616,
0.751243,,Surface,1,617,
0.84062,,Surface,1,618,
0.842193,,Surface,1,619,
0.717425,,Surface,1,621,
0.914671,,Surface,1,622,
0.870235,,Surface,1,623,
0.960345,,Surface,1,624,
0.811945,,Surface,1,626,
0.699758,,Surface,1,627,
0.820996,,Surface,1,628,
0.887429,,Surface,1,629,
0.83657,,Surface,1,630,
0.72063,,Surface,1,631,
0.727964,,Surface,1,632,
0.658611,,Surface,1,633,
0.681569,,Surface,1,634,
0.831513,,Surface,1,635,
0.82231,,Surface,1,636,
0.848417,,Surface,1,637,
0.704344,,Surface,1,638,
0.754223,,Surface,1,639,
0.787856,,Surface,1,640,
0.797249,,Surface,1,641,
0.721658,,Surface,1,642,
0.828659,,Surface,1,643,
0.679058,,Surface,1,644,
0.837954,,Surface,1,645,
0.869709,,Surface,1,646,
0.717628,,Surface,1,647,
0.832577,,Surface,1,648,
0.814583,,Surface,1,649,
0.751143,,Surface,1,650,
0.734514,,Surface,1,651,
0.712952,,Surface,1,652,
0.789132,,Surface,1,654,
0.94946,,Surface,1,655,
0.811347,,Surface,1,656,
0.927538,,Surface,1,657,
0.880527,,Surface,1,658,
0.714042,,Surface,1,659,
0.745475,,Surface,1,660,
0.824637,,Surface,1,662,
0.839941,,Surface,1,663,
0.893894,,Surface,1,664,
0.748071,,Surface,1,665,
0.834466,,Surface,1,666,
0.789578,,Surface,1,667,
0.754771,,Surface,1,668,
0.834424,,Surface,1,670,
0.755202,,Surface,1,671,
0.86629,,Surface,1,672,
0.749354,,Surface,1,673,
0.780722,,Surface,1,674,
0.701297,,Surface,1,675,
0.824273,,Surface,1,676,
0.743847,,Surface,1,677,
0.697113,,Surface,1,678,
0.772437,,Surface,1,679,
0.705777,,Surface,1,680,
0.730111,,Surface,1,681,
0.838348,,Surface,1,682,
0.716742,,Surface,1,683,
0.771495,,Surface,1,684,
0.80537,,Surface,1,685,
0.845373,,Surface,1,686,
0.84525,,Surface,1,687,
0.745636,,Surface,1,688,
0.74133,,Surface,1,689,
0.78201,,Surface,1,690,
0.831626,,Surface,1,691,
0.706195,,Surface,1,692,
0.640777,,Surface,1,693,
0.80973,,Surface,1,694,
0.869007,,Surface,1,695,
0.78994,,Surface,1,696,
0.829017,,Surface,1,697,
0.635292,,Surface,1,698,
0.771483,,Surface,1,699,
0.921694,,Surface,1,700,
0.780552,,Surface,1,701,
0.910783,,Surface,1,702,
0.712059,,Surface,1,703,
0.699633,,Surface,1,704,
0.784652,,Surface,1,705,
0.786459,,Surface,1,707,
0.89178,,Surface,1,708,
0.683873,,Surface,1,709,
0.865084,,Surface,1,710,
0.745299,,Surface,1,711,
0.783894,,Surface,1,712,
0.787941,,Surface,1,713,
0.946797,,Surface,1,714,
0.88532,,Surface,1,715,
0.70141,,Surface,1,716,
0.903225,,Surface,1,717,
0.710873,,Surface,1,718,
0.746372,,Surface,1,719,
0.883686,,Surface,1,720,
0.824261,,Surface,1,721,
0.748279,,Surface,1,722,
0.672635,,Surface,1,723,
0.769296,,Surface,1,724,
0.744026,,Surface,1,725,
0.667504,,Surface,1,726,
0.771196,,Surface,1,727,
0.767463,,Surface,1,728,
0.78755,,Surface,1,729,
0.875229,,Surface,1,730,
0.837896,,Surface,1,731,
0.899143,,Surface,1,732,
0.880001,,Surface,1,733,
0.896687,,Surface,1,734,
0.77442,,Surface,1,735,
0.664253,,Surface,1,736,
0.810625,,Surface,1,737,
0.847198,,Surface,1,738,
0.776903,,Surface,1,739,
0.917874,,Surface,1,740,
0.781691,,Surface,1,741,
0.666697,,Surface,1,742,
0.716785,,Surface,1,743,
0.901466,,Surface,1,744,
0.820861,,Surface,1,745,
0.759442,,Surface,1,746,
0.780078,,Surface,1,747,
0.769148,,Surface,1,748,
0.908012,,Surface,1,750,
0.911176,,Surface,1,751,
0.841295,,Surface,1,752,
0.711511,,Surface,1,753,
0.881313,,Surface,1,754,
0.822106,,Surface,1,755,
0.776845,,Surface,1,756,
0.753661,,Surface,1,757,
0.775996,,Surface,1,758,
0.805593,,Surface,1,759,
0.823595,,Surface,1,760,
0.83873,,Surface,1,761,
0.73953,,Surface,1,762,
0.783643,,Surface,1,764,
0.875317,,Surface,1,765,
0.663456,,Surface,1,767,
0.721553,,Surface,1,768,
0.748895,,Surface,1,770,
0.783532,,Surface,1,771,
0.768087,,Surface,1,772,
0.846602,,Surface,1,773,
0.856467,,Surface,1,774,
0.81558,,Surface,1,775,
0.76351,,Surface,1,776,
0.751256,,Surface,1,777,
0.776978,,Surface,1,778,
0.766767,,Surface,1,779,
0.731155,,Surface,1,780,
0.770471,,Surface,1,781,
0.721184,,Surface,1,782,
0.845579,,Surface,1,783,
0.712502,,Surface,1,784,
0.767404,,Surface,1,785,
0.851442,,Surface,1,786,
0.917057,,Surface,1,787,
0.703284,,Surface,1,788,
0.82963,,Surface,1,789,
0.835247,,Surface,1,791,
0.705506,,Surface,1,792,
0.906318,,Surface,1,793,
0.766153,,Surface,1,794,
0.832557,,Surface,1,795,
0.853945,,Surface,1,796,
0.850729,,Surface,1,797,
0.675212,,Surface,1,798,
0.696215,,Surface,1,799,
0.916791,,Surface,1,800,
0.947723,,Surface,1,801,
0.711363,,Surface,1,802,
0.75099,,Surface,1,803,
0.850099,,Surface,1,804,
0.727624,,Surface,1,805,
0.862017,,Surface,1,806,
0.70283,,Surface,1,807,
0.756188,,Surface,1,808,
0.779834,,Surface,1,809,
0.775507,,Surface,1,810,
0.806053,,Surface,1,811,
0.749305,,Surface,1,812,
0.732498,,Surface,1,813,
0.796179,,Surface,1,814,
0.679153,,Surface,1,815,
0.88254,,Surface,1,816,
0.886849,,Surface,1,817,
0.909679,,Surface,1,818,
0.818039,,Surface,1,819,
0.753393,,Surface,1,820,
0.736186,,Surface,1,821,
0.879649,,Surface,1,822,
0.815954,,Surface,1,823,
0.915752,,Surface,1,824,
0.793555,,Surface,1,825,
0.862787,,Surface,1,826,
0.667072,,Surface,1,827,
0.898694,,Surface,1,828,
0.878872,,Surface,1,829,
0.883831,,Surface,1,830,
0.641055,,Surface,1,832,
0.824556,,Surface,1,833,
0.764348,,Surface,1,834,
0.738021,,Surface,1,835,
0.711851,,Surface,1,836,
0.795902,,Surface,1,837,
0.848574,,Surface,1,838,
0.891002,,Surface,1,839,
0.808581,,Surface,1,840,
0.887307,,Surface,1,843,
0.762031,,Surface,1,845,
0.872878,,Surface,1,846,
0.784805,,Surface,1,847,
0.871886,,Surface,1,848,
0.779719,,Surface,1,849,
0.738064,,Surface,1,850,
0.902744,,Surface,1,851,
0.81582,,Surface,1,852,
0.844985,,Surface,1,853,
0.885157,,Surface,1,854,
0.804858,,Surface,1,855,
0.603921,,Surface,1,856,
0.700945,,Surface,1,857,
0.75314,,Surface,1,858,
0.876257,,Surface,1,859,
0.896951,,Surface,1,860,
0.906339,,Surface,1,861,
0.766089,,Surface,1,862,
0.699752,,Surface,1,863,
0.821328,,Surface,1,864,
0.860725,,Surface,1,865,
0.881216,,Surface,1,866,
0.781688,,Surface,1,867,
0.806505,,Surface,1,868,
0.828143,,Surface,1,869,
0.806109,,Surface,1,871,
0.688224,,Surface,1,872,
0.810307,,Surface,1,873,
0.851822,,Surface,1,874,
0.930625,,Surface,1,875,
0.945438,,Surface,1,876,
0.799043,,Surface,1,877,
0.780609,,Surface,1,878,
0.732629,,Surface,1,879,
0.777683,,Surface,1,880,
0.915228,,Surface,1,881,
0.731604,,Surface,1,882,
0.850674,,Surface,1,883,
0.736753,,Surface,1,884,
0.765164,,Surface,1,885,
0.682735,,Surface,1,886,
0.616603,,Surface,1,887,
0.718374,,Surface,1,888,
0.827489,,Surface,1,889,
0.802802,,Surface,1,891,
0.625291,,Surface,1,892,
0.784209,,Surface,1,893,
0.784311,,Surface,1,894,
0.774966,,Surface,1,895,
0.854543,,Surface,1,897,
0.820256,,Surface,1,898,
0.739607,,Surface,1,899,
0.704451,,Surface,1,900,
0.715497,,Surface,1,901,
0.686857,,Surface,1,902,
0.837439,,Surface,1,903,
0.810705,,Surface,1,904,
0.866607,,Surface,1,905,
0.637642,,Surface,1,906,
0.750554,,Surface,1,907,
0.778727,,Surface,1,908,
0.90388,,Surface,1,909,
0.703167,,Surface,1,910,
0.816212,,Surface,1,912,
0.69256,,Surface,1,913,
0.726586,,Surface,1,914,
0.790904,,Surface,1,915,
0.884616,,Surface,1,916,
0.777918,,Surface,1,917,
0.869583,,Surface,1,918,
0.798084,,Surface,1,919,
0.779094,,Surface,1,920,
0.71373,,Surface,1,921,
0.719665,,Surface,1,922,
0.799027,,Surface,1,923,
0.641734,,Surface,1,924,
0.748552,,Surface,1,925,
0.72934,,Surface,1,927,
0.710692,,Surface,1,928,
0.893122,,Surface,1,929,
0.849664,,Surface,1,930,
0.79942,,Surface,1,931,
0.680803,,Surface,1,932,
0.67587,,Surface,1,934,
0.62033,,Surface,1,935,
0.720558,,Surface,1,936,
0.94392,,Surface,1,937,
0.78265,,Surface,1,938,
0.836517,,Surface,1,939,
0.732799,,Surface,1,941,
0.80556,,Surface,1,942,
0.769696,,Surface,1,943,
0.717,,Surface,1,944,
0.90528,,Surface,1,945,
0.765422,,Surface,1,946,
0.647946,,Surface,1,947,
0.818652,,Surface,1,949,
0.675412,,Surface,1,951,
0.740736,,Surface,1,953,
0.848009,,Surface,1,954,
0.732859,,Surface,1,955,
0.83692,,Surface,1,956,
0.74523,,Surface,1,957,
0.738012,,Surface,1,958,
0.874969,,Surface,1,959,
0.850351,,Surface,1,960,
0.829667,,Surface,1,961,
0.770042,,Surface,1,962,
0.766457,,Surface,1,963,
0.81808,,Surface,1,965,
0.765932,,Surface,1,966,
0.752613,,Surface,1,967,
0.688013,,Surface,1,968,
0.758882,,Surface,1,969,
0.842118,,Surface,1,970,
0.679006,,Surface,1,971,
0.77878,,Surface,1,972,
0.711541,,Surface,1,973,
0.856182,,Surface,1,974,
0.799362,,Surface,1,975,
0.683273,,Surface,1,976,
0.828571,,Surface,1,978,
0.807501,,Surface,1,979,
0.651454,,Surface,1,980,
0.859853,,Surface,1,981,
0.720671,,Surface,1,982,
0.830579,,Surface,1,984,
0.835161,,Surface,1,985,
0.755783,,Surface,1,986,
0.705995,,Surface,1,987,
0.894901,,Surface,1,988,
0.685975,,Surface,1,989,
0.856356,,Surface,1,990,
0.670011,,Surface,1,991,
0.832459,,Surface,1,992,
0.687724,,Surface,1,993,
0.878263,,Surface,1,994,
0.653706,,Surface,1,995,
0.810332,,Surface,1,996,
0.768677,,Surface,1,998,
0.801502,,Surface,1,999,
0.845307,,Surface,1,1000,
0.809622,,Surface,1,1001,
0.898409,,Surface,1,1003,
0.772813,,Surface,1,1004,
0.852965,,Surface,1,1005,
0.841131,,Surface,1,1006,
0.850112,,Surface,1,1007,
0.762114,,Surface,1,1009,
0.728143,,Surface,1,1010,
0.953855,,Surface,1,1011,
0.703013,,Surface,1,1012,
0.833818,,Surface,1,1013,
0.813781,,Surface,1,1014,
0.736555,,Surface,1,1015,
0.92288,,Surface,1,1016,
0.837122,,Surface,1,1017,
