
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-1.37948,20.0322,1.41149,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
7.90268,10.6522,1.58978,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-2.11832,21.023,1.60899,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
6.3818,12.3457,1.71624,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
6.03395,12.9169,1.64943,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
2.46807,16.6191,1.60244,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-0.842224,19.6712,1.50126,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
13.7912,5.29711,1.45494,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
19.975,-1.30262,1.90008,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
1.018,17.8146,1.5597,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
17.3595,1.64769,1.70354,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
1.31328,17.5572,1.63189,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
17.6134,1.35772,1.8582,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
16.7167,2.37914,1.66982,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-1.92539,21.6223,1.33456,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-2.88781,20.7232,1.45237,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
9.95016,7.48455,1.67399,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
16.8959,0.769478,1.72883,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
17.4267,0.28709,1.71517,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
15.184,2.84914,1.687,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
3.58176,14.4627,1.5754,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
4.2464,13.6009,1.57834,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
9.7928,8.1656,1.80031,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
17.7833,0.593601,1.72648,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
5.66455,12.3604,1.61312,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
5.91199,12.1262,1.54767,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
6.73692,11.4629,1.60732,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
3.10328,14.9789,1.58703,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
10.4938,7.69871,1.22399,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
1.52271,16.6115,1.65861,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
16.3023,2.13629,1.80502,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
4.68359,13.5965,1.6397,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-0.564934,18.9222,1.68183,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-1.7453,20.507,1.45202,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
13.3626,3.71584,1.73771,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-1.13985,18.4493,1.51465,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
17.7874,-0.921047,1.83649,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-2.13707,19.4565,1.3859,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
0.413658,16.5027,1.75399,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
1.75277,15.2207,1.52955,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
15.2916,1.95682,1.79932,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
14.5875,2.24324,1.94066,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
15.4394,1.5843,1.7597,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
9.57951,7.40807,1.93113,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-2.26262,20.2363,1.54899,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
16.2249,1.09449,1.65732,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
3.15311,14.3336,1.67925,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
1.24656,16.1697,1.63799,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
18.2029,-0.32663,1.72145,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
14.9149,2.71877,1.83799,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-2.14303,19.8443,1.48732,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
8.43766,7.71871,1.61685,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
12.6536,3.58707,1.60126,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
5.93887,10.3142,1.66732,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
16.275,0.150021,1.69131,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
12.648,4.04544,1.69399,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
13.766,2.49254,1.65066,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-1.87323,18.5827,1.37816,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
0.861736,15.4572,1.55399,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
17.1038,-0.761803,1.87816,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-3.09298,19.9239,1.48419,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-0.641731,17.2,1.53974,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
4.05329,12.5299,1.56245,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-0.953468,17.8943,1.54767,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
2.67094,13.9803,1.66774,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
2.40841,14.268,1.57563,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-1.37892,18.1263,1.46615,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-3.72637,20.4005,1.57685,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-0.364624,17.2795,1.60732,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-4.42296,20.0827,1.61149,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-2.50854,18.5416,1.50313,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
16.874,-0.950024,1.74672,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
14.6501,1.06154,1.75399,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-3.61703,19.4982,1.53553,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
14.9952,0.771606,1.58649,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
12.8709,3.20771,1.66799,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
5.27224,10.5239,1.56732,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-1.65942,17.9487,1.51573,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
13.921,2.14903,1.67881,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
2.48872,13.6892,1.63217,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-1.94535,18.2352,1.48899,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-2.75304,19.298,1.54888,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
11.9076,4.26845,1.79602,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
2.82316,13.5539,1.58491,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
1.76209,14.3188,1.65126,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
3.43192,12.7984,1.68122,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
16.1269,0.478115,1.58452,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-0.492954,16.2796,1.48778,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
13.7985,1.67879,1.6957,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
2.65149,12.7167,1.50732,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
3.17791,12.0922,1.65399,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
6.4136,8.89882,1.6688,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-1.65619,17.3219,1.42784,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-2.10709,17.4476,1.68126,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-1.2278,16.6703,1.46548,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
11.649,3.73062,1.69663,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
12.3192,2.9157,1.79707,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
3.69737,11.978,1.61066,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
0.115543,15.7368,1.5664,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
7.14761,8.49459,1.64274,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-3.75414,19.2219,1.59399,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-4.34916,19.8387,1.56199,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
9.00874,6.78302,1.65113,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-3.08531,19.0234,1.56066,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
4.25984,11.2842,1.65861,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
1.48322,14.5565,1.54767,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
15.121,-0.153221,1.74417,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-3.3529,18.1562,1.45225,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
6.44013,8.34134,1.74338,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-1.287,15.9003,1.98308,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
11.6332,3.11938,1.74066,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
4.09839,10.7847,1.60591,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
17.1074,-2.40831,1.77722,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
4.3327,10.6488,1.48232,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
5.31985,9.76168,1.71003,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
13.2879,1.5843,1.65547,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
14.0142,1.04753,1.66899,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
11.1097,3.97698,1.7251,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
8.0969,7.08644,1.64732,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-2.88543,17.9546,1.53399,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
4.9208,10.1388,1.66066,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-2.32729,17.7938,1.31137,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
16.3514,-1.08229,1.78553,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-1.28201,15.8856,1.39066,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-4.87278,19.4169,1.60622,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
6.85999,7.66824,1.56797,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-4.20331,18.6679,1.61473,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
0.809319,13.9437,1.5032,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-1.46611,16.312,1.33162,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-3.69436,18.1883,1.38828,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
5.89544,8.37637,1.7649,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
11.3547,2.89339,1.76199,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-2.23952,16.9525,1.26043,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-0.285099,15.3232,1.45016,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
0.474483,14.1937,1.43091,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
5.22815,9.21545,1.8097,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-2.56764,17.5612,1.46012,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
4.9889,9.10835,1.57048,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-0.0579834,13.9514,1.52854,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
14.8414,-0.687477,1.76243,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
6.91364,7.1116,1.61378,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
0.0756149,14.5499,1.45927,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
2.38091,11.9124,1.57399,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
6.36961,7.69587,1.63137,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
1.25846,12.9746,1.57399,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
13.453,0.796314,1.60899,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-2.95743,17.3826,1.49868,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
7.28383,6.9863,1.6028,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
15.4183,-1.29909,1.75618,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
15.6793,-1.1738,1.72864,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
8.55696,5.6849,1.67035,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
10.0144,4.20248,1.74066,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
4.43319,9.6585,1.78066,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
5.94192,7.2463,1.65918,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
12.9789,0.821026,1.68113,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
8.88762,4.30879,1.65799,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-0.399094,13.9244,1.37136,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
0.113762,13.5022,1.57632,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
10.867,2.65845,1.65091,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
12.3549,1.07911,1.7978,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-1.92939,15.5573,1.7196,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
3.03268,10.8736,1.5645,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
14.9625,-1.484,1.73553,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-3.50421,17.5054,1.3797,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
15.9642,-2.48516,1.80126,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
16.5213,-2.78524,1.65225,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
12.4596,1.21914,1.45732,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
4.11357,9.7607,1.55751,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-1.68861,15.7694,1.40267,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-5.18967,18.5537,1.5824,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
7.34484,5.68644,1.65225,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
6.9767,5.91133,1.67399,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-6.33389,19.3331,1.54899,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
10.5003,2.73629,1.64241,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
13.6649,-0.634132,1.66288,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
5.65799,7.75225,1.59149,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
1.00231,12.3241,1.46844,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
1.67928,11.74,1.51813,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
3.16386,10.1639,1.63189,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
9.77073,3.64639,1.58772,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
4.45743,8.85892,1.60613,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
13.2254,0.00980759,1.77155,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
-4.61935,18.0772,1.43478,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
0.752827,12.7171,1.53437,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-2.59296,16.6543,1.41574,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
11.9576,0.624611,1.52527,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
13.7201,-1.124,1.69259,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-1.472,15.1451,1.38945,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
15.6182,-3.17262,1.84542,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
5.65735,7.00957,1.60288,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
1.96663,11.0684,1.6084,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
12.6106,0.072113,1.55861,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
2.33117,10.3451,1.47399,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
5.68032,7.31869,1.49083,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-1.10292,13.991,1.27399,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
3.66048,9.57988,1.60868,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
10.028,2.93147,1.56843,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
2.97599,9.14014,0.87399,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
4.91751,7.23471,1.60732,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-5.44731,17.8597,1.5449,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
13.8882,-1.78911,1.72399,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
3.21649,9.00198,1.55141,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
7.46223,4.75993,1.48452,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
4.57057,7.92609,1.48914,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
14.5338,-2.19363,1.76288,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-3.64769,16.2689,1.54806,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
1.27573,11.0329,1.57054,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-4.59668,16.8557,1.47399,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
11.5693,1.02517,1.5145,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
9.21766,3.68446,1.58339,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
8.32753,4.00041,1.47399,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
-5.94279,18.6368,1.61843,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-2.88344,14.7371,1.59924,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
14.8251,-3.38207,1.76685,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-2.24022,14.0149,1.60107,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
8.1282,3.45184,1.40399,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-5.48761,17.3679,1.61283,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
7.69815,4.0832,1.45091,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
-7.26268,18.8548,1.5597,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
10.3799,1.34237,1.58576,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
5.86579,6.00004,1.52784,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
0.230095,11.6771,1.46828,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
1.99585,9.98198,1.59362,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
10.882,0.81773,1.64732,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-1.8833,13.89,1.44899,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-1.1494,13.1634,1.52305,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
8.89844,3.12904,1.3725,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
14.4412,-2.53581,1.68803,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
11.8876,0.127869,1.73992,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
0.163559,12.1389,1.4819,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
11.3317,0.252731,1.5755,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
14.3488,-2.90694,1.81477,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
1.26534,10.005,1.52899,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
-2.00338,13.4094,1.56873,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
-4.22116,15.4248,1.59899,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
12.7584,-1.21239,1.71601,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
2.97314,8.53312,1.44066,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
-3.39861,14.9196,1.43035,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
-1.1864,12.7226,1.4387,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
6.50255,4.99025,1.56529,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
-4.40299,16.0231,1.41641,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
13.8366,-2.1054,1.76066,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
0.987667,10.6667,1.44806,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
12.1891,-0.749027,1.82271,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-1.82172,12.5227,1.73589,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
10.9427,0.249809,1.48375,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
1.51873,9.60963,1.40354,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
8.81349,1.81767,1.67399,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
8.55345,2.64331,1.42875,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
7.9557,3.00662,1.60256,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
-5.47219,16.6343,1.45091,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
2.61324,8.71992,1.52311,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
7.84853,3.29923,1.48938,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
-2.27841,13.2715,1.57096,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
13.4461,-2.49485,1.86685,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
-3.13499,14.6374,1.2981,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
-2.46453,13.6577,1.32515,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
3.87144,7.65219,1.34458,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
-5.03588,16.3592,1.48351,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
10.3493,0.84948,1.60581,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
9.55253,2.36914,1.511,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
13.969,-2.74778,1.67071,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
12.9123,-2.41908,1.72399,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
-5.3654,15.8307,1.5112,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
0.265293,10.3844,1.28649,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
10.9178,-0.218658,1.5268,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
-4.39844,14.9204,1.56701,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
0.378326,10.665,1.46247,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
