
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
49.1044,µm,Surface,Position,1,173,
59.8317,µm,Surface,Position,1,174,
60.4485,µm,Surface,Position,1,175,
47.3928,µm,Surface,Position,1,176,
59.6332,µm,Surface,Position,1,177,
51.894,µm,Surface,Position,1,178,
55.1663,µm,Surface,Position,1,179,
40.4566,µm,Surface,Position,1,180,
58.766,µm,Surface,Position,1,181,
48.9512,µm,Surface,Position,1,182,
56.5101,µm,Surface,Position,1,183,
43.7292,µm,Surface,Position,1,184,
51.3945,µm,Surface,Position,1,185,
38.2015,µm,Surface,Position,1,186,
51.2587,µm,Surface,Position,1,187,
50.3715,µm,Surface,Position,1,188,
42.1941,µm,Surface,Position,1,189,
41.6574,µm,Surface,Position,1,190,
44.5868,µm,Surface,Position,1,191,
47.6963,µm,Surface,Position,1,192,
58.5644,µm,Surface,Position,1,193,
50.7486,µm,Surface,Position,1,194,
58.4036,µm,Surface,Position,1,195,
39.5275,µm,Surface,Position,1,196,
56.4955,µm,Surface,Position,1,198,
60.0267,µm,Surface,Position,1,199,
48.2781,µm,Surface,Position,1,200,
59.2777,µm,Surface,Position,1,201,
54.5536,µm,Surface,Position,1,202,
56.9218,µm,Surface,Position,1,203,
58.7981,µm,Surface,Position,1,204,
48.9862,µm,Surface,Position,1,205,
43.5032,µm,Surface,Position,1,206,
57.5623,µm,Surface,Position,1,207,
55.9331,µm,Surface,Position,1,208,
54.8035,µm,Surface,Position,1,209,
49.8253,µm,Surface,Position,1,210,
58.1711,µm,Surface,Position,1,211,
49.7182,µm,Surface,Position,1,212,
54.5612,µm,Surface,Position,1,213,
39.9223,µm,Surface,Position,1,214,
47.7214,µm,Surface,Position,1,215,
55.1597,µm,Surface,Position,1,216,
52.5223,µm,Surface,Position,1,217,
48.3057,µm,Surface,Position,1,218,
53.5844,µm,Surface,Position,1,219,
41.4061,µm,Surface,Position,1,220,
57.9924,µm,Surface,Position,1,221,
47.5961,µm,Surface,Position,1,222,
39.3107,µm,Surface,Position,1,223,
39.436,µm,Surface,Position,1,224,
46.2947,µm,Surface,Position,1,225,
44.8123,µm,Surface,Position,1,226,
50.2683,µm,Surface,Position,1,227,
47.8561,µm,Surface,Position,1,228,
41.4308,µm,Surface,Position,1,229,
44.9186,µm,Surface,Position,1,230,
54.5342,µm,Surface,Position,1,231,
54.112,µm,Surface,Position,1,233,
43.2683,µm,Surface,Position,1,235,
41.6889,µm,Surface,Position,1,236,
56.1671,µm,Surface,Position,1,237,
51.4834,µm,Surface,Position,1,238,
39.1258,µm,Surface,Position,1,239,
58.1152,µm,Surface,Position,1,240,
38.1247,µm,Surface,Position,1,241,
37.8246,µm,Surface,Position,1,242,
41.829,µm,Surface,Position,1,243,
50.3705,µm,Surface,Position,1,245,
56.3792,µm,Surface,Position,1,246,
59.1636,µm,Surface,Position,1,248,
46.2963,µm,Surface,Position,1,249,
46.5212,µm,Surface,Position,1,250,
59.9429,µm,Surface,Position,1,251,
43.3461,µm,Surface,Position,1,252,
39.9757,µm,Surface,Position,1,253,
48.3621,µm,Surface,Position,1,254,
52.9339,µm,Surface,Position,1,255,
52.3498,µm,Surface,Position,1,256,
50.7737,µm,Surface,Position,1,257,
44.2562,µm,Surface,Position,1,258,
49.4687,µm,Surface,Position,1,259,
40.6196,µm,Surface,Position,1,260,
58.687,µm,Surface,Position,1,261,
53.3269,µm,Surface,Position,1,262,
57.2641,µm,Surface,Position,1,263,
41.2344,µm,Surface,Position,1,264,
39.4858,µm,Surface,Position,1,265,
55.7549,µm,Surface,Position,1,266,
37.4372,µm,Surface,Position,1,267,
47.6194,µm,Surface,Position,1,268,
51.6782,µm,Surface,Position,1,269,
40.6819,µm,Surface,Position,1,270,
50.9549,µm,Surface,Position,1,272,
47.9285,µm,Surface,Position,1,273,
54.6008,µm,Surface,Position,1,274,
50.1897,µm,Surface,Position,1,275,
43.5413,µm,Surface,Position,1,276,
49.75,µm,Surface,Position,1,277,
47.8445,µm,Surface,Position,1,278,
58.4695,µm,Surface,Position,1,279,
38.8207,µm,Surface,Position,1,280,
49.6118,µm,Surface,Position,1,281,
45.3697,µm,Surface,Position,1,282,
48.5359,µm,Surface,Position,1,283,
38.4162,µm,Surface,Position,1,284,
56.8787,µm,Surface,Position,1,285,
51.6427,µm,Surface,Position,1,286,
57.4655,µm,Surface,Position,1,287,
41.635,µm,Surface,Position,1,289,
44.2943,µm,Surface,Position,1,290,
44.6102,µm,Surface,Position,1,291,
59.2466,µm,Surface,Position,1,292,
55.347,µm,Surface,Position,1,293,
37.2277,µm,Surface,Position,1,294,
54.6247,µm,Surface,Position,1,295,
44.0617,µm,Surface,Position,1,296,
57.9777,µm,Surface,Position,1,297,
44.693,µm,Surface,Position,1,298,
59.4646,µm,Surface,Position,1,299,
41.9522,µm,Surface,Position,1,300,
46.6099,µm,Surface,Position,1,301,
52.2869,µm,Surface,Position,1,302,
50.5918,µm,Surface,Position,1,303,
41.4275,µm,Surface,Position,1,304,
54.4998,µm,Surface,Position,1,305,
53.7732,µm,Surface,Position,1,306,
43.7389,µm,Surface,Position,1,307,
38.074,µm,Surface,Position,1,308,
40.7377,µm,Surface,Position,1,309,
52.7487,µm,Surface,Position,1,310,
40.8625,µm,Surface,Position,1,311,
37.7029,µm,Surface,Position,1,312,
50.6148,µm,Surface,Position,1,313,
54.0192,µm,Surface,Position,1,314,
56.0346,µm,Surface,Position,1,315,
39.3974,µm,Surface,Position,1,316,
49.1429,µm,Surface,Position,1,317,
55.5295,µm,Surface,Position,1,318,
53.3325,µm,Surface,Position,1,319,
45.6001,µm,Surface,Position,1,320,
56.6329,µm,Surface,Position,1,321,
38.5044,µm,Surface,Position,1,322,
51.2765,µm,Surface,Position,1,323,
39.8608,µm,Surface,Position,1,324,
53.1325,µm,Surface,Position,1,325,
40.8596,µm,Surface,Position,1,326,
50.2195,µm,Surface,Position,1,327,
42.4275,µm,Surface,Position,1,328,
43.2531,µm,Surface,Position,1,329,
43.6164,µm,Surface,Position,1,330,
57.2441,µm,Surface,Position,1,331,
49.3297,µm,Surface,Position,1,332,
43.909,µm,Surface,Position,1,333,
53.8813,µm,Surface,Position,1,334,
38.115,µm,Surface,Position,1,335,
55.2472,µm,Surface,Position,1,336,
54.2675,µm,Surface,Position,1,337,
48.262,µm,Surface,Position,1,338,
56.969,µm,Surface,Position,1,339,
41.4593,µm,Surface,Position,1,340,
42.979,µm,Surface,Position,1,341,
37.862,µm,Surface,Position,1,342,
38.1907,µm,Surface,Position,1,343,
56.4405,µm,Surface,Position,1,344,
50.9942,µm,Surface,Position,1,345,
40.3912,µm,Surface,Position,1,346,
55.5302,µm,Surface,Position,1,347,
51.2748,µm,Surface,Position,1,348,
39.4352,µm,Surface,Position,1,349,
49.0062,µm,Surface,Position,1,350,
53.7982,µm,Surface,Position,1,351,
46.5285,µm,Surface,Position,1,352,
37.0296,µm,Surface,Position,1,353,
57.0721,µm,Surface,Position,1,354,
54.7972,µm,Surface,Position,1,355,
48.4557,µm,Surface,Position,1,357,
38.9081,µm,Surface,Position,1,358,
38.6787,µm,Surface,Position,1,359,
52.1641,µm,Surface,Position,1,360,
45.3406,µm,Surface,Position,1,361,
57.8879,µm,Surface,Position,1,362,
40.5474,µm,Surface,Position,1,363,
54.9017,µm,Surface,Position,1,364,
41.2929,µm,Surface,Position,1,365,
41.6381,µm,Surface,Position,1,366,
48.4002,µm,Surface,Position,1,367,
40.7826,µm,Surface,Position,1,368,
37.1833,µm,Surface,Position,1,369,
51.9066,µm,Surface,Position,1,370,
49.5734,µm,Surface,Position,1,371,
38.4586,µm,Surface,Position,1,372,
43.9936,µm,Surface,Position,1,373,
43.7207,µm,Surface,Position,1,374,
53.3362,µm,Surface,Position,1,375,
37.5666,µm,Surface,Position,1,376,
48.5268,µm,Surface,Position,1,377,
45.9271,µm,Surface,Position,1,379,
44.6498,µm,Surface,Position,1,380,
37.5234,µm,Surface,Position,1,381,
46.4784,µm,Surface,Position,1,382,
47.9085,µm,Surface,Position,1,383,
50.429,µm,Surface,Position,1,384,
53.6887,µm,Surface,Position,1,385,
46.8756,µm,Surface,Position,1,386,
53.9507,µm,Surface,Position,1,387,
50.1305,µm,Surface,Position,1,388,
43.953,µm,Surface,Position,1,389,
52.1827,µm,Surface,Position,1,390,
46.4194,µm,Surface,Position,1,391,
44.8995,µm,Surface,Position,1,392,
42.7639,µm,Surface,Position,1,393,
50.7153,µm,Surface,Position,1,394,
38.8387,µm,Surface,Position,1,395,
38.1133,µm,Surface,Position,1,396,
47.176,µm,Surface,Position,1,397,
41.552,µm,Surface,Position,1,398,
57.9838,µm,Surface,Position,1,399,
50.8392,µm,Surface,Position,1,400,
42.526,µm,Surface,Position,1,401,
39.4655,µm,Surface,Position,1,403,
39.8372,µm,Surface,Position,1,404,
43.2577,µm,Surface,Position,1,405,
49.5523,µm,Surface,Position,1,406,
51.0343,µm,Surface,Position,1,407,
36.4933,µm,Surface,Position,1,408,
48.6251,µm,Surface,Position,1,409,
51.4419,µm,Surface,Position,1,410,
48.2348,µm,Surface,Position,1,411,
46.1668,µm,Surface,Position,1,414,
48.921,µm,Surface,Position,1,415,
47.2859,µm,Surface,Position,1,416,
46.0025,µm,Surface,Position,1,417,
45.1784,µm,Surface,Position,1,418,
43.127,µm,Surface,Position,1,419,
54.093,µm,Surface,Position,1,420,
34.6791,µm,Surface,Position,1,421,
44.7372,µm,Surface,Position,1,422,
50.9477,µm,Surface,Position,1,423,
52.1517,µm,Surface,Position,1,424,
43.5533,µm,Surface,Position,1,425,
38.6705,µm,Surface,Position,1,426,
41.7266,µm,Surface,Position,1,427,
35.9781,µm,Surface,Position,1,428,
43.6005,µm,Surface,Position,1,429,
43.9669,µm,Surface,Position,1,430,
54.7066,µm,Surface,Position,1,431,
44.0077,µm,Surface,Position,1,432,
38.7388,µm,Surface,Position,1,433,
46.8424,µm,Surface,Position,1,434,
40.8554,µm,Surface,Position,1,435,
50.472,µm,Surface,Position,1,436,
44.378,µm,Surface,Position,1,437,
54.178,µm,Surface,Position,1,438,
52.3363,µm,Surface,Position,1,442,
53.3318,µm,Surface,Position,1,443,
54.7974,µm,Surface,Position,1,444,
52.6619,µm,Surface,Position,1,445,
44.7275,µm,Surface,Position,1,446,
56.396,µm,Surface,Position,1,447,
36.3845,µm,Surface,Position,1,448,
45.5242,µm,Surface,Position,1,449,
50.225,µm,Surface,Position,1,450,
46.1631,µm,Surface,Position,1,451,
48.4684,µm,Surface,Position,1,452,
54.7843,µm,Surface,Position,1,453,
35.9871,µm,Surface,Position,1,454,
42.5382,µm,Surface,Position,1,455,
41.7419,µm,Surface,Position,1,456,
49.5347,µm,Surface,Position,1,457,
41.4203,µm,Surface,Position,1,458,
55.7788,µm,Surface,Position,1,459,
48.7901,µm,Surface,Position,1,460,
48.3005,µm,Surface,Position,1,461,
37.3431,µm,Surface,Position,1,462,
37.8613,µm,Surface,Position,1,463,
50.5039,µm,Surface,Position,1,464,
47.6999,µm,Surface,Position,1,465,
42.7365,µm,Surface,Position,1,466,
50.4973,µm,Surface,Position,1,467,
35.975,µm,Surface,Position,1,468,
53.1005,µm,Surface,Position,1,469,
49.657,µm,Surface,Position,1,470,
52.4606,µm,Surface,Position,1,471,
49.1114,µm,Surface,Position,1,472,
53.3019,µm,Surface,Position,1,473,
55.318,µm,Surface,Position,1,474,
40.2896,µm,Surface,Position,1,475,
45.7172,µm,Surface,Position,1,476,
36.4511,µm,Surface,Position,1,477,
47.9479,µm,Surface,Position,1,478,
54.3994,µm,Surface,Position,1,479,
46.3216,µm,Surface,Position,1,480,
42.9047,µm,Surface,Position,1,482,
46.5688,µm,Surface,Position,1,484,
43.1499,µm,Surface,Position,1,485,
45.2472,µm,Surface,Position,1,486,
49.9147,µm,Surface,Position,1,487,
47.1884,µm,Surface,Position,1,488,
38.3563,µm,Surface,Position,1,489,
44.3688,µm,Surface,Position,1,490,
49.9399,µm,Surface,Position,1,491,
42.3309,µm,Surface,Position,1,492,
53.3988,µm,Surface,Position,1,493,
45.4929,µm,Surface,Position,1,494,
47.7936,µm,Surface,Position,1,495,
55.7007,µm,Surface,Position,1,496,
51.3584,µm,Surface,Position,1,497,
42.1293,µm,Surface,Position,1,498,
39.0626,µm,Surface,Position,1,499,
41.3263,µm,Surface,Position,1,501,
45.1314,µm,Surface,Position,1,502,
36.9986,µm,Surface,Position,1,503,
45.8461,µm,Surface,Position,1,504,
46.8401,µm,Surface,Position,1,505,
51.6338,µm,Surface,Position,1,506,
52.9842,µm,Surface,Position,1,507,
36.6371,µm,Surface,Position,1,508,
51.8159,µm,Surface,Position,1,509,
46.2089,µm,Surface,Position,1,510,
50.8592,µm,Surface,Position,1,511,
35.808,µm,Surface,Position,1,512,
37.58,µm,Surface,Position,1,513,
46.883,µm,Surface,Position,1,514,
43.713,µm,Surface,Position,1,515,
41.4422,µm,Surface,Position,1,516,
37.3988,µm,Surface,Position,1,517,
44.2495,µm,Surface,Position,1,518,
48.8966,µm,Surface,Position,1,519,
40.8202,µm,Surface,Position,1,520,
42.5179,µm,Surface,Position,1,521,
50.4218,µm,Surface,Position,1,522,
46.3575,µm,Surface,Position,1,523,
44.2934,µm,Surface,Position,1,524,
43.537,µm,Surface,Position,1,525,
39.8798,µm,Surface,Position,1,526,
47.5524,µm,Surface,Position,1,527,
43.2658,µm,Surface,Position,1,528,
45.6558,µm,Surface,Position,1,529,
49.1484,µm,Surface,Position,1,530,
40.2857,µm,Surface,Position,1,531,
44.5354,µm,Surface,Position,1,532,
42.8565,µm,Surface,Position,1,533,
48.2337,µm,Surface,Position,1,534,
47.0977,µm,Surface,Position,1,536,
36.379,µm,Surface,Position,1,537,
45.735,µm,Surface,Position,1,538,
45.4501,µm,Surface,Position,1,539,
41.6768,µm,Surface,Position,1,540,
46.2013,µm,Surface,Position,1,541,
54.8815,µm,Surface,Position,1,542,
46.7497,µm,Surface,Position,1,543,
52.1029,µm,Surface,Position,1,544,
51.6696,µm,Surface,Position,1,546,
40.742,µm,Surface,Position,1,547,
54.692,µm,Surface,Position,1,548,
34.5473,µm,Surface,Position,1,549,
43.9522,µm,Surface,Position,1,550,
47.688,µm,Surface,Position,1,551,
47.7108,µm,Surface,Position,1,552,
45.2945,µm,Surface,Position,1,553,
44.9804,µm,Surface,Position,1,554,
44.4217,µm,Surface,Position,1,555,
41.4005,µm,Surface,Position,1,556,
41.7528,µm,Surface,Position,1,557,
48.1983,µm,Surface,Position,1,558,
46.4565,µm,Surface,Position,1,559,
49.8072,µm,Surface,Position,1,560,
52.574,µm,Surface,Position,1,561,
50.1629,µm,Surface,Position,1,562,
45.6095,µm,Surface,Position,1,563,
48.4275,µm,Surface,Position,1,564,
43.7516,µm,Surface,Position,1,565,
46.8325,µm,Surface,Position,1,566,
55.7207,µm,Surface,Position,1,567,
50.3174,µm,Surface,Position,1,568,
50.8196,µm,Surface,Position,1,569,
42.5805,µm,Surface,Position,1,570,
45.147,µm,Surface,Position,1,571,
36.447,µm,Surface,Position,1,573,
42.927,µm,Surface,Position,1,574,
44.0092,µm,Surface,Position,1,575,
48.1472,µm,Surface,Position,1,576,
42.829,µm,Surface,Position,1,577,
43.364,µm,Surface,Position,1,578,
47.813,µm,Surface,Position,1,580,
39.518,µm,Surface,Position,1,581,
43.6121,µm,Surface,Position,1,582,
45.7131,µm,Surface,Position,1,583,
43.7144,µm,Surface,Position,1,584,
43.2855,µm,Surface,Position,1,585,
51.8023,µm,Surface,Position,1,586,
46.6442,µm,Surface,Position,1,587,
38.7679,µm,Surface,Position,1,588,
44.5311,µm,Surface,Position,1,589,
41.933,µm,Surface,Position,1,590,
48.3999,µm,Surface,Position,1,591,
47.5899,µm,Surface,Position,1,592,
46.4975,µm,Surface,Position,1,593,
41.0719,µm,Surface,Position,1,594,
42.9961,µm,Surface,Position,1,595,
48.4461,µm,Surface,Position,1,596,
53.6417,µm,Surface,Position,1,597,
44.8126,µm,Surface,Position,1,598,
38.3752,µm,Surface,Position,1,599,
45.4262,µm,Surface,Position,1,600,
38.5549,µm,Surface,Position,1,601,
33.9616,µm,Surface,Position,1,602,
41.5509,µm,Surface,Position,1,603,
43.6323,µm,Surface,Position,1,604,
39.7789,µm,Surface,Position,1,605,
41.8699,µm,Surface,Position,1,606,
47.0268,µm,Surface,Position,1,607,
41.1899,µm,Surface,Position,1,609,
41.0605,µm,Surface,Position,1,610,
46.958,µm,Surface,Position,1,611,
47.1877,µm,Surface,Position,1,612,
48.0201,µm,Surface,Position,1,613,
47.9523,µm,Surface,Position,1,614,
38.0098,µm,Surface,Position,1,615,
54.4284,µm,Surface,Position,1,616,
42.8469,µm,Surface,Position,1,617,
35.0248,µm,Surface,Position,1,618,
52.9277,µm,Surface,Position,1,619,
43.0901,µm,Surface,Position,1,621,
50.9166,µm,Surface,Position,1,622,
51.2723,µm,Surface,Position,1,623,
52.2462,µm,Surface,Position,1,624,
45.2038,µm,Surface,Position,1,626,
40.5881,µm,Surface,Position,1,627,
33.8402,µm,Surface,Position,1,628,
35.9956,µm,Surface,Position,1,629,
39.2914,µm,Surface,Position,1,630,
43.1908,µm,Surface,Position,1,631,
52.1356,µm,Surface,Position,1,632,
47.5119,µm,Surface,Position,1,633,
49.0291,µm,Surface,Position,1,634,
40.428,µm,Surface,Position,1,635,
39.0374,µm,Surface,Position,1,636,
37.9415,µm,Surface,Position,1,637,
44.5524,µm,Surface,Position,1,638,
43.6132,µm,Surface,Position,1,639,
43.5664,µm,Surface,Position,1,640,
43.933,µm,Surface,Position,1,641,
40.2218,µm,Surface,Position,1,642,
46.4665,µm,Surface,Position,1,643,
41.1338,µm,Surface,Position,1,644,
42.0812,µm,Surface,Position,1,645,
41.4124,µm,Surface,Position,1,646,
49.0993,µm,Surface,Position,1,647,
38.6574,µm,Surface,Position,1,648,
43.9101,µm,Surface,Position,1,649,
42.614,µm,Surface,Position,1,650,
46.016,µm,Surface,Position,1,651,
44.5773,µm,Surface,Position,1,652,
40.6914,µm,Surface,Position,1,654,
51.8586,µm,Surface,Position,1,655,
46.0891,µm,Surface,Position,1,656,
35.2588,µm,Surface,Position,1,657,
50.6593,µm,Surface,Position,1,658,
45.0896,µm,Surface,Position,1,659,
48.6496,µm,Surface,Position,1,660,
52.3947,µm,Surface,Position,1,662,
39.6847,µm,Surface,Position,1,663,
36.5416,µm,Surface,Position,1,664,
44.1361,µm,Surface,Position,1,665,
45.4126,µm,Surface,Position,1,666,
49.9934,µm,Surface,Position,1,667,
44.9713,µm,Surface,Position,1,668,
43.0563,µm,Surface,Position,1,670,
44.2679,µm,Surface,Position,1,671,
44.4352,µm,Surface,Position,1,672,
47.4865,µm,Surface,Position,1,673,
43.0796,µm,Surface,Position,1,674,
46.8596,µm,Surface,Position,1,675,
40.4295,µm,Surface,Position,1,676,
49.5204,µm,Surface,Position,1,677,
47.3015,µm,Surface,Position,1,678,
46.6988,µm,Surface,Position,1,679,
44.3823,µm,Surface,Position,1,680,
40.4665,µm,Surface,Position,1,681,
39.7121,µm,Surface,Position,1,682,
41.1139,µm,Surface,Position,1,683,
40.1701,µm,Surface,Position,1,684,
49.4337,µm,Surface,Position,1,685,
51.2396,µm,Surface,Position,1,686,
46.0353,µm,Surface,Position,1,687,
46.2684,µm,Surface,Position,1,688,
42.7722,µm,Surface,Position,1,689,
33.8572,µm,Surface,Position,1,690,
43.4108,µm,Surface,Position,1,691,
41.3689,µm,Surface,Position,1,692,
46.8035,µm,Surface,Position,1,693,
44.2547,µm,Surface,Position,1,694,
41.769,µm,Surface,Position,1,695,
44.8474,µm,Surface,Position,1,696,
45.0744,µm,Surface,Position,1,697,
48.4936,µm,Surface,Position,1,698,
41.7075,µm,Surface,Position,1,699,
33.2743,µm,Surface,Position,1,700,
48.1726,µm,Surface,Position,1,701,
35.4702,µm,Surface,Position,1,702,
46.7218,µm,Surface,Position,1,703,
39.3223,µm,Surface,Position,1,704,
41.009,µm,Surface,Position,1,705,
43.4118,µm,Surface,Position,1,707,
38.1122,µm,Surface,Position,1,708,
49.1257,µm,Surface,Position,1,709,
44.9734,µm,Surface,Position,1,710,
41.3714,µm,Surface,Position,1,711,
47.2274,µm,Surface,Position,1,712,
43.0383,µm,Surface,Position,1,713,
51.6477,µm,Surface,Position,1,714,
45.9281,µm,Surface,Position,1,715,
48.0503,µm,Surface,Position,1,716,
37.266,µm,Surface,Position,1,717,
47.115,µm,Surface,Position,1,718,
43.8284,µm,Surface,Position,1,719,
52.9822,µm,Surface,Position,1,720,
44.7109,µm,Surface,Position,1,721,
46.0379,µm,Surface,Position,1,722,
46.1077,µm,Surface,Position,1,723,
47.5796,µm,Surface,Position,1,724,
36.8647,µm,Surface,Position,1,725,
40.4518,µm,Surface,Position,1,726,
44.5248,µm,Surface,Position,1,727,
41.9133,µm,Surface,Position,1,728,
39.8354,µm,Surface,Position,1,729,
34.4838,µm,Surface,Position,1,730,
45.4027,µm,Surface,Position,1,731,
42.7835,µm,Surface,Position,1,732,
52.1963,µm,Surface,Position,1,733,
37.5386,µm,Surface,Position,1,734,
42.2933,µm,Surface,Position,1,735,
49.9625,µm,Surface,Position,1,736,
47.331,µm,Surface,Position,1,737,
39.6883,µm,Surface,Position,1,738,
46.9224,µm,Surface,Position,1,739,
44.022,µm,Surface,Position,1,740,
38.1145,µm,Surface,Position,1,741,
38.9274,µm,Surface,Position,1,742,
37.9124,µm,Surface,Position,1,743,
55.9934,µm,Surface,Position,1,744,
47.6053,µm,Surface,Position,1,745,
41.7405,µm,Surface,Position,1,746,
39.2412,µm,Surface,Position,1,747,
44.7286,µm,Surface,Position,1,748,
51.4099,µm,Surface,Position,1,750,
46.6848,µm,Surface,Position,1,751,
42.1416,µm,Surface,Position,1,752,
39.4172,µm,Surface,Position,1,753,
37.3831,µm,Surface,Position,1,754,
46.8572,µm,Surface,Position,1,755,
40.981,µm,Surface,Position,1,756,
48.1737,µm,Surface,Position,1,757,
47.3859,µm,Surface,Position,1,758,
38.4871,µm,Surface,Position,1,759,
44.5785,µm,Surface,Position,1,760,
45.8829,µm,Surface,Position,1,761,
43.4162,µm,Surface,Position,1,762,
43.8319,µm,Surface,Position,1,764,
36.9452,µm,Surface,Position,1,765,
40.5272,µm,Surface,Position,1,767,
47.9671,µm,Surface,Position,1,768,
