
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
63.4696,µm,Surface,Distance from Origin,1,161,
64.4716,µm,Surface,Distance from Origin,1,162,
64.264,µm,Surface,Distance from Origin,1,163,
63.6399,µm,Surface,Distance from Origin,1,164,
66.1602,µm,Surface,Distance from Origin,1,165,
66.0742,µm,Surface,Distance from Origin,1,166,
65.8006,µm,Surface,Distance from Origin,1,167,
63.3115,µm,Surface,Distance from Origin,1,168,
63.2329,µm,Surface,Distance from Origin,1,170,
64.4637,µm,Surface,Distance from Origin,1,171,
65.6698,µm,Surface,Distance from Origin,1,172,
63.7867,µm,Surface,Distance from Origin,1,173,
66.8892,µm,Surface,Distance from Origin,1,174,
67.1808,µm,Surface,Distance from Origin,1,175,
63.6995,µm,Surface,Distance from Origin,1,176,
67.008,µm,Surface,Distance from Origin,1,177,
64.2298,µm,Surface,Distance from Origin,1,178,
65.3755,µm,Surface,Distance from Origin,1,179,
63.2736,µm,Surface,Distance from Origin,1,180,
66.1083,µm,Surface,Distance from Origin,1,181,
63.2295,µm,Surface,Distance from Origin,1,182,
65.1409,µm,Surface,Distance from Origin,1,183,
62.8771,µm,Surface,Distance from Origin,1,184,
63.7281,µm,Surface,Distance from Origin,1,185,
63.4251,µm,Surface,Distance from Origin,1,186,
63.7475,µm,Surface,Distance from Origin,1,187,
63.6473,µm,Surface,Distance from Origin,1,188,
63.0253,µm,Surface,Distance from Origin,1,189,
63.2099,µm,Surface,Distance from Origin,1,190,
63.106,µm,Surface,Distance from Origin,1,191,
63.3257,µm,Surface,Distance from Origin,1,192,
66.1484,µm,Surface,Distance from Origin,1,193,
63.7023,µm,Surface,Distance from Origin,1,194,
66.2497,µm,Surface,Distance from Origin,1,195,
63.6417,µm,Surface,Distance from Origin,1,196,
65.0869,µm,Surface,Distance from Origin,1,198,
66.5795,µm,Surface,Distance from Origin,1,199,
62.9634,µm,Surface,Distance from Origin,1,200,
66.197,µm,Surface,Distance from Origin,1,201,
64.4974,µm,Surface,Distance from Origin,1,202,
65.3634,µm,Surface,Distance from Origin,1,203,
65.9786,µm,Surface,Distance from Origin,1,204,
62.9177,µm,Surface,Distance from Origin,1,205,
62.5227,µm,Surface,Distance from Origin,1,206,
65.5473,µm,Surface,Distance from Origin,1,207,
65.1031,µm,Surface,Distance from Origin,1,208,
64.528,µm,Surface,Distance from Origin,1,209,
63.1676,µm,Surface,Distance from Origin,1,210,
65.9426,µm,Surface,Distance from Origin,1,211,
62.9191,µm,Surface,Distance from Origin,1,212,
64.0515,µm,Surface,Distance from Origin,1,213,
62.72,µm,Surface,Distance from Origin,1,214,
62.5755,µm,Surface,Distance from Origin,1,215,
64.626,µm,Surface,Distance from Origin,1,216,
63.6608,µm,Surface,Distance from Origin,1,217,
62.6779,µm,Surface,Distance from Origin,1,218,
63.9265,µm,Surface,Distance from Origin,1,219,
62.6201,µm,Surface,Distance from Origin,1,220,
65.6067,µm,Surface,Distance from Origin,1,221,
62.718,µm,Surface,Distance from Origin,1,222,
62.7785,µm,Surface,Distance from Origin,1,223,
63.0573,µm,Surface,Distance from Origin,1,224,
62.5853,µm,Surface,Distance from Origin,1,225,
62.503,µm,Surface,Distance from Origin,1,226,
63.0365,µm,Surface,Distance from Origin,1,227,
62.063,µm,Surface,Distance from Origin,1,228,
62.2891,µm,Surface,Distance from Origin,1,229,
61.7985,µm,Surface,Distance from Origin,1,230,
63.8409,µm,Surface,Distance from Origin,1,231,
63.7626,µm,Surface,Distance from Origin,1,233,
62.0026,µm,Surface,Distance from Origin,1,235,
62.0094,µm,Surface,Distance from Origin,1,236,
64.5087,µm,Surface,Distance from Origin,1,237,
63.1782,µm,Surface,Distance from Origin,1,238,
62.3077,µm,Surface,Distance from Origin,1,239,
65.4564,µm,Surface,Distance from Origin,1,240,
62.4757,µm,Surface,Distance from Origin,1,241,
62.7228,µm,Surface,Distance from Origin,1,242,
62.1546,µm,Surface,Distance from Origin,1,243,
62.9106,µm,Surface,Distance from Origin,1,245,
64.7875,µm,Surface,Distance from Origin,1,246,
65.6644,µm,Surface,Distance from Origin,1,248,
61.7812,µm,Surface,Distance from Origin,1,249,
61.7108,µm,Surface,Distance from Origin,1,250,
65.8889,µm,Surface,Distance from Origin,1,251,
61.7959,µm,Surface,Distance from Origin,1,252,
61.8485,µm,Surface,Distance from Origin,1,253,
62.2709,µm,Surface,Distance from Origin,1,254,
63.2352,µm,Surface,Distance from Origin,1,255,
63.1232,µm,Surface,Distance from Origin,1,256,
62.6825,µm,Surface,Distance from Origin,1,257,
61.924,µm,Surface,Distance from Origin,1,258,
62.402,µm,Surface,Distance from Origin,1,259,
61.9444,µm,Surface,Distance from Origin,1,260,
65.4726,µm,Surface,Distance from Origin,1,261,
63.4351,µm,Surface,Distance from Origin,1,262,
65.1289,µm,Surface,Distance from Origin,1,263,
61.3903,µm,Surface,Distance from Origin,1,264,
61.5775,µm,Surface,Distance from Origin,1,265,
64.3509,µm,Surface,Distance from Origin,1,266,
61.7878,µm,Surface,Distance from Origin,1,267,
61.6963,µm,Surface,Distance from Origin,1,268,
62.7352,µm,Surface,Distance from Origin,1,269,
61.5088,µm,Surface,Distance from Origin,1,270,
62.3381,µm,Surface,Distance from Origin,1,272,
61.9412,µm,Surface,Distance from Origin,1,273,
63.5316,µm,Surface,Distance from Origin,1,274,
62.5009,µm,Surface,Distance from Origin,1,275,
61.5943,µm,Surface,Distance from Origin,1,276,
61.6918,µm,Surface,Distance from Origin,1,277,
61.4076,µm,Surface,Distance from Origin,1,278,
64.9262,µm,Surface,Distance from Origin,1,279,
61.2849,µm,Surface,Distance from Origin,1,280,
61.77,µm,Surface,Distance from Origin,1,281,
61.1553,µm,Surface,Distance from Origin,1,282,
61.7255,µm,Surface,Distance from Origin,1,283,
61.5329,µm,Surface,Distance from Origin,1,284,
64.3069,µm,Surface,Distance from Origin,1,285,
62.3172,µm,Surface,Distance from Origin,1,286,
64.3929,µm,Surface,Distance from Origin,1,287,
61.3748,µm,Surface,Distance from Origin,1,289,
61.5678,µm,Surface,Distance from Origin,1,290,
61.1784,µm,Surface,Distance from Origin,1,291,
65.4236,µm,Surface,Distance from Origin,1,292,
63.3233,µm,Surface,Distance from Origin,1,293,
61.0277,µm,Surface,Distance from Origin,1,294,
63.0076,µm,Surface,Distance from Origin,1,295,
60.638,µm,Surface,Distance from Origin,1,296,
64.4712,µm,Surface,Distance from Origin,1,297,
60.8111,µm,Surface,Distance from Origin,1,298,
65.0779,µm,Surface,Distance from Origin,1,299,
60.7353,µm,Surface,Distance from Origin,1,300,
61.0482,µm,Surface,Distance from Origin,1,301,
62.2756,µm,Surface,Distance from Origin,1,302,
61.8588,µm,Surface,Distance from Origin,1,303,
60.743,µm,Surface,Distance from Origin,1,304,
63.065,µm,Surface,Distance from Origin,1,305,
62.8159,µm,Surface,Distance from Origin,1,306,
60.9321,µm,Surface,Distance from Origin,1,307,
61.2417,µm,Surface,Distance from Origin,1,308,
61.0226,µm,Surface,Distance from Origin,1,309,
62.6293,µm,Surface,Distance from Origin,1,310,
60.6832,µm,Surface,Distance from Origin,1,311,
60.9496,µm,Surface,Distance from Origin,1,312,
61.4591,µm,Surface,Distance from Origin,1,313,
62.5989,µm,Surface,Distance from Origin,1,314,
63.2999,µm,Surface,Distance from Origin,1,315,
60.7911,µm,Surface,Distance from Origin,1,316,
61.2413,µm,Surface,Distance from Origin,1,317,
63.2254,µm,Surface,Distance from Origin,1,318,
62.4138,µm,Surface,Distance from Origin,1,319,
60.6991,µm,Surface,Distance from Origin,1,320,
63.7343,µm,Surface,Distance from Origin,1,321,
61.0481,µm,Surface,Distance from Origin,1,322,
61.8448,µm,Surface,Distance from Origin,1,323,
60.6731,µm,Surface,Distance from Origin,1,324,
61.9404,µm,Surface,Distance from Origin,1,325,
60.3888,µm,Surface,Distance from Origin,1,326,
61.2681,µm,Surface,Distance from Origin,1,327,
59.9614,µm,Surface,Distance from Origin,1,328,
60.3489,µm,Surface,Distance from Origin,1,329,
60.2122,µm,Surface,Distance from Origin,1,330,
63.8072,µm,Surface,Distance from Origin,1,331,
61.1857,µm,Surface,Distance from Origin,1,332,
60.3426,µm,Surface,Distance from Origin,1,333,
62.3429,µm,Surface,Distance from Origin,1,334,
60.5097,µm,Surface,Distance from Origin,1,335,
63.0937,µm,Surface,Distance from Origin,1,336,
62.5672,µm,Surface,Distance from Origin,1,337,
61.0719,µm,Surface,Distance from Origin,1,338,
63.755,µm,Surface,Distance from Origin,1,339,
60.3753,µm,Surface,Distance from Origin,1,340,
60.8581,µm,Surface,Distance from Origin,1,341,
60.7408,µm,Surface,Distance from Origin,1,342,
60.1349,µm,Surface,Distance from Origin,1,343,
63.1388,µm,Surface,Distance from Origin,1,344,
61.2003,µm,Surface,Distance from Origin,1,345,
60.0578,µm,Surface,Distance from Origin,1,346,
62.7697,µm,Surface,Distance from Origin,1,347,
61.5089,µm,Surface,Distance from Origin,1,348,
59.9028,µm,Surface,Distance from Origin,1,349,
60.8202,µm,Surface,Distance from Origin,1,350,
62.0594,µm,Surface,Distance from Origin,1,351,
60.5921,µm,Surface,Distance from Origin,1,352,
60.3436,µm,Surface,Distance from Origin,1,353,
63.5148,µm,Surface,Distance from Origin,1,354,
62.5277,µm,Surface,Distance from Origin,1,355,
60.7623,µm,Surface,Distance from Origin,1,357,
60.2695,µm,Surface,Distance from Origin,1,358,
60.4349,µm,Surface,Distance from Origin,1,359,
61.7568,µm,Surface,Distance from Origin,1,360,
59.703,µm,Surface,Distance from Origin,1,361,
63.5253,µm,Surface,Distance from Origin,1,362,
59.832,µm,Surface,Distance from Origin,1,363,
62.2792,µm,Surface,Distance from Origin,1,364,
59.5208,µm,Surface,Distance from Origin,1,365,
59.4342,µm,Surface,Distance from Origin,1,366,
60.3436,µm,Surface,Distance from Origin,1,367,
59.634,µm,Surface,Distance from Origin,1,368,
59.8865,µm,Surface,Distance from Origin,1,369,
61.3694,µm,Surface,Distance from Origin,1,370,
60.8127,µm,Surface,Distance from Origin,1,371,
59.9225,µm,Surface,Distance from Origin,1,372,
59.7928,µm,Surface,Distance from Origin,1,373,
59.7122,µm,Surface,Distance from Origin,1,374,
61.8483,µm,Surface,Distance from Origin,1,375,
60.0513,µm,Surface,Distance from Origin,1,376,
60.5788,µm,Surface,Distance from Origin,1,377,
59.8173,µm,Surface,Distance from Origin,1,379,
59.4687,µm,Surface,Distance from Origin,1,380,
59.4437,µm,Surface,Distance from Origin,1,381,
59.8452,µm,Surface,Distance from Origin,1,382,
60.178,µm,Surface,Distance from Origin,1,383,
60.6038,µm,Surface,Distance from Origin,1,384,
61.6314,µm,Surface,Distance from Origin,1,385,
59.9835,µm,Surface,Distance from Origin,1,386,
61.6419,µm,Surface,Distance from Origin,1,387,
60.5909,µm,Surface,Distance from Origin,1,388,
59.5232,µm,Surface,Distance from Origin,1,389,
61.2909,µm,Surface,Distance from Origin,1,390,
60.1195,µm,Surface,Distance from Origin,1,391,
59.9153,µm,Surface,Distance from Origin,1,392,
59.5995,µm,Surface,Distance from Origin,1,393,
60.8523,µm,Surface,Distance from Origin,1,394,
59.7858,µm,Surface,Distance from Origin,1,395,
59.232,µm,Surface,Distance from Origin,1,396,
59.8737,µm,Surface,Distance from Origin,1,397,
59.1304,µm,Surface,Distance from Origin,1,398,
63.3652,µm,Surface,Distance from Origin,1,399,
60.7046,µm,Surface,Distance from Origin,1,400,
59.263,µm,Surface,Distance from Origin,1,401,
59.0653,µm,Surface,Distance from Origin,1,403,
59.1377,µm,Surface,Distance from Origin,1,404,
59.4066,µm,Surface,Distance from Origin,1,405,
60.068,µm,Surface,Distance from Origin,1,406,
60.6218,µm,Surface,Distance from Origin,1,407,
59.4493,µm,Surface,Distance from Origin,1,408,
60.1983,µm,Surface,Distance from Origin,1,409,
60.8702,µm,Surface,Distance from Origin,1,410,
60.0669,µm,Surface,Distance from Origin,1,411,
59.2578,µm,Surface,Distance from Origin,1,414,
59.9268,µm,Surface,Distance from Origin,1,415,
59.6291,µm,Surface,Distance from Origin,1,416,
59.2926,µm,Surface,Distance from Origin,1,417,
59.2644,µm,Surface,Distance from Origin,1,418,
59.0086,µm,Surface,Distance from Origin,1,419,
61.4487,µm,Surface,Distance from Origin,1,420,
59.7606,µm,Surface,Distance from Origin,1,421,
58.998,µm,Surface,Distance from Origin,1,422,
60.3721,µm,Surface,Distance from Origin,1,423,
60.8153,µm,Surface,Distance from Origin,1,424,
59.1968,µm,Surface,Distance from Origin,1,425,
59.1671,µm,Surface,Distance from Origin,1,426,
58.8552,µm,Surface,Distance from Origin,1,427,
59.2138,µm,Surface,Distance from Origin,1,428,
59.0407,µm,Surface,Distance from Origin,1,429,
59.2129,µm,Surface,Distance from Origin,1,430,
61.731,µm,Surface,Distance from Origin,1,431,
58.9215,µm,Surface,Distance from Origin,1,432,
58.5691,µm,Surface,Distance from Origin,1,433,
59.2877,µm,Surface,Distance from Origin,1,434,
58.9534,µm,Surface,Distance from Origin,1,435,
59.921,µm,Surface,Distance from Origin,1,436,
59.098,µm,Surface,Distance from Origin,1,437,
61.2709,µm,Surface,Distance from Origin,1,438,
60.5964,µm,Surface,Distance from Origin,1,442,
61.0012,µm,Surface,Distance from Origin,1,443,
61.5882,µm,Surface,Distance from Origin,1,444,
60.7872,µm,Surface,Distance from Origin,1,445,
58.9357,µm,Surface,Distance from Origin,1,446,
62.4393,µm,Surface,Distance from Origin,1,447,
59.7016,µm,Surface,Distance from Origin,1,448,
59.236,µm,Surface,Distance from Origin,1,449,
60.2448,µm,Surface,Distance from Origin,1,450,
58.8482,µm,Surface,Distance from Origin,1,451,
59.5059,µm,Surface,Distance from Origin,1,452,
61.4315,µm,Surface,Distance from Origin,1,453,
58.6348,µm,Surface,Distance from Origin,1,454,
58.671,µm,Surface,Distance from Origin,1,455,
58.4991,µm,Surface,Distance from Origin,1,456,
59.6791,µm,Surface,Distance from Origin,1,457,
58.4733,µm,Surface,Distance from Origin,1,458,
61.9297,µm,Surface,Distance from Origin,1,459,
59.5445,µm,Surface,Distance from Origin,1,460,
59.6863,µm,Surface,Distance from Origin,1,461,
58.8219,µm,Surface,Distance from Origin,1,462,
58.5977,µm,Surface,Distance from Origin,1,463,
59.8376,µm,Surface,Distance from Origin,1,464,
59.5581,µm,Surface,Distance from Origin,1,465,
58.3286,µm,Surface,Distance from Origin,1,466,
60.1738,µm,Surface,Distance from Origin,1,467,
58.697,µm,Surface,Distance from Origin,1,468,
60.6603,µm,Surface,Distance from Origin,1,469,
59.5313,µm,Surface,Distance from Origin,1,470,
60.3647,µm,Surface,Distance from Origin,1,471,
59.194,µm,Surface,Distance from Origin,1,472,
60.6683,µm,Surface,Distance from Origin,1,473,
61.4779,µm,Surface,Distance from Origin,1,474,
58.1815,µm,Surface,Distance from Origin,1,475,
58.809,µm,Surface,Distance from Origin,1,476,
58.5376,µm,Surface,Distance from Origin,1,477,
59.1812,µm,Surface,Distance from Origin,1,478,
61.1529,µm,Surface,Distance from Origin,1,479,
59.0268,µm,Surface,Distance from Origin,1,480,
58.3925,µm,Surface,Distance from Origin,1,482,
59.0266,µm,Surface,Distance from Origin,1,484,
58.4684,µm,Surface,Distance from Origin,1,485,
58.8182,µm,Surface,Distance from Origin,1,486,
59.5896,µm,Surface,Distance from Origin,1,487,
58.8837,µm,Surface,Distance from Origin,1,488,
57.7264,µm,Surface,Distance from Origin,1,489,
58.4608,µm,Surface,Distance from Origin,1,490,
59.3914,µm,Surface,Distance from Origin,1,491,
58.1732,µm,Surface,Distance from Origin,1,492,
60.4581,µm,Surface,Distance from Origin,1,493,
58.3302,µm,Surface,Distance from Origin,1,494,
59.0886,µm,Surface,Distance from Origin,1,495,
61.5467,µm,Surface,Distance from Origin,1,496,
59.9509,µm,Surface,Distance from Origin,1,497,
58.0135,µm,Surface,Distance from Origin,1,498,
58.3794,µm,Surface,Distance from Origin,1,499,
58.1501,µm,Surface,Distance from Origin,1,501,
58.5076,µm,Surface,Distance from Origin,1,502,
57.8063,µm,Surface,Distance from Origin,1,503,
58.2462,µm,Surface,Distance from Origin,1,504,
58.3775,µm,Surface,Distance from Origin,1,505,
59.7669,µm,Surface,Distance from Origin,1,506,
60.2579,µm,Surface,Distance from Origin,1,507,
57.8914,µm,Surface,Distance from Origin,1,508,
59.7845,µm,Surface,Distance from Origin,1,509,
58.5458,µm,Surface,Distance from Origin,1,510,
59.5077,µm,Surface,Distance from Origin,1,511,
58.1928,µm,Surface,Distance from Origin,1,512,
57.8647,µm,Surface,Distance from Origin,1,513,
58.7607,µm,Surface,Distance from Origin,1,514,
58.2385,µm,Surface,Distance from Origin,1,515,
58.0014,µm,Surface,Distance from Origin,1,516,
58.1851,µm,Surface,Distance from Origin,1,517,
58.3738,µm,Surface,Distance from Origin,1,518,
59.3481,µm,Surface,Distance from Origin,1,519,
58.1961,µm,Surface,Distance from Origin,1,520,
57.6125,µm,Surface,Distance from Origin,1,521,
59.1362,µm,Surface,Distance from Origin,1,522,
58.2402,µm,Surface,Distance from Origin,1,523,
57.8271,µm,Surface,Distance from Origin,1,524,
57.8616,µm,Surface,Distance from Origin,1,525,
57.8261,µm,Surface,Distance from Origin,1,526,
58.5082,µm,Surface,Distance from Origin,1,527,
58.1801,µm,Surface,Distance from Origin,1,528,
57.9624,µm,Surface,Distance from Origin,1,529,
58.9692,µm,Surface,Distance from Origin,1,530,
57.6071,µm,Surface,Distance from Origin,1,531,
58.2824,µm,Surface,Distance from Origin,1,532,
57.8855,µm,Surface,Distance from Origin,1,533,
58.9768,µm,Surface,Distance from Origin,1,534,
58.4568,µm,Surface,Distance from Origin,1,536,
57.6794,µm,Surface,Distance from Origin,1,537,
58.3131,µm,Surface,Distance from Origin,1,538,
58.3862,µm,Surface,Distance from Origin,1,539,
57.3426,µm,Surface,Distance from Origin,1,540,
58.0475,µm,Surface,Distance from Origin,1,541,
60.7251,µm,Surface,Distance from Origin,1,542,
58.4467,µm,Surface,Distance from Origin,1,543,
59.5707,µm,Surface,Distance from Origin,1,544,
59.4872,µm,Surface,Distance from Origin,1,546,
57.4984,µm,Surface,Distance from Origin,1,547,
60.7523,µm,Surface,Distance from Origin,1,548,
58.1994,µm,Surface,Distance from Origin,1,549,
57.5174,µm,Surface,Distance from Origin,1,550,
58.3912,µm,Surface,Distance from Origin,1,551,
58.3971,µm,Surface,Distance from Origin,1,552,
57.8753,µm,Surface,Distance from Origin,1,553,
57.8708,µm,Surface,Distance from Origin,1,554,
57.9615,µm,Surface,Distance from Origin,1,555,
57.7321,µm,Surface,Distance from Origin,1,556,
57.873,µm,Surface,Distance from Origin,1,557,
58.5732,µm,Surface,Distance from Origin,1,558,
58.6056,µm,Surface,Distance from Origin,1,559,
58.8234,µm,Surface,Distance from Origin,1,560,
59.6767,µm,Surface,Distance from Origin,1,561,
59.0493,µm,Surface,Distance from Origin,1,562,
57.6905,µm,Surface,Distance from Origin,1,563,
58.5627,µm,Surface,Distance from Origin,1,564,
57.4812,µm,Surface,Distance from Origin,1,565,
58.1027,µm,Surface,Distance from Origin,1,566,
61.1032,µm,Surface,Distance from Origin,1,567,
58.7716,µm,Surface,Distance from Origin,1,568,
59.1043,µm,Surface,Distance from Origin,1,569,
57.5191,µm,Surface,Distance from Origin,1,570,
57.692,µm,Surface,Distance from Origin,1,571,
57.3331,µm,Surface,Distance from Origin,1,573,
57.3089,µm,Surface,Distance from Origin,1,574,
57.836,µm,Surface,Distance from Origin,1,575,
58.594,µm,Surface,Distance from Origin,1,576,
57.6975,µm,Surface,Distance from Origin,1,577,
57.2749,µm,Surface,Distance from Origin,1,578,
58.0796,µm,Surface,Distance from Origin,1,580,
57.0723,µm,Surface,Distance from Origin,1,581,
57.3175,µm,Surface,Distance from Origin,1,582,
57.4228,µm,Surface,Distance from Origin,1,583,
57.6435,µm,Surface,Distance from Origin,1,584,
57.405,µm,Surface,Distance from Origin,1,585,
59.2841,µm,Surface,Distance from Origin,1,586,
58.1884,µm,Surface,Distance from Origin,1,587,
57.137,µm,Surface,Distance from Origin,1,588,
57.7979,µm,Surface,Distance from Origin,1,589,
57.3927,µm,Surface,Distance from Origin,1,590,
58.3125,µm,Surface,Distance from Origin,1,591,
58.2621,µm,Surface,Distance from Origin,1,592,
57.8612,µm,Surface,Distance from Origin,1,593,
57.2946,µm,Surface,Distance from Origin,1,594,
57.4609,µm,Surface,Distance from Origin,1,595,
58.1168,µm,Surface,Distance from Origin,1,596,
59.8265,µm,Surface,Distance from Origin,1,597,
57.2064,µm,Surface,Distance from Origin,1,598,
57.0608,µm,Surface,Distance from Origin,1,599,
57.456,µm,Surface,Distance from Origin,1,600,
56.8236,µm,Surface,Distance from Origin,1,601,
57.4218,µm,Surface,Distance from Origin,1,602,
56.9264,µm,Surface,Distance from Origin,1,603,
57.2164,µm,Surface,Distance from Origin,1,604,
56.8644,µm,Surface,Distance from Origin,1,605,
57.01,µm,Surface,Distance from Origin,1,606,
58.0804,µm,Surface,Distance from Origin,1,607,
57.2062,µm,Surface,Distance from Origin,1,609,
56.9832,µm,Surface,Distance from Origin,1,610,
57.8305,µm,Surface,Distance from Origin,1,611,
57.9005,µm,Surface,Distance from Origin,1,612,
58.1902,µm,Surface,Distance from Origin,1,613,
57.8722,µm,Surface,Distance from Origin,1,614,
56.7257,µm,Surface,Distance from Origin,1,615,
60.0148,µm,Surface,Distance from Origin,1,616,
56.9873,µm,Surface,Distance from Origin,1,617,
