
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
14.9175,233.82,µm^3,Volume,Image 1,1,,
15.1385,230.354,µm^3,Volume,Image 1,1,,
15.3595,227.324,µm^3,Volume,Image 1,1,,
15.5805,220.245,µm^3,Volume,Image 1,1,,
15.8015,212.382,µm^3,Volume,Image 1,1,,
16.0225,205.419,µm^3,Volume,Image 1,1,,
16.2435,197.966,µm^3,Volume,Image 1,1,,
16.4645,192.228,µm^3,Volume,Image 1,1,,
16.6855,188.864,µm^3,Volume,Image 1,1,,
16.9065,187.273,µm^3,Volume,Image 1,1,,
17.1275,180.507,µm^3,Volume,Image 1,1,,
17.3485,174.489,µm^3,Volume,Image 1,1,,
17.5695,169.712,µm^3,Volume,Image 1,1,,
17.7905,165.208,µm^3,Volume,Image 1,1,,
18.0115,161.625,µm^3,Volume,Image 1,1,,
18.2325,159.692,µm^3,Volume,Image 1,1,,
18.4535,158.028,µm^3,Volume,Image 1,1,,
18.6745,152.184,µm^3,Volume,Image 1,1,,
18.8955,147,µm^3,Volume,Image 1,1,,
19.1165,142.58,µm^3,Volume,Image 1,1,,
19.3375,138.778,µm^3,Volume,Image 1,1,,
19.5585,135.389,µm^3,Volume,Image 1,1,,
19.7795,131.996,µm^3,Volume,Image 1,1,,
20.0005,129.1,µm^3,Volume,Image 1,1,,
20.2215,122.565,µm^3,Volume,Image 1,1,,
20.4425,117.002,µm^3,Volume,Image 1,1,,
20.6635,112.735,µm^3,Volume,Image 1,1,,
20.8845,108.708,µm^3,Volume,Image 1,1,,
21.1055,105.606,µm^3,Volume,Image 1,1,,
21.3265,103.412,µm^3,Volume,Image 1,1,,
21.5475,101.341,µm^3,Volume,Image 1,1,,
21.7685,96.1418,µm^3,Volume,Image 1,1,,
21.9895,91.4689,µm^3,Volume,Image 1,1,,
22.2105,87.6132,µm^3,Volume,Image 1,1,,
22.4315,84.2534,µm^3,Volume,Image 1,1,,
22.6525,81.4615,µm^3,Volume,Image 1,1,,
22.8735,79.3643,µm^3,Volume,Image 1,1,,
23.0945,77.8298,µm^3,Volume,Image 1,1,,
23.3155,74.0401,µm^3,Volume,Image 1,1,,
23.5365,70.8695,µm^3,Volume,Image 1,1,,
23.7575,68.3833,µm^3,Volume,Image 1,1,,
23.9785,66.0733,µm^3,Volume,Image 1,1,,
24.1995,63.8129,µm^3,Volume,Image 1,1,,
24.4205,62.1204,µm^3,Volume,Image 1,1,,
24.6415,60.7327,µm^3,Volume,Image 1,1,,
24.8625,57.5465,µm^3,Volume,Image 1,1,,
25.0835,54.8336,µm^3,Volume,Image 1,1,,
25.3045,52.4967,µm^3,Volume,Image 1,1,,
25.5255,50.4013,µm^3,Volume,Image 1,1,,
25.7465,48.628,µm^3,Volume,Image 1,1,,
25.9675,47.4748,µm^3,Volume,Image 1,1,,
26.1885,46.8052,µm^3,Volume,Image 1,1,,
26.4095,44.8105,µm^3,Volume,Image 1,1,,
26.6305,42.8601,µm^3,Volume,Image 1,1,,
26.8515,41.3412,µm^3,Volume,Image 1,1,,
27.0725,39.9535,µm^3,Volume,Image 1,1,,
27.2935,38.6101,µm^3,Volume,Image 1,1,,
27.5145,37.6601,µm^3,Volume,Image 1,1,,
27.7355,36.8907,µm^3,Volume,Image 1,1,,
27.9565,34.9324,µm^3,Volume,Image 1,1,,
28.1775,33.2434,µm^3,Volume,Image 1,1,,
