
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
10.7335,µm,Surface,Image 1,1,172,
18.1075,µm,Surface,Image 1,1,173,
7.47897,µm,Surface,Image 1,1,174,
6.82925,µm,Surface,Image 1,1,175,
19.7202,µm,Surface,Image 1,1,176,
7.51279,µm,Surface,Image 1,1,177,
15.3837,µm,Surface,Image 1,1,178,
11.9468,µm,Surface,Image 1,1,179,
18.7734,µm,Surface,Image 1,1,180,
8.47884,µm,Surface,Image 1,1,181,
18.2937,µm,Surface,Image 1,1,182,
10.7677,µm,Surface,Image 1,1,183,
22.36,µm,Surface,Image 1,1,184,
15.8503,µm,Surface,Image 1,1,185,
16.8529,µm,Surface,Image 1,1,186,
15.9532,µm,Surface,Image 1,1,187,
16.8404,µm,Surface,Image 1,1,188,
20.6395,µm,Surface,Image 1,1,189,
19.8802,µm,Surface,Image 1,1,190,
22.5921,µm,Surface,Image 1,1,191,
19.4168,µm,Surface,Image 1,1,192,
8.64749,µm,Surface,Image 1,1,193,
16.4962,µm,Surface,Image 1,1,194,
8.7753,µm,Surface,Image 1,1,195,
17.4771,µm,Surface,Image 1,1,196,
10.6505,µm,Surface,Image 1,1,198,
7.15223,µm,Surface,Image 1,1,199,
18.9338,µm,Surface,Image 1,1,200,
7.93413,µm,Surface,Image 1,1,201,
12.5924,µm,Surface,Image 1,1,202,
10.1583,µm,Surface,Image 1,1,203,
8.44667,µm,Surface,Image 1,1,204,
18.2916,µm,Surface,Image 1,1,205,
22.6385,µm,Surface,Image 1,1,206,
9.64956,µm,Surface,Image 1,1,207,
11.1141,µm,Surface,Image 1,1,208,
12.3754,µm,Surface,Image 1,1,209,
17.4525,µm,Surface,Image 1,1,210,
8.94197,µm,Surface,Image 1,1,211,
17.4278,µm,Surface,Image 1,1,212,
12.6836,µm,Surface,Image 1,1,213,
18.8553,µm,Surface,Image 1,1,214,
19.4575,µm,Surface,Image 1,1,215,
11.9203,µm,Surface,Image 1,1,216,
14.6237,µm,Surface,Image 1,1,217,
18.9391,µm,Surface,Image 1,1,218,
13.5286,µm,Surface,Image 1,1,219,
20.4085,µm,Surface,Image 1,1,220,
9.08768,µm,Surface,Image 1,1,221,
19.6157,µm,Surface,Image 1,1,222,
18.509,µm,Surface,Image 1,1,223,
18.0833,µm,Surface,Image 1,1,224,
20.9501,µm,Surface,Image 1,1,225,
22.4325,µm,Surface,Image 1,1,226,
17.0424,µm,Surface,Image 1,1,227,
19.4216,µm,Surface,Image 1,1,228,
20.6848,µm,Surface,Image 1,1,229,
22.3592,µm,Surface,Image 1,1,230,
12.6447,µm,Surface,Image 1,1,231,
12.9681,µm,Surface,Image 1,1,233,
23.0933,µm,Surface,Image 1,1,235,
21.6383,µm,Surface,Image 1,1,236,
11.0118,µm,Surface,Image 1,1,237,
15.5967,µm,Surface,Image 1,1,238,
18.9977,µm,Surface,Image 1,1,239,
8.96488,µm,Surface,Image 1,1,240,
18.029,µm,Surface,Image 1,1,241,
17.406,µm,Surface,Image 1,1,242,
21.5336,µm,Surface,Image 1,1,243,
16.8414,µm,Surface,Image 1,1,245,
10.8327,µm,Surface,Image 1,1,246,
7.94947,µm,Surface,Image 1,1,248,
20.9486,µm,Surface,Image 1,1,249,
20.7896,µm,Surface,Image 1,1,250,
7.33483,µm,Surface,Image 1,1,251,
23.3612,µm,Surface,Image 1,1,252,
20.3283,µm,Surface,Image 1,1,253,
18.7839,µm,Surface,Image 1,1,254,
14.278,µm,Surface,Image 1,1,255,
14.7962,µm,Surface,Image 1,1,256,
16.4381,µm,Surface,Image 1,1,257,
22.8898,µm,Surface,Image 1,1,258,
17.6113,µm,Surface,Image 1,1,259,
20.702,µm,Surface,Image 1,1,260,
8.52488,µm,Surface,Image 1,1,261,
13.9179,µm,Surface,Image 1,1,262,
9.68418,µm,Surface,Image 1,1,263,
22.0356,µm,Surface,Image 1,1,264,
20.2072,µm,Surface,Image 1,1,265,
10.9627,µm,Surface,Image 1,1,266,
18.408,µm,Surface,Image 1,1,267,
19.6584,µm,Surface,Image 1,1,268,
15.4348,µm,Surface,Image 1,1,269,
21.3826,µm,Surface,Image 1,1,270,
16.3229,µm,Surface,Image 1,1,272,
19.2175,µm,Surface,Image 1,1,273,
12.677,µm,Surface,Image 1,1,274,
16.9892,µm,Surface,Image 1,1,275,
23.7035,µm,Surface,Image 1,1,276,
17.5608,µm,Surface,Image 1,1,277,
19.4003,µm,Surface,Image 1,1,278,
8.70939,µm,Surface,Image 1,1,279,
20.072,µm,Surface,Image 1,1,280,
17.633,µm,Surface,Image 1,1,281,
21.8092,µm,Surface,Image 1,1,282,
18.676,µm,Surface,Image 1,1,283,
19.3277,µm,Surface,Image 1,1,284,
10.2673,µm,Surface,Image 1,1,285,
15.6021,µm,Surface,Image 1,1,286,
9.84516,µm,Surface,Image 1,1,287,
22.2922,µm,Surface,Image 1,1,289,
22.687,µm,Surface,Image 1,1,290,
22.7005,µm,Surface,Image 1,1,291,
7.96524,µm,Surface,Image 1,1,292,
11.832,µm,Surface,Image 1,1,293,
19.1351,µm,Surface,Image 1,1,294,
12.5542,µm,Surface,Image 1,1,295,
23.1502,µm,Surface,Image 1,1,296,
9.10236,µm,Surface,Image 1,1,297,
22.5189,µm,Surface,Image 1,1,298,
7.81315,µm,Surface,Image 1,1,299,
23.5804,µm,Surface,Image 1,1,300,
20.602,µm,Surface,Image 1,1,301,
14.925,µm,Surface,Image 1,1,302,
16.5212,µm,Surface,Image 1,1,303,
23.1112,µm,Surface,Image 1,1,304,
12.745,µm,Surface,Image 1,1,305,
13.3398,µm,Surface,Image 1,1,306,
23.4071,µm,Surface,Image 1,1,307,
19.5191,µm,Surface,Image 1,1,308,
22.0397,µm,Surface,Image 1,1,309,
14.3973,µm,Surface,Image 1,1,310,
22.5298,µm,Surface,Image 1,1,311,
19.4797,µm,Surface,Image 1,1,312,
16.63,µm,Surface,Image 1,1,313,
13.0938,µm,Surface,Image 1,1,314,
11.2432,µm,Surface,Image 1,1,315,
21.103,µm,Surface,Image 1,1,316,
18.0689,µm,Surface,Image 1,1,317,
11.7154,µm,Surface,Image 1,1,318,
13.8465,µm,Surface,Image 1,1,319,
21.5788,µm,Surface,Image 1,1,320,
10.579,µm,Surface,Image 1,1,321,
19.926,µm,Surface,Image 1,1,322,
15.9683,µm,Surface,Image 1,1,323,
21.7712,µm,Surface,Image 1,1,324,
14.1452,µm,Surface,Image 1,1,325,
22.9517,µm,Surface,Image 1,1,326,
16.9924,µm,Surface,Image 1,1,327,
24.8832,µm,Surface,Image 1,1,328,
23.9587,µm,Surface,Image 1,1,329,
23.5295,µm,Surface,Image 1,1,330,
9.96774,µm,Surface,Image 1,1,331,
17.8821,µm,Surface,Image 1,1,332,
23.3358,µm,Surface,Image 1,1,333,
13.3635,µm,Surface,Image 1,1,334,
20.5142,µm,Surface,Image 1,1,335,
11.8988,µm,Surface,Image 1,1,336,
13.0102,µm,Surface,Image 1,1,337,
18.851,µm,Surface,Image 1,1,338,
10.2429,µm,Surface,Image 1,1,339,
23.611,µm,Surface,Image 1,1,340,
24.0023,µm,Surface,Image 1,1,341,
19.9913,µm,Surface,Image 1,1,342,
20.9821,µm,Surface,Image 1,1,343,
10.7714,µm,Surface,Image 1,1,344,
16.1517,µm,Surface,Image 1,1,345,
22.9766,µm,Surface,Image 1,1,346,
11.6487,µm,Surface,Image 1,1,347,
15.7723,µm,Surface,Image 1,1,348,
22.4016,µm,Surface,Image 1,1,349,
18.1068,µm,Surface,Image 1,1,350,
13.4795,µm,Surface,Image 1,1,351,
20.3209,µm,Surface,Image 1,1,352,
19.8499,µm,Surface,Image 1,1,353,
10.1398,µm,Surface,Image 1,1,354,
12.4147,µm,Surface,Image 1,1,355,
18.7561,µm,Surface,Image 1,1,357,
21.4102,µm,Surface,Image 1,1,358,
20.9581,µm,Surface,Image 1,1,359,
14.9818,µm,Surface,Image 1,1,360,
21.9043,µm,Surface,Image 1,1,361,
9.45579,µm,Surface,Image 1,1,362,
23.3287,µm,Surface,Image 1,1,363,
12.3431,µm,Surface,Image 1,1,364,
24.5945,µm,Surface,Image 1,1,365,
25.1386,µm,Surface,Image 1,1,366,
18.7457,µm,Surface,Image 1,1,367,
23.9315,µm,Surface,Image 1,1,368,
20.5345,µm,Surface,Image 1,1,369,
15.2723,µm,Surface,Image 1,1,370,
17.4408,µm,Surface,Image 1,1,371,
21.4857,µm,Surface,Image 1,1,372,
23.2183,µm,Surface,Image 1,1,373,
23.5571,µm,Surface,Image 1,1,374,
13.8757,µm,Surface,Image 1,1,375,
20.6522,µm,Surface,Image 1,1,376,
18.6191,µm,Surface,Image 1,1,377,
21.0871,µm,Surface,Image 1,1,379,
22.5951,µm,Surface,Image 1,1,380,
21.3911,µm,Surface,Image 1,1,381,
20.6676,µm,Surface,Image 1,1,382,
19.1386,µm,Surface,Image 1,1,383,
16.8158,µm,Surface,Image 1,1,384,
13.5561,µm,Surface,Image 1,1,385,
20.2374,µm,Surface,Image 1,1,386,
13.3271,µm,Surface,Image 1,1,387,
17.0155,µm,Surface,Image 1,1,388,
23.193,µm,Surface,Image 1,1,389,
14.9303,µm,Surface,Image 1,1,390,
20.6936,µm,Surface,Image 1,1,391,
22.1146,µm,Surface,Image 1,1,392,
24.3821,µm,Surface,Image 1,1,393,
16.4966,µm,Surface,Image 1,1,394,
21.9779,µm,Surface,Image 1,1,395,
22.0471,µm,Surface,Image 1,1,396,
19.8712,µm,Surface,Image 1,1,397,
25.3486,µm,Surface,Image 1,1,398,
9.29392,µm,Surface,Image 1,1,399,
16.175,µm,Surface,Image 1,1,400,
24.5212,µm,Surface,Image 1,1,401,
23.5583,µm,Surface,Image 1,1,403,
23.7473,µm,Surface,Image 1,1,404,
23.8223,µm,Surface,Image 1,1,405,
17.6925,µm,Surface,Image 1,1,406,
16.1446,µm,Surface,Image 1,1,407,
20.5889,µm,Surface,Image 1,1,408,
18.488,µm,Surface,Image 1,1,409,
15.7041,µm,Surface,Image 1,1,410,
18.9441,µm,Surface,Image 1,1,411,
21.0451,µm,Surface,Image 1,1,414,
18.192,µm,Surface,Image 1,1,415,
19.7283,µm,Surface,Image 1,1,416,
21.0776,µm,Surface,Image 1,1,417,
22.0005,µm,Surface,Image 1,1,418,
24.019,µm,Surface,Image 1,1,419,
13.1518,µm,Surface,Image 1,1,420,
18.7468,µm,Surface,Image 1,1,421,
22.5076,µm,Surface,Image 1,1,422,
16.2641,µm,Surface,Image 1,1,423,
15.0601,µm,Surface,Image 1,1,424,
23.6256,µm,Surface,Image 1,1,425,
22.6168,µm,Surface,Image 1,1,426,
25.5512,µm,Surface,Image 1,1,427,
20.526,µm,Surface,Image 1,1,428,
23.6114,µm,Surface,Image 1,1,429,
23.212,µm,Surface,Image 1,1,430,
12.5711,µm,Surface,Image 1,1,431,
23.0394,µm,Surface,Image 1,1,432,
23.515,µm,Surface,Image 1,1,433,
20.3694,µm,Surface,Image 1,1,434,
24.7716,µm,Surface,Image 1,1,435,
16.7728,µm,Surface,Image 1,1,436,
22.6032,µm,Surface,Image 1,1,437,
13.0668,µm,Surface,Image 1,1,438,
14.9415,µm,Surface,Image 1,1,442,
13.913,µm,Surface,Image 1,1,443,
12.4803,µm,Surface,Image 1,1,444,
14.5829,µm,Surface,Image 1,1,445,
22.4844,µm,Surface,Image 1,1,446,
10.8488,µm,Surface,Image 1,1,447,
19.9878,µm,Surface,Image 1,1,448,
21.6547,µm,Surface,Image 1,1,449,
16.888,µm,Surface,Image 1,1,450,
20.9829,µm,Surface,Image 1,1,451,
18.5788,µm,Surface,Image 1,1,452,
12.4276,µm,Surface,Image 1,1,453,
21.1909,µm,Surface,Image 1,1,454,
24.476,µm,Surface,Image 1,1,455,
25.437,µm,Surface,Image 1,1,456,
17.6442,µm,Surface,Image 1,1,457,
25.7256,µm,Surface,Image 1,1,458,
11.4331,µm,Surface,Image 1,1,459,
18.3559,µm,Surface,Image 1,1,460,
18.7137,µm,Surface,Image 1,1,461,
21.886,µm,Surface,Image 1,1,462,
22.6866,µm,Surface,Image 1,1,463,
16.708,µm,Surface,Image 1,1,464,
19.2813,µm,Surface,Image 1,1,465,
24.5412,µm,Surface,Image 1,1,466,
16.5499,µm,Surface,Image 1,1,467,
21.1802,µm,Surface,Image 1,1,468,
13.9796,µm,Surface,Image 1,1,469,
17.4889,µm,Surface,Image 1,1,470,
14.7513,µm,Surface,Image 1,1,471,
18.1005,µm,Surface,Image 1,1,472,
13.9429,µm,Surface,Image 1,1,473,
11.8939,µm,Surface,Image 1,1,474,
25.4131,µm,Surface,Image 1,1,475,
21.297,µm,Surface,Image 1,1,476,
21.6321,µm,Surface,Image 1,1,477,
19.1981,µm,Surface,Image 1,1,478,
12.8125,µm,Surface,Image 1,1,479,
20.7585,µm,Surface,Image 1,1,480,
24.2083,µm,Surface,Image 1,1,482,
20.4783,µm,Surface,Image 1,1,484,
24.029,µm,Surface,Image 1,1,485,
21.8988,µm,Surface,Image 1,1,486,
17.2972,µm,Surface,Image 1,1,487,
19.8258,µm,Surface,Image 1,1,488,
24.4047,µm,Surface,Image 1,1,489,
22.4477,µm,Surface,Image 1,1,490,
17.2391,µm,Surface,Image 1,1,491,
24.7492,µm,Surface,Image 1,1,492,
13.8789,µm,Surface,Image 1,1,493,
21.7189,µm,Surface,Image 1,1,494,
19.2864,µm,Surface,Image 1,1,495,
11.5771,µm,Surface,Image 1,1,496,
15.6887,µm,Surface,Image 1,1,497,
25.1484,µm,Surface,Image 1,1,498,
23.79,µm,Surface,Image 1,1,499,
25.8526,µm,Surface,Image 1,1,501,
22.0476,µm,Surface,Image 1,1,502,
23.078,µm,Surface,Image 1,1,503,
21.3987,µm,Surface,Image 1,1,504,
20.3059,µm,Surface,Image 1,1,505,
15.578,µm,Surface,Image 1,1,506,
14.2277,µm,Surface,Image 1,1,507,
22.7084,µm,Surface,Image 1,1,508,
15.4618,µm,Surface,Image 1,1,509,
20.8712,µm,Surface,Image 1,1,510,
16.3527,µm,Surface,Image 1,1,511,
21.5785,µm,Surface,Image 1,1,512,
23.4374,µm,Surface,Image 1,1,513,
20.1641,µm,Surface,Image 1,1,514,
23.4001,µm,Surface,Image 1,1,515,
25.7038,µm,Surface,Image 1,1,516,
22.798,µm,Surface,Image 1,1,517,
22.7647,µm,Surface,Image 1,1,518,
17.9858,µm,Surface,Image 1,1,519,
25.8154,µm,Surface,Image 1,1,520,
24.694,µm,Surface,Image 1,1,521,
16.7571,µm,Surface,Image 1,1,522,
20.7555,µm,Surface,Image 1,1,523,
22.9184,µm,Surface,Image 1,1,524,
23.5431,µm,Surface,Image 1,1,525,
25.2872,µm,Surface,Image 1,1,526,
19.5606,µm,Surface,Image 1,1,527,
23.7484,µm,Surface,Image 1,1,528,
21.5561,µm,Surface,Image 1,1,529,
18.0634,µm,Surface,Image 1,1,530,
26.2672,µm,Surface,Image 1,1,531,
22.4129,µm,Surface,Image 1,1,532,
24.2565,µm,Surface,Image 1,1,533,
18.6487,µm,Surface,Image 1,1,534,
20.0153,µm,Surface,Image 1,1,536,
22.7774,µm,Surface,Image 1,1,537,
21.4109,µm,Surface,Image 1,1,538,
21.4652,µm,Surface,Image 1,1,539,
25.601,µm,Surface,Image 1,1,540,
21.0106,µm,Surface,Image 1,1,541,
12.4293,µm,Surface,Image 1,1,542,
20.2645,µm,Surface,Image 1,1,543,
15.142,µm,Surface,Image 1,1,544,
15.5423,µm,Surface,Image 1,1,546,
26.404,µm,Surface,Image 1,1,547,
12.5528,µm,Surface,Image 1,1,548,
20.526,µm,Surface,Image 1,1,549,
23.2926,µm,Surface,Image 1,1,550,
19.4579,µm,Surface,Image 1,1,551,
19.501,µm,Surface,Image 1,1,552,
21.9174,µm,Surface,Image 1,1,553,
22.2315,µm,Surface,Image 1,1,554,
22.7573,µm,Surface,Image 1,1,555,
25.6466,µm,Surface,Image 1,1,556,
25.2614,µm,Surface,Image 1,1,557,
18.9807,µm,Surface,Image 1,1,558,
20.4259,µm,Surface,Image 1,1,559,
17.3058,µm,Surface,Image 1,1,560,
14.6708,µm,Surface,Image 1,1,561,
16.9831,µm,Surface,Image 1,1,562,
21.5364,µm,Surface,Image 1,1,563,
18.6196,µm,Surface,Image 1,1,564,
23.4603,µm,Surface,Image 1,1,565,
20.2806,µm,Surface,Image 1,1,566,
11.5571,µm,Surface,Image 1,1,567,
16.9604,µm,Surface,Image 1,1,568,
16.2934,µm,Surface,Image 1,1,569,
24.5654,µm,Surface,Image 1,1,570,
21.9989,µm,Surface,Image 1,1,571,
23.2733,µm,Surface,Image 1,1,573,
24.2848,µm,Surface,Image 1,1,574,
23.0049,µm,Surface,Image 1,1,575,
18.8999,µm,Surface,Image 1,1,576,
24.2511,µm,Surface,Image 1,1,577,
23.782,µm,Surface,Image 1,1,578,
19.3659,µm,Surface,Image 1,1,580,
26.2894,µm,Surface,Image 1,1,581,
23.5009,µm,Surface,Image 1,1,582,
21.5317,µm,Surface,Image 1,1,583,
23.3327,µm,Surface,Image 1,1,584,
23.8934,µm,Surface,Image 1,1,585,
15.4096,µm,Surface,Image 1,1,586,
20.2712,µm,Surface,Image 1,1,587,
25.4379,µm,Surface,Image 1,1,588,
22.4501,µm,Surface,Image 1,1,589,
25.0812,µm,Surface,Image 1,1,590,
18.812,µm,Surface,Image 1,1,591,
19.4901,µm,Surface,Image 1,1,592,
20.6485,µm,Surface,Image 1,1,593,
26.0741,µm,Surface,Image 1,1,594,
24.1498,µm,Surface,Image 1,1,595,
18.6999,µm,Surface,Image 1,1,596,
13.5372,µm,Surface,Image 1,1,597,
22.3004,µm,Surface,Image 1,1,598,
25.0391,µm,Surface,Image 1,1,599,
21.7197,µm,Surface,Image 1,1,600,
25.7191,µm,Surface,Image 1,1,601,
21.1782,µm,Surface,Image 1,1,602,
25.628,µm,Surface,Image 1,1,603,
23.5796,µm,Surface,Image 1,1,604,
26.8089,µm,Surface,Image 1,1,605,
25.2431,µm,Surface,Image 1,1,606,
20.0204,µm,Surface,Image 1,1,607,
25.8572,µm,Surface,Image 1,1,609,
26.1184,µm,Surface,Image 1,1,610,
20.188,µm,Surface,Image 1,1,611,
19.9912,µm,Surface,Image 1,1,612,
19.027,µm,Surface,Image 1,1,613,
19.1278,µm,Surface,Image 1,1,614,
25.2934,µm,Surface,Image 1,1,615,
12.8823,µm,Surface,Image 1,1,616,
24.2662,µm,Surface,Image 1,1,617,
22.6712,µm,Surface,Image 1,1,618,
14.2841,µm,Surface,Image 1,1,619,
24.0559,µm,Surface,Image 1,1,621,
16.2623,µm,Surface,Image 1,1,622,
15.9725,µm,Surface,Image 1,1,623,
14.9986,µm,Surface,Image 1,1,624,
21.8762,µm,Surface,Image 1,1,626,
26.492,µm,Surface,Image 1,1,627,
21.5583,µm,Surface,Image 1,1,628,
23.362,µm,Surface,Image 1,1,629,
26.6271,µm,Surface,Image 1,1,630,
24.0211,µm,Surface,Image 1,1,631,
14.9116,µm,Surface,Image 1,1,632,
19.6341,µm,Surface,Image 1,1,633,
18.1169,µm,Surface,Image 1,1,634,
26.7839,µm,Surface,Image 1,1,635,
26.6126,µm,Surface,Image 1,1,636,
25.6942,µm,Surface,Image 1,1,637,
22.4289,µm,Surface,Image 1,1,638,
23.5987,µm,Surface,Image 1,1,639,
23.5796,µm,Surface,Image 1,1,640,
23.18,µm,Surface,Image 1,1,641,
26.6276,µm,Surface,Image 1,1,642,
20.7124,µm,Surface,Image 1,1,643,
25.9792,µm,Surface,Image 1,1,644,
25.1306,µm,Surface,Image 1,1,645,
25.8653,µm,Surface,Image 1,1,646,
17.7501,µm,Surface,Image 1,1,647,
26.5792,µm,Surface,Image 1,1,648,
23.2688,µm,Surface,Image 1,1,649,
24.4661,µm,Surface,Image 1,1,650,
20.8994,µm,Surface,Image 1,1,651,
22.5028,µm,Surface,Image 1,1,652,
26.4546,µm,Surface,Image 1,1,654,
15.3862,µm,Surface,Image 1,1,655,
21.1228,µm,Surface,Image 1,1,656,
23.4802,µm,Surface,Image 1,1,657,
16.6514,µm,Surface,Image 1,1,658,
22.0235,µm,Surface,Image 1,1,659,
18.4305,µm,Surface,Image 1,1,660,
14.6195,µm,Surface,Image 1,1,662,
27.5602,µm,Surface,Image 1,1,663,
24.5353,µm,Surface,Image 1,1,664,
22.8122,µm,Surface,Image 1,1,665,
21.7663,µm,Surface,Image 1,1,666,
17.0867,µm,Surface,Image 1,1,667,
22.2076,µm,Surface,Image 1,1,668,
24.0897,µm,Surface,Image 1,1,670,
22.8452,µm,Surface,Image 1,1,671,
22.8426,µm,Surface,Image 1,1,672,
19.5936,µm,Surface,Image 1,1,673,
24.0335,µm,Surface,Image 1,1,674,
20.1876,µm,Surface,Image 1,1,675,
26.7824,µm,Surface,Image 1,1,676,
17.5597,µm,Surface,Image 1,1,677,
19.6797,µm,Surface,Image 1,1,678,
20.3483,µm,Surface,Image 1,1,679,
22.8296,µm,Surface,Image 1,1,680,
26.4818,µm,Surface,Image 1,1,681,
27.5327,µm,Surface,Image 1,1,682,
25.9332,µm,Surface,Image 1,1,683,
27.0418,µm,Surface,Image 1,1,684,
17.8111,µm,Surface,Image 1,1,685,
16.0381,µm,Surface,Image 1,1,686,
21.1107,µm,Surface,Image 1,1,687,
20.8447,µm,Surface,Image 1,1,688,
24.4067,µm,Surface,Image 1,1,689,
22.1746,µm,Surface,Image 1,1,690,
23.7352,µm,Surface,Image 1,1,691,
25.5794,µm,Surface,Image 1,1,692,
20.2766,µm,Surface,Image 1,1,693,
22.9571,µm,Surface,Image 1,1,694,
25.4099,µm,Surface,Image 1,1,695,
22.2986,µm,Surface,Image 1,1,696,
22.1045,µm,Surface,Image 1,1,697,
18.5865,µm,Surface,Image 1,1,698,
