
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
16.554,µm,Surface,Image 1,1,416,
18.1409,µm,Surface,Image 1,1,417,
20.1454,µm,Surface,Image 1,1,418,
19.7162,µm,Surface,Image 1,1,419,
11.955,µm,Surface,Image 1,1,420,
19.8272,µm,Surface,Image 1,1,421,
20.0727,µm,Surface,Image 1,1,422,
19.1736,µm,Surface,Image 1,1,424,
17.0942,µm,Surface,Image 1,1,425,
18.7857,µm,Surface,Image 1,1,426,
20.7667,µm,Surface,Image 1,1,427,
19.4331,µm,Surface,Image 1,1,428,
19.1061,µm,Surface,Image 1,1,429,
16.7775,µm,Surface,Image 1,1,430,
20.5162,µm,Surface,Image 1,1,431,
18.6094,µm,Surface,Image 1,1,432,
14.7635,µm,Surface,Image 1,1,433,
19.4104,µm,Surface,Image 1,1,434,
19.3671,µm,Surface,Image 1,1,435,
20.3908,µm,Surface,Image 1,1,436,
19.8483,µm,Surface,Image 1,1,437,
20.1371,µm,Surface,Image 1,1,438,
14.1713,µm,Surface,Image 1,1,439,
17.3969,µm,Surface,Image 1,1,441,
18.3098,µm,Surface,Image 1,1,443,
20.4827,µm,Surface,Image 1,1,444,
18.8873,µm,Surface,Image 1,1,445,
19.8252,µm,Surface,Image 1,1,446,
19.7098,µm,Surface,Image 1,1,447,
18.8678,µm,Surface,Image 1,1,448,
20.4508,µm,Surface,Image 1,1,449,
15.4834,µm,Surface,Image 1,1,450,
19.146,µm,Surface,Image 1,1,451,
21.0896,µm,Surface,Image 1,1,453,
20.1358,µm,Surface,Image 1,1,454,
18.6522,µm,Surface,Image 1,1,455,
16.4456,µm,Surface,Image 1,1,456,
16.299,µm,Surface,Image 1,1,457,
17.1553,µm,Surface,Image 1,1,458,
19.8128,µm,Surface,Image 1,1,459,
19.7556,µm,Surface,Image 1,1,460,
19.5272,µm,Surface,Image 1,1,461,
18.6792,µm,Surface,Image 1,1,462,
13.8068,µm,Surface,Image 1,1,463,
16.3127,µm,Surface,Image 1,1,466,
16.6791,µm,Surface,Image 1,1,467,
20.1004,µm,Surface,Image 1,1,468,
20.3886,µm,Surface,Image 1,1,469,
20.754,µm,Surface,Image 1,1,471,
15.3842,µm,Surface,Image 1,1,472,
20.6724,µm,Surface,Image 1,1,473,
17.9804,µm,Surface,Image 1,1,474,
18.1986,µm,Surface,Image 1,1,475,
20.713,µm,Surface,Image 1,1,476,
20.5611,µm,Surface,Image 1,1,477,
20.17,µm,Surface,Image 1,1,480,
21.6312,µm,Surface,Image 1,1,481,
20.6517,µm,Surface,Image 1,1,482,
21.1095,µm,Surface,Image 1,1,484,
20.3782,µm,Surface,Image 1,1,485,
16.9499,µm,Surface,Image 1,1,486,
13.4997,µm,Surface,Image 1,1,487,
19.8065,µm,Surface,Image 1,1,488,
18.7761,µm,Surface,Image 1,1,489,
19.4275,µm,Surface,Image 1,1,490,
15.9506,µm,Surface,Image 1,1,491,
17.8989,µm,Surface,Image 1,1,492,
19.2308,µm,Surface,Image 1,1,493,
16.674,µm,Surface,Image 1,1,494,
15.6618,µm,Surface,Image 1,1,496,
21.1479,µm,Surface,Image 1,1,497,
18.6798,µm,Surface,Image 1,1,498,
18.2582,µm,Surface,Image 1,1,499,
19.2873,µm,Surface,Image 1,1,500,
17.736,µm,Surface,Image 1,1,501,
20.577,µm,Surface,Image 1,1,502,
20.2453,µm,Surface,Image 1,1,503,
19.2338,µm,Surface,Image 1,1,504,
20.4007,µm,Surface,Image 1,1,505,
19.5203,µm,Surface,Image 1,1,506,
18.0094,µm,Surface,Image 1,1,508,
20.1164,µm,Surface,Image 1,1,509,
19.2072,µm,Surface,Image 1,1,510,
20.4683,µm,Surface,Image 1,1,511,
17.9613,µm,Surface,Image 1,1,512,
18.9573,µm,Surface,Image 1,1,513,
13.283,µm,Surface,Image 1,1,514,
19.74,µm,Surface,Image 1,1,515,
21.1878,µm,Surface,Image 1,1,516,
20.8036,µm,Surface,Image 1,1,517,
16.4598,µm,Surface,Image 1,1,518,
18.9211,µm,Surface,Image 1,1,520,
18.648,µm,Surface,Image 1,1,521,
19.8734,µm,Surface,Image 1,1,522,
18.0553,µm,Surface,Image 1,1,523,
19.8876,µm,Surface,Image 1,1,524,
21.1967,µm,Surface,Image 1,1,525,
20.859,µm,Surface,Image 1,1,526,
13.5966,µm,Surface,Image 1,1,527,
19.2761,µm,Surface,Image 1,1,530,
19.3515,µm,Surface,Image 1,1,531,
12.7578,µm,Surface,Image 1,1,532,
21.0761,µm,Surface,Image 1,1,533,
20.494,µm,Surface,Image 1,1,534,
20.6308,µm,Surface,Image 1,1,535,
21.1313,µm,Surface,Image 1,1,536,
21.6869,µm,Surface,Image 1,1,537,
19.3371,µm,Surface,Image 1,1,538,
21.1864,µm,Surface,Image 1,1,539,
21.4336,µm,Surface,Image 1,1,540,
19.643,µm,Surface,Image 1,1,541,
20.2012,µm,Surface,Image 1,1,542,
17.6875,µm,Surface,Image 1,1,543,
21.5874,µm,Surface,Image 1,1,544,
18.6737,µm,Surface,Image 1,1,545,
21.8416,µm,Surface,Image 1,1,547,
21.0646,µm,Surface,Image 1,1,548,
19.3728,µm,Surface,Image 1,1,549,
18.6595,µm,Surface,Image 1,1,550,
21.2069,µm,Surface,Image 1,1,551,
18.507,µm,Surface,Image 1,1,552,
18.1852,µm,Surface,Image 1,1,553,
22.1843,µm,Surface,Image 1,1,554,
18.9992,µm,Surface,Image 1,1,555,
20.3322,µm,Surface,Image 1,1,556,
20.2475,µm,Surface,Image 1,1,557,
20.6338,µm,Surface,Image 1,1,559,
21.9064,µm,Surface,Image 1,1,560,
20.8584,µm,Surface,Image 1,1,561,
21.9578,µm,Surface,Image 1,1,562,
21.6121,µm,Surface,Image 1,1,563,
19.5999,µm,Surface,Image 1,1,564,
19.7399,µm,Surface,Image 1,1,565,
13.518,µm,Surface,Image 1,1,566,
21.5132,µm,Surface,Image 1,1,567,
16.7967,µm,Surface,Image 1,1,568,
19.9946,µm,Surface,Image 1,1,569,
22.2237,µm,Surface,Image 1,1,570,
20.1715,µm,Surface,Image 1,1,571,
19.4527,µm,Surface,Image 1,1,572,
21.5052,µm,Surface,Image 1,1,574,
18.7318,µm,Surface,Image 1,1,575,
18.5631,µm,Surface,Image 1,1,576,
19.3866,µm,Surface,Image 1,1,578,
21.5766,µm,Surface,Image 1,1,579,
19.3761,µm,Surface,Image 1,1,580,
18.4753,µm,Surface,Image 1,1,581,
21.2608,µm,Surface,Image 1,1,582,
19.9552,µm,Surface,Image 1,1,583,
19.9376,µm,Surface,Image 1,1,584,
21.922,µm,Surface,Image 1,1,585,
20.684,µm,Surface,Image 1,1,586,
18.7199,µm,Surface,Image 1,1,587,
19.4188,µm,Surface,Image 1,1,588,
20.1622,µm,Surface,Image 1,1,590,
17.3457,µm,Surface,Image 1,1,591,
13.4836,µm,Surface,Image 1,1,594,
19.1584,µm,Surface,Image 1,1,595,
20.7099,µm,Surface,Image 1,1,596,
21.4944,µm,Surface,Image 1,1,597,
20.2202,µm,Surface,Image 1,1,598,
17.8769,µm,Surface,Image 1,1,599,
19.4432,µm,Surface,Image 1,1,600,
20.0278,µm,Surface,Image 1,1,601,
19.0002,µm,Surface,Image 1,1,602,
22.1606,µm,Surface,Image 1,1,603,
19.2544,µm,Surface,Image 1,1,604,
20.4776,µm,Surface,Image 1,1,605,
20.6831,µm,Surface,Image 1,1,606,
18.434,µm,Surface,Image 1,1,607,
22.1269,µm,Surface,Image 1,1,608,
18.6116,µm,Surface,Image 1,1,609,
21.7172,µm,Surface,Image 1,1,610,
21.4792,µm,Surface,Image 1,1,611,
22.9694,µm,Surface,Image 1,1,612,
18.8153,µm,Surface,Image 1,1,613,
22.1733,µm,Surface,Image 1,1,614,
20.3324,µm,Surface,Image 1,1,615,
22.7191,µm,Surface,Image 1,1,616,
18.0391,µm,Surface,Image 1,1,617,
19.1322,µm,Surface,Image 1,1,618,
21.8278,µm,Surface,Image 1,1,619,
20.5025,µm,Surface,Image 1,1,620,
19.573,µm,Surface,Image 1,1,621,
21.3342,µm,Surface,Image 1,1,622,
22.9252,µm,Surface,Image 1,1,623,
19.2215,µm,Surface,Image 1,1,624,
21.0003,µm,Surface,Image 1,1,625,
21.8551,µm,Surface,Image 1,1,626,
22.1982,µm,Surface,Image 1,1,627,
20.8984,µm,Surface,Image 1,1,628,
17.9282,µm,Surface,Image 1,1,629,
18.2116,µm,Surface,Image 1,1,630,
23.1335,µm,Surface,Image 1,1,631,
22.5931,µm,Surface,Image 1,1,632,
21.5421,µm,Surface,Image 1,1,633,
20.2624,µm,Surface,Image 1,1,634,
21.1219,µm,Surface,Image 1,1,636,
15.7647,µm,Surface,Image 1,1,639,
20.0663,µm,Surface,Image 1,1,641,
21.1274,µm,Surface,Image 1,1,642,
18.8601,µm,Surface,Image 1,1,643,
20.7289,µm,Surface,Image 1,1,644,
19.5602,µm,Surface,Image 1,1,645,
17.3452,µm,Surface,Image 1,1,646,
18.8054,µm,Surface,Image 1,1,647,
21.7277,µm,Surface,Image 1,1,648,
19.4058,µm,Surface,Image 1,1,649,
20.7774,µm,Surface,Image 1,1,650,
19.6233,µm,Surface,Image 1,1,651,
21.3074,µm,Surface,Image 1,1,652,
16.6419,µm,Surface,Image 1,1,653,
21.4543,µm,Surface,Image 1,1,654,
20.3917,µm,Surface,Image 1,1,655,
20.5553,µm,Surface,Image 1,1,656,
22.3322,µm,Surface,Image 1,1,657,
21.8291,µm,Surface,Image 1,1,658,
17.8487,µm,Surface,Image 1,1,659,
20.335,µm,Surface,Image 1,1,660,
18.679,µm,Surface,Image 1,1,661,
20.4582,µm,Surface,Image 1,1,662,
19.5868,µm,Surface,Image 1,1,663,
22.8251,µm,Surface,Image 1,1,664,
22.6071,µm,Surface,Image 1,1,665,
19.2015,µm,Surface,Image 1,1,666,
21.3164,µm,Surface,Image 1,1,667,
18.9145,µm,Surface,Image 1,1,668,
19.121,µm,Surface,Image 1,1,670,
20.0468,µm,Surface,Image 1,1,671,
21.9839,µm,Surface,Image 1,1,672,
22.5773,µm,Surface,Image 1,1,673,
20.5112,µm,Surface,Image 1,1,674,
22.2824,µm,Surface,Image 1,1,675,
21.6052,µm,Surface,Image 1,1,676,
21.6371,µm,Surface,Image 1,1,677,
21.7391,µm,Surface,Image 1,1,678,
19.558,µm,Surface,Image 1,1,680,
19.7147,µm,Surface,Image 1,1,681,
21.1544,µm,Surface,Image 1,1,682,
22.829,µm,Surface,Image 1,1,684,
20.8118,µm,Surface,Image 1,1,685,
22.8787,µm,Surface,Image 1,1,686,
17.2266,µm,Surface,Image 1,1,687,
19.5423,µm,Surface,Image 1,1,688,
19.7656,µm,Surface,Image 1,1,690,
23.1575,µm,Surface,Image 1,1,691,
21.292,µm,Surface,Image 1,1,692,
18.306,µm,Surface,Image 1,1,693,
18.7953,µm,Surface,Image 1,1,694,
22.0504,µm,Surface,Image 1,1,695,
22.6829,µm,Surface,Image 1,1,696,
21.4844,µm,Surface,Image 1,1,697,
22.4496,µm,Surface,Image 1,1,698,
22.9767,µm,Surface,Image 1,1,700,
20.3212,µm,Surface,Image 1,1,702,
