
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
24.2502,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
23.0985,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
24.6472,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
24.0207,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
23.4981,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
26.6004,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
25.2256,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
23.8276,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
23.3962,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
22.4468,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
23.3491,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
22.1593,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
22.987,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
21.9381,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
21.6374,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
21.2884,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
22.078,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
24.1081,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
24.264,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
22.2127,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
21.4375,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
22.5516,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
25.137,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
21.1483,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
21.8171,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
21.8985,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
24.5886,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
25.6684,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
23.412,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
20.9884,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
25.303,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
24.8214,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
23.1999,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
21.3533,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
24.434,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
20.3612,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
20.377,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
22.282,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
20.1456,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
22.4508,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
24.9404,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
20.1576,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
25.078,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
21.1535,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
19.9853,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
23.7789,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
20.4618,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
20.7082,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
23.3529,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
23.0676,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
19.7588,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
20.4868,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
20.724,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
22.6651,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
24.0458,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
19.7846,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
21.1382,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
20.7205,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
19.4506,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
23.1259,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
23.2903,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
19.1985,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
19.4711,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
19.2731,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
24.6739,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
21.1065,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
19.2391,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
22.4075,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
22.7466,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
20.1373,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
19.7002,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
18.6102,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
20.5138,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
19.3156,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
19.0175,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
19.7114,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
18.2451,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
20.6215,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
18.5114,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
21.4076,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
20.8478,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
19.1818,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
22.8341,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
22.1332,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
20.8935,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
23.8473,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
19.4083,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
18.0313,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
18.6997,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
21.2466,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
22.0231,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
19.2537,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
19.6958,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
17.6138,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
20.2254,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
18.0633,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
19.6974,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
18.3326,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
18.8234,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
17.2837,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
18.0384,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
17.3803,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
17.3377,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
18.6911,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
18.2554,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
20.6571,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
17.1191,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
17.4954,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
19.312,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
18.1959,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
18.7954,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
17.3,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
22.3419,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
19.0494,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
16.9449,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
19.0084,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
18.2283,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
17.0265,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
18.2345,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
17.6069,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
18.8864,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
21.6558,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
22.3366,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
18.5116,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
17.4662,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
20.1255,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
16.6103,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
16.9542,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
20.42,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
20.64,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
17.0117,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
18.3975,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
18.9085,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
17.4852,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
17.3031,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
19.5594,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
17.8403,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
19.7691,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
16.451,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
20.8536,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
16.5715,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
17.0319,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
18.365,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
16.6117,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
18.1292,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
22.7065,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
20.3624,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
17.3612,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
16.8349,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
17.8992,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
18.3828,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
15.8672,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
17.1359,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
19.3868,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
16.3428,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
15.7716,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
20.4237,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
19.1799,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
15.9702,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
19.8752,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
17.8136,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
17.3697,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
17.4254,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
16.0083,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
15.7112,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
16.178,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
16.6637,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
15.4619,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
15.7303,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
18.8077,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
18.3733,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
16.1942,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
15.491,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
15.9304,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
20.79,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
17.458,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
17.2494,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
16.367,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
16.8044,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
15.6829,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
15.8761,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
16.9126,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
16.6634,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
15.4918,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
15.3887,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
16.8328,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
18.2329,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
14.8747,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
15.1697,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
15.4526,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
19.3707,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
15.5241,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
18.4925,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
15.1772,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
17.4542,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
16.2689,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
16.0175,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
22.7748,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
17.533,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
16.3346,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
16.9828,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
22.9826,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
15.8429,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
17.1947,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
17.2561,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
16.0636,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
14.3589,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
14.3943,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
23.5404,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
16.4725,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
15.4367,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
19.3601,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
16.2876,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
14.8562,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
14.4248,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
15.2086,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
15.5958,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
22.4665,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
15.7503,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
15.3604,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,328,
17.7968,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
14.151,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
14.3423,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
14.7573,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
13.9636,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,333,
14.165,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
16.2108,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
16.7064,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
14.5486,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
18.2749,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
14.8087,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
15.6488,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
13.9031,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
17.4146,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
15.3742,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
17.3128,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
13.9224,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
14.2161,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
14.1839,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,348,
13.9085,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
16.1412,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
14.7634,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,352,
14.5958,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,353,
15.6875,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,354,
14.4367,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,355,
13.2688,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,356,
21.0737,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,357,
15.1931,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,358,
14.937,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,359,
13.9447,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,360,
13.8546,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,361,
17.4167,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,362,
13.886,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,363,
14.9734,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,364,
13.5664,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,365,
15.3572,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,366,
14.3578,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,367,
15.3603,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,368,
15.6337,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,369,
14.6654,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,370,
13.1554,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,371,
14.8883,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,372,
16.7868,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,373,
15.8625,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,374,
13.202,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,375,
19.644,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,376,
13.9447,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,378,
13.4221,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,379,
20.6901,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,380,
16.9709,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,381,
