
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
54.8568,µm,Surface,Position,1,92,
49.7976,µm,Surface,Position,1,93,
54.1395,µm,Surface,Position,1,94,
47.6604,µm,Surface,Position,1,97,
47.1558,µm,Surface,Position,1,98,
48.8,µm,Surface,Position,1,99,
52.7039,µm,Surface,Position,1,100,
56.978,µm,Surface,Position,1,101,
57.2253,µm,Surface,Position,1,102,
53.4638,µm,Surface,Position,1,103,
50.8921,µm,Surface,Position,1,104,
54.1389,µm,Surface,Position,1,105,
58.509,µm,Surface,Position,1,106,
50.5297,µm,Surface,Position,1,107,
52.8781,µm,Surface,Position,1,108,
53.1529,µm,Surface,Position,1,110,
57.8669,µm,Surface,Position,1,111,
59.1577,µm,Surface,Position,1,112,
56.267,µm,Surface,Position,1,113,
51.635,µm,Surface,Position,1,115,
58.8148,µm,Surface,Position,1,116,
58.2201,µm,Surface,Position,1,117,
55.9638,µm,Surface,Position,1,118,
52.5903,µm,Surface,Position,1,119,
57.7865,µm,Surface,Position,1,120,
46.8912,µm,Surface,Position,1,121,
46.3705,µm,Surface,Position,1,122,
54.5774,µm,Surface,Position,1,123,
47.5032,µm,Surface,Position,1,124,
54.9153,µm,Surface,Position,1,125,
58.4762,µm,Surface,Position,1,126,
49.5776,µm,Surface,Position,1,127,
58.672,µm,Surface,Position,1,128,
52.8728,µm,Surface,Position,1,130,
49.3458,µm,Surface,Position,1,131,
57.0752,µm,Surface,Position,1,132,
50.9185,µm,Surface,Position,1,133,
51.6056,µm,Surface,Position,1,134,
56.4775,µm,Surface,Position,1,135,
56.2134,µm,Surface,Position,1,136,
45.9489,µm,Surface,Position,1,137,
51.6883,µm,Surface,Position,1,138,
52.0803,µm,Surface,Position,1,139,
55.6226,µm,Surface,Position,1,140,
57.559,µm,Surface,Position,1,142,
44.6874,µm,Surface,Position,1,143,
53.1479,µm,Surface,Position,1,144,
52.7342,µm,Surface,Position,1,145,
45.2955,µm,Surface,Position,1,146,
56.5297,µm,Surface,Position,1,147,
56.7235,µm,Surface,Position,1,148,
48.6188,µm,Surface,Position,1,149,
47.9374,µm,Surface,Position,1,150,
48.874,µm,Surface,Position,1,151,
58.404,µm,Surface,Position,1,152,
53.5441,µm,Surface,Position,1,153,
44.79,µm,Surface,Position,1,154,
55.7134,µm,Surface,Position,1,155,
56.1378,µm,Surface,Position,1,156,
51.9252,µm,Surface,Position,1,157,
51.0891,µm,Surface,Position,1,158,
47.5837,µm,Surface,Position,1,160,
52.994,µm,Surface,Position,1,161,
50.3652,µm,Surface,Position,1,162,
50.0959,µm,Surface,Position,1,165,
51.6938,µm,Surface,Position,1,168,
47.5927,µm,Surface,Position,1,169,
53.4809,µm,Surface,Position,1,170,
49.3045,µm,Surface,Position,1,171,
54.7213,µm,Surface,Position,1,172,
53.9797,µm,Surface,Position,1,174,
51.0395,µm,Surface,Position,1,175,
56.5247,µm,Surface,Position,1,176,
55.6152,µm,Surface,Position,1,177,
53.855,µm,Surface,Position,1,178,
57.6408,µm,Surface,Position,1,179,
51.4452,µm,Surface,Position,1,180,
46.7683,µm,Surface,Position,1,183,
49.985,µm,Surface,Position,1,184,
54.6201,µm,Surface,Position,1,185,
55.6541,µm,Surface,Position,1,187,
51.4928,µm,Surface,Position,1,188,
52.3116,µm,Surface,Position,1,189,
46.6297,µm,Surface,Position,1,190,
53.2026,µm,Surface,Position,1,191,
48.482,µm,Surface,Position,1,192,
52.4709,µm,Surface,Position,1,193,
48.3032,µm,Surface,Position,1,194,
50.6457,µm,Surface,Position,1,195,
46.4388,µm,Surface,Position,1,197,
49.3678,µm,Surface,Position,1,198,
47.3224,µm,Surface,Position,1,199,
47.1472,µm,Surface,Position,1,200,
50.8041,µm,Surface,Position,1,201,
49.9779,µm,Surface,Position,1,202,
54.1413,µm,Surface,Position,1,203,
46.2737,µm,Surface,Position,1,204,
47.7975,µm,Surface,Position,1,205,
52.2204,µm,Surface,Position,1,206,
50.1005,µm,Surface,Position,1,207,
51.1104,µm,Surface,Position,1,208,
47.9399,µm,Surface,Position,1,209,
56.1128,µm,Surface,Position,1,210,
51.5584,µm,Surface,Position,1,211,
44.5526,µm,Surface,Position,1,212,
51.7729,µm,Surface,Position,1,213,
50.2956,µm,Surface,Position,1,214,
48.2454,µm,Surface,Position,1,215,
50.7918,µm,Surface,Position,1,216,
49.5135,µm,Surface,Position,1,217,
51.7766,µm,Surface,Position,1,218,
55.3694,µm,Surface,Position,1,219,
56.1505,µm,Surface,Position,1,220,
51.1519,µm,Surface,Position,1,221,
48.4262,µm,Surface,Position,1,222,
53.5611,µm,Surface,Position,1,223,
45.9046,µm,Surface,Position,1,224,
47.3052,µm,Surface,Position,1,225,
54.0133,µm,Surface,Position,1,226,
54.2929,µm,Surface,Position,1,227,
47.7582,µm,Surface,Position,1,228,
50.8281,µm,Surface,Position,1,229,
52.1064,µm,Surface,Position,1,230,
41.1666,µm,Surface,Position,1,231,
48.9752,µm,Surface,Position,1,232,
52.9795,µm,Surface,Position,1,233,
50.0933,µm,Surface,Position,1,234,
53.2175,µm,Surface,Position,1,235,
46.2057,µm,Surface,Position,1,236,
54.601,µm,Surface,Position,1,237,
47.1317,µm,Surface,Position,1,238,
48.0574,µm,Surface,Position,1,239,
51.2641,µm,Surface,Position,1,240,
46.633,µm,Surface,Position,1,241,
50.8606,µm,Surface,Position,1,242,
56.5524,µm,Surface,Position,1,243,
54.0423,µm,Surface,Position,1,244,
49.5171,µm,Surface,Position,1,245,
48.7421,µm,Surface,Position,1,247,
51.002,µm,Surface,Position,1,248,
51.5531,µm,Surface,Position,1,249,
44.742,µm,Surface,Position,1,252,
49.6607,µm,Surface,Position,1,253,
52.9112,µm,Surface,Position,1,254,
47.436,µm,Surface,Position,1,255,
45.3923,µm,Surface,Position,1,256,
54.1743,µm,Surface,Position,1,257,
52.5844,µm,Surface,Position,1,258,
43.4714,µm,Surface,Position,1,259,
53.5253,µm,Surface,Position,1,260,
50.6014,µm,Surface,Position,1,261,
50.351,µm,Surface,Position,1,262,
50.1975,µm,Surface,Position,1,263,
46.5084,µm,Surface,Position,1,265,
45.8761,µm,Surface,Position,1,266,
47.5032,µm,Surface,Position,1,267,
49.0092,µm,Surface,Position,1,269,
43.3248,µm,Surface,Position,1,270,
46.6308,µm,Surface,Position,1,271,
52.2947,µm,Surface,Position,1,272,
51.7695,µm,Surface,Position,1,273,
48.1378,µm,Surface,Position,1,274,
43.6259,µm,Surface,Position,1,275,
47.6285,µm,Surface,Position,1,276,
54.6114,µm,Surface,Position,1,277,
50.6534,µm,Surface,Position,1,279,
50.3318,µm,Surface,Position,1,280,
48.7461,µm,Surface,Position,1,281,
49.6802,µm,Surface,Position,1,282,
47.7567,µm,Surface,Position,1,283,
47.3318,µm,Surface,Position,1,284,
49.9429,µm,Surface,Position,1,286,
49.2907,µm,Surface,Position,1,287,
47.2789,µm,Surface,Position,1,288,
46.599,µm,Surface,Position,1,289,
49.6467,µm,Surface,Position,1,290,
51.8635,µm,Surface,Position,1,291,
44.3663,µm,Surface,Position,1,292,
45.8147,µm,Surface,Position,1,293,
47.391,µm,Surface,Position,1,294,
53.163,µm,Surface,Position,1,295,
47.6677,µm,Surface,Position,1,296,
52.1453,µm,Surface,Position,1,297,
46.6948,µm,Surface,Position,1,298,
50.8058,µm,Surface,Position,1,299,
49.0802,µm,Surface,Position,1,300,
48.7076,µm,Surface,Position,1,302,
56.5297,µm,Surface,Position,1,303,
51.0088,µm,Surface,Position,1,304,
49.1287,µm,Surface,Position,1,305,
50.2016,µm,Surface,Position,1,306,
56.6948,µm,Surface,Position,1,307,
48.112,µm,Surface,Position,1,308,
50.5139,µm,Surface,Position,1,309,
50.6979,µm,Surface,Position,1,311,
48.7401,µm,Surface,Position,1,312,
43.0331,µm,Surface,Position,1,313,
44.753,µm,Surface,Position,1,314,
57.163,µm,Surface,Position,1,316,
49.6415,µm,Surface,Position,1,317,
47.8009,µm,Surface,Position,1,318,
53.1917,µm,Surface,Position,1,319,
49.4414,µm,Surface,Position,1,320,
47.0318,µm,Surface,Position,1,321,
45.9781,µm,Surface,Position,1,322,
47.4723,µm,Surface,Position,1,323,
48.4662,µm,Surface,Position,1,324,
56.1761,µm,Surface,Position,1,325,
48.7455,µm,Surface,Position,1,327,
47.9912,µm,Surface,Position,1,328,
51.44,µm,Surface,Position,1,329,
43.0737,µm,Surface,Position,1,330,
45.267,µm,Surface,Position,1,331,
46.3239,µm,Surface,Position,1,332,
43.0172,µm,Surface,Position,1,333,
44.6926,µm,Surface,Position,1,334,
49.5655,µm,Surface,Position,1,335,
50.2378,µm,Surface,Position,1,336,
45.7211,µm,Surface,Position,1,337,
52.0765,µm,Surface,Position,1,338,
47.2177,µm,Surface,Position,1,339,
48.7083,µm,Surface,Position,1,340,
45.253,µm,Surface,Position,1,341,
51.0923,µm,Surface,Position,1,343,
48.3299,µm,Surface,Position,1,344,
51.0559,µm,Surface,Position,1,345,
45.4784,µm,Surface,Position,1,346,
46.0141,µm,Surface,Position,1,347,
43.9328,µm,Surface,Position,1,348,
45.4649,µm,Surface,Position,1,349,
49.7187,µm,Surface,Position,1,350,
47.3379,µm,Surface,Position,1,352,
47.4,µm,Surface,Position,1,353,
49.1233,µm,Surface,Position,1,354,
46.8529,µm,Surface,Position,1,355,
44.0195,µm,Surface,Position,1,356,
54.7967,µm,Surface,Position,1,357,
48.4275,µm,Surface,Position,1,358,
48.0685,µm,Surface,Position,1,359,
44.3186,µm,Surface,Position,1,360,
45.9858,µm,Surface,Position,1,361,
51.2326,µm,Surface,Position,1,362,
46.0376,µm,Surface,Position,1,363,
47.8628,µm,Surface,Position,1,364,
43.7718,µm,Surface,Position,1,365,
48.5789,µm,Surface,Position,1,366,
47.0877,µm,Surface,Position,1,367,
48.5078,µm,Surface,Position,1,368,
49.128,µm,Surface,Position,1,369,
47.5768,µm,Surface,Position,1,370,
44.6128,µm,Surface,Position,1,371,
47.8534,µm,Surface,Position,1,372,
50.5338,µm,Surface,Position,1,373,
49.4792,µm,Surface,Position,1,374,
44.2007,µm,Surface,Position,1,375,
53.4339,µm,Surface,Position,1,376,
46.2509,µm,Surface,Position,1,378,
44.9142,µm,Surface,Position,1,379,
54.3993,µm,Surface,Position,1,380,
50.779,µm,Surface,Position,1,381,
43.7237,µm,Surface,Position,1,382,
42.0659,µm,Surface,Position,1,383,
50.4717,µm,Surface,Position,1,384,
46.9187,µm,Surface,Position,1,385,
46.2943,µm,Surface,Position,1,386,
45.2188,µm,Surface,Position,1,387,
47.6633,µm,Surface,Position,1,388,
48.9,µm,Surface,Position,1,389,
54.4373,µm,Surface,Position,1,390,
47.0874,µm,Surface,Position,1,391,
46.2727,µm,Surface,Position,1,392,
41.0964,µm,Surface,Position,1,393,
48.5793,µm,Surface,Position,1,394,
49.8544,µm,Surface,Position,1,395,
54.9375,µm,Surface,Position,1,396,
45.6909,µm,Surface,Position,1,397,
43.7656,µm,Surface,Position,1,398,
46.7141,µm,Surface,Position,1,399,
55.9409,µm,Surface,Position,1,400,
45.5303,µm,Surface,Position,1,401,
47.5508,µm,Surface,Position,1,402,
43.0367,µm,Surface,Position,1,403,
54.4284,µm,Surface,Position,1,404,
49.4943,µm,Surface,Position,1,405,
46.022,µm,Surface,Position,1,406,
44.7825,µm,Surface,Position,1,407,
49.0691,µm,Surface,Position,1,408,
49.6061,µm,Surface,Position,1,409,
43.8195,µm,Surface,Position,1,410,
47.3881,µm,Surface,Position,1,411,
47.8063,µm,Surface,Position,1,412,
45.5853,µm,Surface,Position,1,414,
50.7237,µm,Surface,Position,1,416,
48.9391,µm,Surface,Position,1,417,
46.1991,µm,Surface,Position,1,418,
45.6766,µm,Surface,Position,1,419,
55.2898,µm,Surface,Position,1,420,
45.8967,µm,Surface,Position,1,421,
46.9085,µm,Surface,Position,1,422,
47.8076,µm,Surface,Position,1,424,
50.1177,µm,Surface,Position,1,425,
44.4708,µm,Surface,Position,1,426,
46.4451,µm,Surface,Position,1,427,
47.7458,µm,Surface,Position,1,428,
48.0399,µm,Surface,Position,1,429,
42.1772,µm,Surface,Position,1,430,
46.2961,µm,Surface,Position,1,431,
48.4707,µm,Surface,Position,1,432,
40.5775,µm,Surface,Position,1,433,
45.0273,µm,Surface,Position,1,434,
47.9107,µm,Surface,Position,1,435,
45.8188,µm,Surface,Position,1,436,
47.2647,µm,Surface,Position,1,437,
46.9759,µm,Surface,Position,1,438,
53.0076,µm,Surface,Position,1,439,
49.6173,µm,Surface,Position,1,441,
43.6306,µm,Surface,Position,1,443,
46.6633,µm,Surface,Position,1,444,
48.3246,µm,Surface,Position,1,445,
45.2898,µm,Surface,Position,1,446,
47.2715,µm,Surface,Position,1,447,
44.2054,µm,Surface,Position,1,448,
45.7825,µm,Surface,Position,1,449,
51.6626,µm,Surface,Position,1,450,
44.4853,µm,Surface,Position,1,451,
46.0552,µm,Surface,Position,1,453,
46.9443,µm,Surface,Position,1,454,
48.4608,µm,Surface,Position,1,455,
50.7333,µm,Surface,Position,1,456,
51.0117,µm,Surface,Position,1,457,
49.9906,µm,Surface,Position,1,458,
44.8622,µm,Surface,Position,1,459,
47.3904,µm,Surface,Position,1,460,
44.6251,µm,Surface,Position,1,461,
48.4338,µm,Surface,Position,1,462,
53.438,µm,Surface,Position,1,463,
41.3444,µm,Surface,Position,1,466,
50.5328,µm,Surface,Position,1,467,
44.4537,µm,Surface,Position,1,468,
46.7574,µm,Surface,Position,1,469,
46.1613,µm,Surface,Position,1,471,
51.7618,µm,Surface,Position,1,472,
45.5056,µm,Surface,Position,1,473,
49.2644,µm,Surface,Position,1,474,
43.1754,µm,Surface,Position,1,475,
46.4659,µm,Surface,Position,1,476,
44.944,µm,Surface,Position,1,477,
45.0986,µm,Surface,Position,1,480,
45.2951,µm,Surface,Position,1,481,
44.7637,µm,Surface,Position,1,482,
45.5022,µm,Surface,Position,1,484,
44.8061,µm,Surface,Position,1,485,
41.4141,µm,Surface,Position,1,486,
53.6792,µm,Surface,Position,1,487,
47.0429,µm,Surface,Position,1,488,
48.337,µm,Surface,Position,1,489,
47.6856,µm,Surface,Position,1,490,
51.0636,µm,Surface,Position,1,491,
41.8962,µm,Surface,Position,1,492,
47.9811,µm,Surface,Position,1,493,
40.3844,µm,Surface,Position,1,494,
51.4842,µm,Surface,Position,1,496,
45.9322,µm,Surface,Position,1,497,
43.8008,µm,Surface,Position,1,498,
42.1194,µm,Surface,Position,1,499,
43.4021,µm,Surface,Position,1,500,
49.41,µm,Surface,Position,1,501,
46.4702,µm,Surface,Position,1,502,
44.5142,µm,Surface,Position,1,503,
47.6156,µm,Surface,Position,1,504,
46.7453,µm,Surface,Position,1,505,
44.1492,µm,Surface,Position,1,506,
49.2354,µm,Surface,Position,1,508,
47.0296,µm,Surface,Position,1,509,
47.9388,µm,Surface,Position,1,510,
46.8424,µm,Surface,Position,1,511,
42.6175,µm,Surface,Position,1,512,
42.8199,µm,Surface,Position,1,513,
53.9288,µm,Surface,Position,1,514,
47.1424,µm,Surface,Position,1,515,
45.0865,µm,Surface,Position,1,516,
44.6026,µm,Surface,Position,1,517,
50.5874,µm,Surface,Position,1,518,
42.2408,µm,Surface,Position,1,520,
41.8252,µm,Surface,Position,1,521,
42.9892,µm,Surface,Position,1,522,
48.9588,µm,Surface,Position,1,523,
43.5071,µm,Surface,Position,1,524,
43.7748,µm,Surface,Position,1,525,
44.9639,µm,Surface,Position,1,526,
53.4835,µm,Surface,Position,1,527,
42.9672,µm,Surface,Position,1,530,
47.7945,µm,Surface,Position,1,531,
54.487,µm,Surface,Position,1,532,
44.3199,µm,Surface,Position,1,533,
43.5971,µm,Surface,Position,1,534,
46.3505,µm,Surface,Position,1,535,
45.8499,µm,Surface,Position,1,536,
44.4639,µm,Surface,Position,1,537,
42.1373,µm,Surface,Position,1,538,
44.3085,µm,Surface,Position,1,539,
45.3807,µm,Surface,Position,1,540,
47.3382,µm,Surface,Position,1,541,
44.1786,µm,Surface,Position,1,542,
40.0652,µm,Surface,Position,1,543,
45.6574,µm,Surface,Position,1,544,
48.6041,µm,Surface,Position,1,545,
45.1726,µm,Surface,Position,1,547,
46.1473,µm,Surface,Position,1,548,
41.7297,µm,Surface,Position,1,549,
41.4961,µm,Surface,Position,1,550,
45.9062,µm,Surface,Position,1,551,
40.9861,µm,Surface,Position,1,552,
48.8948,µm,Surface,Position,1,553,
44.7481,µm,Surface,Position,1,554,
41.1558,µm,Surface,Position,1,555,
46.8797,µm,Surface,Position,1,556,
46.7007,µm,Surface,Position,1,557,
46.1498,µm,Surface,Position,1,559,
44.6644,µm,Surface,Position,1,560,
42.8411,µm,Surface,Position,1,561,
44.4591,µm,Surface,Position,1,562,
45.402,µm,Surface,Position,1,563,
42.3581,µm,Surface,Position,1,564,
42.2184,µm,Surface,Position,1,565,
53.7928,µm,Surface,Position,1,566,
43.9767,µm,Surface,Position,1,567,
50.4481,µm,Surface,Position,1,568,
47.1843,µm,Surface,Position,1,569,
44.8893,µm,Surface,Position,1,570,
42.2229,µm,Surface,Position,1,571,
47.6933,µm,Surface,Position,1,572,
45.476,µm,Surface,Position,1,574,
40.0165,µm,Surface,Position,1,575,
48.3522,µm,Surface,Position,1,576,
41.2922,µm,Surface,Position,1,578,
43.2659,µm,Surface,Position,1,579,
47.3745,µm,Surface,Position,1,580,
40.4714,µm,Surface,Position,1,581,
45.7205,µm,Surface,Position,1,582,
41.9601,µm,Surface,Position,1,583,
47.2413,µm,Surface,Position,1,584,
43.3573,µm,Surface,Position,1,585,
46.2643,µm,Surface,Position,1,586,
48.4261,µm,Surface,Position,1,587,
41.6142,µm,Surface,Position,1,588,
42.9652,µm,Surface,Position,1,590,
49.4708,µm,Surface,Position,1,591,
53.7942,µm,Surface,Position,1,594,
48.0864,µm,Surface,Position,1,595,
43.596,µm,Surface,Position,1,596,
43.11,µm,Surface,Position,1,597,
42.2858,µm,Surface,Position,1,598,
39.4116,µm,Surface,Position,1,599,
41.2447,µm,Surface,Position,1,600,
47.0194,µm,Surface,Position,1,601,
40.2071,µm,Surface,Position,1,602,
43.7633,µm,Surface,Position,1,603,
47.9245,µm,Surface,Position,1,604,
41.5686,µm,Surface,Position,1,605,
46.397,µm,Surface,Position,1,606,
48.7449,µm,Surface,Position,1,607,
44.367,µm,Surface,Position,1,608,
40.0617,µm,Surface,Position,1,609,
45.3629,µm,Surface,Position,1,610,
42.86,µm,Surface,Position,1,611,
44.2425,µm,Surface,Position,1,612,
48.3637,µm,Surface,Position,1,613,
43.2063,µm,Surface,Position,1,614,
46.8465,µm,Surface,Position,1,615,
44.361,µm,Surface,Position,1,616,
49.2057,µm,Surface,Position,1,617,
40.2203,µm,Surface,Position,1,618,
45.1864,µm,Surface,Position,1,619,
46.6106,µm,Surface,Position,1,620,
47.4412,µm,Surface,Position,1,621,
45.6141,µm,Surface,Position,1,622,
44.2207,µm,Surface,Position,1,623,
47.9574,µm,Surface,Position,1,624,
46.2116,µm,Surface,Position,1,625,
45.2579,µm,Surface,Position,1,626,
44.7172,µm,Surface,Position,1,627,
42.4588,µm,Surface,Position,1,628,
39.0092,µm,Surface,Position,1,629,
48.8355,µm,Surface,Position,1,630,
44.1113,µm,Surface,Position,1,631,
43.3873,µm,Surface,Position,1,632,
45.4721,µm,Surface,Position,1,633,
41.8521,µm,Surface,Position,1,634,
45.9582,µm,Surface,Position,1,636,
51.4801,µm,Surface,Position,1,639,
40.992,µm,Surface,Position,1,641,
41.7572,µm,Surface,Position,1,642,
39.5438,µm,Surface,Position,1,643,
41.5488,µm,Surface,Position,1,644,
47.5528,µm,Surface,Position,1,645,
49.8666,µm,Surface,Position,1,646,
38.6358,µm,Surface,Position,1,647,
42.9599,µm,Surface,Position,1,648,
47.9049,µm,Surface,Position,1,649,
46.3686,µm,Surface,Position,1,650,
39.9305,µm,Surface,Position,1,651,
42.3973,µm,Surface,Position,1,652,
50.7018,µm,Surface,Position,1,653,
45.494,µm,Surface,Position,1,654,
40.9438,µm,Surface,Position,1,655,
46.2941,µm,Surface,Position,1,656,
42.7979,µm,Surface,Position,1,657,
45.2839,µm,Surface,Position,1,658,
49.4291,µm,Surface,Position,1,659,
40.737,µm,Surface,Position,1,660,
38.3736,µm,Surface,Position,1,661,
41.2082,µm,Surface,Position,1,662,
47.4933,µm,Surface,Position,1,663,
44.3867,µm,Surface,Position,1,664,
43.8162,µm,Surface,Position,1,665,
38.8873,µm,Surface,Position,1,666,
41.3472,µm,Surface,Position,1,667,
48.1986,µm,Surface,Position,1,668,
47.9591,µm,Surface,Position,1,670,
46.9674,µm,Surface,Position,1,671,
42.3804,µm,Surface,Position,1,672,
44.404,µm,Surface,Position,1,673,
46.6348,µm,Surface,Position,1,674,
42.7092,µm,Surface,Position,1,675,
41.9124,µm,Surface,Position,1,676,
41.6197,µm,Surface,Position,1,677,
45.3739,µm,Surface,Position,1,678,
47.7198,µm,Surface,Position,1,680,
39.325,µm,Surface,Position,1,681,
41.4881,µm,Surface,Position,1,682,
42.7632,µm,Surface,Position,1,684,
46.2353,µm,Surface,Position,1,685,
44.1355,µm,Surface,Position,1,686,
50.0841,µm,Surface,Position,1,687,
39.0328,µm,Surface,Position,1,688,
39.6776,µm,Surface,Position,1,690,
43.9885,µm,Surface,Position,1,691,
41.8246,µm,Surface,Position,1,692,
37.747,µm,Surface,Position,1,693,
38.1643,µm,Surface,Position,1,694,
41.5568,µm,Surface,Position,1,695,
43.1588,µm,Surface,Position,1,696,
45.398,µm,Surface,Position,1,697,
42.2928,µm,Surface,Position,1,698,
43.8728,µm,Surface,Position,1,700,
46.5612,µm,Surface,Position,1,702,
44.6947,µm,Surface,Position,1,703,
39.6925,µm,Surface,Position,1,705,
44.8036,µm,Surface,Position,1,706,
39.0676,µm,Surface,Position,1,707,
45.743,µm,Surface,Position,1,708,
48.864,µm,Surface,Position,1,709,
44.9623,µm,Surface,Position,1,710,
41.1808,µm,Surface,Position,1,711,
48.5328,µm,Surface,Position,1,713,
47.9827,µm,Surface,Position,1,714,
40.9721,µm,Surface,Position,1,715,
38.5201,µm,Surface,Position,1,716,
42.4336,µm,Surface,Position,1,717,
43.8239,µm,Surface,Position,1,718,
44.2367,µm,Surface,Position,1,719,
42.1824,µm,Surface,Position,1,720,
41.5928,µm,Surface,Position,1,721,
47.604,µm,Surface,Position,1,722,
43.5362,µm,Surface,Position,1,723,
40.1582,µm,Surface,Position,1,724,
40.5717,µm,Surface,Position,1,725,
43.5174,µm,Surface,Position,1,726,
39.6249,µm,Surface,Position,1,727,
40.5392,µm,Surface,Position,1,728,
42.3613,µm,Surface,Position,1,729,
40.7453,µm,Surface,Position,1,730,
41.509,µm,Surface,Position,1,731,
37.787,µm,Surface,Position,1,732,
45.3689,µm,Surface,Position,1,733,
44.0721,µm,Surface,Position,1,734,
46.6229,µm,Surface,Position,1,735,
41.0227,µm,Surface,Position,1,736,
41.7063,µm,Surface,Position,1,737,
45.537,µm,Surface,Position,1,738,
46.7993,µm,Surface,Position,1,740,
44.8075,µm,Surface,Position,1,741,
41.2758,µm,Surface,Position,1,742,
44.363,µm,Surface,Position,1,743,
42.2618,µm,Surface,Position,1,744,
41.8468,µm,Surface,Position,1,745,
47.2489,µm,Surface,Position,1,746,
44.4136,µm,Surface,Position,1,747,
42.0159,µm,Surface,Position,1,748,
43.2469,µm,Surface,Position,1,749,
46.548,µm,Surface,Position,1,750,
41.5581,µm,Surface,Position,1,752,
41.7733,µm,Surface,Position,1,753,
41.4549,µm,Surface,Position,1,754,
41.8654,µm,Surface,Position,1,755,
43.4859,µm,Surface,Position,1,756,
47.875,µm,Surface,Position,1,757,
46.3475,µm,Surface,Position,1,758,
43.2771,µm,Surface,Position,1,759,
40.8412,µm,Surface,Position,1,760,
47.3051,µm,Surface,Position,1,761,
42.8059,µm,Surface,Position,1,762,
37.0375,µm,Surface,Position,1,763,
47.5563,µm,Surface,Position,1,765,
51.6873,µm,Surface,Position,1,766,
44.8938,µm,Surface,Position,1,767,
42.8573,µm,Surface,Position,1,768,
45.7137,µm,Surface,Position,1,770,
46.2308,µm,Surface,Position,1,772,
44.5626,µm,Surface,Position,1,773,
43.7893,µm,Surface,Position,1,776,
