
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.127138,µm^3,Surface,1,476,
0.0733731,µm^3,Surface,1,477,
0.271009,µm^3,Surface,1,480,
0.0262398,µm^3,Surface,1,481,
0.0639702,µm^3,Surface,1,482,
0.145671,µm^3,Surface,1,484,
0.119766,µm^3,Surface,1,485,
0.104927,µm^3,Surface,1,486,
0.0597748,µm^3,Surface,1,487,
0.385024,µm^3,Surface,1,488,
0.104089,µm^3,Surface,1,489,
0.134405,µm^3,Surface,1,490,
0.124166,µm^3,Surface,1,491,
0.122415,µm^3,Surface,1,492,
0.0318166,µm^3,Surface,1,493,
0.0372888,µm^3,Surface,1,494,
0.131852,µm^3,Surface,1,496,
0.226392,µm^3,Surface,1,497,
0.684014,µm^3,Surface,1,498,
0.26804,µm^3,Surface,1,499,
0.250917,µm^3,Surface,1,500,
0.134425,µm^3,Surface,1,501,
0.230055,µm^3,Surface,1,502,
0.133907,µm^3,Surface,1,503,
0.297041,µm^3,Surface,1,504,
0.15603,µm^3,Surface,1,505,
0.650229,µm^3,Surface,1,506,
0.0407881,µm^3,Surface,1,508,
0.196255,µm^3,Surface,1,509,
0.111815,µm^3,Surface,1,510,
0.00192782,µm^3,Surface,1,511,
0.641523,µm^3,Surface,1,512,
0.205068,µm^3,Surface,1,513,
0.0407283,µm^3,Surface,1,514,
0.101022,µm^3,Surface,1,515,
0.165377,µm^3,Surface,1,516,
0.244112,µm^3,Surface,1,517,
0.129386,µm^3,Surface,1,518,
0.122674,µm^3,Surface,1,520,
0.02303,µm^3,Surface,1,521,
0.109349,µm^3,Surface,1,522,
0.131638,µm^3,Surface,1,523,
0.453554,µm^3,Surface,1,524,
0.0139255,µm^3,Surface,1,525,
0.60957,µm^3,Surface,1,526,
0.0764712,µm^3,Surface,1,527,
0.309977,µm^3,Surface,1,530,
0.116573,µm^3,Surface,1,531,
0.0261602,µm^3,Surface,1,532,
0.219168,µm^3,Surface,1,533,
0.228918,µm^3,Surface,1,534,
0.222516,µm^3,Surface,1,535,
0.344734,µm^3,Surface,1,536,
0.115233,µm^3,Surface,1,537,
0.140528,µm^3,Surface,1,538,
0.0789784,µm^3,Surface,1,539,
0.363801,µm^3,Surface,1,540,
0.384869,µm^3,Surface,1,541,
0.486938,µm^3,Surface,1,542,
0.0326215,µm^3,Surface,1,543,
0.0307145,µm^3,Surface,1,544,
0.0340625,µm^3,Surface,1,545,
0.237525,µm^3,Surface,1,547,
0.040669,µm^3,Surface,1,548,
0.0468351,µm^3,Surface,1,549,
0.0595184,µm^3,Surface,1,550,
0.173879,µm^3,Surface,1,551,
0.0235829,µm^3,Surface,1,552,
0.228198,µm^3,Surface,1,553,
0.046207,µm^3,Surface,1,554,
0.0422565,µm^3,Surface,1,555,
0.0553479,µm^3,Surface,1,556,
0.24156,µm^3,Surface,1,557,
0.550697,µm^3,Surface,1,559,
0.193278,µm^3,Surface,1,560,
0.0531702,µm^3,Surface,1,561,
0.206507,µm^3,Surface,1,562,
0.204201,µm^3,Surface,1,563,
0.260779,µm^3,Surface,1,564,
0.324104,µm^3,Surface,1,565,
0.00822877,µm^3,Surface,1,566,
0.19123,µm^3,Surface,1,567,
0.025152,µm^3,Surface,1,568,
0.0781891,µm^3,Surface,1,569,
0.14811,µm^3,Surface,1,570,
0.0829451,µm^3,Surface,1,571,
0.0833868,µm^3,Surface,1,572,
0.291792,µm^3,Surface,1,574,
0.0245359,µm^3,Surface,1,575,
0.42954,µm^3,Surface,1,576,
0.0342703,µm^3,Surface,1,578,
0.0988245,µm^3,Surface,1,579,
0.562823,µm^3,Surface,1,580,
0.0769884,µm^3,Surface,1,581,
0.332735,µm^3,Surface,1,582,
0.109315,µm^3,Surface,1,583,
0.0569433,µm^3,Surface,1,584,
0.057761,µm^3,Surface,1,585,
0.284494,µm^3,Surface,1,586,
0.109133,µm^3,Surface,1,587,
0.310371,µm^3,Surface,1,588,
0.81517,µm^3,Surface,1,590,
0.189709,µm^3,Surface,1,591,
0.00879234,µm^3,Surface,1,594,
0.0431437,µm^3,Surface,1,595,
0.702603,µm^3,Surface,1,596,
0.0943669,µm^3,Surface,1,597,
0.39588,µm^3,Surface,1,598,
0.026464,µm^3,Surface,1,599,
0.286549,µm^3,Surface,1,600,
0.262642,µm^3,Surface,1,601,
0.0333527,µm^3,Surface,1,602,
0.345545,µm^3,Surface,1,603,
0.052308,µm^3,Surface,1,604,
0.0752339,µm^3,Surface,1,605,
0.168814,µm^3,Surface,1,606,
0.0730358,µm^3,Surface,1,607,
0.611026,µm^3,Surface,1,608,
0.119689,µm^3,Surface,1,609,
0.162801,µm^3,Surface,1,610,
0.224346,µm^3,Surface,1,611,
0.0597342,µm^3,Surface,1,612,
0.0375725,µm^3,Surface,1,613,
0.0791985,µm^3,Surface,1,614,
0.099973,µm^3,Surface,1,615,
0.214862,µm^3,Surface,1,616,
0.0186866,µm^3,Surface,1,617,
0.051117,µm^3,Surface,1,618,
0.429129,µm^3,Surface,1,619,
0.171432,µm^3,Surface,1,620,
0.301711,µm^3,Surface,1,621,
0.381467,µm^3,Surface,1,622,
0.108009,µm^3,Surface,1,623,
0.0395709,µm^3,Surface,1,624,
0.0546752,µm^3,Surface,1,625,
0.129183,µm^3,Surface,1,626,
0.569241,µm^3,Surface,1,627,
0.482571,µm^3,Surface,1,628,
0.116446,µm^3,Surface,1,629,
0.126381,µm^3,Surface,1,630,
0.0223335,µm^3,Surface,1,631,
0.221952,µm^3,Surface,1,632,
0.178815,µm^3,Surface,1,633,
0.509703,µm^3,Surface,1,634,
0.222783,µm^3,Surface,1,636,
0.0327164,µm^3,Surface,1,639,
0.27792,µm^3,Surface,1,641,
0.158731,µm^3,Surface,1,642,
0.056976,µm^3,Surface,1,643,
0.321109,µm^3,Surface,1,644,
0.237961,µm^3,Surface,1,645,
0.0526441,µm^3,Surface,1,646,
0.00604236,µm^3,Surface,1,647,
0.257725,µm^3,Surface,1,648,
0.00102253,µm^3,Surface,1,649,
0.0926202,µm^3,Surface,1,650,
0.0392845,µm^3,Surface,1,651,
0.41169,µm^3,Surface,1,652,
0.00451089,µm^3,Surface,1,653,
0.348676,µm^3,Surface,1,654,
0.264628,µm^3,Surface,1,655,
0.369398,µm^3,Surface,1,656,
0.264455,µm^3,Surface,1,657,
0.147462,µm^3,Surface,1,658,
0.0149581,µm^3,Surface,1,659,
0.140297,µm^3,Surface,1,660,
0.012056,µm^3,Surface,1,661,
0.322939,µm^3,Surface,1,662,
0.0726632,µm^3,Surface,1,663,
0.0777375,µm^3,Surface,1,664,
0.655702,µm^3,Surface,1,665,
0.030244,µm^3,Surface,1,666,
0.167499,µm^3,Surface,1,667,
0.0922249,µm^3,Surface,1,668,
0.139323,µm^3,Surface,1,670,
0.103035,µm^3,Surface,1,671,
0.27819,µm^3,Surface,1,672,
0.537499,µm^3,Surface,1,673,
0.0569471,µm^3,Surface,1,674,
0.156046,µm^3,Surface,1,675,
0.178534,µm^3,Surface,1,676,
0.150865,µm^3,Surface,1,677,
0.0751807,µm^3,Surface,1,678,
0.0134399,µm^3,Surface,1,680,
0.0296587,µm^3,Surface,1,681,
0.119918,µm^3,Surface,1,682,
0.224932,µm^3,Surface,1,684,
0.229326,µm^3,Surface,1,685,
0.233806,µm^3,Surface,1,686,
0.00652444,µm^3,Surface,1,687,
0.00953629,µm^3,Surface,1,688,
0.0623445,µm^3,Surface,1,690,
0.120277,µm^3,Surface,1,691,
0.432312,µm^3,Surface,1,692,
0.105954,µm^3,Surface,1,693,
0.0237503,µm^3,Surface,1,694,
0.0964394,µm^3,Surface,1,695,
0.421579,µm^3,Surface,1,696,
0.471795,µm^3,Surface,1,697,
0.283268,µm^3,Surface,1,698,
0.431985,µm^3,Surface,1,700,
0.258388,µm^3,Surface,1,702,
0.22443,µm^3,Surface,1,703,
0.0785133,µm^3,Surface,1,705,
0.982352,µm^3,Surface,1,706,
0.140436,µm^3,Surface,1,707,
0.133151,µm^3,Surface,1,708,
0.125428,µm^3,Surface,1,709,
0.0844927,µm^3,Surface,1,710,
0.209712,µm^3,Surface,1,711,
0.376351,µm^3,Surface,1,713,
0.0648914,µm^3,Surface,1,714,
0.157388,µm^3,Surface,1,715,
0.0618966,µm^3,Surface,1,716,
0.207471,µm^3,Surface,1,717,
0.239292,µm^3,Surface,1,718,
0.0981835,µm^3,Surface,1,719,
0.26828,µm^3,Surface,1,720,
0.112683,µm^3,Surface,1,721,
0.0569534,µm^3,Surface,1,722,
1.09875,µm^3,Surface,1,723,
0.0291342,µm^3,Surface,1,724,
0.0571372,µm^3,Surface,1,725,
0.122876,µm^3,Surface,1,726,
0.0243264,µm^3,Surface,1,727,
0.122889,µm^3,Surface,1,728,
0.12981,µm^3,Surface,1,729,
0.0684605,µm^3,Surface,1,730,
0.0772252,µm^3,Surface,1,731,
0.022469,µm^3,Surface,1,732,
0.518122,µm^3,Surface,1,733,
0.26634,µm^3,Surface,1,734,
0.282317,µm^3,Surface,1,735,
0.0914632,µm^3,Surface,1,736,
0.510889,µm^3,Surface,1,737,
0.226193,µm^3,Surface,1,738,
0.179925,µm^3,Surface,1,740,
0.117427,µm^3,Surface,1,741,
0.317669,µm^3,Surface,1,742,
0.24077,µm^3,Surface,1,743,
0.282895,µm^3,Surface,1,744,
0.0205871,µm^3,Surface,1,745,
0.0935037,µm^3,Surface,1,746,
0.446131,µm^3,Surface,1,747,
0.095474,µm^3,Surface,1,748,
0.343541,µm^3,Surface,1,749,
0.103862,µm^3,Surface,1,750,
0.0334981,µm^3,Surface,1,752,
0.177394,µm^3,Surface,1,753,
0.153434,µm^3,Surface,1,754,
0.173369,µm^3,Surface,1,755,
0.382236,µm^3,Surface,1,756,
0.0785456,µm^3,Surface,1,757,
0.091091,µm^3,Surface,1,758,
0.171353,µm^3,Surface,1,759,
1.03913,µm^3,Surface,1,760,
0.10589,µm^3,Surface,1,761,
1.01259,µm^3,Surface,1,762,
0.0203279,µm^3,Surface,1,763,
0.106583,µm^3,Surface,1,765,
0.00181557,µm^3,Surface,1,766,
0.255128,µm^3,Surface,1,767,
0.147894,µm^3,Surface,1,768,
0.630131,µm^3,Surface,1,770,
0.0938044,µm^3,Surface,1,772,
0.0886551,µm^3,Surface,1,773,
0.480805,µm^3,Surface,1,776,
0.198213,µm^3,Surface,1,777,
0.151252,µm^3,Surface,1,778,
0.229261,µm^3,Surface,1,779,
0.016653,µm^3,Surface,1,780,
0.0472995,µm^3,Surface,1,782,
0.0836834,µm^3,Surface,1,783,
0.302792,µm^3,Surface,1,784,
0.0205018,µm^3,Surface,1,786,
0.0867516,µm^3,Surface,1,787,
0.0544967,µm^3,Surface,1,788,
0.296458,µm^3,Surface,1,789,
0.897204,µm^3,Surface,1,790,
0.140738,µm^3,Surface,1,791,
0.437721,µm^3,Surface,1,793,
0.426154,µm^3,Surface,1,794,
