
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
77.0089,µm,Surface,Distance from Origin,1,75,
76.7159,µm,Surface,Distance from Origin,1,76,
76.3646,µm,Surface,Distance from Origin,1,77,
76.4536,µm,Surface,Distance from Origin,1,78,
76.2433,µm,Surface,Distance from Origin,1,79,
76.8071,µm,Surface,Distance from Origin,1,81,
76.2494,µm,Surface,Distance from Origin,1,82,
76.0689,µm,Surface,Distance from Origin,1,83,
76.2373,µm,Surface,Distance from Origin,1,84,
76.138,µm,Surface,Distance from Origin,1,85,
75.9548,µm,Surface,Distance from Origin,1,86,
76.3209,µm,Surface,Distance from Origin,1,87,
76.3302,µm,Surface,Distance from Origin,1,88,
76.0849,µm,Surface,Distance from Origin,1,89,
75.7559,µm,Surface,Distance from Origin,1,90,
75.5086,µm,Surface,Distance from Origin,1,91,
75.598,µm,Surface,Distance from Origin,1,92,
75.8378,µm,Surface,Distance from Origin,1,93,
75.4993,µm,Surface,Distance from Origin,1,94,
75.7318,µm,Surface,Distance from Origin,1,97,
75.4312,µm,Surface,Distance from Origin,1,98,
75.0112,µm,Surface,Distance from Origin,1,99,
74.9658,µm,Surface,Distance from Origin,1,100,
74.9192,µm,Surface,Distance from Origin,1,101,
74.9113,µm,Surface,Distance from Origin,1,102,
74.7562,µm,Surface,Distance from Origin,1,103,
74.8035,µm,Surface,Distance from Origin,1,104,
74.84,µm,Surface,Distance from Origin,1,105,
74.8701,µm,Surface,Distance from Origin,1,106,
74.5518,µm,Surface,Distance from Origin,1,107,
74.5136,µm,Surface,Distance from Origin,1,108,
74.4723,µm,Surface,Distance from Origin,1,110,
74.6216,µm,Surface,Distance from Origin,1,111,
75.0172,µm,Surface,Distance from Origin,1,112,
74.3411,µm,Surface,Distance from Origin,1,113,
73.9723,µm,Surface,Distance from Origin,1,115,
74.6473,µm,Surface,Distance from Origin,1,116,
74.5433,µm,Surface,Distance from Origin,1,117,
74.2877,µm,Surface,Distance from Origin,1,118,
74.0003,µm,Surface,Distance from Origin,1,119,
74.3323,µm,Surface,Distance from Origin,1,120,
74.1502,µm,Surface,Distance from Origin,1,121,
74.1709,µm,Surface,Distance from Origin,1,122,
74.0247,µm,Surface,Distance from Origin,1,123,
73.9138,µm,Surface,Distance from Origin,1,124,
73.9985,µm,Surface,Distance from Origin,1,125,
74.2701,µm,Surface,Distance from Origin,1,126,
73.6212,µm,Surface,Distance from Origin,1,127,
74.1913,µm,Surface,Distance from Origin,1,128,
73.5164,µm,Surface,Distance from Origin,1,130,
73.4775,µm,Surface,Distance from Origin,1,131,
73.9021,µm,Surface,Distance from Origin,1,132,
73.5723,µm,Surface,Distance from Origin,1,133,
73.6037,µm,Surface,Distance from Origin,1,134,
73.8702,µm,Surface,Distance from Origin,1,135,
73.5918,µm,Surface,Distance from Origin,1,136,
73.5516,µm,Surface,Distance from Origin,1,137,
73.2473,µm,Surface,Distance from Origin,1,138,
73.3698,µm,Surface,Distance from Origin,1,139,
73.5609,µm,Surface,Distance from Origin,1,140,
73.5867,µm,Surface,Distance from Origin,1,142,
73.5058,µm,Surface,Distance from Origin,1,143,
73.2834,µm,Surface,Distance from Origin,1,144,
72.9166,µm,Surface,Distance from Origin,1,145,
73.2261,µm,Surface,Distance from Origin,1,146,
73.1187,µm,Surface,Distance from Origin,1,147,
73.1716,µm,Surface,Distance from Origin,1,148,
72.7267,µm,Surface,Distance from Origin,1,149,
73.148,µm,Surface,Distance from Origin,1,150,
72.7493,µm,Surface,Distance from Origin,1,151,
73.2564,µm,Surface,Distance from Origin,1,152,
72.868,µm,Surface,Distance from Origin,1,153,
72.9948,µm,Surface,Distance from Origin,1,154,
72.7319,µm,Surface,Distance from Origin,1,155,
72.8247,µm,Surface,Distance from Origin,1,156,
72.5753,µm,Surface,Distance from Origin,1,157,
72.4431,µm,Surface,Distance from Origin,1,158,
72.2563,µm,Surface,Distance from Origin,1,160,
72.3148,µm,Surface,Distance from Origin,1,161,
72.2782,µm,Surface,Distance from Origin,1,162,
71.9974,µm,Surface,Distance from Origin,1,165,
72.045,µm,Surface,Distance from Origin,1,168,
71.8371,µm,Surface,Distance from Origin,1,169,
71.9625,µm,Surface,Distance from Origin,1,170,
71.6676,µm,Surface,Distance from Origin,1,171,
71.8816,µm,Surface,Distance from Origin,1,172,
71.7501,µm,Surface,Distance from Origin,1,174,
71.6883,µm,Surface,Distance from Origin,1,175,
71.9629,µm,Surface,Distance from Origin,1,176,
72.09,µm,Surface,Distance from Origin,1,177,
72.0539,µm,Surface,Distance from Origin,1,178,
72.167,µm,Surface,Distance from Origin,1,179,
71.7517,µm,Surface,Distance from Origin,1,180,
71.7376,µm,Surface,Distance from Origin,1,183,
71.6092,µm,Surface,Distance from Origin,1,184,
71.6046,µm,Surface,Distance from Origin,1,185,
71.5299,µm,Surface,Distance from Origin,1,187,
71.4532,µm,Surface,Distance from Origin,1,188,
71.4678,µm,Surface,Distance from Origin,1,189,
71.2975,µm,Surface,Distance from Origin,1,190,
71.4644,µm,Surface,Distance from Origin,1,191,
71.3976,µm,Surface,Distance from Origin,1,192,
71.2853,µm,Surface,Distance from Origin,1,193,
71.7768,µm,Surface,Distance from Origin,1,194,
71.3937,µm,Surface,Distance from Origin,1,195,
70.959,µm,Surface,Distance from Origin,1,197,
70.9958,µm,Surface,Distance from Origin,1,198,
70.9015,µm,Surface,Distance from Origin,1,199,
70.8779,µm,Surface,Distance from Origin,1,200,
71.0702,µm,Surface,Distance from Origin,1,201,
70.9632,µm,Surface,Distance from Origin,1,202,
70.8591,µm,Surface,Distance from Origin,1,203,
70.8066,µm,Surface,Distance from Origin,1,204,
70.9105,µm,Surface,Distance from Origin,1,205,
70.7835,µm,Surface,Distance from Origin,1,206,
70.7834,µm,Surface,Distance from Origin,1,207,
70.9865,µm,Surface,Distance from Origin,1,208,
70.6243,µm,Surface,Distance from Origin,1,209,
71.1314,µm,Surface,Distance from Origin,1,210,
71.0279,µm,Surface,Distance from Origin,1,211,
70.7413,µm,Surface,Distance from Origin,1,212,
70.7143,µm,Surface,Distance from Origin,1,213,
70.6896,µm,Surface,Distance from Origin,1,214,
70.141,µm,Surface,Distance from Origin,1,215,
70.2757,µm,Surface,Distance from Origin,1,216,
70.2711,µm,Surface,Distance from Origin,1,217,
70.4518,µm,Surface,Distance from Origin,1,218,
70.8891,µm,Surface,Distance from Origin,1,219,
70.7919,µm,Surface,Distance from Origin,1,220,
70.4313,µm,Surface,Distance from Origin,1,221,
70.6528,µm,Surface,Distance from Origin,1,222,
70.5459,µm,Surface,Distance from Origin,1,223,
70.3027,µm,Surface,Distance from Origin,1,224,
70.3959,µm,Surface,Distance from Origin,1,225,
70.3588,µm,Surface,Distance from Origin,1,226,
70.3218,µm,Surface,Distance from Origin,1,227,
70.3101,µm,Surface,Distance from Origin,1,228,
70.5433,µm,Surface,Distance from Origin,1,229,
70.0156,µm,Surface,Distance from Origin,1,230,
70.873,µm,Surface,Distance from Origin,1,231,
70.1457,µm,Surface,Distance from Origin,1,232,
70.1119,µm,Surface,Distance from Origin,1,233,
70.2173,µm,Surface,Distance from Origin,1,234,
70.2074,µm,Surface,Distance from Origin,1,235,
70.0642,µm,Surface,Distance from Origin,1,236,
70.0723,µm,Surface,Distance from Origin,1,237,
69.9745,µm,Surface,Distance from Origin,1,238,
70.2257,µm,Surface,Distance from Origin,1,239,
70.0033,µm,Surface,Distance from Origin,1,240,
70.1675,µm,Surface,Distance from Origin,1,241,
70.0041,µm,Surface,Distance from Origin,1,242,
70.4602,µm,Surface,Distance from Origin,1,243,
69.9746,µm,Surface,Distance from Origin,1,244,
69.8811,µm,Surface,Distance from Origin,1,245,
69.5924,µm,Surface,Distance from Origin,1,247,
69.3093,µm,Surface,Distance from Origin,1,248,
69.6207,µm,Surface,Distance from Origin,1,249,
69.6287,µm,Surface,Distance from Origin,1,252,
69.3713,µm,Surface,Distance from Origin,1,253,
69.7065,µm,Surface,Distance from Origin,1,254,
69.5777,µm,Surface,Distance from Origin,1,255,
69.4534,µm,Surface,Distance from Origin,1,256,
69.6973,µm,Surface,Distance from Origin,1,257,
69.8234,µm,Surface,Distance from Origin,1,258,
69.7609,µm,Surface,Distance from Origin,1,259,
69.7106,µm,Surface,Distance from Origin,1,260,
69.6665,µm,Surface,Distance from Origin,1,261,
69.0547,µm,Surface,Distance from Origin,1,262,
69.359,µm,Surface,Distance from Origin,1,263,
69.4756,µm,Surface,Distance from Origin,1,265,
69.2893,µm,Surface,Distance from Origin,1,266,
69.3275,µm,Surface,Distance from Origin,1,267,
69.114,µm,Surface,Distance from Origin,1,269,
69.2584,µm,Surface,Distance from Origin,1,270,
69.0965,µm,Surface,Distance from Origin,1,271,
69.3271,µm,Surface,Distance from Origin,1,272,
69.1891,µm,Surface,Distance from Origin,1,273,
69.0079,µm,Surface,Distance from Origin,1,274,
69.289,µm,Surface,Distance from Origin,1,275,
68.8991,µm,Surface,Distance from Origin,1,276,
69.4346,µm,Surface,Distance from Origin,1,277,
68.8073,µm,Surface,Distance from Origin,1,279,
68.8112,µm,Surface,Distance from Origin,1,280,
68.8415,µm,Surface,Distance from Origin,1,281,
68.6847,µm,Surface,Distance from Origin,1,282,
68.4652,µm,Surface,Distance from Origin,1,283,
68.9992,µm,Surface,Distance from Origin,1,284,
68.6025,µm,Surface,Distance from Origin,1,286,
68.8692,µm,Surface,Distance from Origin,1,287,
68.4855,µm,Surface,Distance from Origin,1,288,
68.6261,µm,Surface,Distance from Origin,1,289,
68.809,µm,Surface,Distance from Origin,1,290,
68.4545,µm,Surface,Distance from Origin,1,291,
68.6121,µm,Surface,Distance from Origin,1,292,
68.6596,µm,Surface,Distance from Origin,1,293,
68.3572,µm,Surface,Distance from Origin,1,294,
68.5278,µm,Surface,Distance from Origin,1,295,
68.2521,µm,Surface,Distance from Origin,1,296,
68.5499,µm,Surface,Distance from Origin,1,297,
68.3469,µm,Surface,Distance from Origin,1,298,
68.5219,µm,Surface,Distance from Origin,1,299,
68.3292,µm,Surface,Distance from Origin,1,300,
68.2163,µm,Surface,Distance from Origin,1,302,
69.1882,µm,Surface,Distance from Origin,1,303,
68.3158,µm,Surface,Distance from Origin,1,304,
68.4103,µm,Surface,Distance from Origin,1,305,
68.3775,µm,Surface,Distance from Origin,1,306,
69.0899,µm,Surface,Distance from Origin,1,307,
68.4771,µm,Surface,Distance from Origin,1,308,
68.3714,µm,Surface,Distance from Origin,1,309,
68.1606,µm,Surface,Distance from Origin,1,311,
68.309,µm,Surface,Distance from Origin,1,312,
68.1563,µm,Surface,Distance from Origin,1,313,
68.0066,µm,Surface,Distance from Origin,1,314,
69.0242,µm,Surface,Distance from Origin,1,316,
68.0319,µm,Surface,Distance from Origin,1,317,
68.0242,µm,Surface,Distance from Origin,1,318,
68.2154,µm,Surface,Distance from Origin,1,319,
67.9061,µm,Surface,Distance from Origin,1,320,
67.6876,µm,Surface,Distance from Origin,1,321,
67.654,µm,Surface,Distance from Origin,1,322,
67.9206,µm,Surface,Distance from Origin,1,323,
67.7007,µm,Surface,Distance from Origin,1,324,
68.6642,µm,Surface,Distance from Origin,1,325,
67.682,µm,Surface,Distance from Origin,1,327,
67.7552,µm,Surface,Distance from Origin,1,328,
68.0248,µm,Surface,Distance from Origin,1,329,
67.9417,µm,Surface,Distance from Origin,1,330,
67.7923,µm,Surface,Distance from Origin,1,331,
67.9356,µm,Surface,Distance from Origin,1,332,
67.7575,µm,Surface,Distance from Origin,1,333,
67.7358,µm,Surface,Distance from Origin,1,334,
67.497,µm,Surface,Distance from Origin,1,335,
67.512,µm,Surface,Distance from Origin,1,336,
67.9238,µm,Surface,Distance from Origin,1,337,
67.5899,µm,Surface,Distance from Origin,1,338,
67.4544,µm,Surface,Distance from Origin,1,339,
67.4833,µm,Surface,Distance from Origin,1,340,
67.2615,µm,Surface,Distance from Origin,1,341,
67.6274,µm,Surface,Distance from Origin,1,343,
67.4134,µm,Surface,Distance from Origin,1,344,
67.2002,µm,Surface,Distance from Origin,1,345,
67.2052,µm,Surface,Distance from Origin,1,346,
67.3493,µm,Surface,Distance from Origin,1,347,
67.9177,µm,Surface,Distance from Origin,1,348,
67.169,µm,Surface,Distance from Origin,1,349,
66.9336,µm,Surface,Distance from Origin,1,350,
67.2942,µm,Surface,Distance from Origin,1,352,
66.9329,µm,Surface,Distance from Origin,1,353,
66.904,µm,Surface,Distance from Origin,1,354,
67.0962,µm,Surface,Distance from Origin,1,355,
66.8741,µm,Surface,Distance from Origin,1,356,
67.6133,µm,Surface,Distance from Origin,1,357,
66.846,µm,Surface,Distance from Origin,1,358,
66.8205,µm,Surface,Distance from Origin,1,359,
67.5881,µm,Surface,Distance from Origin,1,360,
66.8412,µm,Surface,Distance from Origin,1,361,
66.7683,µm,Surface,Distance from Origin,1,362,
66.8285,µm,Surface,Distance from Origin,1,363,
67.1586,µm,Surface,Distance from Origin,1,364,
67.2626,µm,Surface,Distance from Origin,1,365,
67.0177,µm,Surface,Distance from Origin,1,366,
66.7843,µm,Surface,Distance from Origin,1,367,
67.0155,µm,Surface,Distance from Origin,1,368,
66.7343,µm,Surface,Distance from Origin,1,369,
66.8574,µm,Surface,Distance from Origin,1,370,
66.5529,µm,Surface,Distance from Origin,1,371,
66.9143,µm,Surface,Distance from Origin,1,372,
66.801,µm,Surface,Distance from Origin,1,373,
66.5847,µm,Surface,Distance from Origin,1,374,
66.742,µm,Surface,Distance from Origin,1,375,
67.0073,µm,Surface,Distance from Origin,1,376,
66.7983,µm,Surface,Distance from Origin,1,378,
66.7784,µm,Surface,Distance from Origin,1,379,
67.245,µm,Surface,Distance from Origin,1,380,
66.5361,µm,Surface,Distance from Origin,1,381,
66.7478,µm,Surface,Distance from Origin,1,382,
66.7479,µm,Surface,Distance from Origin,1,383,
66.9306,µm,Surface,Distance from Origin,1,384,
66.4847,µm,Surface,Distance from Origin,1,385,
66.421,µm,Surface,Distance from Origin,1,386,
66.6595,µm,Surface,Distance from Origin,1,387,
65.9704,µm,Surface,Distance from Origin,1,388,
66.3296,µm,Surface,Distance from Origin,1,389,
67.0477,µm,Surface,Distance from Origin,1,390,
66.3958,µm,Surface,Distance from Origin,1,391,
66.1385,µm,Surface,Distance from Origin,1,392,
66.5767,µm,Surface,Distance from Origin,1,393,
66.4183,µm,Surface,Distance from Origin,1,394,
66.5924,µm,Surface,Distance from Origin,1,395,
67.2016,µm,Surface,Distance from Origin,1,396,
66.1408,µm,Surface,Distance from Origin,1,397,
65.9023,µm,Surface,Distance from Origin,1,398,
66.129,µm,Surface,Distance from Origin,1,399,
67.2287,µm,Surface,Distance from Origin,1,400,
66.1785,µm,Surface,Distance from Origin,1,401,
66.498,µm,Surface,Distance from Origin,1,402,
66.2529,µm,Surface,Distance from Origin,1,403,
66.6972,µm,Surface,Distance from Origin,1,404,
66.3876,µm,Surface,Distance from Origin,1,405,
66.2774,µm,Surface,Distance from Origin,1,406,
65.9482,µm,Surface,Distance from Origin,1,407,
66.0619,µm,Surface,Distance from Origin,1,408,
66.0024,µm,Surface,Distance from Origin,1,409,
65.8353,µm,Surface,Distance from Origin,1,410,
66.0142,µm,Surface,Distance from Origin,1,411,
66.1997,µm,Surface,Distance from Origin,1,412,
66.0089,µm,Surface,Distance from Origin,1,414,
65.9635,µm,Surface,Distance from Origin,1,416,
66.2294,µm,Surface,Distance from Origin,1,417,
65.9934,µm,Surface,Distance from Origin,1,418,
65.9494,µm,Surface,Distance from Origin,1,419,
66.897,µm,Surface,Distance from Origin,1,420,
65.9833,µm,Surface,Distance from Origin,1,421,
66.105,µm,Surface,Distance from Origin,1,422,
65.9154,µm,Surface,Distance from Origin,1,424,
65.8949,µm,Surface,Distance from Origin,1,425,
65.8154,µm,Surface,Distance from Origin,1,426,
65.715,µm,Surface,Distance from Origin,1,427,
65.8114,µm,Surface,Distance from Origin,1,428,
65.7355,µm,Surface,Distance from Origin,1,429,
65.8567,µm,Surface,Distance from Origin,1,430,
65.7552,µm,Surface,Distance from Origin,1,431,
65.9682,µm,Surface,Distance from Origin,1,432,
66.2535,µm,Surface,Distance from Origin,1,433,
65.6705,µm,Surface,Distance from Origin,1,434,
65.3307,µm,Surface,Distance from Origin,1,435,
65.569,µm,Surface,Distance from Origin,1,436,
65.5485,µm,Surface,Distance from Origin,1,437,
65.6195,µm,Surface,Distance from Origin,1,438,
66.1381,µm,Surface,Distance from Origin,1,439,
65.6332,µm,Surface,Distance from Origin,1,441,
65.5883,µm,Surface,Distance from Origin,1,443,
65.4602,µm,Surface,Distance from Origin,1,444,
65.3024,µm,Surface,Distance from Origin,1,445,
65.5881,µm,Surface,Distance from Origin,1,446,
65.5932,µm,Surface,Distance from Origin,1,447,
65.5027,µm,Surface,Distance from Origin,1,448,
65.4229,µm,Surface,Distance from Origin,1,449,
65.7185,µm,Surface,Distance from Origin,1,450,
65.5207,µm,Surface,Distance from Origin,1,451,
65.2723,µm,Surface,Distance from Origin,1,453,
65.3775,µm,Surface,Distance from Origin,1,454,
65.5057,µm,Surface,Distance from Origin,1,455,
65.5103,µm,Surface,Distance from Origin,1,456,
65.3701,µm,Surface,Distance from Origin,1,457,
65.4876,µm,Surface,Distance from Origin,1,458,
65.3203,µm,Surface,Distance from Origin,1,459,
65.1702,µm,Surface,Distance from Origin,1,460,
65.2953,µm,Surface,Distance from Origin,1,461,
65.2181,µm,Surface,Distance from Origin,1,462,
65.6417,µm,Surface,Distance from Origin,1,463,
65.5095,µm,Surface,Distance from Origin,1,466,
65.1429,µm,Surface,Distance from Origin,1,467,
64.8768,µm,Surface,Distance from Origin,1,468,
65.0624,µm,Surface,Distance from Origin,1,469,
65.1742,µm,Surface,Distance from Origin,1,471,
65.4059,µm,Surface,Distance from Origin,1,472,
65.0697,µm,Surface,Distance from Origin,1,473,
64.9726,µm,Surface,Distance from Origin,1,474,
65.228,µm,Surface,Distance from Origin,1,475,
64.7641,µm,Surface,Distance from Origin,1,476,
64.8446,µm,Surface,Distance from Origin,1,477,
65.1253,µm,Surface,Distance from Origin,1,480,
64.4795,µm,Surface,Distance from Origin,1,481,
64.6863,µm,Surface,Distance from Origin,1,482,
64.7468,µm,Surface,Distance from Origin,1,484,
64.8018,µm,Surface,Distance from Origin,1,485,
65.1441,µm,Surface,Distance from Origin,1,486,
65.5079,µm,Surface,Distance from Origin,1,487,
65.0587,µm,Surface,Distance from Origin,1,488,
64.6522,µm,Surface,Distance from Origin,1,489,
64.7746,µm,Surface,Distance from Origin,1,490,
65.102,µm,Surface,Distance from Origin,1,491,
64.7453,µm,Surface,Distance from Origin,1,492,
64.5245,µm,Surface,Distance from Origin,1,493,
64.8447,µm,Surface,Distance from Origin,1,494,
65.0132,µm,Surface,Distance from Origin,1,496,
64.7117,µm,Surface,Distance from Origin,1,497,
65.0848,µm,Surface,Distance from Origin,1,498,
64.6327,µm,Surface,Distance from Origin,1,499,
64.6269,µm,Surface,Distance from Origin,1,500,
64.6375,µm,Surface,Distance from Origin,1,501,
64.6869,µm,Surface,Distance from Origin,1,502,
64.6489,µm,Surface,Distance from Origin,1,503,
64.9264,µm,Surface,Distance from Origin,1,504,
64.4059,µm,Surface,Distance from Origin,1,505,
64.8651,µm,Surface,Distance from Origin,1,506,
64.3116,µm,Surface,Distance from Origin,1,508,
64.4167,µm,Surface,Distance from Origin,1,509,
64.1995,µm,Surface,Distance from Origin,1,510,
64.4195,µm,Surface,Distance from Origin,1,511,
64.7631,µm,Surface,Distance from Origin,1,512,
64.4891,µm,Surface,Distance from Origin,1,513,
65.1775,µm,Surface,Distance from Origin,1,514,
64.3876,µm,Surface,Distance from Origin,1,515,
64.4125,µm,Surface,Distance from Origin,1,516,
64.3741,µm,Surface,Distance from Origin,1,517,
64.6631,µm,Surface,Distance from Origin,1,518,
64.2134,µm,Surface,Distance from Origin,1,520,
64.1789,µm,Surface,Distance from Origin,1,521,
64.04,µm,Surface,Distance from Origin,1,522,
64.4058,µm,Surface,Distance from Origin,1,523,
64.2691,µm,Surface,Distance from Origin,1,524,
63.6985,µm,Surface,Distance from Origin,1,525,
64.4189,µm,Surface,Distance from Origin,1,526,
64.9022,µm,Surface,Distance from Origin,1,527,
64.3483,µm,Surface,Distance from Origin,1,530,
63.875,µm,Surface,Distance from Origin,1,531,
65.0251,µm,Surface,Distance from Origin,1,532,
63.9752,µm,Surface,Distance from Origin,1,533,
63.972,µm,Surface,Distance from Origin,1,534,
64.2281,µm,Surface,Distance from Origin,1,535,
64.2627,µm,Surface,Distance from Origin,1,536,
63.7385,µm,Surface,Distance from Origin,1,537,
63.8219,µm,Surface,Distance from Origin,1,538,
63.9306,µm,Surface,Distance from Origin,1,539,
64.2835,µm,Surface,Distance from Origin,1,540,
64.0422,µm,Surface,Distance from Origin,1,541,
64.3439,µm,Surface,Distance from Origin,1,542,
63.8456,µm,Surface,Distance from Origin,1,543,
63.3314,µm,Surface,Distance from Origin,1,544,
63.7726,µm,Surface,Distance from Origin,1,545,
63.8621,µm,Surface,Distance from Origin,1,547,
63.5007,µm,Surface,Distance from Origin,1,548,
63.6104,µm,Surface,Distance from Origin,1,549,
63.8507,µm,Surface,Distance from Origin,1,550,
63.8211,µm,Surface,Distance from Origin,1,551,
63.7774,µm,Surface,Distance from Origin,1,552,
63.8638,µm,Surface,Distance from Origin,1,553,
63.5327,µm,Surface,Distance from Origin,1,554,
63.5225,µm,Surface,Distance from Origin,1,555,
63.3249,µm,Surface,Distance from Origin,1,556,
63.827,µm,Surface,Distance from Origin,1,557,
63.8353,µm,Surface,Distance from Origin,1,559,
63.6283,µm,Surface,Distance from Origin,1,560,
63.2507,µm,Surface,Distance from Origin,1,561,
63.5057,µm,Surface,Distance from Origin,1,562,
63.6162,µm,Surface,Distance from Origin,1,563,
63.7206,µm,Surface,Distance from Origin,1,564,
63.5242,µm,Surface,Distance from Origin,1,565,
64.298,µm,Surface,Distance from Origin,1,566,
63.4497,µm,Surface,Distance from Origin,1,567,
63.6413,µm,Surface,Distance from Origin,1,568,
63.2124,µm,Surface,Distance from Origin,1,569,
63.2984,µm,Surface,Distance from Origin,1,570,
63.2772,µm,Surface,Distance from Origin,1,571,
63.2953,µm,Surface,Distance from Origin,1,572,
63.4064,µm,Surface,Distance from Origin,1,574,
63.0547,µm,Surface,Distance from Origin,1,575,
63.5609,µm,Surface,Distance from Origin,1,576,
63.2202,µm,Surface,Distance from Origin,1,578,
62.9786,µm,Surface,Distance from Origin,1,579,
63.6455,µm,Surface,Distance from Origin,1,580,
63.3138,µm,Surface,Distance from Origin,1,581,
63.2875,µm,Surface,Distance from Origin,1,582,
63.1847,µm,Surface,Distance from Origin,1,583,
62.9215,µm,Surface,Distance from Origin,1,584,
62.8016,µm,Surface,Distance from Origin,1,585,
63.288,µm,Surface,Distance from Origin,1,586,
63.1667,µm,Surface,Distance from Origin,1,587,
63.2442,µm,Surface,Distance from Origin,1,588,
63.4607,µm,Surface,Distance from Origin,1,590,
63.7153,µm,Surface,Distance from Origin,1,591,
63.9515,µm,Surface,Distance from Origin,1,594,
62.9307,µm,Surface,Distance from Origin,1,595,
63.5028,µm,Surface,Distance from Origin,1,596,
62.886,µm,Surface,Distance from Origin,1,597,
63.1686,µm,Surface,Distance from Origin,1,598,
63.1151,µm,Surface,Distance from Origin,1,599,
63.0321,µm,Surface,Distance from Origin,1,600,
63.0645,µm,Surface,Distance from Origin,1,601,
62.8914,µm,Surface,Distance from Origin,1,602,
62.8129,µm,Surface,Distance from Origin,1,603,
62.8166,µm,Surface,Distance from Origin,1,604,
62.6505,µm,Surface,Distance from Origin,1,605,
62.7945,µm,Surface,Distance from Origin,1,606,
62.8719,µm,Surface,Distance from Origin,1,607,
63.0795,µm,Surface,Distance from Origin,1,608,
62.9834,µm,Surface,Distance from Origin,1,609,
62.6354,µm,Surface,Distance from Origin,1,610,
62.685,µm,Surface,Distance from Origin,1,611,
62.2438,µm,Surface,Distance from Origin,1,612,
62.6684,µm,Surface,Distance from Origin,1,613,
62.4561,µm,Surface,Distance from Origin,1,614,
62.4883,µm,Surface,Distance from Origin,1,615,
62.702,µm,Surface,Distance from Origin,1,616,
