
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
46.4968,µm,Surface,Position,1,106,
54.6536,µm,Surface,Position,1,107,
52.3022,µm,Surface,Position,1,108,
52.0012,µm,Surface,Position,1,110,
46.9105,µm,Surface,Position,1,111,
45.9157,µm,Surface,Position,1,112,
48.3758,µm,Surface,Position,1,113,
52.7646,µm,Surface,Position,1,115,
45.7568,µm,Surface,Position,1,116,
46.3409,µm,Surface,Position,1,117,
48.6638,µm,Surface,Position,1,118,
51.884,µm,Surface,Position,1,119,
46.5585,µm,Surface,Position,1,120,
57.2872,µm,Surface,Position,1,121,
57.7118,µm,Surface,Position,1,122,
49.8136,µm,Surface,Position,1,123,
56.4499,µm,Surface,Position,1,124,
49.4237,µm,Surface,Position,1,125,
45.5751,µm,Surface,Position,1,126,
54.2536,µm,Surface,Position,1,127,
45.1882,µm,Surface,Position,1,128,
50.9045,µm,Surface,Position,1,130,
54.2439,µm,Surface,Position,1,131,
46.7452,µm,Surface,Position,1,132,
52.9337,µm,Surface,Position,1,133,
52.2884,µm,Surface,Position,1,134,
47.4089,µm,Surface,Position,1,135,
47.2911,µm,Surface,Position,1,136,
57.2584,µm,Surface,Position,1,137,
51.7261,µm,Surface,Position,1,138,
51.5114,µm,Surface,Position,1,139,
47.9503,µm,Surface,Position,1,140,
45.6307,µm,Surface,Position,1,142,
58.1882,µm,Surface,Position,1,143,
50.2825,µm,Surface,Position,1,144,
50.1658,µm,Surface,Position,1,145,
57.3673,µm,Surface,Position,1,146,
46.1954,µm,Surface,Position,1,147,
46.0085,µm,Surface,Position,1,148,
53.8958,µm,Surface,Position,1,149,
55.0937,µm,Surface,Position,1,150,
53.723,µm,Surface,Position,1,151,
43.9842,µm,Surface,Position,1,152,
49.2505,µm,Surface,Position,1,153,
57.4596,µm,Surface,Position,1,154,
46.5593,µm,Surface,Position,1,155,
46.1862,µm,Surface,Position,1,156,
50.5281,µm,Surface,Position,1,157,
51.1807,µm,Surface,Position,1,158,
54.1978,µm,Surface,Position,1,160,
49.0234,µm,Surface,Position,1,161,
51.6624,µm,Surface,Position,1,162,
51.5229,µm,Surface,Position,1,165,
50.0487,µm,Surface,Position,1,168,
53.6578,µm,Surface,Position,1,169,
47.9504,µm,Surface,Position,1,170,
51.8322,µm,Surface,Position,1,171,
46.426,µm,Surface,Position,1,172,
47.0985,µm,Surface,Position,1,174,
50.1605,µm,Surface,Position,1,175,
44.3261,µm,Surface,Position,1,176,
45.6705,µm,Surface,Position,1,177,
47.6959,µm,Surface,Position,1,178,
43.1917,µm,Surface,Position,1,179,
49.8534,µm,Surface,Position,1,180,
54.2161,µm,Surface,Position,1,183,
51.0926,µm,Surface,Position,1,184,
46.0837,µm,Surface,Position,1,185,
44.7213,µm,Surface,Position,1,187,
49.3705,µm,Surface,Position,1,188,
48.5309,µm,Surface,Position,1,189,
53.769,µm,Surface,Position,1,190,
47.5168,µm,Surface,Position,1,191,
52.2349,µm,Surface,Position,1,192,
48.0479,µm,Surface,Position,1,193,
52.9326,µm,Surface,Position,1,194,
50.1635,µm,Surface,Position,1,195,
53.4968,µm,Surface,Position,1,197,
50.84,µm,Surface,Position,1,198,
52.6283,µm,Surface,Position,1,199,
52.7901,µm,Surface,Position,1,200,
49.5081,µm,Surface,Position,1,201,
50.2071,µm,Surface,Position,1,202,
45.5116,µm,Surface,Position,1,203,
53.4207,µm,Surface,Position,1,204,
52.2118,µm,Surface,Position,1,205,
47.5719,µm,Surface,Position,1,206,
49.8557,µm,Surface,Position,1,207,
49.1108,µm,Surface,Position,1,208,
51.6676,µm,Surface,Position,1,209,
43.4997,µm,Surface,Position,1,210,
48.6697,µm,Surface,Position,1,211,
54.7799,µm,Surface,Position,1,212,
47.9801,µm,Surface,Position,1,213,
49.5355,µm,Surface,Position,1,214,
50.6972,µm,Surface,Position,1,215,
48.3555,µm,Surface,Position,1,216,
49.7035,µm,Surface,Position,1,217,
47.5762,µm,Surface,Position,1,218,
44.0537,µm,Surface,Position,1,219,
42.897,µm,Surface,Position,1,220,
48.2438,µm,Surface,Position,1,221,
51.2634,µm,Surface,Position,1,222,
45.7212,µm,Surface,Position,1,223,
53.0484,µm,Surface,Position,1,224,
51.967,µm,Surface,Position,1,225,
44.9002,µm,Surface,Position,1,226,
44.4879,µm,Surface,Position,1,227,
51.4616,µm,Surface,Position,1,228,
48.7223,µm,Surface,Position,1,229,
46.5856,µm,Surface,Position,1,230,
57.5083,µm,Surface,Position,1,231,
50.0718,µm,Surface,Position,1,232,
45.7255,µm,Surface,Position,1,233,
49.0413,µm,Surface,Position,1,234,
45.5783,µm,Surface,Position,1,235,
52.5208,µm,Surface,Position,1,236,
43.7128,µm,Surface,Position,1,237,
51.5717,µm,Surface,Position,1,238,
51.0561,µm,Surface,Position,1,239,
47.4936,µm,Surface,Position,1,240,
52.2394,µm,Surface,Position,1,241,
47.9052,µm,Surface,Position,1,242,
41.8013,µm,Surface,Position,1,243,
44.2334,µm,Surface,Position,1,244,
49.1226,µm,Surface,Position,1,245,
49.516,µm,Surface,Position,1,247,
46.7057,µm,Surface,Position,1,248,
46.5947,µm,Surface,Position,1,249,
53.1869,µm,Surface,Position,1,252,
48.2727,µm,Surface,Position,1,253,
45.1789,µm,Surface,Position,1,254,
50.742,µm,Surface,Position,1,255,
52.3805,µm,Surface,Position,1,256,
43.6388,µm,Surface,Position,1,257,
45.7221,µm,Surface,Position,1,258,
54.3839,µm,Surface,Position,1,259,
44.4596,µm,Surface,Position,1,260,
47.7375,µm,Surface,Position,1,261,
47.0623,µm,Surface,Position,1,262,
47.7079,µm,Surface,Position,1,263,
51.4583,µm,Surface,Position,1,265,
51.76,µm,Surface,Position,1,266,
50.3407,µm,Surface,Position,1,267,
48.5936,µm,Surface,Position,1,269,
53.8511,µm,Surface,Position,1,270,
50.8238,µm,Surface,Position,1,271,
45.3085,µm,Surface,Position,1,272,
45.7106,µm,Surface,Position,1,273,
49.2863,µm,Surface,Position,1,274,
53.657,µm,Surface,Position,1,275,
49.6647,µm,Surface,Position,1,276,
42.659,µm,Surface,Position,1,277,
46.3674,µm,Surface,Position,1,279,
46.7242,µm,Surface,Position,1,280,
48.4404,µm,Surface,Position,1,281,
47.3119,µm,Surface,Position,1,282,
48.8254,µm,Surface,Position,1,283,
50.0396,µm,Surface,Position,1,284,
46.8296,µm,Surface,Position,1,286,
47.9153,µm,Surface,Position,1,287,
49.38,µm,Surface,Position,1,288,
50.2771,µm,Surface,Position,1,289,
47.4895,µm,Surface,Position,1,290,
44.4907,µm,Surface,Position,1,291,
52.1553,µm,Surface,Position,1,292,
50.9848,µm,Surface,Position,1,293,
49.1117,µm,Surface,Position,1,294,
43.0086,µm,Surface,Position,1,295,
48.7396,µm,Surface,Position,1,296,
44.2722,µm,Surface,Position,1,297,
49.7215,µm,Surface,Position,1,298,
45.7795,µm,Surface,Position,1,299,
47.3985,µm,Surface,Position,1,300,
47.6503,µm,Surface,Position,1,302,
39.6441,µm,Surface,Position,1,303,
45.2462,µm,Surface,Position,1,304,
47.4044,µm,Surface,Position,1,305,
46.2332,µm,Surface,Position,1,306,
39.2259,µm,Surface,Position,1,307,
48.5393,µm,Surface,Position,1,308,
45.8775,µm,Surface,Position,1,309,
45.3487,µm,Surface,Position,1,311,
47.6758,µm,Surface,Position,1,312,
52.6805,µm,Surface,Position,1,313,
51.0587,µm,Surface,Position,1,314,
38.4317,µm,Surface,Position,1,316,
46.3192,µm,Surface,Position,1,317,
48.2785,µm,Surface,Position,1,318,
42.5011,µm,Surface,Position,1,319,
46.3905,µm,Surface,Position,1,320,
48.4887,µm,Surface,Position,1,321,
49.4205,µm,Surface,Position,1,322,
48.4352,µm,Surface,Position,1,323,
47.1154,µm,Surface,Position,1,324,
39.2267,µm,Surface,Position,1,325,
46.7738,µm,Surface,Position,1,327,
47.6491,µm,Surface,Position,1,328,
44.2898,µm,Surface,Position,1,329,
52.3828,µm,Surface,Position,1,330,
50.3459,µm,Surface,Position,1,331,
49.5535,µm,Surface,Position,1,332,
52.1604,µm,Surface,Position,1,333,
50.7796,µm,Surface,Position,1,334,
45.6238,µm,Surface,Position,1,335,
44.9184,µm,Surface,Position,1,336,
50.0607,µm,Surface,Position,1,337,
42.8598,µm,Surface,Position,1,338,
48.045,µm,Surface,Position,1,339,
46.5865,µm,Surface,Position,1,340,
49.6202,µm,Surface,Position,1,341,
44.1189,µm,Surface,Position,1,343,
46.8009,µm,Surface,Position,1,344,
43.4661,µm,Surface,Position,1,345,
49.2974,µm,Surface,Position,1,346,
49.0151,µm,Surface,Position,1,347,
51.6055,µm,Surface,Position,1,348,
49.3188,µm,Surface,Position,1,349,
44.6415,µm,Surface,Position,1,350,
47.6719,µm,Surface,Position,1,352,
47.0905,µm,Surface,Position,1,353,
45.2743,µm,Surface,Position,1,354,
47.9269,µm,Surface,Position,1,355,
50.1453,µm,Surface,Position,1,356,
39.3723,µm,Surface,Position,1,357,
45.9577,µm,Surface,Position,1,358,
46.2409,µm,Surface,Position,1,359,
50.8611,µm,Surface,Position,1,360,
48.3433,µm,Surface,Position,1,361,
42.5895,µm,Surface,Position,1,362,
48.3226,µm,Surface,Position,1,363,
46.9301,µm,Surface,Position,1,364,
50.8729,µm,Surface,Position,1,365,
45.9547,µm,Surface,Position,1,366,
47.2336,µm,Surface,Position,1,367,
46.1661,µm,Surface,Position,1,368,
44.9841,µm,Surface,Position,1,369,
46.8403,µm,Surface,Position,1,370,
49.1873,µm,Surface,Position,1,371,
46.6832,µm,Surface,Position,1,372,
43.4814,µm,Surface,Position,1,373,
44.3634,µm,Surface,Position,1,374,
49.8553,µm,Surface,Position,1,375,
40.1953,µm,Surface,Position,1,376,
48.0472,µm,Surface,Position,1,378,
49.2568,µm,Surface,Position,1,379,
39.2876,µm,Surface,Position,1,380,
42.7806,µm,Surface,Position,1,381,
50.2568,µm,Surface,Position,1,382,
51.6416,µm,Surface,Position,1,383,
43.7751,µm,Surface,Position,1,384,
46.9736,µm,Surface,Position,1,385,
47.439,µm,Surface,Position,1,386,
48.7965,µm,Surface,Position,1,387,
45.357,µm,Surface,Position,1,388,
44.5845,µm,Surface,Position,1,389,
38.8813,µm,Surface,Position,1,390,
46.6575,µm,Surface,Position,1,391,
47.0566,µm,Surface,Position,1,392,
52.1947,µm,Surface,Position,1,393,
45.0998,µm,Surface,Position,1,394,
43.9504,µm,Surface,Position,1,395,
38.4438,µm,Surface,Position,1,396,
47.7073,µm,Surface,Position,1,397,
49.0371,µm,Surface,Position,1,398,
46.6466,µm,Surface,Position,1,399,
37.0387,µm,Surface,Position,1,400,
47.87,µm,Surface,Position,1,401,
46.3569,µm,Surface,Position,1,402,
50.2534,µm,Surface,Position,1,403,
38.2976,µm,Surface,Position,1,404,
44.0589,µm,Surface,Position,1,405,
47.539,µm,Surface,Position,1,406,
48.2052,µm,Surface,Position,1,407,
44.0406,µm,Surface,Position,1,408,
43.3273,µm,Surface,Position,1,409,
48.9323,µm,Surface,Position,1,410,
45.7615,µm,Surface,Position,1,411,
45.624,µm,Surface,Position,1,412,
47.546,µm,Surface,Position,1,414,
41.9489,µm,Surface,Position,1,416,
44.4746,µm,Surface,Position,1,417,
47.0006,µm,Surface,Position,1,418,
47.4298,µm,Surface,Position,1,419,
37.4043,µm,Surface,Position,1,420,
47.2858,µm,Surface,Position,1,421,
46.3767,µm,Surface,Position,1,422,
45.1779,µm,Surface,Position,1,424,
42.5813,µm,Surface,Position,1,425,
48.3932,µm,Surface,Position,1,426,
46.3704,µm,Surface,Position,1,427,
45.1445,µm,Surface,Position,1,428,
44.6957,µm,Surface,Position,1,429,
50.4014,µm,Surface,Position,1,430,
46.5309,µm,Surface,Position,1,431,
44.6045,µm,Surface,Position,1,432,
52.1848,µm,Surface,Position,1,433,
47.6367,µm,Surface,Position,1,434,
44.1776,µm,Surface,Position,1,435,
46.7881,µm,Surface,Position,1,436,
45.2187,µm,Surface,Position,1,437,
45.6857,µm,Surface,Position,1,438,
39.3044,µm,Surface,Position,1,439,
42.7484,µm,Surface,Position,1,441,
48.8362,µm,Surface,Position,1,443,
45.7666,µm,Surface,Position,1,444,
43.8022,µm,Surface,Position,1,445,
47.2549,µm,Surface,Position,1,446,
45.3525,µm,Surface,Position,1,447,
48.1793,µm,Surface,Position,1,448,
46.5305,µm,Surface,Position,1,449,
40.3747,µm,Surface,Position,1,450,
47.967,µm,Surface,Position,1,451,
46.1223,µm,Surface,Position,1,453,
45.3291,µm,Surface,Position,1,454,
43.8819,µm,Surface,Position,1,455,
41.2011,µm,Surface,Position,1,456,
40.6712,µm,Surface,Position,1,457,
42.1016,µm,Surface,Position,1,458,
47.3662,µm,Surface,Position,1,459,
44.5134,µm,Surface,Position,1,460,
47.52,µm,Surface,Position,1,461,
43.5417,µm,Surface,Position,1,462,
37.8561,µm,Surface,Position,1,463,
50.6356,µm,Surface,Position,1,466,
40.8912,µm,Surface,Position,1,467,
47.1444,µm,Surface,Position,1,468,
45.1177,µm,Surface,Position,1,469,
45.795,µm,Surface,Position,1,471,
39.7539,µm,Surface,Position,1,472,
46.3748,µm,Surface,Position,1,473,
42.1722,µm,Surface,Position,1,474,
48.7497,µm,Surface,Position,1,475,
44.8981,µm,Surface,Position,1,476,
46.5849,µm,Surface,Position,1,477,
46.8442,µm,Surface,Position,1,480,
45.6466,µm,Surface,Position,1,481,
46.5272,µm,Surface,Position,1,482,
45.8718,µm,Surface,Position,1,484,
46.7019,µm,Surface,Position,1,485,
50.0973,µm,Surface,Position,1,486,
37.2951,µm,Surface,Position,1,487,
44.7632,µm,Surface,Position,1,488,
42.7068,µm,Surface,Position,1,489,
43.6281,µm,Surface,Position,1,490,
40.1459,µm,Surface,Position,1,491,
49.1812,µm,Surface,Position,1,492,
42.9731,µm,Surface,Position,1,493,
50.5708,µm,Surface,Position,1,494,
39.4652,µm,Surface,Position,1,496,
45.4628,µm,Surface,Position,1,497,
48.0049,µm,Surface,Position,1,498,
48.8218,µm,Surface,Position,1,499,
47.7269,µm,Surface,Position,1,500,
41.499,µm,Surface,Position,1,501,
44.8763,µm,Surface,Position,1,502,
46.7689,µm,Surface,Position,1,503,
43.9933,µm,Surface,Position,1,504,
44.1296,µm,Surface,Position,1,505,
47.3621,µm,Surface,Position,1,506,
41.1599,µm,Surface,Position,1,508,
43.8399,µm,Surface,Position,1,509,
42.4692,µm,Surface,Position,1,510,
44.2066,µm,Surface,Position,1,511,
48.5916,µm,Surface,Position,1,512,
48.0898,µm,Surface,Position,1,513,
36.3519,µm,Surface,Position,1,514,
43.6142,µm,Surface,Position,1,515,
45.8923,µm,Surface,Position,1,516,
46.2106,µm,Surface,Position,1,517,
40.0586,µm,Surface,Position,1,518,
48.159,µm,Surface,Position,1,520,
48.5639,µm,Surface,Position,1,521,
47.3056,µm,Surface,Position,1,522,
41.6608,µm,Surface,Position,1,523,
47.1266,µm,Surface,Position,1,524,
46.0152,µm,Surface,Position,1,525,
45.9575,µm,Surface,Position,1,526,
36.5004,µm,Surface,Position,1,527,
47.7051,µm,Surface,Position,1,530,
42.1339,µm,Surface,Position,1,531,
35.2515,µm,Surface,Position,1,532,
45.971,µm,Surface,Position,1,533,
46.652,µm,Surface,Position,1,534,
44.3416,µm,Surface,Position,1,535,
44.904,µm,Surface,Position,1,536,
45.492,µm,Surface,Position,1,537,
47.71,µm,Surface,Position,1,538,
45.9925,µm,Surface,Position,1,539,
45.4159,µm,Surface,Position,1,540,
42.9686,µm,Surface,Position,1,541,
46.6483,µm,Surface,Position,1,542,
49.5574,µm,Surface,Position,1,543,
43.629,µm,Surface,Position,1,544,
41.142,µm,Surface,Position,1,545,
44.9832,µm,Surface,Position,1,547,
43.4403,µm,Surface,Position,1,548,
47.839,µm,Surface,Position,1,549,
48.3876,µm,Surface,Position,1,550,
44.1977,µm,Surface,Position,1,551,
48.7378,µm,Surface,Position,1,552,
40.886,µm,Surface,Position,1,553,
44.9946,µm,Surface,Position,1,554,
48.1797,µm,Surface,Position,1,555,
42.3408,µm,Surface,Position,1,556,
43.3603,µm,Surface,Position,1,557,
43.9007,µm,Surface,Position,1,559,
45.1737,µm,Surface,Position,1,560,
46.3205,µm,Surface,Position,1,561,
45.1222,µm,Surface,Position,1,562,
44.3843,µm,Surface,Position,1,563,
47.4802,µm,Surface,Position,1,564,
47.2743,µm,Surface,Position,1,565,
34.9354,µm,Surface,Position,1,566,
45.5669,µm,Surface,Position,1,567,
38.5637,µm,Surface,Position,1,568,
41.8146,µm,Surface,Position,1,569,
44.5067,µm,Surface,Position,1,570,
47.0075,µm,Surface,Position,1,571,
41.4407,µm,Surface,Position,1,572,
44.063,µm,Surface,Position,1,574,
48.513,µm,Surface,Position,1,575,
41.0358,µm,Surface,Position,1,576,
47.7594,µm,Surface,Position,1,578,
45.5694,µm,Surface,Position,1,579,
42.3287,µm,Surface,Position,1,580,
48.5388,µm,Surface,Position,1,581,
43.6037,µm,Surface,Position,1,582,
47.0919,µm,Surface,Position,1,583,
41.357,µm,Surface,Position,1,584,
45.2569,µm,Surface,Position,1,585,
43.0357,µm,Surface,Position,1,586,
40.3301,µm,Surface,Position,1,587,
47.4965,µm,Surface,Position,1,588,
46.5555,µm,Surface,Position,1,590,
39.9531,µm,Surface,Position,1,591,
34.339,µm,Surface,Position,1,594,
40.4393,µm,Surface,Position,1,595,
46.0407,µm,Surface,Position,1,596,
45.6516,µm,Surface,Position,1,597,
46.7281,µm,Surface,Position,1,598,
49.1373,µm,Surface,Position,1,599,
47.4722,µm,Surface,Position,1,600,
41.8694,µm,Surface,Position,1,601,
48.2447,µm,Surface,Position,1,602,
44.8536,µm,Surface,Position,1,603,
40.4043,µm,Surface,Position,1,604,
46.7013,µm,Surface,Position,1,605,
42.1139,µm,Surface,Position,1,606,
39.5082,µm,Surface,Position,1,607,
44.6896,µm,Surface,Position,1,608,
48.4685,µm,Surface,Position,1,609,
42.9979,µm,Surface,Position,1,610,
45.535,µm,Surface,Position,1,611,
43.5417,µm,Surface,Position,1,612,
39.5998,µm,Surface,Position,1,613,
44.9397,µm,Surface,Position,1,614,
41.1726,µm,Surface,Position,1,615,
44.2196,µm,Surface,Position,1,616,
38.4845,µm,Surface,Position,1,617,
47.9479,µm,Surface,Position,1,618,
43.4398,µm,Surface,Position,1,619,
41.8066,µm,Surface,Position,1,620,
40.9609,µm,Surface,Position,1,621,
43.1833,µm,Surface,Position,1,622,
43.9596,µm,Surface,Position,1,623,
39.9681,µm,Surface,Position,1,624,
41.8354,µm,Surface,Position,1,625,
43.008,µm,Surface,Position,1,626,
44.0903,µm,Surface,Position,1,627,
46.0499,µm,Surface,Position,1,628,
49.053,µm,Surface,Position,1,629,
39.1755,µm,Surface,Position,1,630,
43.989,µm,Surface,Position,1,631,
44.4869,µm,Surface,Position,1,632,
42.6626,µm,Surface,Position,1,633,
46.6859,µm,Surface,Position,1,634,
42.117,µm,Surface,Position,1,636,
35.7923,µm,Surface,Position,1,639,
47.0467,µm,Surface,Position,1,641,
46.0185,µm,Surface,Position,1,642,
48.1871,µm,Surface,Position,1,643,
46.3183,µm,Surface,Position,1,644,
40.118,µm,Surface,Position,1,645,
37.5401,µm,Surface,Position,1,646,
48.5053,µm,Surface,Position,1,647,
45.3524,µm,Surface,Position,1,648,
38.9434,µm,Surface,Position,1,649,
41.3286,µm,Surface,Position,1,650,
47.6215,µm,Surface,Position,1,651,
45.6738,µm,Surface,Position,1,652,
36.1685,µm,Surface,Position,1,653,
42.3069,µm,Surface,Position,1,654,
46.6884,µm,Surface,Position,1,655,
41.3404,µm,Surface,Position,1,656,
44.682,µm,Surface,Position,1,657,
42.4307,µm,Surface,Position,1,658,
37.296,µm,Surface,Position,1,659,
46.811,µm,Surface,Position,1,660,
48.5988,µm,Surface,Position,1,661,
46.5231,µm,Surface,Position,1,662,
39.7533,µm,Surface,Position,1,663,
42.6667,µm,Surface,Position,1,664,
44.3411,µm,Surface,Position,1,665,
48.0104,µm,Surface,Position,1,666,
45.7637,µm,Surface,Position,1,667,
38.8526,µm,Surface,Position,1,668,
39.3148,µm,Surface,Position,1,670,
40.146,µm,Surface,Position,1,671,
45.0632,µm,Surface,Position,1,672,
43.4721,µm,Surface,Position,1,673,
40.2966,µm,Surface,Position,1,674,
44.7318,µm,Surface,Position,1,675,
45.3761,µm,Surface,Position,1,676,
45.3771,µm,Surface,Position,1,677,
41.774,µm,Surface,Position,1,678,
38.8241,µm,Surface,Position,1,680,
47.3984,µm,Surface,Position,1,681,
45.9257,µm,Surface,Position,1,682,
44.284,µm,Surface,Position,1,684,
40.7881,µm,Surface,Position,1,685,
43.043,µm,Surface,Position,1,686,
36.2605,µm,Surface,Position,1,687,
47.7355,µm,Surface,Position,1,688,
47.3145,µm,Surface,Position,1,690,
42.7144,µm,Surface,Position,1,691,
45.6563,µm,Surface,Position,1,692,
48.8729,µm,Surface,Position,1,693,
48.4166,µm,Surface,Position,1,694,
45.0627,µm,Surface,Position,1,695,
44.1666,µm,Surface,Position,1,696,
41.7731,µm,Surface,Position,1,697,
44.5316,µm,Surface,Position,1,698,
43.4171,µm,Surface,Position,1,700,
40.5929,µm,Surface,Position,1,702,
42.0081,µm,Surface,Position,1,703,
46.6724,µm,Surface,Position,1,705,
42.8245,µm,Surface,Position,1,706,
47.7732,µm,Surface,Position,1,707,
40.7796,µm,Surface,Position,1,708,
37.7321,µm,Surface,Position,1,709,
41.4796,µm,Surface,Position,1,710,
45.6536,µm,Surface,Position,1,711,
38.1796,µm,Surface,Position,1,713,
38.2241,µm,Surface,Position,1,714,
45.5714,µm,Surface,Position,1,715,
47.4766,µm,Surface,Position,1,716,
44.4871,µm,Surface,Position,1,717,
42.8336,µm,Surface,Position,1,718,
42.4772,µm,Surface,Position,1,719,
44.6905,µm,Surface,Position,1,720,
44.8958,µm,Surface,Position,1,721,
38.3396,µm,Surface,Position,1,722,
43.7608,µm,Surface,Position,1,723,
46.1207,µm,Surface,Position,1,724,
45.2132,µm,Surface,Position,1,725,
43.153,µm,Surface,Position,1,726,
46.3969,µm,Surface,Position,1,727,
46.0527,µm,Surface,Position,1,728,
43.6214,µm,Surface,Position,1,729,
45.846,µm,Surface,Position,1,730,
44.9468,µm,Surface,Position,1,731,
48.1791,µm,Surface,Position,1,732,
41.1747,µm,Surface,Position,1,733,
42.5905,µm,Surface,Position,1,734,
39.7373,µm,Surface,Position,1,735,
44.8322,µm,Surface,Position,1,736,
44.5977,µm,Surface,Position,1,737,
40.8017,µm,Surface,Position,1,738,
39.3331,µm,Surface,Position,1,740,
40.9753,µm,Surface,Position,1,741,
45.1139,µm,Surface,Position,1,742,
41.5489,µm,Surface,Position,1,743,
43.9706,µm,Surface,Position,1,744,
44.2766,µm,Surface,Position,1,745,
38.7715,µm,Surface,Position,1,746,
41.9557,µm,Surface,Position,1,747,
43.5985,µm,Surface,Position,1,748,
42.9642,µm,Surface,Position,1,749,
38.9713,µm,Surface,Position,1,750,
44.3946,µm,Surface,Position,1,752,
44.4417,µm,Surface,Position,1,753,
44.6128,µm,Surface,Position,1,754,
44.0831,µm,Surface,Position,1,755,
42.5204,µm,Surface,Position,1,756,
37.6689,µm,Surface,Position,1,757,
39.2465,µm,Surface,Position,1,758,
42.2758,µm,Surface,Position,1,759,
46.0397,µm,Surface,Position,1,760,
38.1786,µm,Surface,Position,1,761,
43.4799,µm,Surface,Position,1,762,
47.9075,µm,Surface,Position,1,763,
37.8625,µm,Surface,Position,1,765,
33.0261,µm,Surface,Position,1,766,
41.0596,µm,Surface,Position,1,767,
42.7704,µm,Surface,Position,1,768,
40.218,µm,Surface,Position,1,770,
38.7393,µm,Surface,Position,1,772,
40.5517,µm,Surface,Position,1,773,
42.0345,µm,Surface,Position,1,776,
