
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
14.5471,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
12.404,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
9.15014,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
8.51316,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
15.8973,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
11.5915,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
13.9384,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
14.8566,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
7.82885,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
13.7598,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
9.38161,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
15.749,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
11.3039,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
10.727,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
8.01792,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
11.2075,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
15.8713,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
12.9711,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
11.5573,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
7.55404,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
16.5772,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
9.16391,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
12.2999,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
9.41199,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
14.5767,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
11.7441,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
9.98133,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
12.4778,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
9.03172,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
10.2044,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
10.8992,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
5.45408,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
8.06984,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
10.4751,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
10.5595,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
12.367,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
10.1983,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
15.3748,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
10.814,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
17.0335,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
17.0422,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
15.1465,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
11.4706,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
6.80836,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
6.47777,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
10.4241,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
12.9956,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
9.84636,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
4.84262,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
12.9994,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
10.6481,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
10.347,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
5.2564,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
4.26152,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
6.7217,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
11.1105,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
4.10266,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
4.68673,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
7.00968,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
10.2299,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
4.90432,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
15.6331,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
16.0577,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
8.15947,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
14.7958,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
7.76956,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
3.92098,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
12.5994,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
3.53408,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
9.25041,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
12.5898,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
5.09107,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
11.2796,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
10.6342,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
5.75472,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
5.63695,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
15.6043,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
10.0719,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
9.85726,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
6.29618,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
3.97654,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
16.534,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
8.62836,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
8.5117,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
15.7132,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
4.54122,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
4.35434,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
12.2417,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
13.4395,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
12.0689,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
2.33011,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
7.59637,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
15.8054,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
4.90517,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
4.53207,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
8.87394,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
9.52652,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
12.5437,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
7.36931,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
10.0083,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
9.86879,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
8.3946,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
12.0036,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
6.29628,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
10.1781,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
4.77185,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
5.44438,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
8.5064,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
2.67193,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
4.01633,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
6.04174,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
1.53755,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
8.19927,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
12.562,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
9.4385,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
4.42953,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
3.06718,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
7.71637,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
6.87679,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
12.1148,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
5.86263,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
10.5807,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
6.39374,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
11.2785,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
8.50938,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
11.8426,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
9.18591,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
10.9742,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
11.1359,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
7.854,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
8.55297,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
3.85744,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
11.7666,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
10.5577,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
5.9178,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
8.2016,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
7.45668,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
10.0135,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
1.84555,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
7.01553,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
13.1257,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
6.32599,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
7.8814,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
9.04306,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
6.70137,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
8.04932,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
5.92203,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
2.39956,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
1.24286,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
6.58961,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
9.60928,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
4.06702,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
11.3943,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
10.3128,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
3.24604,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
2.83372,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
9.80742,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
7.06813,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
4.93149,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
15.8542,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
8.41763,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
4.07134,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
7.38718,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
3.92414,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
10.8667,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
2.05869,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
9.91761,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
9.402,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
5.83946,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
10.5853,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
6.25107,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
0.147179,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
2.57927,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
7.46847,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
7.86182,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
5.05153,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
4.94054,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
11.5328,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
6.61853,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
3.5248,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
9.08782,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
10.7264,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
1.98463,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
4.06797,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
12.7297,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
2.80542,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
6.08339,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
5.40816,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
6.05377,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
9.80412,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
10.1059,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
8.68655,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
6.9395,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
12.1969,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
9.16971,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
3.65439,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
4.0565,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
7.63212,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
12.0028,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
8.0106,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
1.00485,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
4.71328,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
5.07007,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
6.78626,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
5.65776,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
7.17126,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
8.38546,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
5.17544,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
6.26117,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
7.72581,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
8.62299,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
5.83536,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
2.83651,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
10.5012,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
9.33066,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
7.4576,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
1.35447,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
7.08546,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
2.61808,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
8.06734,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
4.12534,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
5.74441,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
5.99621,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-2.01007,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
3.59204,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
5.75026,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
4.57906,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-2.42824,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
6.88517,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
4.22333,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
3.69457,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
6.02166,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
11.0264,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
9.40456,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
-3.22243,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
4.66502,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
6.62437,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
0.846928,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
4.73634,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
6.83458,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
7.76636,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
6.78106,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
5.46125,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-2.42744,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
5.11962,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
5.99494,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
2.63567,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
10.7287,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
8.69181,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
7.8994,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
10.5063,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
9.12543,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
3.96967,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
3.26431,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
8.40661,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
1.20566,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
6.39089,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
4.93239,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
7.96607,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
2.46473,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
5.14681,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
1.81194,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
7.64326,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
7.36093,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
9.9514,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
7.66462,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
2.9874,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
6.01772,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
5.43632,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
3.62021,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
6.27277,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
8.4912,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
-2.28183,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
4.30352,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
4.58679,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
9.20699,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
6.68918,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
0.935352,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
6.66848,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
5.27596,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
9.21872,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
4.30059,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
5.57951,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
4.51199,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
3.32999,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
5.1862,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
7.5332,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
5.02911,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
1.82723,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
2.7093,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
8.20119,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
-1.4588,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
6.39304,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
7.60265,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
-2.3665,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
1.12649,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
8.60271,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
9.98743,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
2.12092,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
5.31942,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
5.78488,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
7.14238,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
3.7029,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
2.93041,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
-2.77288,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
5.00336,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
5.40242,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
10.5406,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
3.44571,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
2.2963,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
-3.2103,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
6.05312,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
7.38298,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
4.99246,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
-4.61543,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
6.21582,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
4.70277,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
8.59926,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
-3.35654,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
2.40473,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
5.88485,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
6.55109,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
2.38648,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
1.67319,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
7.27815,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
4.10738,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
3.96985,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
5.89189,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
0.294716,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
2.82042,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
5.34644,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
5.77562,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
-4.24988,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
5.6317,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
4.72258,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
3.5238,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
0.927193,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
6.73909,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
4.71623,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
3.49035,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
3.04161,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
8.74726,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
4.87681,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
2.95035,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
10.5306,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
