
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
17.7905,30102.3,µm^3,Cumulative Volume,Image 1,1,,
18.0115,30199.3,µm^3,Cumulative Volume,Image 1,1,,
18.2325,30295.9,µm^3,Cumulative Volume,Image 1,1,,
18.4535,30392.1,µm^3,Cumulative Volume,Image 1,1,,
18.6745,30485.3,µm^3,Cumulative Volume,Image 1,1,,
18.8955,30575.9,µm^3,Cumulative Volume,Image 1,1,,
19.1165,30664.5,µm^3,Cumulative Volume,Image 1,1,,
19.3375,30751.6,µm^3,Cumulative Volume,Image 1,1,,
19.5585,30837.5,µm^3,Cumulative Volume,Image 1,1,,
19.7795,30922.7,µm^3,Cumulative Volume,Image 1,1,,
20.0005,31007.8,µm^3,Cumulative Volume,Image 1,1,,
20.2215,31089.8,µm^3,Cumulative Volume,Image 1,1,,
20.4425,31168.6,µm^3,Cumulative Volume,Image 1,1,,
20.6635,31243.3,µm^3,Cumulative Volume,Image 1,1,,
20.8845,31312.6,µm^3,Cumulative Volume,Image 1,1,,
21.1055,31377.6,µm^3,Cumulative Volume,Image 1,1,,
21.3265,31440,µm^3,Cumulative Volume,Image 1,1,,
21.5475,31500.8,µm^3,Cumulative Volume,Image 1,1,,
21.7685,31558.4,µm^3,Cumulative Volume,Image 1,1,,
21.9895,31613.4,µm^3,Cumulative Volume,Image 1,1,,
22.2105,31666.5,µm^3,Cumulative Volume,Image 1,1,,
22.4315,31717.9,µm^3,Cumulative Volume,Image 1,1,,
22.6525,31767.9,µm^3,Cumulative Volume,Image 1,1,,
22.8735,31816.7,µm^3,Cumulative Volume,Image 1,1,,
23.0945,31864.7,µm^3,Cumulative Volume,Image 1,1,,
23.3155,31910.4,µm^3,Cumulative Volume,Image 1,1,,
23.5365,31954.1,µm^3,Cumulative Volume,Image 1,1,,
23.7575,31996,µm^3,Cumulative Volume,Image 1,1,,
23.9785,32036.3,µm^3,Cumulative Volume,Image 1,1,,
24.1995,32075,µm^3,Cumulative Volume,Image 1,1,,
24.4205,32112.6,µm^3,Cumulative Volume,Image 1,1,,
24.6415,32149,µm^3,Cumulative Volume,Image 1,1,,
24.8625,32183.3,µm^3,Cumulative Volume,Image 1,1,,
25.0835,32215.8,µm^3,Cumulative Volume,Image 1,1,,
25.3045,32246.6,µm^3,Cumulative Volume,Image 1,1,,
25.5255,32275.8,µm^3,Cumulative Volume,Image 1,1,,
25.7465,32303.5,µm^3,Cumulative Volume,Image 1,1,,
25.9675,32329.9,µm^3,Cumulative Volume,Image 1,1,,
26.1885,32355.2,µm^3,Cumulative Volume,Image 1,1,,
26.4095,32378.8,µm^3,Cumulative Volume,Image 1,1,,
26.6305,32400.8,µm^3,Cumulative Volume,Image 1,1,,
26.8515,32421.8,µm^3,Cumulative Volume,Image 1,1,,
27.0725,32442.1,µm^3,Cumulative Volume,Image 1,1,,
