
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
17.427,374.286,µm^3,Volume Outside,Image 1,1,,
17.649,369.606,µm^3,Volume Outside,Image 1,1,,
17.871,366.214,µm^3,Volume Outside,Image 1,1,,
18.093,364.811,µm^3,Volume Outside,Image 1,1,,
18.315,353.891,µm^3,Volume Outside,Image 1,1,,
18.537,344.862,µm^3,Volume Outside,Image 1,1,,
18.759,339.783,µm^3,Volume Outside,Image 1,1,,
18.981,337.402,µm^3,Volume Outside,Image 1,1,,
19.203,337.546,µm^3,Volume Outside,Image 1,1,,
19.425,328.281,µm^3,Volume Outside,Image 1,1,,
19.647,319.832,µm^3,Volume Outside,Image 1,1,,
19.869,313.518,µm^3,Volume Outside,Image 1,1,,
20.091,307.351,µm^3,Volume Outside,Image 1,1,,
20.313,302.108,µm^3,Volume Outside,Image 1,1,,
20.535,290.034,µm^3,Volume Outside,Image 1,1,,
20.757,280.264,µm^3,Volume Outside,Image 1,1,,
20.979,273.342,µm^3,Volume Outside,Image 1,1,,
21.201,270.545,µm^3,Volume Outside,Image 1,1,,
21.423,269.156,µm^3,Volume Outside,Image 1,1,,
21.645,260.67,µm^3,Volume Outside,Image 1,1,,
21.867,254.283,µm^3,Volume Outside,Image 1,1,,
22.089,251.699,µm^3,Volume Outside,Image 1,1,,
22.311,251.963,µm^3,Volume Outside,Image 1,1,,
22.533,245.219,µm^3,Volume Outside,Image 1,1,,
22.755,240.111,µm^3,Volume Outside,Image 1,1,,
22.977,236.9,µm^3,Volume Outside,Image 1,1,,
23.199,235.685,µm^3,Volume Outside,Image 1,1,,
23.421,235.396,µm^3,Volume Outside,Image 1,1,,
23.643,225.925,µm^3,Volume Outside,Image 1,1,,
23.865,215.674,µm^3,Volume Outside,Image 1,1,,
24.087,204.682,µm^3,Volume Outside,Image 1,1,,
24.309,191.554,µm^3,Volume Outside,Image 1,1,,
24.531,178.056,µm^3,Volume Outside,Image 1,1,,
24.753,158.041,µm^3,Volume Outside,Image 1,1,,
24.975,139.227,µm^3,Volume Outside,Image 1,1,,
25.197,124.671,µm^3,Volume Outside,Image 1,1,,
25.419,113.184,µm^3,Volume Outside,Image 1,1,,
25.641,104.251,µm^3,Volume Outside,Image 1,1,,
25.863,93.9022,µm^3,Volume Outside,Image 1,1,,
26.085,85.6854,µm^3,Volume Outside,Image 1,1,,
26.307,79.3,µm^3,Volume Outside,Image 1,1,,
26.529,74.1,µm^3,Volume Outside,Image 1,1,,
26.751,69.9369,µm^3,Volume Outside,Image 1,1,,
26.973,64.71,µm^3,Volume Outside,Image 1,1,,
27.195,60.5581,µm^3,Volume Outside,Image 1,1,,
27.417,57.6629,µm^3,Volume Outside,Image 1,1,,
27.639,55.4919,µm^3,Volume Outside,Image 1,1,,
27.861,53.8106,µm^3,Volume Outside,Image 1,1,,
28.083,50.6826,µm^3,Volume Outside,Image 1,1,,
28.305,47.9723,µm^3,Volume Outside,Image 1,1,,
28.527,45.9915,µm^3,Volume Outside,Image 1,1,,
28.749,44.2573,µm^3,Volume Outside,Image 1,1,,
