
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
4.27059,µm,Surface,Position,1,184,
7.32857,µm,Surface,Position,1,185,
6.90769,µm,Surface,Position,1,186,
3.2,µm,Surface,Position,1,187,
7.8087,µm,Surface,Position,1,188,
7.02642,µm,Surface,Position,1,189,
4.55294,µm,Surface,Position,1,190,
3.0963,µm,Surface,Position,1,191,
7.71667,µm,Surface,Position,1,192,
6.44857,µm,Surface,Position,1,193,
7.37455,µm,Surface,Position,1,194,
7.83226,µm,Surface,Position,1,195,
7.70909,µm,Surface,Position,1,196,
7.93913,µm,Surface,Position,1,197,
3.128,µm,Surface,Position,1,198,
5.97944,µm,Surface,Position,1,199,
6.53645,µm,Surface,Position,1,200,
7.42857,µm,Surface,Position,1,201,
7.74,µm,Surface,Position,1,202,
7.82927,µm,Surface,Position,1,203,
3.27368,µm,Surface,Position,1,204,
7.4,µm,Surface,Position,1,205,
4.6,µm,Surface,Position,1,206,
7.656,µm,Surface,Position,1,207,
7.17647,µm,Surface,Position,1,208,
7.71111,µm,Surface,Position,1,209,
4.66316,µm,Surface,Position,1,210,
7.74909,µm,Surface,Position,1,211,
7.86154,µm,Surface,Position,1,212,
6.56,µm,Surface,Position,1,213,
7.33714,µm,Surface,Position,1,214,
7.58333,µm,Surface,Position,1,215,
7.64,µm,Surface,Position,1,216,
6.44667,µm,Surface,Position,1,217,
5.96667,µm,Surface,Position,1,218,
4.28421,µm,Surface,Position,1,219,
7.46984,µm,Surface,Position,1,220,
6.07312,µm,Surface,Position,1,221,
6.604,µm,Surface,Position,1,222,
7.14545,µm,Surface,Position,1,223,
5.375,µm,Surface,Position,1,224,
5.92222,µm,Surface,Position,1,225,
3.1625,µm,Surface,Position,1,226,
7.4973,µm,Surface,Position,1,227,
7.27586,µm,Surface,Position,1,228,
6.446,µm,Surface,Position,1,229,
7.84571,µm,Surface,Position,1,230,
7.50853,µm,Surface,Position,1,231,
7.28235,µm,Surface,Position,1,232,
6.8875,µm,Surface,Position,1,233,
6.56923,µm,Surface,Position,1,234,
5.35556,µm,Surface,Position,1,235,
7.64,µm,Surface,Position,1,236,
7.42857,µm,Surface,Position,1,237,
7.84314,µm,Surface,Position,1,238,
7.78571,µm,Surface,Position,1,239,
7.6,µm,Surface,Position,1,240,
7.37895,µm,Surface,Position,1,241,
4.22759,µm,Surface,Position,1,242,
7.88571,µm,Surface,Position,1,243,
6.72308,µm,Surface,Position,1,244,
7.08387,µm,Surface,Position,1,245,
5.23077,µm,Surface,Position,1,246,
7.09677,µm,Surface,Position,1,247,
6.33726,µm,Surface,Position,1,248,
7.72632,µm,Surface,Position,1,249,
7.85818,µm,Surface,Position,1,250,
6.84706,µm,Surface,Position,1,251,
7.62192,µm,Surface,Position,1,252,
4.50323,µm,Surface,Position,1,253,
6.26818,µm,Surface,Position,1,254,
6.90769,µm,Surface,Position,1,255,
7.1,µm,Surface,Position,1,256,
5.32308,µm,Surface,Position,1,257,
5.9,µm,Surface,Position,1,258,
5.77565,µm,Surface,Position,1,259,
6.09455,µm,Surface,Position,1,260,
7.825,µm,Surface,Position,1,261,
7.53933,µm,Surface,Position,1,262,
7.37966,µm,Surface,Position,1,263,
5.51852,µm,Surface,Position,1,264,
7.91429,µm,Surface,Position,1,265,
7.19661,µm,Surface,Position,1,266,
7.12,µm,Surface,Position,1,267,
7.25294,µm,Surface,Position,1,268,
6.39032,µm,Surface,Position,1,269,
7.71515,µm,Surface,Position,1,270,
7.46875,µm,Surface,Position,1,271,
6.79063,µm,Surface,Position,1,272,
6.66061,µm,Surface,Position,1,273,
4.68148,µm,Surface,Position,1,274,
7.28462,µm,Surface,Position,1,275,
7.82041,µm,Surface,Position,1,276,
6.38545,µm,Surface,Position,1,277,
7.56125,µm,Surface,Position,1,278,
7.48807,µm,Surface,Position,1,279,
6.85714,µm,Surface,Position,1,280,
6.2566,µm,Surface,Position,1,281,
4.87059,µm,Surface,Position,1,282,
7.47333,µm,Surface,Position,1,283,
7.86087,µm,Surface,Position,1,284,
7.88846,µm,Surface,Position,1,285,
5.56757,µm,Surface,Position,1,286,
7.43226,µm,Surface,Position,1,287,
7.35,µm,Surface,Position,1,288,
6.23133,µm,Surface,Position,1,289,
7.3913,µm,Surface,Position,1,290,
7.00588,µm,Surface,Position,1,291,
7.46316,µm,Surface,Position,1,292,
7.1625,µm,Surface,Position,1,293,
7.44186,µm,Surface,Position,1,294,
7.79474,µm,Surface,Position,1,295,
7.56145,µm,Surface,Position,1,296,
5.29,µm,Surface,Position,1,297,
7.23947,µm,Surface,Position,1,298,
6.78413,µm,Surface,Position,1,299,
7.69211,µm,Surface,Position,1,300,
4.25,µm,Surface,Position,1,301,
7.26923,µm,Surface,Position,1,302,
7.376,µm,Surface,Position,1,303,
6.06667,µm,Surface,Position,1,304,
7.3791,µm,Surface,Position,1,305,
7.82545,µm,Surface,Position,1,306,
7.26177,µm,Surface,Position,1,307,
7.9,µm,Surface,Position,1,308,
7.9082,µm,Surface,Position,1,309,
7.42222,µm,Surface,Position,1,310,
7.64762,µm,Surface,Position,1,311,
7.05542,µm,Surface,Position,1,312,
7.43125,µm,Surface,Position,1,313,
7.64545,µm,Surface,Position,1,314,
7.45479,µm,Surface,Position,1,315,
7.84,µm,Surface,Position,1,316,
7.67442,µm,Surface,Position,1,317,
7.77419,µm,Surface,Position,1,318,
4.98519,µm,Surface,Position,1,319,
7.83158,µm,Surface,Position,1,320,
6.77143,µm,Surface,Position,1,321,
7.025,µm,Surface,Position,1,322,
7.325,µm,Surface,Position,1,323,
7.00299,µm,Surface,Position,1,324,
7.66111,µm,Surface,Position,1,325,
7.32958,µm,Surface,Position,1,326,
7.57778,µm,Surface,Position,1,327,
5.71429,µm,Surface,Position,1,328,
7.72683,µm,Surface,Position,1,329,
7.67027,µm,Surface,Position,1,330,
7.90526,µm,Surface,Position,1,331,
7.86154,µm,Surface,Position,1,332,
7.66667,µm,Surface,Position,1,333,
7.9625,µm,Surface,Position,1,334,
7.72683,µm,Surface,Position,1,335,
7.62807,µm,Surface,Position,1,336,
7.66667,µm,Surface,Position,1,337,
3.45882,µm,Surface,Position,1,338,
7.84054,µm,Surface,Position,1,339,
7.9,µm,Surface,Position,1,340,
7.7,µm,Surface,Position,1,341,
7.815,µm,Surface,Position,1,342,
7.58261,µm,Surface,Position,1,343,
7.33793,µm,Surface,Position,1,344,
7.66842,µm,Surface,Position,1,345,
7.87826,µm,Surface,Position,1,346,
7.76703,µm,Surface,Position,1,347,
7.85581,µm,Surface,Position,1,348,
7.90968,µm,Surface,Position,1,349,
7.91304,µm,Surface,Position,1,350,
5.05,µm,Surface,Position,1,351,
3.07143,µm,Surface,Position,1,352,
6.01053,µm,Surface,Position,1,353,
2.79344,µm,Surface,Position,1,354,
4.92632,µm,Surface,Position,1,355,
4.35385,µm,Surface,Position,1,356,
4.54118,µm,Surface,Position,1,359,
2.77,µm,Surface,Position,1,360,
6.41429,µm,Surface,Position,1,361,
4.71579,µm,Surface,Position,1,362,
4.68966,µm,Surface,Position,1,363,
5.10968,µm,Surface,Position,1,364,
1.45185,µm,Surface,Position,1,366,
6.39835,µm,Surface,Position,1,368,
6.99535,µm,Surface,Position,1,369,
5.28571,µm,Surface,Position,1,370,
4.83265,µm,Surface,Position,1,373,
6.28727,µm,Surface,Position,1,410,
4.2,µm,Surface,Position,1,421,
4.944,µm,Surface,Position,1,447,
4.62667,µm,Surface,Position,1,448,
