
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
16.539,35650.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.761,36033.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.983,36421.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.205,36802.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.427,37177,µm^3,Cumulative Volume Outside,Image 1,1,,
17.649,37546.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.871,37912.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.093,38277.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.315,38631.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.537,38976.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.759,39316.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.981,39653.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.203,39991.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.425,40319.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.647,40639.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.869,40952.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.091,41260.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.313,41562.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.535,41852.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.757,42132.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.979,42405.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.201,42676.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.423,42945.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.645,43206.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.867,43460.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.089,43712.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.311,43964.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.533,44209.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.755,44449.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.977,44686.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.199,44922.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.421,45157.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.643,45383.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.865,45599.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.087,45803.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.309,45995.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.531,46173.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.753,46331.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.975,46470.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.197,46595.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.419,46708.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.641,46812.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.863,46906.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.085,46992.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.307,47071.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.529,47145.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.751,47215.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.973,47280.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.195,47340.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.417,47398.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.639,47454.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.861,47507.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.083,47558.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.305,47606.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.527,47652.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.749,47696.8,µm^3,Cumulative Volume Outside,Image 1,1,,
