
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-2.50459,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
0.633278,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-9.43996,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
2.96189,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
3.98728,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
3.51557,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
0.676109,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
2.8395,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-3.94377,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
2.8321,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-2.86695,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-3.68278,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-3.18247,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-5.479,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-10.2654,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
3.38271,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
2.38163,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-11.5646,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
2.68697,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-13.5625,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
3.15532,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
2.24768,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-3.4765,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
2.46277,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-12.0385,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
3.36411,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
1.60955,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-11.5355,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
2.89332,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-1.43154,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-4.09365,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
0.959755,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
0.408642,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
2.93085,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-7.55982,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-5.62344,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-6.71737,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
2.95864,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-5.33586,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-6.03437,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
4.16388,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-6.72254,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-0.23629,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-8.19131,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-3.33334,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
2.88163,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
1.65354,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-5.45459,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-3.99656,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-4.62111,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-0.410042,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
3.95653,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-1.81791,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-4.67363,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-8.2472,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-16.4504,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-0.91003,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-5.91918,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-7.94518,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
2.55114,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-3.18239,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-6.15815,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
2.48753,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
3.83737,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
2.64415,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
8.3082,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
4.10563,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-5.21004,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-2.86592,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
1.36909,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-6.4353,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-7.55881,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
7.59827,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-7.88265,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-3.56452,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
4.39423,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
2.02269,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
2.18179,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
3.17386,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-6.13498,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
2.99009,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-7.24482,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-8.96999,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
3.5965,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
3.19091,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-9.00275,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-3.78902,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-3.36371,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-9.33953,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-12.2282,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-8.42348,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
4.42218,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
7.13757,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-8.00202,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-4.15282,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-4.04406,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-1.77185,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
6.0012,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-4.0528,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-4.36592,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-3.67866,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-6.29532,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
4.98944,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-4.33933,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-7.80341,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-10.4224,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-5.03751,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
3.80168,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
3.48534,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
4.22495,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-4.74019,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-7.52755,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-4.71,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-16.7973,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
6.9591,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
3.93696,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-4.54513,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-6.91305,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-10.3335,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-14.2569,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
4.50784,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
4.16392,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-11.6593,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-5.06326,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
4.66824,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-3.40757,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-9.33554,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
4.11806,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
3.26144,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-11.3494,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-8.41098,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
7.07732,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
-2.27216,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-6.28559,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
5.75324,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-8.38881,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-6.68839,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
4.88344,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
1.67039,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
4.31939,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-5.73535,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-5.85605,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-7.34146,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
4.44415,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
1.40392,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-1.28285,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-8.30477,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
2.94717,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-9.50254,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
3.36271,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-11.9415,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
5.24066,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-0.988312,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-3.36852,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
1.57007,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
-8.98254,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
1.27025,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
3.90968,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
2.4827,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
1.89625,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
5.80075,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-8.70746,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-5.95577,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-6.93794,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-7.35188,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
2.6101,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-6.17577,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-1.02437,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
2.99389,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
3.48831,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
1.20326,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
2.16484,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-10.3978,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
3.71285,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
2.11177,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-6.35148,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
4.18423,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-10.0092,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-1.77656,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
5.08629,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
3.39518,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
1.97783,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-1.40909,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-2.50464,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
2.53573,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
8.89537,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-8.98193,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-0.443836,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-7.75545,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-2.63881,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-10.9103,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
3.62307,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-7.27982,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-0.557777,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-2.39891,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-6.64951,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-1.40183,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-10.058,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-1.15093,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-0.159019,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-3.35961,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-0.495903,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
2.86406,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-4.33728,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
3.31315,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
7.63634,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
1.64522,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
3.85036,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
-9.74503,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-10.5823,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
-0.0649872,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
-0.747501,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
0.491192,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
2.80829,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-1.69198,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
1.64731,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-0.129574,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
3.60994,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
-0.955963,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
4.74836,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
3.01181,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
2.42654,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
-2.94634,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
8.05798,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
-4.71292,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
3.71883,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
2.0386,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-5.67206,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-1.51678,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-9.68279,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-4.16309,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
4.11181,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-7.89806,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
-9.67913,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-0.588509,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
-10.427,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-13.4507,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
2.5835,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
3.2295,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
5.13574,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
-3.93799,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
4.89818,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
7.94751,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-10.7208,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
5.43431,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
-5.68705,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
4.50086,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-8.8884,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-0.277611,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
4.78931,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
1.78859,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
-4.44971,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
-10.5718,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-6.13515,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
-1.24676,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
-10.4414,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
-0.387177,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
-11.3644,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
-9.3466,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
-10.2318,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
0.647923,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
-2.00422,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
8.05577,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
6.96116,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
5.00699,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
9.02001,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-10.7957,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
4.50014,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
-11.0809,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
8.37817,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
3.49967,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
4.51835,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
9.42839,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
4.679,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
5.73536,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
-8.71955,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
1.75267,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
-8.02947,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
-6.62604,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
5.17803,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
3.24143,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
6.8777,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
-7.10328,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
-8.32666,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
6.32833,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
6.10589,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
6.54119,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
-14.3948,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
9.09269,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
3.90729,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
-14.3151,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
-14.0425,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
6.16508,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
4.47866,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
4.37941,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
5.16862,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
2.58755,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
3.25637,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
4.4435,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
3.61663,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
3.13254,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
4.43259,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
1.29563,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
1.24439,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
4.72237,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
4.19999,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
3.03841,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
0.998833,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
0.21841,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
0.363113,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
-0.585762,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
-0.366993,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
-0.678013,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
