
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
7.437,18166.4,µm^3,Cumulative Volume,Image 1,1,,
7.659,18718.9,µm^3,Cumulative Volume,Image 1,1,,
7.881,19255.9,µm^3,Cumulative Volume,Image 1,1,,
8.103,19776.4,µm^3,Cumulative Volume,Image 1,1,,
8.325,20279.9,µm^3,Cumulative Volume,Image 1,1,,
8.547,20773.3,µm^3,Cumulative Volume,Image 1,1,,
8.769,21253.9,µm^3,Cumulative Volume,Image 1,1,,
8.991,21726.6,µm^3,Cumulative Volume,Image 1,1,,
9.213,22188.4,µm^3,Cumulative Volume,Image 1,1,,
9.435,22644.2,µm^3,Cumulative Volume,Image 1,1,,
9.657,23098.2,µm^3,Cumulative Volume,Image 1,1,,
9.879,23545.2,µm^3,Cumulative Volume,Image 1,1,,
10.101,23988.7,µm^3,Cumulative Volume,Image 1,1,,
10.323,24424.4,µm^3,Cumulative Volume,Image 1,1,,
10.545,24856.3,µm^3,Cumulative Volume,Image 1,1,,
10.767,25287.6,µm^3,Cumulative Volume,Image 1,1,,
10.989,25714.2,µm^3,Cumulative Volume,Image 1,1,,
11.211,26138.9,µm^3,Cumulative Volume,Image 1,1,,
11.433,26559.3,µm^3,Cumulative Volume,Image 1,1,,
11.655,26978,µm^3,Cumulative Volume,Image 1,1,,
11.877,27391,µm^3,Cumulative Volume,Image 1,1,,
12.099,27801.7,µm^3,Cumulative Volume,Image 1,1,,
12.321,28213.1,µm^3,Cumulative Volume,Image 1,1,,
12.543,28621.3,µm^3,Cumulative Volume,Image 1,1,,
12.765,29028.4,µm^3,Cumulative Volume,Image 1,1,,
12.987,29430.6,µm^3,Cumulative Volume,Image 1,1,,
13.209,29831.7,µm^3,Cumulative Volume,Image 1,1,,
13.431,30234.2,µm^3,Cumulative Volume,Image 1,1,,
13.653,30633.6,µm^3,Cumulative Volume,Image 1,1,,
13.875,31033.6,µm^3,Cumulative Volume,Image 1,1,,
14.097,31430.8,µm^3,Cumulative Volume,Image 1,1,,
14.319,31827.9,µm^3,Cumulative Volume,Image 1,1,,
14.541,32220.8,µm^3,Cumulative Volume,Image 1,1,,
14.763,32612.5,µm^3,Cumulative Volume,Image 1,1,,
14.985,33005.3,µm^3,Cumulative Volume,Image 1,1,,
15.207,33396.1,µm^3,Cumulative Volume,Image 1,1,,
15.429,33787,µm^3,Cumulative Volume,Image 1,1,,
15.651,34174.5,µm^3,Cumulative Volume,Image 1,1,,
15.873,34561.9,µm^3,Cumulative Volume,Image 1,1,,
16.095,34952.1,µm^3,Cumulative Volume,Image 1,1,,
16.317,35336.8,µm^3,Cumulative Volume,Image 1,1,,
16.539,35718.3,µm^3,Cumulative Volume,Image 1,1,,
16.761,36101.3,µm^3,Cumulative Volume,Image 1,1,,
16.983,36489.6,µm^3,Cumulative Volume,Image 1,1,,
17.205,36870.6,µm^3,Cumulative Volume,Image 1,1,,
17.427,37244.8,µm^3,Cumulative Volume,Image 1,1,,
17.649,37614.4,µm^3,Cumulative Volume,Image 1,1,,
17.871,37980.7,µm^3,Cumulative Volume,Image 1,1,,
18.093,38345.5,µm^3,Cumulative Volume,Image 1,1,,
18.315,38699.4,µm^3,Cumulative Volume,Image 1,1,,
18.537,39044.2,µm^3,Cumulative Volume,Image 1,1,,
18.759,39384,µm^3,Cumulative Volume,Image 1,1,,
18.981,39721.4,µm^3,Cumulative Volume,Image 1,1,,
19.203,40059,µm^3,Cumulative Volume,Image 1,1,,
19.425,40387.2,µm^3,Cumulative Volume,Image 1,1,,
19.647,40707.1,µm^3,Cumulative Volume,Image 1,1,,
19.869,41020.6,µm^3,Cumulative Volume,Image 1,1,,
20.091,41327.9,µm^3,Cumulative Volume,Image 1,1,,
20.313,41630,µm^3,Cumulative Volume,Image 1,1,,
20.535,41920.1,µm^3,Cumulative Volume,Image 1,1,,
20.757,42200.3,µm^3,Cumulative Volume,Image 1,1,,
20.979,42473.7,µm^3,Cumulative Volume,Image 1,1,,
21.201,42744.2,µm^3,Cumulative Volume,Image 1,1,,
21.423,43013.4,µm^3,Cumulative Volume,Image 1,1,,
21.645,43274.1,µm^3,Cumulative Volume,Image 1,1,,
21.867,43528.3,µm^3,Cumulative Volume,Image 1,1,,
22.089,43780,µm^3,Cumulative Volume,Image 1,1,,
22.311,44032,µm^3,Cumulative Volume,Image 1,1,,
22.533,44277.2,µm^3,Cumulative Volume,Image 1,1,,
22.755,44517.3,µm^3,Cumulative Volume,Image 1,1,,
22.977,44754.2,µm^3,Cumulative Volume,Image 1,1,,
23.199,44989.9,µm^3,Cumulative Volume,Image 1,1,,
23.421,45225.3,µm^3,Cumulative Volume,Image 1,1,,
23.643,45451.2,µm^3,Cumulative Volume,Image 1,1,,
23.865,45666.9,µm^3,Cumulative Volume,Image 1,1,,
24.087,45871.6,µm^3,Cumulative Volume,Image 1,1,,
24.309,46063.1,µm^3,Cumulative Volume,Image 1,1,,
24.531,46241.2,µm^3,Cumulative Volume,Image 1,1,,
24.753,46399.2,µm^3,Cumulative Volume,Image 1,1,,
24.975,46538.5,µm^3,Cumulative Volume,Image 1,1,,
25.197,46663.1,µm^3,Cumulative Volume,Image 1,1,,
25.419,46776.3,µm^3,Cumulative Volume,Image 1,1,,
25.641,46880.6,µm^3,Cumulative Volume,Image 1,1,,
25.863,46974.5,µm^3,Cumulative Volume,Image 1,1,,
26.085,47060.2,µm^3,Cumulative Volume,Image 1,1,,
26.307,47139.5,µm^3,Cumulative Volume,Image 1,1,,
26.529,47213.6,µm^3,Cumulative Volume,Image 1,1,,
26.751,47283.5,µm^3,Cumulative Volume,Image 1,1,,
26.973,47348.2,µm^3,Cumulative Volume,Image 1,1,,
27.195,47408.8,µm^3,Cumulative Volume,Image 1,1,,
27.417,47466.4,µm^3,Cumulative Volume,Image 1,1,,
27.639,47521.9,µm^3,Cumulative Volume,Image 1,1,,
27.861,47575.7,µm^3,Cumulative Volume,Image 1,1,,
28.083,47626.4,µm^3,Cumulative Volume,Image 1,1,,
28.305,47674.4,µm^3,Cumulative Volume,Image 1,1,,
28.527,47720.4,µm^3,Cumulative Volume,Image 1,1,,
28.749,47764.6,µm^3,Cumulative Volume,Image 1,1,,
