
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
3.24029,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
7.20403,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
3.88439,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-3.3845,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
0.748888,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
7.31132,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
2.17011,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-0.269846,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
3.16139,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
0.0204449,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
1.21355,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
1.69846,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
0.489716,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-0.0125027,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
5.01374,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-3.51457,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
6.28083,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
5.70893,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
4.0778,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
6.03531,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
3.4837,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
0.195816,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
5.38345,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-0.0857735,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-4.59281,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-18.9735,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-2.35174,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-4.0003,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-3.76015,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
4.79506,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
5.61721,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-0.139187,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-0.556627,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-3.45445,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-2.01091,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-0.107077,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-5.01316,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-5.33829,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
7.24054,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-2.9299,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
2.24039,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-2.48353,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-4.71612,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-19.9306,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-3.51529,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
5.67399,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
3.28037,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-4.85371,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-5.56856,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
1.50965,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-2.30981,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-5.68734,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-3.82612,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
2.7177,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-4.74713,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-4.23928,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
3.9956,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
4.54205,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-4.54115,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-2.10238,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-2.31671,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
6.80107,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-4.88832,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-14.3588,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
6.5125,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-4.5704,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-3.47537,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
9.06958,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
2.02025,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
0.463732,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
5.74234,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-9.99544,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
2.95053,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-11.7668,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
7.32313,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
7.59598,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
5.47748,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-1.94466,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
11.4162,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-6.5457,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
4.86383,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
14.3524,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
1.26419,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-10.2637,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-6.85599,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-7.30411,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
3.71983,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-7.98545,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-8.4458,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-9.58718,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
4.45868,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-1.52938,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-7.36627,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-1.09975,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-3.5396,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-3.37449,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-10.7809,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
1.45582,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-3.11776,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
2.42558,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-4.60861,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-7.06641,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
2.42887,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-9.97963,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-2.91437,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-2.40787,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
1.85741,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-6.43239,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-5.98826,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-7.95273,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
3.03461,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-6.19209,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
1.92094,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-3.84446,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-9.01199,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-3.51255,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-8.69882,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-4.81695,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
1.50528,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-3.04789,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-3.48279,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-7.54583,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-5.95823,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
1.96664,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-0.183615,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
0.679384,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-6.72515,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
2.01809,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
2.35968,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-3.97712,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
1.16593,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-11.036,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
1.27727,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
0.255299,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-11.3616,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-3.03539,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-2.07818,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-7.06133,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-3.36826,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-11.1047,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-1.77151,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-7.50847,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
0.326591,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-0.0258446,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
0.446936,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-6.44952,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-4.16873,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-5.61118,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
-1.93564,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-0.285065,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-7.34007,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
0.863132,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
0.739464,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-3.08695,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-0.64402,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-1.44334,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-7.78338,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-0.219246,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-10.0673,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-9.1578,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-3.108,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-9.18857,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-3.7921,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-4.71157,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-7.53438,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-4.44747,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-5.33282,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-5.12267,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-0.312201,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-1.55735,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-0.364782,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
-4.8625,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-0.818516,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-9.98571,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-9.02264,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-2.91636,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-7.48635,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-13.9491,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-4.27323,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-1.82602,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-0.628181,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-0.948891,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-4.28915,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-13.0718,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-0.962797,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-2.69333,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-1.6405,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-2.00121,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-1.03463,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-1.48967,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-9.73971,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-8.93193,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-7.45758,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-9.1347,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-2.32595,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-6.29109,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-5.76587,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-4.44472,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-2.99938,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-2.17441,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-1.94324,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-9.34716,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-8.35907,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-7.02033,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-4.09631,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-4.01052,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-3.79794,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-3.63168,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-12.2166,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-8.6881,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-3.98968,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-5.94415,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-12.8223,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-4.72262,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-12.799,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-6.49596,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-16.9544,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-11.6454,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
-3.37968,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-10.6807,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-12.4755,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-5.60781,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
-2.6259,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-5.48948,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
-8.06677,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-6.96825,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
-6.47701,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
-3.82673,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
-3.28687,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-4.16547,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-5.65316,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-3.96129,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-4.93769,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-6.16513,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
-12.4665,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-2.91208,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-5.72222,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-11.2838,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
-5.24347,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
-4.79727,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
-4.91318,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-7.0857,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-8.2822,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-3.30674,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-4.19367,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-12.5751,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-8.23151,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-13.9175,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-4.57295,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
-4.5458,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-5.13761,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
-7.71602,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-4.57601,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-6.37321,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-11.4514,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
-13.2901,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
-4.72392,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
-9.54689,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-5.53633,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-12.2618,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-8.08866,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
-10.8088,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-5.61981,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-9.43864,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-10.1663,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
-5.16761,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
-13.0404,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
-12.1282,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
-14.8125,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-6.56212,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
-10.9382,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
-6.17209,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
-18.44,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
-5.84518,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
-13.6249,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
-8.62327,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
-6.07152,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
-15.5671,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
-6.22066,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
-13.2026,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
-7.89697,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
-12.9453,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-9.45845,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
-11.7923,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
-11.6419,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
-9.18849,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
-14.416,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
-7.52274,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
-8.05729,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
-11.9619,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
-7.46951,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
-7.7228,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
-7.65658,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
-8.11374,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
-10.3249,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
-7.73063,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
-12.6994,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
-9.60903,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
-9.50377,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
-7.60221,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
-8.51724,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
-8.18116,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
-19.5308,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
-8.75444,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
-11.5529,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
-11.0262,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
-10.0613,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
-9.84237,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
-9.32469,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
-10.6013,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
-9.71899,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
-9.61954,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
-10.1786,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
-11.0152,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
-11.4855,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
-10.7926,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
-16.2149,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
-10.9605,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
-18.4775,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
-13.9363,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
-13.5676,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
-15.1264,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
-10.9729,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
-14.847,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
-8.33446,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
-13.9434,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
-12.4655,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
-14.3737,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
-13.7477,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
