
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
25.0108,µm,Surface,Image 1,1,75,
23.3769,µm,Surface,Image 1,1,76,
24.8204,µm,Surface,Image 1,1,77,
23.9359,µm,Surface,Image 1,1,78,
21.7852,µm,Surface,Image 1,1,79,
21.5919,µm,Surface,Image 1,1,80,
16.0593,µm,Surface,Image 1,1,81,
23.8685,µm,Surface,Image 1,1,82,
20.7843,µm,Surface,Image 1,1,83,
24.3478,µm,Surface,Image 1,1,84,
22.0164,µm,Surface,Image 1,1,85,
6.83487,µm,Surface,Image 1,1,86,
23.382,µm,Surface,Image 1,1,87,
17.6941,µm,Surface,Image 1,1,88,
19.7435,µm,Surface,Image 1,1,89,
22.0106,µm,Surface,Image 1,1,90,
21.3946,µm,Surface,Image 1,1,91,
21.1245,µm,Surface,Image 1,1,92,
24.2927,µm,Surface,Image 1,1,93,
21.2099,µm,Surface,Image 1,1,94,
23.1041,µm,Surface,Image 1,1,95,
18.6963,µm,Surface,Image 1,1,96,
22.0842,µm,Surface,Image 1,1,97,
22.625,µm,Surface,Image 1,1,98,
16.3888,µm,Surface,Image 1,1,99,
16.1023,µm,Surface,Image 1,1,100,
22.2573,µm,Surface,Image 1,1,101,
21.4963,µm,Surface,Image 1,1,102,
22.3047,µm,Surface,Image 1,1,103,
13.1184,µm,Surface,Image 1,1,104,
21.9101,µm,Surface,Image 1,1,105,
12.4726,µm,Surface,Image 1,1,106,
13.2417,µm,Surface,Image 1,1,107,
22.228,µm,Surface,Image 1,1,108,
21.9811,µm,Surface,Image 1,1,109,
9.20801,µm,Surface,Image 1,1,110,
15.5387,µm,Surface,Image 1,1,111,
16.8252,µm,Surface,Image 1,1,112,
12.3059,µm,Surface,Image 1,1,113,
16.9677,µm,Surface,Image 1,1,114,
14.679,µm,Surface,Image 1,1,115,
15.0645,µm,Surface,Image 1,1,116,
10.004,µm,Surface,Image 1,1,117,
9.60689,µm,Surface,Image 1,1,118,
10.9742,µm,Surface,Image 1,1,119,
17.4963,µm,Surface,Image 1,1,120,
4.58553,µm,Surface,Image 1,1,121,
20.3516,µm,Surface,Image 1,1,122,
10.8025,µm,Surface,Image 1,1,123,
0.164735,µm,Surface,Image 1,1,124,
14.0684,µm,Surface,Image 1,1,125,
16.6994,µm,Surface,Image 1,1,126,
20.0083,µm,Surface,Image 1,1,127,
19.5272,µm,Surface,Image 1,1,128,
10.5956,µm,Surface,Image 1,1,129,
18.7141,µm,Surface,Image 1,1,130,
18.4185,µm,Surface,Image 1,1,131,
17.2112,µm,Surface,Image 1,1,132,
9.5171,µm,Surface,Image 1,1,133,
14.8815,µm,Surface,Image 1,1,134,
19.4321,µm,Surface,Image 1,1,135,
14.1343,µm,Surface,Image 1,1,136,
16.9671,µm,Surface,Image 1,1,137,
16.6935,µm,Surface,Image 1,1,138,
16.0504,µm,Surface,Image 1,1,139,
11.8772,µm,Surface,Image 1,1,140,
15.5098,µm,Surface,Image 1,1,141,
10.7846,µm,Surface,Image 1,1,142,
17.6464,µm,Surface,Image 1,1,143,
19.6489,µm,Surface,Image 1,1,144,
10.1823,µm,Surface,Image 1,1,145,
16.8517,µm,Surface,Image 1,1,146,
15.4496,µm,Surface,Image 1,1,147,
14.77,µm,Surface,Image 1,1,148,
10.4496,µm,Surface,Image 1,1,149,
18.2727,µm,Surface,Image 1,1,150,
17.5882,µm,Surface,Image 1,1,151,
18.8786,µm,Surface,Image 1,1,152,
9.69078,µm,Surface,Image 1,1,153,
18.301,µm,Surface,Image 1,1,154,
10.254,µm,Surface,Image 1,1,155,
15.3458,µm,Surface,Image 1,1,156,
17.8194,µm,Surface,Image 1,1,157,
15.8245,µm,Surface,Image 1,1,158,
18.1655,µm,Surface,Image 1,1,159,
16.2136,µm,Surface,Image 1,1,160,
10.6483,µm,Surface,Image 1,1,161,
14.6122,µm,Surface,Image 1,1,162,
14.656,µm,Surface,Image 1,1,163,
18.7501,µm,Surface,Image 1,1,164,
16.9693,µm,Surface,Image 1,1,165,
10.1484,µm,Surface,Image 1,1,166,
11.7685,µm,Surface,Image 1,1,167,
10.3234,µm,Surface,Image 1,1,168,
18.0122,µm,Surface,Image 1,1,169,
9.76761,µm,Surface,Image 1,1,170,
9.25235,µm,Surface,Image 1,1,171,
14.9177,µm,Surface,Image 1,1,172,
10.3622,µm,Surface,Image 1,1,173,
15.8283,µm,Surface,Image 1,1,174,
9.56339,µm,Surface,Image 1,1,175,
10.3166,µm,Surface,Image 1,1,176,
15.5686,µm,Surface,Image 1,1,177,
14.0128,µm,Surface,Image 1,1,178,
12.3506,µm,Surface,Image 1,1,179,
17.2459,µm,Surface,Image 1,1,180,
13.5337,µm,Surface,Image 1,1,181,
15.8585,µm,Surface,Image 1,1,182,
12.2847,µm,Surface,Image 1,1,183,
17.2589,µm,Surface,Image 1,1,184,
10.0396,µm,Surface,Image 1,1,185,
9.63359,µm,Surface,Image 1,1,186,
10.1036,µm,Surface,Image 1,1,187,
16.1976,µm,Surface,Image 1,1,188,
14.4041,µm,Surface,Image 1,1,189,
15.1972,µm,Surface,Image 1,1,190,
11.3071,µm,Surface,Image 1,1,191,
10.2872,µm,Surface,Image 1,1,192,
17.1078,µm,Surface,Image 1,1,193,
9.24649,µm,Surface,Image 1,1,194,
9.5693,µm,Surface,Image 1,1,195,
12.4779,µm,Surface,Image 1,1,196,
10.2958,µm,Surface,Image 1,1,197,
10.5289,µm,Surface,Image 1,1,198,
17.2945,µm,Surface,Image 1,1,199,
9.9261,µm,Surface,Image 1,1,200,
16.8299,µm,Surface,Image 1,1,201,
17.6406,µm,Surface,Image 1,1,202,
12.4241,µm,Surface,Image 1,1,203,
17.5439,µm,Surface,Image 1,1,204,
12.6296,µm,Surface,Image 1,1,205,
13.6291,µm,Surface,Image 1,1,206,
15.9716,µm,Surface,Image 1,1,207,
13.6026,µm,Surface,Image 1,1,208,
14.5025,µm,Surface,Image 1,1,209,
13.9366,µm,Surface,Image 1,1,210,
9.60186,µm,Surface,Image 1,1,211,
9.98477,µm,Surface,Image 1,1,212,
9.35019,µm,Surface,Image 1,1,213,
13.7108,µm,Surface,Image 1,1,214,
9.45375,µm,Surface,Image 1,1,215,
16.7468,µm,Surface,Image 1,1,216,
16.881,µm,Surface,Image 1,1,217,
10.5631,µm,Surface,Image 1,1,218,
14.996,µm,Surface,Image 1,1,219,
13.0141,µm,Surface,Image 1,1,220,
11.8995,µm,Surface,Image 1,1,221,
9.7165,µm,Surface,Image 1,1,222,
8.49459,µm,Surface,Image 1,1,223,
8.70668,µm,Surface,Image 1,1,224,
12.1969,µm,Surface,Image 1,1,225,
13.7925,µm,Surface,Image 1,1,226,
8.54942,µm,Surface,Image 1,1,227,
10.5286,µm,Surface,Image 1,1,228,
8.73932,µm,Surface,Image 1,1,229,
9.00166,µm,Surface,Image 1,1,230,
8.3647,µm,Surface,Image 1,1,231,
9.20365,µm,Surface,Image 1,1,232,
16.5143,µm,Surface,Image 1,1,233,
15.9775,µm,Surface,Image 1,1,234,
14.4571,µm,Surface,Image 1,1,235,
15.7198,µm,Surface,Image 1,1,236,
9.00885,µm,Surface,Image 1,1,237,
13.4894,µm,Surface,Image 1,1,238,
12.4951,µm,Surface,Image 1,1,239,
11.1069,µm,Surface,Image 1,1,240,
10.3124,µm,Surface,Image 1,1,241,
9.1893,µm,Surface,Image 1,1,242,
9.40008,µm,Surface,Image 1,1,243,
15.8039,µm,Surface,Image 1,1,244,
14.4747,µm,Surface,Image 1,1,245,
13.4111,µm,Surface,Image 1,1,246,
10.1169,µm,Surface,Image 1,1,247,
10.9784,µm,Surface,Image 1,1,248,
9.85288,µm,Surface,Image 1,1,249,
10.1124,µm,Surface,Image 1,1,250,
14.6477,µm,Surface,Image 1,1,251,
14.809,µm,Surface,Image 1,1,252,
10.2358,µm,Surface,Image 1,1,253,
12.0721,µm,Surface,Image 1,1,254,
14.009,µm,Surface,Image 1,1,255,
10.4386,µm,Surface,Image 1,1,256,
13.9994,µm,Surface,Image 1,1,257,
12.3776,µm,Surface,Image 1,1,258,
9.84403,µm,Surface,Image 1,1,259,
15.2518,µm,Surface,Image 1,1,260,
9.40307,µm,Surface,Image 1,1,261,
15.8651,µm,Surface,Image 1,1,262,
14.3558,µm,Surface,Image 1,1,263,
10.7982,µm,Surface,Image 1,1,264,
8.45561,µm,Surface,Image 1,1,265,
11.1576,µm,Surface,Image 1,1,266,
13.1484,µm,Surface,Image 1,1,267,
12.1496,µm,Surface,Image 1,1,268,
11.6303,µm,Surface,Image 1,1,269,
9.23895,µm,Surface,Image 1,1,270,
8.46317,µm,Surface,Image 1,1,271,
8.71942,µm,Surface,Image 1,1,272,
10.0972,µm,Surface,Image 1,1,273,
8.49343,µm,Surface,Image 1,1,274,
10.1025,µm,Surface,Image 1,1,275,
11.2594,µm,Surface,Image 1,1,276,
14.4637,µm,Surface,Image 1,1,277,
7.68921,µm,Surface,Image 1,1,278,
10.1905,µm,Surface,Image 1,1,279,
15.1058,µm,Surface,Image 1,1,280,
9.12969,µm,Surface,Image 1,1,281,
8.93923,µm,Surface,Image 1,1,282,
8.80298,µm,Surface,Image 1,1,283,
10.882,µm,Surface,Image 1,1,284,
11.9,µm,Surface,Image 1,1,285,
7.27386,µm,Surface,Image 1,1,286,
8.2631,µm,Surface,Image 1,1,287,
14.2233,µm,Surface,Image 1,1,288,
11.2957,µm,Surface,Image 1,1,289,
12.6503,µm,Surface,Image 1,1,290,
8.53494,µm,Surface,Image 1,1,291,
8.40148,µm,Surface,Image 1,1,292,
8.4596,µm,Surface,Image 1,1,293,
10.5734,µm,Surface,Image 1,1,294,
7.66193,µm,Surface,Image 1,1,295,
9.89508,µm,Surface,Image 1,1,296,
14.0815,µm,Surface,Image 1,1,297,
13.673,µm,Surface,Image 1,1,298,
7.76137,µm,Surface,Image 1,1,299,
11.93,µm,Surface,Image 1,1,300,
8.72662,µm,Surface,Image 1,1,301,
14.3718,µm,Surface,Image 1,1,302,
10.5649,µm,Surface,Image 1,1,303,
13.0574,µm,Surface,Image 1,1,304,
8.28233,µm,Surface,Image 1,1,305,
11.8807,µm,Surface,Image 1,1,306,
11.843,µm,Surface,Image 1,1,307,
7.02869,µm,Surface,Image 1,1,308,
13.7909,µm,Surface,Image 1,1,309,
13.8128,µm,Surface,Image 1,1,310,
12.0518,µm,Surface,Image 1,1,311,
8.57927,µm,Surface,Image 1,1,312,
12.1042,µm,Surface,Image 1,1,313,
8.48167,µm,Surface,Image 1,1,314,
8.49019,µm,Surface,Image 1,1,315,
8.00718,µm,Surface,Image 1,1,316,
13.2724,µm,Surface,Image 1,1,317,
10.2391,µm,Surface,Image 1,1,318,
7.8149,µm,Surface,Image 1,1,319,
11.3631,µm,Surface,Image 1,1,320,
7.73031,µm,Surface,Image 1,1,321,
13.6617,µm,Surface,Image 1,1,322,
9.44945,µm,Surface,Image 1,1,323,
13.7323,µm,Surface,Image 1,1,324,
10.8391,µm,Surface,Image 1,1,325,
12.0803,µm,Surface,Image 1,1,326,
11.7762,µm,Surface,Image 1,1,327,
9.45579,µm,Surface,Image 1,1,328,
12.4153,µm,Surface,Image 1,1,329,
7.59233,µm,Surface,Image 1,1,330,
7.34282,µm,Surface,Image 1,1,331,
10.5812,µm,Surface,Image 1,1,332,
6.70952,µm,Surface,Image 1,1,333,
7.05837,µm,Surface,Image 1,1,334,
6.62049,µm,Surface,Image 1,1,335,
7.43284,µm,Surface,Image 1,1,336,
8.40148,µm,Surface,Image 1,1,337,
6.43457,µm,Surface,Image 1,1,338,
10.9782,µm,Surface,Image 1,1,339,
8.39701,µm,Surface,Image 1,1,340,
8.15311,µm,Surface,Image 1,1,341,
5.80988,µm,Surface,Image 1,1,342,
6.4545,µm,Surface,Image 1,1,343,
6.37371,µm,Surface,Image 1,1,344,
7.3006,µm,Surface,Image 1,1,345,
6.51652,µm,Surface,Image 1,1,346,
8.85475,µm,Surface,Image 1,1,347,
8.33324,µm,Surface,Image 1,1,348,
6.62834,µm,Surface,Image 1,1,349,
6.87781,µm,Surface,Image 1,1,350,
6.09892,µm,Surface,Image 1,1,351,
6.62705,µm,Surface,Image 1,1,352,
5.76724,µm,Surface,Image 1,1,353,
5.24157,µm,Surface,Image 1,1,354,
6.61312,µm,Surface,Image 1,1,355,
6.59567,µm,Surface,Image 1,1,356,
6.29181,µm,Surface,Image 1,1,357,
5.77376,µm,Surface,Image 1,1,358,
10.6494,µm,Surface,Image 1,1,359,
6.23761,µm,Surface,Image 1,1,360,
8.35389,µm,Surface,Image 1,1,361,
8.13656,µm,Surface,Image 1,1,362,
7.39747,µm,Surface,Image 1,1,363,
8.66725,µm,Surface,Image 1,1,364,
5.03174,µm,Surface,Image 1,1,365,
8.20509,µm,Surface,Image 1,1,366,
2.21881,µm,Surface,Image 1,1,367,
6.29144,µm,Surface,Image 1,1,368,
4.77085,µm,Surface,Image 1,1,369,
5.90849,µm,Surface,Image 1,1,370,
4.26481,µm,Surface,Image 1,1,371,
