
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
3.41284,µm,Surface,Position,1,113,
5.4,µm,Surface,Position,1,114,
3.84,µm,Surface,Position,1,115,
5.54588,µm,Surface,Position,1,116,
4.21237,µm,Surface,Position,1,117,
3.63448,µm,Surface,Position,1,118,
4.01436,µm,Surface,Position,1,119,
5.61333,µm,Surface,Position,1,120,
4.31343,µm,Surface,Position,1,121,
5.5,µm,Surface,Position,1,122,
4.40757,µm,Surface,Position,1,123,
5.6,µm,Surface,Position,1,124,
3.18833,µm,Surface,Position,1,125,
5.31429,µm,Surface,Position,1,126,
5.23051,µm,Surface,Position,1,127,
5.08675,µm,Surface,Position,1,128,
3.65657,µm,Surface,Position,1,129,
4.75862,µm,Surface,Position,1,130,
5.15862,µm,Surface,Position,1,131,
5.20652,µm,Surface,Position,1,132,
3.425,µm,Surface,Position,1,133,
4.072,µm,Surface,Position,1,134,
4.43,µm,Surface,Position,1,135,
4.28571,µm,Surface,Position,1,136,
3.11607,µm,Surface,Position,1,137,
3.21408,µm,Surface,Position,1,138,
5.26984,µm,Surface,Position,1,139,
3.17349,µm,Surface,Position,1,140,
5.67,µm,Surface,Position,1,141,
2.86667,µm,Surface,Position,1,142,
3.47333,µm,Surface,Position,1,143,
4.89014,µm,Surface,Position,1,144,
4.6775,µm,Surface,Position,1,145,
4.97067,µm,Surface,Position,1,146,
4.18462,µm,Surface,Position,1,147,
4.33333,µm,Surface,Position,1,148,
4.60816,µm,Surface,Position,1,149,
5.03768,µm,Surface,Position,1,150,
5.36667,µm,Surface,Position,1,151,
4.36216,µm,Surface,Position,1,152,
3.03971,µm,Surface,Position,1,153,
4.35369,µm,Surface,Position,1,154,
3.9519,µm,Surface,Position,1,155,
5.54133,µm,Surface,Position,1,156,
5.01936,µm,Surface,Position,1,157,
3.23023,µm,Surface,Position,1,158,
5.18387,µm,Surface,Position,1,159,
5.56993,µm,Surface,Position,1,160,
3.35092,µm,Surface,Position,1,161,
4.4,µm,Surface,Position,1,162,
5.56471,µm,Surface,Position,1,163,
4.885,µm,Surface,Position,1,164,
5.33171,µm,Surface,Position,1,165,
2.81882,µm,Surface,Position,1,166,
3.27097,µm,Surface,Position,1,167,
4.8,µm,Surface,Position,1,168,
4.02963,µm,Surface,Position,1,169,
2.93935,µm,Surface,Position,1,170,
3.30476,µm,Surface,Position,1,171,
4.4,µm,Surface,Position,1,172,
2.6907,µm,Surface,Position,1,173,
5.5125,µm,Surface,Position,1,174,
4.52294,µm,Surface,Position,1,175,
4.94872,µm,Surface,Position,1,176,
4.97333,µm,Surface,Position,1,177,
3.1875,µm,Surface,Position,1,178,
5.46212,µm,Surface,Position,1,179,
5.19167,µm,Surface,Position,1,180,
5.47644,µm,Surface,Position,1,181,
5.4,µm,Surface,Position,1,182,
2.92778,µm,Surface,Position,1,183,
4.90323,µm,Surface,Position,1,184,
3.62022,µm,Surface,Position,1,185,
5.40496,µm,Surface,Position,1,186,
2.23804,µm,Surface,Position,1,187,
3.8875,µm,Surface,Position,1,188,
3.3383,µm,Surface,Position,1,189,
4.93509,µm,Surface,Position,1,190,
5.45393,µm,Surface,Position,1,191,
3.09455,µm,Surface,Position,1,192,
4.40153,µm,Surface,Position,1,193,
3.6511,µm,Surface,Position,1,194,
2.88571,µm,Surface,Position,1,195,
5.31849,µm,Surface,Position,1,196,
4.12695,µm,Surface,Position,1,197,
5.24286,µm,Surface,Position,1,198,
4.58,µm,Surface,Position,1,199,
3.34,µm,Surface,Position,1,200,
4.92121,µm,Surface,Position,1,201,
4.7152,µm,Surface,Position,1,202,
4.45692,µm,Surface,Position,1,203,
5.09934,µm,Surface,Position,1,204,
5.48118,µm,Surface,Position,1,205,
4.63125,µm,Surface,Position,1,206,
5.52093,µm,Surface,Position,1,207,
3.36092,µm,Surface,Position,1,208,
4.06269,µm,Surface,Position,1,209,
4.58846,µm,Surface,Position,1,210,
2.40964,µm,Surface,Position,1,211,
4.62222,µm,Surface,Position,1,212,
2.73974,µm,Surface,Position,1,213,
4.01948,µm,Surface,Position,1,214,
2.79588,µm,Surface,Position,1,215,
4.97727,µm,Surface,Position,1,216,
4.31579,µm,Surface,Position,1,217,
4.96078,µm,Surface,Position,1,218,
5.56893,µm,Surface,Position,1,219,
5.6,µm,Surface,Position,1,220,
4.60755,µm,Surface,Position,1,221,
3.4413,µm,Surface,Position,1,222,
3.65043,µm,Surface,Position,1,223,
3.18947,µm,Surface,Position,1,224,
3.81931,µm,Surface,Position,1,225,
5.04706,µm,Surface,Position,1,226,
4.25752,µm,Surface,Position,1,227,
2.5931,µm,Surface,Position,1,228,
4.96349,µm,Surface,Position,1,229,
4.77732,µm,Surface,Position,1,230,
3.78837,µm,Surface,Position,1,231,
2.77686,µm,Surface,Position,1,232,
4.90476,µm,Surface,Position,1,233,
4.29247,µm,Surface,Position,1,234,
4.07429,µm,Surface,Position,1,235,
5.225,µm,Surface,Position,1,236,
5.05217,µm,Surface,Position,1,237,
4.10979,µm,Surface,Position,1,238,
4.15,µm,Surface,Position,1,239,
4.94433,µm,Surface,Position,1,240,
2.82095,µm,Surface,Position,1,241,
3.26176,µm,Surface,Position,1,242,
2.73402,µm,Surface,Position,1,243,
4.80588,µm,Surface,Position,1,244,
4.9,µm,Surface,Position,1,245,
4.87333,µm,Surface,Position,1,246,
5.16066,µm,Surface,Position,1,247,
2.6876,µm,Surface,Position,1,248,
5.19298,µm,Surface,Position,1,249,
3.63838,µm,Surface,Position,1,250,
4.99024,µm,Surface,Position,1,251,
4.328,µm,Surface,Position,1,252,
3.58367,µm,Surface,Position,1,253,
3.93253,µm,Surface,Position,1,254,
5.28794,µm,Surface,Position,1,255,
5.56184,µm,Surface,Position,1,256,
5.55849,µm,Surface,Position,1,257,
5.08821,µm,Surface,Position,1,258,
5.58108,µm,Surface,Position,1,259,
4.864,µm,Surface,Position,1,260,
2.2,µm,Surface,Position,1,261,
5.12,µm,Surface,Position,1,262,
5.5775,µm,Surface,Position,1,263,
5.55724,µm,Surface,Position,1,264,
3.00714,µm,Surface,Position,1,265,
4.44831,µm,Surface,Position,1,266,
5.48462,µm,Surface,Position,1,267,
5.03284,µm,Surface,Position,1,268,
4.42326,µm,Surface,Position,1,269,
4.15074,µm,Surface,Position,1,270,
4.15319,µm,Surface,Position,1,271,
5.48,µm,Surface,Position,1,272,
5.58367,µm,Surface,Position,1,273,
5.26667,µm,Surface,Position,1,274,
2.70465,µm,Surface,Position,1,275,
3.84404,µm,Surface,Position,1,276,
4.9625,µm,Surface,Position,1,277,
3.62014,µm,Surface,Position,1,278,
4.08167,µm,Surface,Position,1,279,
5.55128,µm,Surface,Position,1,280,
5.23846,µm,Surface,Position,1,281,
4.57739,µm,Surface,Position,1,282,
5.16279,µm,Surface,Position,1,283,
5.19211,µm,Surface,Position,1,284,
5.45116,µm,Surface,Position,1,285,
3.94366,µm,Surface,Position,1,286,
3.05412,µm,Surface,Position,1,287,
4.97037,µm,Surface,Position,1,288,
5.24615,µm,Surface,Position,1,289,
5.54722,µm,Surface,Position,1,290,
2.34177,µm,Surface,Position,1,291,
3.1,µm,Surface,Position,1,292,
4.37809,µm,Surface,Position,1,293,
5.04078,µm,Surface,Position,1,294,
4.15319,µm,Surface,Position,1,295,
2.47647,µm,Surface,Position,1,296,
4.74795,µm,Surface,Position,1,297,
5.025,µm,Surface,Position,1,298,
2.4,µm,Surface,Position,1,299,
5.35663,µm,Surface,Position,1,300,
2.28947,µm,Surface,Position,1,301,
4.92183,µm,Surface,Position,1,302,
4.60571,µm,Surface,Position,1,303,
4.49143,µm,Surface,Position,1,304,
3.51233,µm,Surface,Position,1,305,
3.45,µm,Surface,Position,1,306,
5.43729,µm,Surface,Position,1,307,
4.33333,µm,Surface,Position,1,308,
5.19737,µm,Surface,Position,1,309,
4.88293,µm,Surface,Position,1,310,
5.48718,µm,Surface,Position,1,311,
3.75849,µm,Surface,Position,1,312,
5.58462,µm,Surface,Position,1,313,
2.83288,µm,Surface,Position,1,314,
5.6,µm,Surface,Position,1,315,
2.2871,µm,Surface,Position,1,316,
5.232,µm,Surface,Position,1,317,
4.12113,µm,Surface,Position,1,318,
3.38824,µm,Surface,Position,1,319,
5.55556,µm,Surface,Position,1,320,
4.07429,µm,Surface,Position,1,321,
5.37714,µm,Surface,Position,1,322,
3.64615,µm,Surface,Position,1,323,
5.48667,µm,Surface,Position,1,324,
3.24179,µm,Surface,Position,1,325,
5.27073,µm,Surface,Position,1,326,
5.45714,µm,Surface,Position,1,327,
4.94462,µm,Surface,Position,1,328,
5.52759,µm,Surface,Position,1,329,
2.88136,µm,Surface,Position,1,330,
3.92727,µm,Surface,Position,1,331,
5.51811,µm,Surface,Position,1,332,
3.21042,µm,Surface,Position,1,333,
3.2034,µm,Surface,Position,1,334,
3.68764,µm,Surface,Position,1,335,
2.97043,µm,Surface,Position,1,336,
5.6,µm,Surface,Position,1,337,
4.13566,µm,Surface,Position,1,338,
4.47586,µm,Surface,Position,1,339,
2.64198,µm,Surface,Position,1,340,
2.37692,µm,Surface,Position,1,341,
3.94346,µm,Surface,Position,1,342,
3.72598,µm,Surface,Position,1,343,
3.216,µm,Surface,Position,1,344,
5.51379,µm,Surface,Position,1,345,
2.90606,µm,Surface,Position,1,346,
3.09697,µm,Surface,Position,1,347,
2.91429,µm,Surface,Position,1,348,
4.23636,µm,Surface,Position,1,349,
2.97538,µm,Surface,Position,1,350,
3.12642,µm,Surface,Position,1,351,
4.71948,µm,Surface,Position,1,352,
4.57701,µm,Surface,Position,1,353,
5.22727,µm,Surface,Position,1,354,
2.728,µm,Surface,Position,1,355,
5.12381,µm,Surface,Position,1,356,
5.28387,µm,Surface,Position,1,357,
4.74634,µm,Surface,Position,1,358,
5.50526,µm,Surface,Position,1,359,
2.84194,µm,Surface,Position,1,360,
5.56944,µm,Surface,Position,1,361,
5.49592,µm,Surface,Position,1,362,
4.95789,µm,Surface,Position,1,363,
5.6,µm,Surface,Position,1,364,
4.11944,µm,Surface,Position,1,365,
5.40784,µm,Surface,Position,1,366,
2.64368,µm,Surface,Position,1,367,
5.51739,µm,Surface,Position,1,368,
4.28224,µm,Surface,Position,1,369,
5.2963,µm,Surface,Position,1,370,
4.28889,µm,Surface,Position,1,371,
