
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
15.3595,29105,µm^3,Cumulative Volume,Image 1,1,,
15.5805,29287.2,µm^3,Cumulative Volume,Image 1,1,,
15.8015,29466.6,µm^3,Cumulative Volume,Image 1,1,,
16.0225,29644.1,µm^3,Cumulative Volume,Image 1,1,,
16.2435,29818.8,µm^3,Cumulative Volume,Image 1,1,,
16.4645,29991.3,µm^3,Cumulative Volume,Image 1,1,,
16.6855,30163.1,µm^3,Cumulative Volume,Image 1,1,,
16.9065,30335.5,µm^3,Cumulative Volume,Image 1,1,,
17.1275,30503.4,µm^3,Cumulative Volume,Image 1,1,,
17.3485,30667.8,µm^3,Cumulative Volume,Image 1,1,,
17.5695,30829.9,µm^3,Cumulative Volume,Image 1,1,,
17.7905,30989.8,µm^3,Cumulative Volume,Image 1,1,,
18.0115,31148.3,µm^3,Cumulative Volume,Image 1,1,,
18.2325,31306.9,µm^3,Cumulative Volume,Image 1,1,,
18.4535,31465.8,µm^3,Cumulative Volume,Image 1,1,,
18.6745,31620.5,µm^3,Cumulative Volume,Image 1,1,,
18.8955,31771.9,µm^3,Cumulative Volume,Image 1,1,,
19.1165,31920.6,µm^3,Cumulative Volume,Image 1,1,,
19.3375,32067.6,µm^3,Cumulative Volume,Image 1,1,,
19.5585,32213.5,µm^3,Cumulative Volume,Image 1,1,,
19.7795,32359,µm^3,Cumulative Volume,Image 1,1,,
20.0005,32505.1,µm^3,Cumulative Volume,Image 1,1,,
20.2215,32647.1,µm^3,Cumulative Volume,Image 1,1,,
20.4425,32786,µm^3,Cumulative Volume,Image 1,1,,
20.6635,32922.9,µm^3,Cumulative Volume,Image 1,1,,
20.8845,33057.7,µm^3,Cumulative Volume,Image 1,1,,
21.1055,33191.5,µm^3,Cumulative Volume,Image 1,1,,
21.3265,33325.2,µm^3,Cumulative Volume,Image 1,1,,
21.5475,33459.3,µm^3,Cumulative Volume,Image 1,1,,
21.7685,33589.6,µm^3,Cumulative Volume,Image 1,1,,
21.9895,33716.8,µm^3,Cumulative Volume,Image 1,1,,
22.2105,33841.8,µm^3,Cumulative Volume,Image 1,1,,
22.4315,33964.9,µm^3,Cumulative Volume,Image 1,1,,
22.6525,34086.3,µm^3,Cumulative Volume,Image 1,1,,
22.8735,34205.7,µm^3,Cumulative Volume,Image 1,1,,
23.0945,34321,µm^3,Cumulative Volume,Image 1,1,,
23.3155,34428,µm^3,Cumulative Volume,Image 1,1,,
23.5365,34527.6,µm^3,Cumulative Volume,Image 1,1,,
23.7575,34622,µm^3,Cumulative Volume,Image 1,1,,
23.9785,34712.7,µm^3,Cumulative Volume,Image 1,1,,
24.1995,34800.7,µm^3,Cumulative Volume,Image 1,1,,
24.4205,34887.5,µm^3,Cumulative Volume,Image 1,1,,
24.6415,34974.2,µm^3,Cumulative Volume,Image 1,1,,
24.8625,35058.5,µm^3,Cumulative Volume,Image 1,1,,
25.0835,35141.2,µm^3,Cumulative Volume,Image 1,1,,
25.3045,35222.8,µm^3,Cumulative Volume,Image 1,1,,
25.5255,35303.4,µm^3,Cumulative Volume,Image 1,1,,
25.7465,35383.4,µm^3,Cumulative Volume,Image 1,1,,
25.9675,35463.2,µm^3,Cumulative Volume,Image 1,1,,
26.1885,35543.4,µm^3,Cumulative Volume,Image 1,1,,
26.4095,35621.9,µm^3,Cumulative Volume,Image 1,1,,
26.6305,35698.7,µm^3,Cumulative Volume,Image 1,1,,
26.8515,35774.5,µm^3,Cumulative Volume,Image 1,1,,
27.0725,35849.6,µm^3,Cumulative Volume,Image 1,1,,
27.2935,35924.6,µm^3,Cumulative Volume,Image 1,1,,
27.5145,36000,µm^3,Cumulative Volume,Image 1,1,,
27.7355,36073.6,µm^3,Cumulative Volume,Image 1,1,,
27.9565,36145.6,µm^3,Cumulative Volume,Image 1,1,,
28.1775,36216.7,µm^3,Cumulative Volume,Image 1,1,,
28.3985,36287.1,µm^3,Cumulative Volume,Image 1,1,,
28.6195,36356.8,µm^3,Cumulative Volume,Image 1,1,,
28.8405,36426.5,µm^3,Cumulative Volume,Image 1,1,,
29.0615,36496.6,µm^3,Cumulative Volume,Image 1,1,,
29.2825,36564.7,µm^3,Cumulative Volume,Image 1,1,,
29.5035,36631.4,µm^3,Cumulative Volume,Image 1,1,,
29.7245,36696.9,µm^3,Cumulative Volume,Image 1,1,,
29.9455,36760.5,µm^3,Cumulative Volume,Image 1,1,,
30.1665,36820.3,µm^3,Cumulative Volume,Image 1,1,,
30.3875,36873.6,µm^3,Cumulative Volume,Image 1,1,,
