
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
7.8455,19361.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,19802.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,20228.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,20643,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,21040.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,21424.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,21798.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,22157.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,22505.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,22846.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,23182.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,23507.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,23823.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,24132.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,24430.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,24719.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,25000.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,25276.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,25543.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,25803.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,26058.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,26303.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,26541.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,26773.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,27001.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,27221.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,27436.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,27646.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,27850.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,28050.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,28248.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,28441,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,28630,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,28817.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,29003.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,29185.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,29364.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,29542.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,29717,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,29889.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,30061.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,30233.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,30401.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,30566,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,30728.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,30888,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,31046.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,31205.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,31364,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,31518.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,31670.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,31818.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,31965.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,32111.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,32257.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,32403.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,32545.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,32684.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,32821.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,32956,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,33089.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,33223.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,33357.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,33487.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,33615,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,33740,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,33863.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,33984.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,34103.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,34219.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,34326.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,34425.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,34520.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,34610.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,34698.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,34785.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,34872.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,34956.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,35039.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,35121,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,35201.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,35281.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,35361.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,35441.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,35520.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,35597,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,35672.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,35747.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,35822.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,35898.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,35971.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,36043.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,36115,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,36185.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,36255,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,36324.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,36394.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,36463,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,36529.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,36595.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,36658.8,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,36718.6,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,36771.9,µm^3,Cumulative Volume Outside,Image 1,1,,
