
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
14.9175,189.049,µm^3,Volume Outside,Image 1,1,,
15.1385,187.188,µm^3,Volume Outside,Image 1,1,,
15.3595,185.975,µm^3,Volume Outside,Image 1,1,,
15.5805,182.281,µm^3,Volume Outside,Image 1,1,,
15.8015,179.369,µm^3,Volume Outside,Image 1,1,,
16.0225,177.497,µm^3,Volume Outside,Image 1,1,,
16.2435,174.68,µm^3,Volume Outside,Image 1,1,,
16.4645,172.524,µm^3,Volume Outside,Image 1,1,,
16.6855,171.789,µm^3,Volume Outside,Image 1,1,,
16.9065,172.368,µm^3,Volume Outside,Image 1,1,,
17.1275,167.963,µm^3,Volume Outside,Image 1,1,,
17.3485,164.322,µm^3,Volume Outside,Image 1,1,,
17.5695,162.12,µm^3,Volume Outside,Image 1,1,,
17.7905,159.934,µm^3,Volume Outside,Image 1,1,,
18.0115,158.458,µm^3,Volume Outside,Image 1,1,,
18.2325,158.641,µm^3,Volume Outside,Image 1,1,,
18.4535,158.867,µm^3,Volume Outside,Image 1,1,,
18.6745,154.721,µm^3,Volume Outside,Image 1,1,,
18.8955,151.384,µm^3,Volume Outside,Image 1,1,,
19.1165,148.739,µm^3,Volume Outside,Image 1,1,,
19.3375,146.996,µm^3,Volume Outside,Image 1,1,,
19.5585,145.852,µm^3,Volume Outside,Image 1,1,,
19.7795,145.555,µm^3,Volume Outside,Image 1,1,,
20.0005,146.057,µm^3,Volume Outside,Image 1,1,,
20.2215,142.06,µm^3,Volume Outside,Image 1,1,,
20.4425,138.867,µm^3,Volume Outside,Image 1,1,,
20.6635,136.863,µm^3,Volume Outside,Image 1,1,,
20.8845,134.866,µm^3,Volume Outside,Image 1,1,,
21.1055,133.757,µm^3,Volume Outside,Image 1,1,,
21.3265,133.721,µm^3,Volume Outside,Image 1,1,,
21.5475,134.09,µm^3,Volume Outside,Image 1,1,,
21.7685,130.349,µm^3,Volume Outside,Image 1,1,,
21.9895,127.152,µm^3,Volume Outside,Image 1,1,,
22.2105,125.018,µm^3,Volume Outside,Image 1,1,,
22.4315,123.114,µm^3,Volume Outside,Image 1,1,,
22.6525,121.405,µm^3,Volume Outside,Image 1,1,,
22.8735,119.34,µm^3,Volume Outside,Image 1,1,,
23.0945,115.313,µm^3,Volume Outside,Image 1,1,,
23.3155,106.991,µm^3,Volume Outside,Image 1,1,,
23.5365,99.6484,µm^3,Volume Outside,Image 1,1,,
23.7575,94.3738,µm^3,Volume Outside,Image 1,1,,
23.9785,90.7074,µm^3,Volume Outside,Image 1,1,,
24.1995,87.9675,µm^3,Volume Outside,Image 1,1,,
24.4205,86.8447,µm^3,Volume Outside,Image 1,1,,
24.6415,86.678,µm^3,Volume Outside,Image 1,1,,
24.8625,84.3142,µm^3,Volume Outside,Image 1,1,,
25.0835,82.6885,µm^3,Volume Outside,Image 1,1,,
25.3045,81.5474,µm^3,Volume Outside,Image 1,1,,
25.5255,80.6261,µm^3,Volume Outside,Image 1,1,,
25.7465,79.9947,µm^3,Volume Outside,Image 1,1,,
25.9675,79.8263,µm^3,Volume Outside,Image 1,1,,
26.1885,80.2526,µm^3,Volume Outside,Image 1,1,,
26.4095,78.4611,µm^3,Volume Outside,Image 1,1,,
26.6305,76.8277,µm^3,Volume Outside,Image 1,1,,
26.8515,75.783,µm^3,Volume Outside,Image 1,1,,
27.0725,75.0909,µm^3,Volume Outside,Image 1,1,,
27.2935,75.0275,µm^3,Volume Outside,Image 1,1,,
27.5145,75.4035,µm^3,Volume Outside,Image 1,1,,
27.7355,73.5824,µm^3,Volume Outside,Image 1,1,,
27.9565,71.995,µm^3,Volume Outside,Image 1,1,,
28.1775,71.1231,µm^3,Volume Outside,Image 1,1,,
28.3985,70.3381,µm^3,Volume Outside,Image 1,1,,
28.6195,69.7285,µm^3,Volume Outside,Image 1,1,,
28.8405,69.7319,µm^3,Volume Outside,Image 1,1,,
29.0615,70.0289,µm^3,Volume Outside,Image 1,1,,
29.2825,68.1714,µm^3,Volume Outside,Image 1,1,,
29.5035,66.6543,µm^3,Volume Outside,Image 1,1,,
29.7245,65.4715,µm^3,Volume Outside,Image 1,1,,
29.9455,63.6514,µm^3,Volume Outside,Image 1,1,,
30.1665,59.8269,µm^3,Volume Outside,Image 1,1,,
30.3875,53.287,µm^3,Volume Outside,Image 1,1,,
