
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
8.05741,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
8.12556,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
8.41553,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
7.65708,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
7.74342,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
11.7463,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
12.0651,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
14.9331,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
7.81694,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
7.99502,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
7.28373,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
13.7931,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
9.32269,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
7.86957,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
8.15685,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
9.94683,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
7.26946,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
9.83103,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
8.32254,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
8.01704,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
9.00877,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
9.21925,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
6.47946,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
12.8595,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
6.99933,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
6.65574,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
6.37768,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
6.82567,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
6.7428,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
8.55309,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
6.47607,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
8.73761,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
13.6438,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
32.8835,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
10.4841,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
12.9089,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
12.36,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
5.73287,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
6.04829,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
7.52105,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
7.62273,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
10.589,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
8.56905,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
6.64427,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
12.2616,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
12.3141,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
7.399,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
9.24819,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
4.52797,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
8.55814,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
11.5268,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
32.2934,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
9.67667,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
5.68526,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
4.06153,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
10.6107,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
11.4847,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
4.0817,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
7.31225,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
11.1186,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
8.57872,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
3.0007,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
9.62557,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
8.71714,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
4.5172,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
4.71386,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
8.51989,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
4.99757,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
5.43482,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
8.00449,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
8.63887,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
21.6499,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
7.72274,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
8.00082,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
6.10039,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
12.2245,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
3.32248,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
1.8467,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
7.6308,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
13.9535,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
4.0797,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
16.3743,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
10.3937,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
10.8765,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
8.39479,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
2.76239,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
17.1439,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
8.12065,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
8.14539,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
22.5317,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
3.52462,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
12.5177,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
7.93392,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
8.28898,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
7.74726,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
9.31747,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
9.68818,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
11.1338,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
9.05188,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
3.02483,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
8.05665,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
3.55707,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
3.59481,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
3.46108,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
12.4542,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
5.69153,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
4.17795,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
7.17402,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
4.61914,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
7.53071,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
7.67602,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
11.2496,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
3.57873,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
3.62392,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
7.28083,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
6.63855,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
6.23295,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
8.39431,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
8.20805,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
6.32925,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
7.33387,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
4.73258,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
9.7015,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
3.81786,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
9.25831,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
5.27028,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
6.81929,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
4.19192,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
4.80509,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
7.75988,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
6.1987,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
7.48822,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
5.67175,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
7.25745,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
6.76131,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
7.85516,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
8.41815,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
4.79522,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
7.1899,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
11.876,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
7.94681,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
7.22942,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
12.1742,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
4.5901,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
5.68702,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
7.22854,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
5.38968,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
11.7124,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
5.4537,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
7.61369,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
7.32625,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
7.88903,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
7.24369,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
6.57559,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
5.13819,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
6.13672,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
6.5736,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
7.09894,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
7.38361,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
8.09224,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
7.79642,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
5.98361,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
7.10777,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
7.25357,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
7.83868,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
7.47508,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
10.292,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
9.28631,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
5.88683,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
9.33677,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
6.33134,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
6.06796,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
7.87972,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
5.82855,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
5.95815,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
6.19516,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
7.86179,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
7.66243,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
8.03571,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
5.97336,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
7.99305,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
10.0918,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
9.06136,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
7.56925,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
8.08075,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
14.5443,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
6.94679,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
7.89198,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
8.91897,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
8.78141,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
6.66265,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
13.4375,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
8.84945,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
7.44812,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
8.83924,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
8.63459,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
9.08682,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
8.33591,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
9.85895,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
9.0557,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
8.02516,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
9.43659,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
8.84247,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
7.34858,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
7.62336,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
7.80508,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
7.70293,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
8.49444,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
8.1164,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
9.54546,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
8.97348,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
8.11424,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
8.45542,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
7.59742,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
8.58057,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
8.0758,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
12.3175,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
9.09831,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
8.22182,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
7.98163,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
12.9864,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
8.53963,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
12.9733,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
8.19372,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
17.8034,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
11.7209,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
8.88455,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
10.9029,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
12.6248,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
8.78928,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
9.33599,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
8.22202,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
9.26699,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
8.80873,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
8.72449,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
8.93043,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
9.55808,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
9.79252,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
9.37735,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
9.66539,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
8.82776,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
8.65119,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
12.5584,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
10.0037,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
9.20765,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
11.662,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
9.858,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
9.70559,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
9.95255,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
9.74416,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
10.1167,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
10.6795,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
10.0036,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
12.7273,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
10.4244,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
14.0515,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
10.0242,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
10.0597,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
10.159,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
10.3682,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
10.7635,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
9.88451,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
11.9704,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
13.5056,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
10.8874,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
11.0977,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
10.345,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
12.5583,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
10.543,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
11.6877,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
10.6201,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
10.9648,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
11.7185,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
11.5997,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
13.4015,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
12.7141,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,310,
14.972,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
10.9612,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
12.3302,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
10.7619,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
18.6449,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
11.1398,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
13.9752,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
11.1922,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
11.3143,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
15.7159,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
11.4983,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
13.6956,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
11.2233,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
13.5948,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
11.4949,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
13.0072,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
13.0365,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
12.1881,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,328,
14.9177,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
12.2997,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
12.8572,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
13.8744,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
13.015,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,333,
12.7765,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
13.1614,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
12.8126,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
13.871,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
13.3645,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
14.2655,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
13.2005,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
13.361,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
13.7743,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
13.8624,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
13.6508,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
19.6375,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
14.0064,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
14.3951,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
14.3098,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,348,
14.8173,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
14.4416,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
14.6543,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,351,
15.0991,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,352,
