
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
17.427,245.382,µm^3,Volume Outside,Image 1,1,,
17.649,247.504,µm^3,Volume Outside,Image 1,1,,
17.871,251.518,µm^3,Volume Outside,Image 1,1,,
18.093,257.133,µm^3,Volume Outside,Image 1,1,,
18.315,255.869,µm^3,Volume Outside,Image 1,1,,
18.537,255.645,µm^3,Volume Outside,Image 1,1,,
18.759,257.827,µm^3,Volume Outside,Image 1,1,,
18.981,262.259,µm^3,Volume Outside,Image 1,1,,
19.203,267.816,µm^3,Volume Outside,Image 1,1,,
19.425,266.03,µm^3,Volume Outside,Image 1,1,,
19.647,265.51,µm^3,Volume Outside,Image 1,1,,
19.869,267.698,µm^3,Volume Outside,Image 1,1,,
20.091,272.653,µm^3,Volume Outside,Image 1,1,,
20.313,278.046,µm^3,Volume Outside,Image 1,1,,
20.535,275.968,µm^3,Volume Outside,Image 1,1,,
20.757,275.836,µm^3,Volume Outside,Image 1,1,,
20.979,277.711,µm^3,Volume Outside,Image 1,1,,
21.201,282.814,µm^3,Volume Outside,Image 1,1,,
21.423,289.492,µm^3,Volume Outside,Image 1,1,,
21.645,287.515,µm^3,Volume Outside,Image 1,1,,
21.867,287.306,µm^3,Volume Outside,Image 1,1,,
22.089,290.789,µm^3,Volume Outside,Image 1,1,,
22.311,297.017,µm^3,Volume Outside,Image 1,1,,
22.533,294.369,µm^3,Volume Outside,Image 1,1,,
22.755,292.063,µm^3,Volume Outside,Image 1,1,,
22.977,289.976,µm^3,Volume Outside,Image 1,1,,
23.199,287.836,µm^3,Volume Outside,Image 1,1,,
23.421,285.619,µm^3,Volume Outside,Image 1,1,,
23.643,273.886,µm^3,Volume Outside,Image 1,1,,
23.865,265.888,µm^3,Volume Outside,Image 1,1,,
24.087,261.001,µm^3,Volume Outside,Image 1,1,,
24.309,259.224,µm^3,Volume Outside,Image 1,1,,
24.531,259.663,µm^3,Volume Outside,Image 1,1,,
24.753,252.951,µm^3,Volume Outside,Image 1,1,,
24.975,248.349,µm^3,Volume Outside,Image 1,1,,
25.197,246.891,µm^3,Volume Outside,Image 1,1,,
25.419,247.26,µm^3,Volume Outside,Image 1,1,,
25.641,248.894,µm^3,Volume Outside,Image 1,1,,
25.863,243.407,µm^3,Volume Outside,Image 1,1,,
26.085,239.483,µm^3,Volume Outside,Image 1,1,,
26.307,238.239,µm^3,Volume Outside,Image 1,1,,
26.529,239.346,µm^3,Volume Outside,Image 1,1,,
26.751,241.473,µm^3,Volume Outside,Image 1,1,,
26.973,236.436,µm^3,Volume Outside,Image 1,1,,
27.195,231.906,µm^3,Volume Outside,Image 1,1,,
27.417,227.473,µm^3,Volume Outside,Image 1,1,,
27.639,220.534,µm^3,Volume Outside,Image 1,1,,
27.861,211.807,µm^3,Volume Outside,Image 1,1,,
28.083,197.524,µm^3,Volume Outside,Image 1,1,,
28.305,186.979,µm^3,Volume Outside,Image 1,1,,
28.527,180.281,µm^3,Volume Outside,Image 1,1,,
28.749,175.627,µm^3,Volume Outside,Image 1,1,,
28.971,166.844,µm^3,Volume Outside,Image 1,1,,
29.193,159.611,µm^3,Volume Outside,Image 1,1,,
29.415,154.501,µm^3,Volume Outside,Image 1,1,,
29.637,151.291,µm^3,Volume Outside,Image 1,1,,
29.859,148.336,µm^3,Volume Outside,Image 1,1,,
30.081,141.354,µm^3,Volume Outside,Image 1,1,,
30.303,135.711,µm^3,Volume Outside,Image 1,1,,
30.525,131.449,µm^3,Volume Outside,Image 1,1,,
30.747,128.546,µm^3,Volume Outside,Image 1,1,,
30.969,125.933,µm^3,Volume Outside,Image 1,1,,
31.191,119.456,µm^3,Volume Outside,Image 1,1,,
31.413,113.664,µm^3,Volume Outside,Image 1,1,,
31.635,109.215,µm^3,Volume Outside,Image 1,1,,
31.857,106.756,µm^3,Volume Outside,Image 1,1,,
32.079,105.344,µm^3,Volume Outside,Image 1,1,,
32.301,98.4474,µm^3,Volume Outside,Image 1,1,,
32.523,92.6882,µm^3,Volume Outside,Image 1,1,,
32.745,88.3809,µm^3,Volume Outside,Image 1,1,,
32.967,84.6016,µm^3,Volume Outside,Image 1,1,,
33.189,81.2001,µm^3,Volume Outside,Image 1,1,,
33.411,78.026,µm^3,Volume Outside,Image 1,1,,
33.633,75.0822,µm^3,Volume Outside,Image 1,1,,
33.855,73.0623,µm^3,Volume Outside,Image 1,1,,
34.077,71.7727,µm^3,Volume Outside,Image 1,1,,
34.299,66.3017,µm^3,Volume Outside,Image 1,1,,
34.521,61.7886,µm^3,Volume Outside,Image 1,1,,
34.743,58.078,µm^3,Volume Outside,Image 1,1,,
34.965,54.8449,µm^3,Volume Outside,Image 1,1,,
35.187,52.0981,µm^3,Volume Outside,Image 1,1,,
35.409,49.6423,µm^3,Volume Outside,Image 1,1,,
35.631,47.3384,µm^3,Volume Outside,Image 1,1,,
35.853,45.2898,µm^3,Volume Outside,Image 1,1,,
36.075,43.6868,µm^3,Volume Outside,Image 1,1,,
36.297,42.4866,µm^3,Volume Outside,Image 1,1,,
36.519,38.9019,µm^3,Volume Outside,Image 1,1,,
