
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
10.989,7527.48,µm^3,Cumulative Volume Outside,Image 1,1,,
11.211,7717.02,µm^3,Cumulative Volume Outside,Image 1,1,,
11.433,7908.16,µm^3,Cumulative Volume Outside,Image 1,1,,
11.655,8101.93,µm^3,Cumulative Volume Outside,Image 1,1,,
11.877,8296.23,µm^3,Cumulative Volume Outside,Image 1,1,,
12.099,8492.81,µm^3,Cumulative Volume Outside,Image 1,1,,
12.321,8692.83,µm^3,Cumulative Volume Outside,Image 1,1,,
12.543,8894.28,µm^3,Cumulative Volume Outside,Image 1,1,,
12.765,9098.18,µm^3,Cumulative Volume Outside,Image 1,1,,
12.987,9302.46,µm^3,Cumulative Volume Outside,Image 1,1,,
13.209,9509.29,µm^3,Cumulative Volume Outside,Image 1,1,,
13.431,9719.61,µm^3,Cumulative Volume Outside,Image 1,1,,
13.653,9931.02,µm^3,Cumulative Volume Outside,Image 1,1,,
13.875,10145.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.097,10361.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.319,10580.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.541,10799.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.763,11021,µm^3,Cumulative Volume Outside,Image 1,1,,
14.985,11245.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.207,11472,µm^3,Cumulative Volume Outside,Image 1,1,,
15.429,11701.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.651,11931.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.873,12163.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.095,12400.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.317,12636.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.539,12873.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.761,13113.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.983,13359.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.205,13604.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.427,13850,µm^3,Cumulative Volume Outside,Image 1,1,,
17.649,14097.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.871,14349.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.093,14606.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.315,14862.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.537,15117.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.759,15375.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.981,15637.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.203,15905.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.425,16171.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.647,16437.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.869,16704.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.091,16977.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.313,17255.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.535,17531.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.757,17807.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.979,18085.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.201,18367.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.423,18657.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.645,18944.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.867,19232.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.089,19523,µm^3,Cumulative Volume Outside,Image 1,1,,
22.311,19820,µm^3,Cumulative Volume Outside,Image 1,1,,
22.533,20114.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.755,20406.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.977,20696.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.199,20984.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.421,21269.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.643,21543.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.865,21809.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.087,22070.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.309,22329.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.531,22589.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.753,22842.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.975,23090.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.197,23337.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.419,23585,µm^3,Cumulative Volume Outside,Image 1,1,,
25.641,23833.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.863,24077.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.085,24316.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.307,24555,µm^3,Cumulative Volume Outside,Image 1,1,,
26.529,24794.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.751,25035.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.973,25272.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.195,25504.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.417,25731.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.639,25952.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.861,26164,µm^3,Cumulative Volume Outside,Image 1,1,,
28.083,26361.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.305,26548.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.527,26728.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.749,26904.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.971,27071.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.193,27230.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.415,27385.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.637,27536.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.859,27685,µm^3,Cumulative Volume Outside,Image 1,1,,
30.081,27826.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.303,27962,µm^3,Cumulative Volume Outside,Image 1,1,,
30.525,28093.5,µm^3,Cumulative Volume Outside,Image 1,1,,
30.747,28222,µm^3,Cumulative Volume Outside,Image 1,1,,
30.969,28348,µm^3,Cumulative Volume Outside,Image 1,1,,
31.191,28467.4,µm^3,Cumulative Volume Outside,Image 1,1,,
31.413,28581.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.635,28690.3,µm^3,Cumulative Volume Outside,Image 1,1,,
31.857,28797.1,µm^3,Cumulative Volume Outside,Image 1,1,,
32.079,28902.4,µm^3,Cumulative Volume Outside,Image 1,1,,
32.301,29000.8,µm^3,Cumulative Volume Outside,Image 1,1,,
32.523,29093.5,µm^3,Cumulative Volume Outside,Image 1,1,,
32.745,29181.9,µm^3,Cumulative Volume Outside,Image 1,1,,
32.967,29266.5,µm^3,Cumulative Volume Outside,Image 1,1,,
33.189,29347.7,µm^3,Cumulative Volume Outside,Image 1,1,,
33.411,29425.7,µm^3,Cumulative Volume Outside,Image 1,1,,
33.633,29500.8,µm^3,Cumulative Volume Outside,Image 1,1,,
33.855,29573.9,µm^3,Cumulative Volume Outside,Image 1,1,,
34.077,29645.7,µm^3,Cumulative Volume Outside,Image 1,1,,
34.299,29712,µm^3,Cumulative Volume Outside,Image 1,1,,
34.521,29773.8,µm^3,Cumulative Volume Outside,Image 1,1,,
34.743,29831.8,µm^3,Cumulative Volume Outside,Image 1,1,,
34.965,29886.7,µm^3,Cumulative Volume Outside,Image 1,1,,
35.187,29938.8,µm^3,Cumulative Volume Outside,Image 1,1,,
35.409,29988.4,µm^3,Cumulative Volume Outside,Image 1,1,,
35.631,30035.8,µm^3,Cumulative Volume Outside,Image 1,1,,
35.853,30081,µm^3,Cumulative Volume Outside,Image 1,1,,
36.075,30124.7,µm^3,Cumulative Volume Outside,Image 1,1,,
36.297,30167.2,µm^3,Cumulative Volume Outside,Image 1,1,,
36.519,30206.1,µm^3,Cumulative Volume Outside,Image 1,1,,
