
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
12.543,9335.68,µm^3,Cumulative Volume,Image 1,1,,
12.765,9539.57,µm^3,Cumulative Volume,Image 1,1,,
12.987,9743.85,µm^3,Cumulative Volume,Image 1,1,,
13.209,9950.69,µm^3,Cumulative Volume,Image 1,1,,
13.431,10161,µm^3,Cumulative Volume,Image 1,1,,
13.653,10372.4,µm^3,Cumulative Volume,Image 1,1,,
13.875,10587.1,µm^3,Cumulative Volume,Image 1,1,,
14.097,10803.1,µm^3,Cumulative Volume,Image 1,1,,
14.319,11021.9,µm^3,Cumulative Volume,Image 1,1,,
14.541,11241.2,µm^3,Cumulative Volume,Image 1,1,,
14.763,11462.4,µm^3,Cumulative Volume,Image 1,1,,
14.985,11687,µm^3,Cumulative Volume,Image 1,1,,
15.207,11913.4,µm^3,Cumulative Volume,Image 1,1,,
15.429,12142.7,µm^3,Cumulative Volume,Image 1,1,,
15.651,12372.6,µm^3,Cumulative Volume,Image 1,1,,
15.873,12605.1,µm^3,Cumulative Volume,Image 1,1,,
16.095,12842.2,µm^3,Cumulative Volume,Image 1,1,,
16.317,13078.3,µm^3,Cumulative Volume,Image 1,1,,
16.539,13314.9,µm^3,Cumulative Volume,Image 1,1,,
16.761,13555.1,µm^3,Cumulative Volume,Image 1,1,,
16.983,13801.2,µm^3,Cumulative Volume,Image 1,1,,
17.205,14046.1,µm^3,Cumulative Volume,Image 1,1,,
17.427,14291.4,µm^3,Cumulative Volume,Image 1,1,,
17.649,14538.9,µm^3,Cumulative Volume,Image 1,1,,
17.871,14790.5,µm^3,Cumulative Volume,Image 1,1,,
18.093,15047.6,µm^3,Cumulative Volume,Image 1,1,,
18.315,15303.5,µm^3,Cumulative Volume,Image 1,1,,
18.537,15559.1,µm^3,Cumulative Volume,Image 1,1,,
18.759,15816.9,µm^3,Cumulative Volume,Image 1,1,,
18.981,16079.2,µm^3,Cumulative Volume,Image 1,1,,
19.203,16347,µm^3,Cumulative Volume,Image 1,1,,
19.425,16613,µm^3,Cumulative Volume,Image 1,1,,
19.647,16878.5,µm^3,Cumulative Volume,Image 1,1,,
19.869,17146.2,µm^3,Cumulative Volume,Image 1,1,,
20.091,17418.9,µm^3,Cumulative Volume,Image 1,1,,
20.313,17696.9,µm^3,Cumulative Volume,Image 1,1,,
20.535,17972.9,µm^3,Cumulative Volume,Image 1,1,,
20.757,18248.8,µm^3,Cumulative Volume,Image 1,1,,
20.979,18526.5,µm^3,Cumulative Volume,Image 1,1,,
21.201,18809.3,µm^3,Cumulative Volume,Image 1,1,,
21.423,19098.8,µm^3,Cumulative Volume,Image 1,1,,
21.645,19386.3,µm^3,Cumulative Volume,Image 1,1,,
21.867,19673.6,µm^3,Cumulative Volume,Image 1,1,,
22.089,19964.4,µm^3,Cumulative Volume,Image 1,1,,
22.311,20261.4,µm^3,Cumulative Volume,Image 1,1,,
22.533,20555.8,µm^3,Cumulative Volume,Image 1,1,,
22.755,20847.8,µm^3,Cumulative Volume,Image 1,1,,
22.977,21137.8,µm^3,Cumulative Volume,Image 1,1,,
23.199,21425.6,µm^3,Cumulative Volume,Image 1,1,,
23.421,21711.3,µm^3,Cumulative Volume,Image 1,1,,
23.643,21985.1,µm^3,Cumulative Volume,Image 1,1,,
23.865,22251,µm^3,Cumulative Volume,Image 1,1,,
24.087,22512,µm^3,Cumulative Volume,Image 1,1,,
24.309,22771.3,µm^3,Cumulative Volume,Image 1,1,,
24.531,23030.9,µm^3,Cumulative Volume,Image 1,1,,
24.753,23283.9,µm^3,Cumulative Volume,Image 1,1,,
24.975,23532.2,µm^3,Cumulative Volume,Image 1,1,,
25.197,23779.1,µm^3,Cumulative Volume,Image 1,1,,
25.419,24026.4,µm^3,Cumulative Volume,Image 1,1,,
25.641,24275.3,µm^3,Cumulative Volume,Image 1,1,,
25.863,24518.7,µm^3,Cumulative Volume,Image 1,1,,
26.085,24758.2,µm^3,Cumulative Volume,Image 1,1,,
26.307,24996.4,µm^3,Cumulative Volume,Image 1,1,,
26.529,25235.7,µm^3,Cumulative Volume,Image 1,1,,
26.751,25477.2,µm^3,Cumulative Volume,Image 1,1,,
26.973,25713.6,µm^3,Cumulative Volume,Image 1,1,,
27.195,25945.6,µm^3,Cumulative Volume,Image 1,1,,
27.417,26173,µm^3,Cumulative Volume,Image 1,1,,
27.639,26393.6,µm^3,Cumulative Volume,Image 1,1,,
27.861,26605.4,µm^3,Cumulative Volume,Image 1,1,,
28.083,26802.9,µm^3,Cumulative Volume,Image 1,1,,
28.305,26989.9,µm^3,Cumulative Volume,Image 1,1,,
28.527,27170.2,µm^3,Cumulative Volume,Image 1,1,,
28.749,27345.8,µm^3,Cumulative Volume,Image 1,1,,
28.971,27512.6,µm^3,Cumulative Volume,Image 1,1,,
29.193,27672.2,µm^3,Cumulative Volume,Image 1,1,,
29.415,27826.7,µm^3,Cumulative Volume,Image 1,1,,
29.637,27978,µm^3,Cumulative Volume,Image 1,1,,
29.859,28126.4,µm^3,Cumulative Volume,Image 1,1,,
30.081,28267.7,µm^3,Cumulative Volume,Image 1,1,,
30.303,28403.4,µm^3,Cumulative Volume,Image 1,1,,
30.525,28534.9,µm^3,Cumulative Volume,Image 1,1,,
30.747,28663.4,µm^3,Cumulative Volume,Image 1,1,,
30.969,28789.4,µm^3,Cumulative Volume,Image 1,1,,
31.191,28908.8,µm^3,Cumulative Volume,Image 1,1,,
31.413,29022.5,µm^3,Cumulative Volume,Image 1,1,,
31.635,29131.7,µm^3,Cumulative Volume,Image 1,1,,
31.857,29238.4,µm^3,Cumulative Volume,Image 1,1,,
32.079,29343.8,µm^3,Cumulative Volume,Image 1,1,,
32.301,29442.2,µm^3,Cumulative Volume,Image 1,1,,
32.523,29534.9,µm^3,Cumulative Volume,Image 1,1,,
32.745,29623.3,µm^3,Cumulative Volume,Image 1,1,,
32.967,29707.9,µm^3,Cumulative Volume,Image 1,1,,
33.189,29789.1,µm^3,Cumulative Volume,Image 1,1,,
33.411,29867.1,µm^3,Cumulative Volume,Image 1,1,,
33.633,29942.2,µm^3,Cumulative Volume,Image 1,1,,
33.855,30015.3,µm^3,Cumulative Volume,Image 1,1,,
34.077,30087.1,µm^3,Cumulative Volume,Image 1,1,,
34.299,30153.4,µm^3,Cumulative Volume,Image 1,1,,
34.521,30215.1,µm^3,Cumulative Volume,Image 1,1,,
34.743,30273.2,µm^3,Cumulative Volume,Image 1,1,,
34.965,30328.1,µm^3,Cumulative Volume,Image 1,1,,
35.187,30380.2,µm^3,Cumulative Volume,Image 1,1,,
35.409,30429.8,µm^3,Cumulative Volume,Image 1,1,,
35.631,30477.1,µm^3,Cumulative Volume,Image 1,1,,
35.853,30522.4,µm^3,Cumulative Volume,Image 1,1,,
36.075,30566.1,µm^3,Cumulative Volume,Image 1,1,,
36.297,30608.6,µm^3,Cumulative Volume,Image 1,1,,
36.519,30647.5,µm^3,Cumulative Volume,Image 1,1,,
