
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
9.657,20874.2,µm^3,Cumulative Volume,Image 1,1,,
9.879,21463.9,µm^3,Cumulative Volume,Image 1,1,,
10.101,22041.5,µm^3,Cumulative Volume,Image 1,1,,
10.323,22602,µm^3,Cumulative Volume,Image 1,1,,
10.545,23150,µm^3,Cumulative Volume,Image 1,1,,
10.767,23687.2,µm^3,Cumulative Volume,Image 1,1,,
10.989,24205.7,µm^3,Cumulative Volume,Image 1,1,,
11.211,24708.1,µm^3,Cumulative Volume,Image 1,1,,
11.433,25192.3,µm^3,Cumulative Volume,Image 1,1,,
11.655,25663,µm^3,Cumulative Volume,Image 1,1,,
11.877,26117,µm^3,Cumulative Volume,Image 1,1,,
12.099,26558.8,µm^3,Cumulative Volume,Image 1,1,,
12.321,26992,µm^3,Cumulative Volume,Image 1,1,,
12.543,27411.6,µm^3,Cumulative Volume,Image 1,1,,
12.765,27819.5,µm^3,Cumulative Volume,Image 1,1,,
12.987,28212.4,µm^3,Cumulative Volume,Image 1,1,,
13.209,28594.2,µm^3,Cumulative Volume,Image 1,1,,
13.431,28967.6,µm^3,Cumulative Volume,Image 1,1,,
13.653,29328.1,µm^3,Cumulative Volume,Image 1,1,,
13.875,29681.3,µm^3,Cumulative Volume,Image 1,1,,
14.097,30026.1,µm^3,Cumulative Volume,Image 1,1,,
14.319,30365.7,µm^3,Cumulative Volume,Image 1,1,,
14.541,30697.1,µm^3,Cumulative Volume,Image 1,1,,
14.763,31023.3,µm^3,Cumulative Volume,Image 1,1,,
14.985,31347,µm^3,Cumulative Volume,Image 1,1,,
15.207,31666.4,µm^3,Cumulative Volume,Image 1,1,,
15.429,31984,µm^3,Cumulative Volume,Image 1,1,,
15.651,32298.9,µm^3,Cumulative Volume,Image 1,1,,
15.873,32612.8,µm^3,Cumulative Volume,Image 1,1,,
16.095,32927,µm^3,Cumulative Volume,Image 1,1,,
16.317,33235.1,µm^3,Cumulative Volume,Image 1,1,,
16.539,33539.1,µm^3,Cumulative Volume,Image 1,1,,
16.761,33842.9,µm^3,Cumulative Volume,Image 1,1,,
16.983,34148.9,µm^3,Cumulative Volume,Image 1,1,,
17.205,34448.3,µm^3,Cumulative Volume,Image 1,1,,
17.427,34743,µm^3,Cumulative Volume,Image 1,1,,
17.649,35036.1,µm^3,Cumulative Volume,Image 1,1,,
17.871,35329.4,µm^3,Cumulative Volume,Image 1,1,,
18.093,35624.3,µm^3,Cumulative Volume,Image 1,1,,
18.315,35912.3,µm^3,Cumulative Volume,Image 1,1,,
18.537,36194.7,µm^3,Cumulative Volume,Image 1,1,,
18.759,36474.3,µm^3,Cumulative Volume,Image 1,1,,
18.981,36753.6,µm^3,Cumulative Volume,Image 1,1,,
19.203,37034.2,µm^3,Cumulative Volume,Image 1,1,,
19.425,37308.1,µm^3,Cumulative Volume,Image 1,1,,
19.647,37576.4,µm^3,Cumulative Volume,Image 1,1,,
19.869,37842.6,µm^3,Cumulative Volume,Image 1,1,,
20.091,38109.1,µm^3,Cumulative Volume,Image 1,1,,
20.313,38376.2,µm^3,Cumulative Volume,Image 1,1,,
20.535,38636.9,µm^3,Cumulative Volume,Image 1,1,,
20.757,38892.6,µm^3,Cumulative Volume,Image 1,1,,
20.979,39145.3,µm^3,Cumulative Volume,Image 1,1,,
21.201,39398.3,µm^3,Cumulative Volume,Image 1,1,,
21.423,39652.6,µm^3,Cumulative Volume,Image 1,1,,
21.645,39901.1,µm^3,Cumulative Volume,Image 1,1,,
21.867,40145.6,µm^3,Cumulative Volume,Image 1,1,,
22.089,40389.8,µm^3,Cumulative Volume,Image 1,1,,
22.311,40636.3,µm^3,Cumulative Volume,Image 1,1,,
22.533,40878.4,µm^3,Cumulative Volume,Image 1,1,,
22.755,41117.7,µm^3,Cumulative Volume,Image 1,1,,
22.977,41355.8,µm^3,Cumulative Volume,Image 1,1,,
23.199,41595.4,µm^3,Cumulative Volume,Image 1,1,,
23.421,41837.9,µm^3,Cumulative Volume,Image 1,1,,
23.643,42076,µm^3,Cumulative Volume,Image 1,1,,
23.865,42311.7,µm^3,Cumulative Volume,Image 1,1,,
24.087,42547.4,µm^3,Cumulative Volume,Image 1,1,,
24.309,42784.7,µm^3,Cumulative Volume,Image 1,1,,
24.531,43024.9,µm^3,Cumulative Volume,Image 1,1,,
24.753,43261.3,µm^3,Cumulative Volume,Image 1,1,,
24.975,43495.4,µm^3,Cumulative Volume,Image 1,1,,
25.197,43730.4,µm^3,Cumulative Volume,Image 1,1,,
25.419,43966.8,µm^3,Cumulative Volume,Image 1,1,,
25.641,44206.5,µm^3,Cumulative Volume,Image 1,1,,
25.863,44442.1,µm^3,Cumulative Volume,Image 1,1,,
26.085,44675.5,µm^3,Cumulative Volume,Image 1,1,,
26.307,44909,µm^3,Cumulative Volume,Image 1,1,,
26.529,45144.7,µm^3,Cumulative Volume,Image 1,1,,
26.751,45383.7,µm^3,Cumulative Volume,Image 1,1,,
26.973,45619,µm^3,Cumulative Volume,Image 1,1,,
27.195,45851.6,µm^3,Cumulative Volume,Image 1,1,,
27.417,46084.6,µm^3,Cumulative Volume,Image 1,1,,
27.639,46319.6,µm^3,Cumulative Volume,Image 1,1,,
27.861,46557.8,µm^3,Cumulative Volume,Image 1,1,,
28.083,46792.8,µm^3,Cumulative Volume,Image 1,1,,
28.305,47026.3,µm^3,Cumulative Volume,Image 1,1,,
28.527,47261.1,µm^3,Cumulative Volume,Image 1,1,,
28.749,47499.1,µm^3,Cumulative Volume,Image 1,1,,
28.971,47733.4,µm^3,Cumulative Volume,Image 1,1,,
29.193,47965.6,µm^3,Cumulative Volume,Image 1,1,,
29.415,48197.5,µm^3,Cumulative Volume,Image 1,1,,
29.637,48431.7,µm^3,Cumulative Volume,Image 1,1,,
29.859,48668.9,µm^3,Cumulative Volume,Image 1,1,,
30.081,48902.6,µm^3,Cumulative Volume,Image 1,1,,
30.303,49134.4,µm^3,Cumulative Volume,Image 1,1,,
30.525,49365.8,µm^3,Cumulative Volume,Image 1,1,,
30.747,49599.5,µm^3,Cumulative Volume,Image 1,1,,
30.969,49836.4,µm^3,Cumulative Volume,Image 1,1,,
31.191,50069.6,µm^3,Cumulative Volume,Image 1,1,,
31.413,50300.9,µm^3,Cumulative Volume,Image 1,1,,
31.635,50532.6,µm^3,Cumulative Volume,Image 1,1,,
31.857,50767.7,µm^3,Cumulative Volume,Image 1,1,,
32.079,51008.6,µm^3,Cumulative Volume,Image 1,1,,
32.301,51244.2,µm^3,Cumulative Volume,Image 1,1,,
32.523,51474.8,µm^3,Cumulative Volume,Image 1,1,,
32.745,51704,µm^3,Cumulative Volume,Image 1,1,,
32.967,51933.3,µm^3,Cumulative Volume,Image 1,1,,
33.189,52162.1,µm^3,Cumulative Volume,Image 1,1,,
33.411,52391.7,µm^3,Cumulative Volume,Image 1,1,,
33.633,52622.9,µm^3,Cumulative Volume,Image 1,1,,
33.855,52858.3,µm^3,Cumulative Volume,Image 1,1,,
34.077,53100.6,µm^3,Cumulative Volume,Image 1,1,,
34.299,53336,µm^3,Cumulative Volume,Image 1,1,,
34.521,53566.9,µm^3,Cumulative Volume,Image 1,1,,
34.743,53796.8,µm^3,Cumulative Volume,Image 1,1,,
34.965,54025.4,µm^3,Cumulative Volume,Image 1,1,,
35.187,54254.1,µm^3,Cumulative Volume,Image 1,1,,
35.409,54482.5,µm^3,Cumulative Volume,Image 1,1,,
35.631,54711.3,µm^3,Cumulative Volume,Image 1,1,,
35.853,54941.9,µm^3,Cumulative Volume,Image 1,1,,
36.075,55176.7,µm^3,Cumulative Volume,Image 1,1,,
36.297,55418.5,µm^3,Cumulative Volume,Image 1,1,,
36.519,55653.8,µm^3,Cumulative Volume,Image 1,1,,
36.741,55883.6,µm^3,Cumulative Volume,Image 1,1,,
36.963,56112.2,µm^3,Cumulative Volume,Image 1,1,,
37.185,56340.6,µm^3,Cumulative Volume,Image 1,1,,
37.407,56568.8,µm^3,Cumulative Volume,Image 1,1,,
37.629,56797.1,µm^3,Cumulative Volume,Image 1,1,,
37.851,57025.7,µm^3,Cumulative Volume,Image 1,1,,
38.073,57255,µm^3,Cumulative Volume,Image 1,1,,
38.295,57489.2,µm^3,Cumulative Volume,Image 1,1,,
38.517,57730,µm^3,Cumulative Volume,Image 1,1,,
38.739,57963,µm^3,Cumulative Volume,Image 1,1,,
38.961,58190.4,µm^3,Cumulative Volume,Image 1,1,,
39.183,58412.3,µm^3,Cumulative Volume,Image 1,1,,
39.405,58628.7,µm^3,Cumulative Volume,Image 1,1,,
39.627,58840.4,µm^3,Cumulative Volume,Image 1,1,,
39.849,59047.7,µm^3,Cumulative Volume,Image 1,1,,
40.071,59252.2,µm^3,Cumulative Volume,Image 1,1,,
40.293,59456.2,µm^3,Cumulative Volume,Image 1,1,,
40.515,59660.9,µm^3,Cumulative Volume,Image 1,1,,
40.737,59855.9,µm^3,Cumulative Volume,Image 1,1,,
40.959,60043.5,µm^3,Cumulative Volume,Image 1,1,,
41.181,60227.2,µm^3,Cumulative Volume,Image 1,1,,
41.403,60407.9,µm^3,Cumulative Volume,Image 1,1,,
41.625,60585.1,µm^3,Cumulative Volume,Image 1,1,,
41.847,60759.9,µm^3,Cumulative Volume,Image 1,1,,
42.069,60933.2,µm^3,Cumulative Volume,Image 1,1,,
42.291,61105.1,µm^3,Cumulative Volume,Image 1,1,,
42.513,61278.8,µm^3,Cumulative Volume,Image 1,1,,
42.735,61455.7,µm^3,Cumulative Volume,Image 1,1,,
42.957,61624.7,µm^3,Cumulative Volume,Image 1,1,,
43.179,61788.2,µm^3,Cumulative Volume,Image 1,1,,
43.401,61948.5,µm^3,Cumulative Volume,Image 1,1,,
43.623,62106.5,µm^3,Cumulative Volume,Image 1,1,,
43.845,62262.7,µm^3,Cumulative Volume,Image 1,1,,
44.067,62416.4,µm^3,Cumulative Volume,Image 1,1,,
44.289,62569.4,µm^3,Cumulative Volume,Image 1,1,,
44.511,62723.9,µm^3,Cumulative Volume,Image 1,1,,
44.733,62881,µm^3,Cumulative Volume,Image 1,1,,
44.955,63032.3,µm^3,Cumulative Volume,Image 1,1,,
45.177,63178.9,µm^3,Cumulative Volume,Image 1,1,,
45.399,63322.7,µm^3,Cumulative Volume,Image 1,1,,
45.621,63464.8,µm^3,Cumulative Volume,Image 1,1,,
45.843,63605.1,µm^3,Cumulative Volume,Image 1,1,,
46.065,63743.7,µm^3,Cumulative Volume,Image 1,1,,
46.287,63880.8,µm^3,Cumulative Volume,Image 1,1,,
46.509,64016.5,µm^3,Cumulative Volume,Image 1,1,,
46.731,64153.4,µm^3,Cumulative Volume,Image 1,1,,
46.953,64292.7,µm^3,Cumulative Volume,Image 1,1,,
47.175,64425.6,µm^3,Cumulative Volume,Image 1,1,,
47.397,64554.3,µm^3,Cumulative Volume,Image 1,1,,
47.619,64680.4,µm^3,Cumulative Volume,Image 1,1,,
47.841,64804.5,µm^3,Cumulative Volume,Image 1,1,,
48.063,64926.8,µm^3,Cumulative Volume,Image 1,1,,
48.285,65046.6,µm^3,Cumulative Volume,Image 1,1,,
48.507,65164.9,µm^3,Cumulative Volume,Image 1,1,,
48.729,65282.5,µm^3,Cumulative Volume,Image 1,1,,
48.951,65399.9,µm^3,Cumulative Volume,Image 1,1,,
49.173,65519.3,µm^3,Cumulative Volume,Image 1,1,,
49.395,65633.2,µm^3,Cumulative Volume,Image 1,1,,
