
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
16.317,33205.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.539,33509.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.761,33813.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.983,34119.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.205,34418.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.427,34713.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.649,35006.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.871,35299.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.093,35594.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.315,35882.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.537,36164.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.759,36444.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.981,36723.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.203,37004.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.425,37278.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.647,37546.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.869,37812.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.091,38079.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.313,38346.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.535,38607.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.757,38862.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.979,39115.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.201,39368.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.423,39622.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.645,39871.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.867,40115.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.089,40360.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.311,40606.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.533,40848.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.755,41088,µm^3,Cumulative Volume Outside,Image 1,1,,
22.977,41326.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.199,41565.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.421,41808.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.643,42046.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.865,42282,µm^3,Cumulative Volume Outside,Image 1,1,,
24.087,42517.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.309,42754.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.531,42995.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.753,43231.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.975,43465.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.197,43700.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.419,43937.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.641,44176.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.863,44412.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.085,44645.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.307,44879.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.529,45115,µm^3,Cumulative Volume Outside,Image 1,1,,
26.751,45354,µm^3,Cumulative Volume Outside,Image 1,1,,
26.973,45589.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.195,45821.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.417,46054.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.639,46289.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.861,46528.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.083,46763.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.305,46996.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.527,47231.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.749,47469.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.971,47703.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.193,47935.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.415,48167.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.637,48401.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.859,48639.2,µm^3,Cumulative Volume Outside,Image 1,1,,
30.081,48872.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.303,49104.7,µm^3,Cumulative Volume Outside,Image 1,1,,
30.525,49336.1,µm^3,Cumulative Volume Outside,Image 1,1,,
30.747,49569.8,µm^3,Cumulative Volume Outside,Image 1,1,,
30.969,49806.7,µm^3,Cumulative Volume Outside,Image 1,1,,
31.191,50039.9,µm^3,Cumulative Volume Outside,Image 1,1,,
31.413,50271.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.635,50502.9,µm^3,Cumulative Volume Outside,Image 1,1,,
31.857,50738,µm^3,Cumulative Volume Outside,Image 1,1,,
32.079,50978.9,µm^3,Cumulative Volume Outside,Image 1,1,,
32.301,51214.5,µm^3,Cumulative Volume Outside,Image 1,1,,
32.523,51445.1,µm^3,Cumulative Volume Outside,Image 1,1,,
32.745,51674.3,µm^3,Cumulative Volume Outside,Image 1,1,,
32.967,51903.6,µm^3,Cumulative Volume Outside,Image 1,1,,
33.189,52132.4,µm^3,Cumulative Volume Outside,Image 1,1,,
33.411,52361.9,µm^3,Cumulative Volume Outside,Image 1,1,,
33.633,52593.2,µm^3,Cumulative Volume Outside,Image 1,1,,
33.855,52828.6,µm^3,Cumulative Volume Outside,Image 1,1,,
34.077,53070.9,µm^3,Cumulative Volume Outside,Image 1,1,,
34.299,53306.2,µm^3,Cumulative Volume Outside,Image 1,1,,
34.521,53537.2,µm^3,Cumulative Volume Outside,Image 1,1,,
34.743,53767.1,µm^3,Cumulative Volume Outside,Image 1,1,,
34.965,53995.7,µm^3,Cumulative Volume Outside,Image 1,1,,
35.187,54224.4,µm^3,Cumulative Volume Outside,Image 1,1,,
35.409,54452.8,µm^3,Cumulative Volume Outside,Image 1,1,,
35.631,54681.5,µm^3,Cumulative Volume Outside,Image 1,1,,
35.853,54912.2,µm^3,Cumulative Volume Outside,Image 1,1,,
36.075,55147,µm^3,Cumulative Volume Outside,Image 1,1,,
36.297,55388.8,µm^3,Cumulative Volume Outside,Image 1,1,,
36.519,55624,µm^3,Cumulative Volume Outside,Image 1,1,,
36.741,55853.9,µm^3,Cumulative Volume Outside,Image 1,1,,
36.963,56082.5,µm^3,Cumulative Volume Outside,Image 1,1,,
37.185,56310.9,µm^3,Cumulative Volume Outside,Image 1,1,,
37.407,56539,µm^3,Cumulative Volume Outside,Image 1,1,,
37.629,56767.4,µm^3,Cumulative Volume Outside,Image 1,1,,
37.851,56996,µm^3,Cumulative Volume Outside,Image 1,1,,
38.073,57225.3,µm^3,Cumulative Volume Outside,Image 1,1,,
38.295,57459.5,µm^3,Cumulative Volume Outside,Image 1,1,,
38.517,57700.3,µm^3,Cumulative Volume Outside,Image 1,1,,
38.739,57933.3,µm^3,Cumulative Volume Outside,Image 1,1,,
38.961,58160.7,µm^3,Cumulative Volume Outside,Image 1,1,,
39.183,58382.6,µm^3,Cumulative Volume Outside,Image 1,1,,
39.405,58599,µm^3,Cumulative Volume Outside,Image 1,1,,
39.627,58810.7,µm^3,Cumulative Volume Outside,Image 1,1,,
39.849,59018,µm^3,Cumulative Volume Outside,Image 1,1,,
40.071,59222.5,µm^3,Cumulative Volume Outside,Image 1,1,,
40.293,59426.4,µm^3,Cumulative Volume Outside,Image 1,1,,
40.515,59631.2,µm^3,Cumulative Volume Outside,Image 1,1,,
40.737,59826.2,µm^3,Cumulative Volume Outside,Image 1,1,,
40.959,60013.8,µm^3,Cumulative Volume Outside,Image 1,1,,
41.181,60197.5,µm^3,Cumulative Volume Outside,Image 1,1,,
41.403,60378.2,µm^3,Cumulative Volume Outside,Image 1,1,,
41.625,60555.4,µm^3,Cumulative Volume Outside,Image 1,1,,
41.847,60730.2,µm^3,Cumulative Volume Outside,Image 1,1,,
42.069,60903.4,µm^3,Cumulative Volume Outside,Image 1,1,,
42.291,61075.3,µm^3,Cumulative Volume Outside,Image 1,1,,
42.513,61249.1,µm^3,Cumulative Volume Outside,Image 1,1,,
42.735,61425.9,µm^3,Cumulative Volume Outside,Image 1,1,,
42.957,61595,µm^3,Cumulative Volume Outside,Image 1,1,,
43.179,61758.4,µm^3,Cumulative Volume Outside,Image 1,1,,
43.401,61918.8,µm^3,Cumulative Volume Outside,Image 1,1,,
43.623,62076.8,µm^3,Cumulative Volume Outside,Image 1,1,,
43.845,62233,µm^3,Cumulative Volume Outside,Image 1,1,,
44.067,62386.7,µm^3,Cumulative Volume Outside,Image 1,1,,
44.289,62539.7,µm^3,Cumulative Volume Outside,Image 1,1,,
44.511,62694.2,µm^3,Cumulative Volume Outside,Image 1,1,,
44.733,62851.3,µm^3,Cumulative Volume Outside,Image 1,1,,
44.955,63002.6,µm^3,Cumulative Volume Outside,Image 1,1,,
45.177,63149.2,µm^3,Cumulative Volume Outside,Image 1,1,,
45.399,63293,µm^3,Cumulative Volume Outside,Image 1,1,,
45.621,63435.1,µm^3,Cumulative Volume Outside,Image 1,1,,
45.843,63575.4,µm^3,Cumulative Volume Outside,Image 1,1,,
46.065,63714,µm^3,Cumulative Volume Outside,Image 1,1,,
46.287,63851.1,µm^3,Cumulative Volume Outside,Image 1,1,,
46.509,63986.8,µm^3,Cumulative Volume Outside,Image 1,1,,
46.731,64123.7,µm^3,Cumulative Volume Outside,Image 1,1,,
46.953,64263,µm^3,Cumulative Volume Outside,Image 1,1,,
47.175,64395.9,µm^3,Cumulative Volume Outside,Image 1,1,,
47.397,64524.6,µm^3,Cumulative Volume Outside,Image 1,1,,
47.619,64650.7,µm^3,Cumulative Volume Outside,Image 1,1,,
47.841,64774.8,µm^3,Cumulative Volume Outside,Image 1,1,,
48.063,64897.1,µm^3,Cumulative Volume Outside,Image 1,1,,
48.285,65016.9,µm^3,Cumulative Volume Outside,Image 1,1,,
48.507,65135.2,µm^3,Cumulative Volume Outside,Image 1,1,,
48.729,65252.8,µm^3,Cumulative Volume Outside,Image 1,1,,
48.951,65370.2,µm^3,Cumulative Volume Outside,Image 1,1,,
49.173,65489.6,µm^3,Cumulative Volume Outside,Image 1,1,,
49.395,65603.5,µm^3,Cumulative Volume Outside,Image 1,1,,
