
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
8.83472,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
10.4858,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
11.9805,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
12.0146,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
8.14754,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
10.1224,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
8.53134,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
8.43258,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
9.36539,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
9.07298,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
10.4865,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
12.2921,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
11.3003,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
12.0122,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
8.07811,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
7.47629,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
10.8075,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
10.2483,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
9.29371,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
14.1712,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
13.8291,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
10.1749,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
14.0751,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
12.0822,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
13.321,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
15.5157,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
13.8918,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
17.5607,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
15.9665,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
15.6993,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
14.8172,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
36.5071,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
36.3994,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
2.82252,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
3.17657,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
4.48498,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
6.90201,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
7.19672,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
13.9443,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
13.7809,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
10.987,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
11.367,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
